Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
51.8447,9.2063,31.2449,40.4512
51.8647,9.50816,31.1336,40.6417
51.8847,9.15087,31.2632,40.414
51.9047,9.2057,30.9324,40.1381
51.9247,9.0731,30.9748,40.0479
51.9447,9.15048,30.7486,39.8991
51.9647,9.31884,30.8817,40.2005
51.9847,9.20338,30.8437,40.0471
52.0047,9.09596,30.7773,39.8733
52.0247,9.21613,30.7044,39.9205
52.0447,9.26838,30.7445,40.0129
52.0647,9.0146,30.5342,39.5488
52.0847,9.08222,30.5391,39.6214
52.1047,9.27097,30.6442,39.9152
52.1247,8.89484,30.4763,39.3712
52.1447,9.0741,30.4449,39.519
52.1647,8.98819,30.3944,39.3826
52.1847,8.8248,30.294,39.1188
52.2047,8.84693,30.4515,39.2984
52.2247,8.83265,30.2556,39.0883
52.2447,8.93279,30.3499,39.2827
52.2647,8.78704,30.2965,39.0836
52.2847,8.75413,30.2637,39.0178
52.3047,8.90073,30.3394,39.2401
52.3247,8.85445,30.2256,39.0801
52.3447,8.79904,30.07,38.8691
52.3647,8.82935,30.0447,38.8741
52.3847,8.70217,29.9355,38.6377
52.4047,8.86271,29.8914,38.7541
52.4247,8.74863,29.8256,38.5742
52.4447,8.64015,29.9306,38.5708
52.4647,8.56695,29.8381,38.4051
52.4847,8.57858,29.7561,38.3347
52.5047,8.50441,29.7854,38.2898
52.5247,8.49479,29.6402,38.135
52.5447,8.46203,29.7462,38.2082
52.5647,8.49025,29.5045,37.9947
52.5847,8.49267,29.5703,38.063
52.6047,8.6344,29.4238,38.0582
52.6247,8.41534,29.5252,37.9405
52.6447,8.38719,29.4077,37.7949
52.6647,8.52525,29.1319,37.6572
52.6847,8.21474,29.383,37.5978
52.7047,8.50385,29.4153,37.9192
52.7247,8.25479,29.3188,37.5736
52.7447,8.51463,29.1629,37.6776
52.7647,8.33899,29.1606,37.4996
52.7847,8.28341,29.0927,37.3761
52.8047,8.31287,29.1492,37.4621
52.8247,8.01982,29.1697,37.1895
52.8447,8.10163,29.0208,37.1224
52.8647,7.88679,28.9168,36.8036
52.8847,8.11188,28.8319,36.9437
52.9047,8.1278,28.8757,37.0035
52.9247,8.15015,28.8218,36.972
52.9447,8.11844,28.7312,36.8496
52.9647,8.12716,28.5392,36.6663
52.9847,7.98394,28.436,36.4199
53.0047,7.92378,28.5268,36.4505
53.0247,7.91074,28.3839,36.2946
53.0447,7.82853,28.4448,36.2734
53.0647,7.852,28.4931,36.3451
53.0847,7.8335,28.4814,36.3149
53.1047,7.79414,28.4027,36.1969
53.1247,7.77589,28.163,35.9389
53.1447,7.70232,28.3068,36.0091
53.1647,7.73066,28.0758,35.8065
53.1847,7.73266,28.2194,35.9521
53.2047,7.83488,28.1773,36.0122
53.2247,7.71781,28.1359,35.8537
53.2447,7.81774,28.0052,35.8229
53.2647,7.63902,27.9199,35.559
53.2847,7.54939,27.8828,35.4322
53.3047,7.48488,27.8523,35.3372
53.3247,7.60316,27.8117,35.4148
53.3447,7.35306,27.8094,35.1624
53.3647,7.46889,27.9794,35.4483
53.3847,7.47956,27.6471,35.1267
53.4047,7.42917,27.6847,35.1139
53.4247,7.18102,27.5173,34.6984
53.4447,7.27008,27.7073,34.9774
53.4647,7.25675,27.3372,34.594
53.4847,7.29223,27.6504,34.9426
53.5047,7.36141,27.4295,34.7909
53.5247,7.40055,27.3251,34.7257
53.5447,7.09877,27.5076,34.6064
53.5647,7.20951,27.443,34.6525
53.5847,7.16252,27.1915,34.3541
53.6047,7.09371,27.1066,34.2003
53.6247,7.2856,27.2014,34.487
53.6447,7.26278,27.0865,34.3493
53.6647,7.14841,27.0184,34.1668
53.6847,6.89892,27.0042,33.9031
53.7047,6.84642,27.0293,33.8757
53.7247,6.92635,26.9592,33.8855
53.7447,6.85167,26.9867,33.8383
53.7647,6.77044,26.6377,33.4081
53.7847,6.85192,26.789,33.641
53.8047,6.78865,26.811,33.5997
53.8247,6.74231,26.696,33.4383
53.8447,6.91028,26.4202,33.3305
53.8647,6.80903,26.5788,33.3878
53.8847,6.69728,26.5272,33.2245
53.9047,6.64547,26.513,33.1585
53.9247,6.63935,26.3466,32.9859
53.9447,6.57639,26.2765,32.8529
53.9647,6.53994,26.3674,32.9073
53.9847,6.43285,26.1616,32.5944
54.0047,6.61554,26.1511,32.7666
54.0247,6.64189,26.1973,32.8392
54.0447,6.36186,26.2086,32.5705
54.0647,6.4281,25.9683,32.3964
54.0847,6.56372,26.0949,32.6586
54.1047,6.47345,25.9337,32.4071
54.1247,6.23568,26.0243,32.2599
54.1447,6.26511,25.7676,32.0327
54.1647,6.29183,25.8859,32.1777
54.1847,6.42127,25.8606,32.2819
54.2047,6.10772,25.7531,31.8608
54.2247,6.44217,25.8498,32.292
54.2447,6.33743,25.534,31.8714
54.2647,5.95834,25.5064,31.4647
54.2847,6.23039,25.4907,31.7211
54.3047,6.09227,25.5009,31.5932
54.3247,6.04764,25.6663,31.7139
54.3447,6.07538,25.4008,31.4762
54.3647,6.0137,25.411,31.4247
54.3847,6.2008,25.3823,31.5831
54.4047,6.04415,25.3097,31.3538
54.4247,5.86448,25.0827,30.9472
54.4447,5.79184,25.1334,30.9253
54.4647,5.91195,25.0663,30.9782
54.4847,5.80016,25.0747,30.8749
54.5047,5.68294,24.8928,30.5757
54.5247,5.76285,24.9947,30.7575
54.5447,5.74077,24.8022,30.543
54.5647,5.6195,24.7877,30.4072
54.5847,5.66904,24.8167,30.4858
54.6047,5.50762,24.682,30.1896
54.6247,5.46485,24.5084,29.9733
54.6447,5.60717,24.5697,30.1768
54.6647,5.67496,24.5162,30.1911
54.6847,5.77854,24.5942,30.3728
54.7047,5.57251,24.6118,30.1843
54.7247,5.37647,24.3746,29.7511
54.7447,5.4525,24.4774,29.9299
54.7647,5.36918,24.281,29.6501
54.7847,5.31869,24.2816,29.6003
54.8047,5.35638,24.1357,29.4921
54.8247,5.28643,24.3053,29.5917
54.8447,5.20246,24.3132,29.5157
54.8647,5.2673,24.1633,29.4306
54.8847,5.23385,23.9602,29.1941
54.9047,5.14057,23.8772,29.0178
54.9247,5.18097,23.9266,29.1075
54.9447,5.03417,23.8365,28.8707
54.9647,4.97005,23.9063,28.8764
54.9847,5.03316,23.6771,28.7103
55.0047,5.06589,23.6649,28.7308
55.0247,4.8858,23.4353,28.3211
55.0447,5.06071,23.5382,28.5989
55.0647,4.84319,23.5705,28.4137
55.0847,4.94665,23.4587,28.4054
55.1047,4.87795,23.4535,28.3314
55.1247,4.63879,23.3398,27.9786
55.1447,4.58781,23.3261,27.9139
55.1647,4.7556,23.2169,27.9725
55.1847,4.72156,23.0873,27.8088
55.2047,4.74333,23.1123,27.8556
55.2247,4.66574,22.98,27.6457
55.2447,4.67705,23.055,27.732
55.2647,4.55836,22.9234,27.4818
55.2847,4.5585,22.9541,27.5126
55.3047,4.53685,22.7127,27.2496
55.3247,4.4723,22.8769,27.3492
55.3447,4.43315,22.7213,27.1544
55.3647,4.3917,22.7607,27.1524
55.3847,4.35381,22.6844,27.0382
55.4047,4.38349,22.4096,26.7931
55.4247,4.24918,22.4428,26.692
55.4447,4.51197,22.445,26.9569
55.4647,4.34421,22.4185,26.7628
55.4847,4.14345,22.2151,26.3585
55.5047,4.24712,22.3172,26.5644
55.5247,4.1673,22.2519,26.4192
55.5447,4.04334,22.1383,26.1817
55.5647,4.05102,22.0834,26.1344
55.5847,4.0834,22.0828,26.1662
55.6047,4.05466,21.9503,26.0049
55.6247,3.97305,21.9447,25.9177
55.6447,4.05546,21.8393,25.8948
55.6647,3.95802,21.8193,25.7773
55.6847,3.95184,21.7484,25.7003
55.7047,3.87923,21.7092,25.5884
55.7247,3.76678,21.7125,25.4793
55.7447,3.78295,21.5252,25.3082
55.7647,3.72524,21.5372,25.2624
55.7847,3.71791,21.5288,25.2467
55.8047,3.65866,21.4402,25.0989
55.8247,3.67866,21.2591,24.9377
55.8447,3.56515,21.412,24.9772
55.8647,3.62205,21.2642,24.8863
55.8847,3.53996,21.1442,24.6842
55.9047,3.52925,21.1749,24.7041
55.9247,3.47413,21.1161,24.5902
55.9447,3.34419,20.9869,24.3311
55.9647,3.39781,21.0122,24.41
55.9847,3.3682,20.8503,24.2185
56.0047,3.46063,20.746,24.2066
56.0247,3.36752,20.8469,24.2145
56.0447,3.25582,20.7867,24.0426
56.0647,3.26236,20.5379,23.8003
56.0847,3.28719,20.64,23.9272
56.1047,3.37463,20.421,23.7957
56.1247,3.20234,20.4988,23.7012
56.1447,3.14499,20.4896,23.6346
56.1647,3.12357,20.4262,23.5498
56.1847,3.20003,20.1465,23.3466
56.2047,3.11041,20.2882,23.3986
56.2247,3.05265,20.1994,23.2521
56.2447,3.08444,20.0388,23.1232
56.2647,2.98351,20.1003,23.0838
56.2847,3.01404,20.122,23.136
56.3047,2.88145,19.9483,22.8298
56.3247,3.00529,19.9143,22.9196
56.3447,2.8903,19.8538,22.7441
56.3647,2.82295,19.7842,22.6071
56.3847,2.75732,19.7577,22.515
56.4047,2.74452,19.7199,22.4644
56.4247,2.7203,19.6058,22.3261
56.4447,2.71708,19.6398,22.3569
56.4647,2.71873,19.6267,22.3454
56.4847,2.61204,19.4878,22.0998
56.5047,2.59866,19.465,22.0637
56.5247,2.72323,19.3667,22.0899
56.5447,2.51891,19.4049,21.9238
56.5647,2.51166,19.3088,21.8205
56.5847,2.51766,19.0698,21.5874
56.6047,2.61898,19.0273,21.6462
56.6247,2.37384,19.1381,21.5119
56.6447,2.52876,18.9055,21.4342
56.6647,2.38789,19.0172,21.4051
56.6847,2.37499,19.0057,21.3807
56.7047,2.45842,18.8481,21.3065
56.7247,2.4845,18.8465,21.331
56.7447,2.3703,18.7217,21.092
56.7647,2.37696,18.6114,20.9884
56.7847,2.39845,18.5964,20.9949
56.8047,2.34085,18.5639,20.9048
56.8247,2.30172,18.5508,20.8525
56.8447,2.22963,18.3628,20.5925
56.8647,2.27036,18.4949,20.7653
56.8847,2.16701,18.3721,20.5391
56.9047,2.11704,18.1745,20.2915
56.9247,2.11222,18.2802,20.3924
56.9447,2.09196,18.1733,20.2653
56.9647,2.20189,18.0749,20.2768
56.9847,2.15421,18.1496,20.3038
57.0047,2.04039,17.8934,19.9338
57.0247,2.0759,17.9678,20.0437
57.0447,1.94735,17.8627,19.81
57.0647,2.12056,17.7298,19.8503
57.0847,1.98671,17.686,19.6727
57.1047,1.9417,17.7028,19.6445
57.1247,2.02229,17.4943,19.5166
57.1447,1.94045,17.4225,19.363
57.1647,1.81907,17.5301,19.3492
57.1847,1.8546,17.5247,19.3793
57.2047,1.8774,17.4219,19.2993
57.2247,1.77784,17.4746,19.2524
57.2447,1.95728,17.3004,19.2577
57.2647,1.71588,17.1493,18.8651
57.2847,1.83498,17.205,19.04
57.3047,1.79399,17.1697,18.9637
57.3247,1.89533,16.9262,18.8215
57.3447,1.68776,17.0711,18.7588
57.3647,1.78218,16.9767,18.7589
57.3847,1.69614,17.051,18.7471
57.4047,1.6713,16.9263,18.5976
57.4247,1.64947,16.8409,18.4904
57.4447,1.6611,16.7637,18.4248
57.4647,1.49971,16.694,18.1937
57.4847,1.54167,16.6428,18.1845
57.5047,1.65326,16.6437,18.297
57.5247,1.56555,16.6285,18.194
57.5447,1.54552,16.4341,17.9796
57.5647,1.45447,16.4569,17.9114
57.5847,1.60315,16.2494,17.8525
57.6047,1.51573,16.2978,17.8135
57.6247,1.54146,16.1774,17.7189
57.6447,1.41405,16.1311,17.5452
57.6647,1.41193,16.2288,17.6407
57.6847,1.48085,16.0287,17.5096
57.7047,1.44161,16.1022,17.5438
57.7247,1.41932,15.9979,17.4173
57.7447,1.30624,15.8715,17.1777
57.7647,1.39738,15.8697,17.2671
57.7847,1.38572,15.7577,17.1434
57.8047,1.39094,15.7133,17.1043
57.8247,1.28209,15.7603,17.0424
57.8447,1.21233,15.5901,16.8025
57.8647,1.18186,15.4632,16.6451
57.8847,1.28285,15.5337,16.8166
57.9047,1.26346,15.4745,16.7379
57.9247,1.18463,15.4406,16.6252
57.9447,1.18149,15.3511,16.5326
57.9647,1.19191,15.328,16.5199
57.9847,1.09292,15.2562,16.3491
58.0047,1.12419,15.1728,16.297
58.0247,1.18451,15.1853,16.3698
58.0447,1.19671,15.1364,16.3331
58.0647,1.09626,14.9349,16.0311
58.0847,1.07524,14.8611,15.9364
58.1047,1.11963,14.9218,16.0414
58.1247,1.0153,14.8181,15.8334
58.1447,1.04654,14.7591,15.8057
58.1647,1.06346,14.7106,15.7741
58.1847,1.08737,14.6499,15.7373
58.2047,1.06247,14.59,15.6525
58.2247,0.97234,14.6007,15.573
58.2447,1.06072,14.4903,15.551
58.2647,0.926806,14.4414,15.3682
58.2847,0.950282,14.3738,15.3241
58.3047,0.938653,14.2857,15.2243
58.3247,0.951261,14.3323,15.2835
58.3447,0.916794,14.3087,15.2255
58.3647,0.970163,14.1838,15.1539
58.3847,0.917218,14.1703,15.0875
58.4047,0.98058,14.0534,15.034
58.4247,0.881488,14.0581,14.9396
58.4447,0.762199,14.0957,14.8579
58.4647,0.905557,13.952,14.8576
58.4847,0.808024,13.8724,14.6804
58.5047,0.812358,13.8218,14.6342
58.5247,0.783429,13.755,14.5384
58.5447,0.771008,13.6924,14.4634
58.5647,0.689805,13.5675,14.2573
58.5847,0.725615,13.6934,14.419
58.6047,0.709778,13.5779,14.2876
58.6247,0.807619,13.5109,14.3185
58.6447,0.803999,13.4418,14.2458
58.6647,0.698238,13.4033,14.1015
58.6847,0.727895,13.2141,13.942
58.7047,0.754818,13.2669,14.0217
58.7247,0.63766,13.233,13.8707
58.7447,0.69801,13.1195,13.8175
58.7647,0.705536,13.1509,13.8565
58.7847,0.644749,13.0644,13.7091
58.8047,0.635407,13.0689,13.7043
58.8247,0.638423,12.9682,13.6066
58.8447,0.667133,12.9659,13.6331
58.8647,0.666245,12.8801,13.5463
58.8847,0.575012,12.7573,13.3323
58.9047,0.627377,12.6764,13.3038
58.9247,0.562913,12.6409,13.2039
58.9447,0.628408,12.5898,13.2182
58.9647,0.622831,12.5243,13.1472
58.9847,0.611714,12.4992,13.1109
59.0047,0.598381,12.4279,13.0263
59.0247,0.544387,12.4366,12.981
59.0447,0.497009,12.3619,12.8589
59.0647,0.52076,12.2406,12.7614
59.0847,0.535633,12.25,12.7856
59.1047,0.526038,12.2704,12.7964
59.1247,0.512255,12.2507,12.7629
59.1447,0.476162,12.0999,12.5761
59.1647,0.531271,12.0687,12.6
59.1847,0.457361,11.9985,12.4558
59.2047,0.488628,11.9027,12.3914
59.2247,0.447509,11.9205,12.368
59.2447,0.45365,11.8853,12.3389
59.2647,0.437152,11.8033,12.2405
59.2847,0.453755,11.7243,12.1781
59.3047,0.398299,11.7365,12.1348
59.3247,0.386387,11.6506,12.037
59.3447,0.394885,11.52,11.9148
59.3647,0.43177,11.5653,11.9971
59.3847,0.38165,11.4429,11.8245
59.4047,0.392258,11.4844,11.8767
59.4247,0.375978,11.3889,11.7649
59.4447,0.407438,11.3978,11.8053
59.4647,0.429352,11.308,11.7373
59.4847,0.386245,11.1945,11.5807
59.5047,0.360928,11.1574,11.5184
59.5247,0.340229,11.1596,11.4998
59.5447,0.40242,11.0307,11.4332
59.5647,0.374954,11.12,11.495
59.5847,0.345367,11.0627,11.4081
59.6047,0.375407,10.9103,11.2857
59.6247,0.357921,10.8751,11.233
59.6447,0.341851,10.7206,11.0625
59.6647,0.313781,10.6984,11.0122
59.6847,0.381019,10.7186,11.0997
59.7047,0.296443,10.5858,10.8823
59.7247,0.307309,10.5349,10.8422
59.7447,0.223842,10.6011,10.825
59.7647,0.258834,10.5171,10.7759
59.7847,0.263786,10.3961,10.6599
59.8047,0.243555,10.379,10.6226
59.8247,0.245682,10.3506,10.5963
59.8447,0.294871,10.2227,10.5175
59.8647,0.262138,10.2686,10.5307
59.8847,0.276702,10.1611,10.4378
59.9047,0.253664,10.2552,10.5088
59.9247,0.249729,10.1297,10.3794
59.9447,0.261787,10.1176,10.3794
59.9647,0.196797,10.0163,10.2131
59.9847,0.257138,9.92489,10.182
60.0047,0.22201,9.88056,10.1026
60.0247,0.230308,9.82555,10.0559
60.0447,0.200759,9.84545,10.0462
60.0647,0.173271,9.81649,9.98976
60.0847,0.218887,9.68811,9.907
60.1047,0.217991,9.71062,9.92861
60.1247,0.215942,9.49085,9.70679
60.1447,0.163548,9.58588,9.74943
60.1647,0.269644,9.54341,9.81305
60.1847,0.171717,9.47684,9.64856
60.2047,0.185387,9.44335,9.62873
60.2247,0.166091,9.27496,9.44105
60.2447,0.194809,9.31319,9.508
60.2647,0.141314,9.17375,9.31506
60.2847,0.144853,9.17905,9.32391
60.3047,0.152121,9.18221,9.33433
60.3247,0.153001,9.08425,9.23725
60.3447,0.129109,9.05986,9.18897
60.3647,0.12108,9.0079,9.12898
60.3847,0.139454,8.94439,9.08384
60.4047,0.139985,8.95472,9.09471
60.4247,0.110428,8.92185,9.03228
60.4447,0.142951,8.80666,8.94962
60.4647,0.117306,8.77402,8.89133
60.4847,0.090682,8.66444,8.75512
60.5047,0.165069,8.62181,8.78688
60.5247,0.117918,8.60734,8.72526
60.5447,0.0743765,8.57055,8.64493
60.5647,0.144597,8.51595,8.66055
60.5847,0.0835531,8.53168,8.61524
60.6047,0.147039,8.43412,8.58116
60.6247,0.147288,8.37479,8.52208
60.6447,0.126889,8.37095,8.49784
60.6647,0.101084,8.33792,8.439
60.6847,0.0876098,8.31789,8.4055
60.7047,0.035584,8.38587,8.42145
60.7247,0.0944512,8.15028,8.24473
60.7447,0.0659869,8.11506,8.18105
60.7647,0.0780195,8.08224,8.16026
60.7847,0.0837504,8.03219,8.11594
60.8047,0.113135,8.0355,8.14863
60.8247,0.114319,7.87749,7.99181
60.8447,0.048157,7.87482,7.92298
60.8647,0.0465014,7.77691,7.82341
60.8847,0.0814175,7.79791,7.87933
60.9047,0.0688325,7.75036,7.81919
60.9247,0.0729292,7.72431,7.79724
60.9447,0.0619287,7.72761,7.78954
60.9647,0.0704707,7.63658,7.70705
60.9847,0.0680363,7.6273,7.69534
61.0047,0.0651851,7.6022,7.66739
61.0247,0.0729524,7.57701,7.64996
61.0447,0.0348182,7.51916,7.55397
61.0647,0.0540532,7.44338,7.49743
61.0847,0.0698132,7.37523,7.44505
61.1047,0.0508634,7.34025,7.39111
61.1247,0.0359249,7.35893,7.39486
61.1447,0.0555977,7.29366,7.34925
61.1647,0.0350009,7.18286,7.21786
61.1847,0.0474713,7.17091,7.21838
61.2047,0.045752,7.07293,7.11868
61.2247,0.0479719,7.00388,7.05186
61.2447,0.0504763,6.99452,7.045
61.2647,0.0365925,6.9573,6.9939
61.2847,0.0245452,6.88565,6.91019
61.3047,0.0315206,6.82053,6.85205
61.3247,0.0553619,6.77565,6.83101
61.3447,0.0375124,6.78694,6.82445
61.3647,0.0223761,6.74937,6.77175
61.3847,0.0347612,6.70696,6.74173
61.4047,0.0195036,6.6406,6.6601
61.4247,0.0294215,6.59056,6.61998
61.4447,0.0352757,6.58154,6.61681
61.4647,0.0290788,6.50587,6.53495
61.4847,0.0420166,6.51236,6.55438
61.5047,0.0180682,6.46432,6.48239
61.5247,0.0450945,6.35704,6.40213
61.5447,0.0372486,6.37567,6.41292
61.5647,0.0340173,6.35655,6.39057
61.5847,0.0383416,6.27306,6.31141
61.6047,0.0337941,6.19486,6.22866
61.6247,0.00153061,6.20234,6.20387
61.6447,0.0153383,6.15754,6.17288
61.6647,0.0235436,6.0901,6.11364
61.6847,0.0126158,6.01675,6.02937
61.7047,0.0224884,5.96222,5.98471
61.7247,0.0241471,5.95087,5.97502
61.7447,0.0244312,5.91427,5.9387
61.7647,0.00640629,5.87732,5.88373
61.7847,0.0152544,5.82732,5.84257
61.8047,0.0402007,5.82074,5.86094
61.8247,0.0322262,5.72339,5.75562
61.8447,0.0108975,5.68652,5.69742
61.8647,0.0224568,5.68457,5.70702
61.8847,0.0192809,5.60127,5.62055
61.9047,0.00538808,5.5643,5.56969
61.9247,0.014755,5.55528,5.57003
61.9447,0.0117999,5.48374,5.49554
61.9647,0.0133991,5.43218,5.44558
61.9847,0.0177218,5.39359,5.41131
62.0047,0.00727401,5.39656,5.40384
62.0247,0.0118507,5.3682,5.38005
62.0447,0.0157206,5.34979,5.36551
62.0647,0.00363945,5.26665,5.27029
62.0847,0.0200492,5.20945,5.22949
62.1047,0.00584353,5.20263,5.20847
62.1247,0.0091811,5.1406,5.14978
62.1447,0.0217123,5.07701,5.09872
62.1647,0.00526155,5.06018,5.06544
62.1847,0.00715212,5.04422,5.05138
62.2047,0.00817289,4.95296,4.96113
62.2247,0.00694401,4.90532,4.91226
62.2447,0.00281591,4.86124,4.86405
62.2647,0.0233416,4.88097,4.90432
62.2847,0.025238,4.82012,4.84536
62.3047,0.00371929,4.80704,4.81076
62.3247,0.00215831,4.70103,4.70319
62.3447,-0.00234218,4.75403,4.75169
62.3647,0.000895674,4.70212,4.70301
62.3847,0.0143389,4.64397,4.65831
62.4047,0.00777761,4.65115,4.65893
62.4247,0.00672475,4.56354,4.57027
62.4447,0.0070662,4.488,4.49507
62.4647,0.00551875,4.51664,4.52216
62.4847,0.0101903,4.456,4.4662
62.5047,0.0105448,4.40008,4.41062
62.5247,0.0116137,4.3988,4.41042
62.5447,0.0110207,4.36927,4.38029
62.5647,0.00759103,4.29558,4.30317
62.5847,-0.000858138,4.26513,4.26428
62.6047,0.00159743,4.25141,4.25301
62.6247,0.0114981,4.1733,4.1848
62.6447,-0.00205545,4.17925,4.17719
62.6647,0.00548475,4.132,4.13749
62.6847,0.00258557,4.10021,4.10279
62.7047,0.00930883,4.06429,4.0736
62.7247,0.00154999,4.00636,4.00791
62.7447,0.0042496,3.98757,3.99182
62.7647,-0.000933633,3.91116,3.91022
62.7847,0.00844497,3.8739,3.88234
62.8047,0.00589897,3.8904,3.8963
62.8247,0.0058252,3.82258,3.8284
62.8447,0.00383348,3.77505,3.77889
62.8647,0.000108889,3.78371,3.78382
62.8847,0.000850641,3.73065,3.7315
62.9047,-0.00421965,3.68979,3.68557
62.9247,0.00366401,3.60804,3.6117
62.9447,0.00178596,3.57002,3.5718
62.9647,0.000874776,3.56712,3.56799
62.9847,0.0035906,3.50918,3.51277
63.0047,0.000655418,3.51149,3.51215
63.0247,0.00579951,3.5331,3.5389
63.0447,0.00162878,3.45294,3.45457
63.0647,0.00597151,3.43213,3.4381
63.0847,-0.000940966,3.36905,3.36811
63.1047,0.00175739,3.35718,3.35894
63.1247,0.00436989,3.30188,3.30625
63.1447,0.00248675,3.28696,3.28945
63.1647,0.000657363,3.21635,3.21701
63.1847,0.00181797,3.18556,3.18738
63.2047,6.38523e-05,3.18797,3.18803
63.2247,-0.00257221,3.14971,3.14714
63.2447,0.00208654,3.119,3.12109
63.2647,0.00158196,3.06122,3.0628
63.2847,0.00136913,3.09649,3.09786
63.3047,0.00157647,3.02453,3.0261
63.3247,0.00438001,2.99898,3.00337
63.3447,0.00109326,2.97564,2.97673
63.3647,-0.00457072,2.92375,2.91918
63.3847,0.00440524,2.92645,2.93086
63.4047,5.46924e-05,2.88604,2.88609
63.4247,-8.58188e-05,2.79406,2.79397
63.4447,0.00198117,2.77448,2.77646
63.4647,-0.00249775,2.7363,2.7338
63.4847,0.003246,2.68237,2.68562
63.5047,0.00260418,2.64656,2.64917
63.5247,0.00051208,2.61602,2.61653
63.5447,0.000633573,2.57496,2.5756
63.5647,0.00102152,2.60626,2.60728
63.5847,0.0020727,2.54441,2.54648
63.6047,0.00348447,2.49641,2.4999
63.6247,0.000237579,2.44479,2.44503
63.6447,0.00169803,2.41464,2.41634
63.6647,-0.00104122,2.40571,2.40467
63.6847,-0.00134098,2.37103,2.36969
63.7047,-5.59e-05,2.29282,2.29277
63.7247,-0.00168343,2.29507,2.29338
63.7447,0.00198297,2.26383,2.26582
63.7647,0.000479182,2.20806,2.20854
63.7847,0.0016563,2.20283,2.20448
63.8047,-0.00165889,2.16213,2.16047
63.8247,-0.000537744,2.13294,2.1324
63.8447,0.000358692,2.1342,2.13456
63.8647,-0.00280128,2.04826,2.04546
63.8847,0.00108872,2.07653,2.07762
63.9047,-0.00194383,2.04811,2.04616
63.9247,-0.000114552,2.04198,2.04186
63.9447,0.00184425,1.96622,1.96806
63.9647,0.00140274,1.97267,1.97408
63.9847,-0.000369682,1.94523,1.94486
64.0047,9.9829e-05,1.90929,1.90939
64.0247,0.00168053,1.87993,1.88161
64.0447,0.00254014,1.90257,1.90512
64.0647,0.00243748,1.85023,1.85267
64.0847,-0.000807616,1.83861,1.8378
64.1047,-0.000680914,1.80618,1.8055
64.1247,0.00150472,1.79074,1.79224
64.1447,-0.000120273,1.76812,1.768
64.1647,0.00101723,1.7179,1.71892
64.1847,-0.000221422,1.69224,1.69202
64.2047,0.000794752,1.6597,1.6605
64.2247,-0.000648031,1.63654,1.6359
64.2447,-0.000433109,1.62211,1.62168
64.2647,-0.00015404,1.59639,1.59623
64.2847,0.000132307,1.57922,1.57935
64.3047,-0.000369663,1.55044,1.55007
64.3247,0.000666189,1.4853,1.48596
64.3447,-0.00095061,1.50484,1.50389
64.3647,-0.00040705,1.46281,1.4624
64.3847,0.00050011,1.44263,1.44313
64.4047,0.00101568,1.38638,1.3874
64.4247,0.000468602,1.35843,1.3589
64.4447,0.00229772,1.3456,1.3479
64.4647,0.000598345,1.32961,1.33021
64.4847,-0.000668596,1.30175,1.30108
64.5047,0.00121683,1.25547,1.25669
64.5247,-0.000344673,1.25438,1.25403
64.5447,-1.7741e-05,1.22017,1.22016
64.5647,0.000943062,1.19545,1.19639
64.5847,0.00120556,1.17044,1.17165
64.6047,0,1.13792,1.13792
64.6247,0,1.11407,1.11407
64.6447,0,1.10229,1.10229
64.6647,0,1.09542,1.09542
64.6847,0,1.06649,1.06649
64.7047,0,1.03864,1.03864
64.7247,0,1.00955,1.00955
64.7447,0,1.02479,1.02479
64.7647,0,0.987986,0.987986
64.7847,0,0.954838,0.954838
64.8047,0,0.951504,0.951504
64.8247,0,0.954194,0.954194
64.8447,0,0.903959,0.903959
64.8647,0,0.887882,0.887882
64.8847,0,0.882264,0.882264
64.9047,0,0.8403,0.8403
64.9247,0,0.831552,0.831552
64.9447,0,0.822065,0.822065
64.9647,0,0.789734,0.789734
64.9847,0,0.772649,0.772649
65.0047,0,0.767607,0.767607
65.0247,0,0.756591,0.756591
65.0447,0,0.733184,0.733184
65.0647,0,0.717198,0.717198
65.0847,0,0.688595,0.688595
65.1047,0,0.648095,0.648095
65.1247,0,0.642696,0.642696
65.1447,0,0.620145,0.620145
65.1647,0,0.588096,0.588096
65.1847,0,0.60126,0.60126
65.2047,0,0.562714,0.562714
65.2247,0,0.540502,0.540502
65.2447,0,0.521193,0.521193
65.2647,0,0.496959,0.496959
65.2847,0,0.484057,0.484057
65.3047,0,0.482983,0.482983
65.3247,0,0.459753,0.459753
65.3447,0,0.428614,0.428614
65.3647,0,0.425262,0.425262
65.3847,0,0.420165,0.420165
65.4047,0,0.412698,0.412698
65.4247,0,0.395463,0.395463
65.4447,0,0.395869,0.395869
65.4647,0,0.392496,0.392496
65.4847,0,0.375046,0.375046
65.5047,0,0.366672,0.366672
65.5247,0,0.343856,0.343856
65.5447,0,0.337857,0.337857
65.5647,0,0.322982,0.322982
65.5847,0,0.297451,0.297451
65.6047,0,0.281502,0.281502
65.6247,0,0.295002,0.295002
65.6447,0,0.277739,0.277739
65.6647,0,0.261214,0.261214
65.6847,0,0.258008,0.258008
65.7047,0,0.254927,0.254927
65.7247,0,0.235331,0.235331
65.7447,0,0.220996,0.220996
65.7647,0,0.206616,0.206616
65.7847,0,0.203565,0.203565
65.8047,0,0.19857,0.19857
