Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
42.3847,7.97314,29.331,37.3041
42.4047,7.76437,29.2026,36.967
42.4247,7.71203,29.2369,36.9489
42.4447,7.76182,29.2258,36.9876
42.4647,7.58862,29.1408,36.7294
42.4847,7.66728,29.2118,36.8791
42.5047,7.59485,29.0968,36.6916
42.5247,7.62253,29.027,36.6495
42.5447,7.7153,28.9594,36.6747
42.5647,7.58531,28.9288,36.5142
42.5847,7.63096,28.9522,36.5831
42.6047,7.59109,28.8697,36.4608
42.6247,7.41154,28.8781,36.2896
42.6447,7.53246,28.7739,36.3063
42.6647,7.53842,28.6695,36.2079
42.6847,7.34536,28.7006,36.0459
42.7047,7.25121,28.5637,35.815
42.7247,7.39476,28.5861,35.9808
42.7447,7.56537,28.4251,35.9905
42.7647,7.32226,28.3752,35.6974
42.7847,7.30748,28.3541,35.6616
42.8047,7.39891,28.3334,35.7323
42.8247,7.186,28.3778,35.5638
42.8447,7.31809,28.263,35.5811
42.8647,7.34841,28.1424,35.4909
42.8847,6.98183,28.1728,35.1546
42.9047,7.20833,28.0973,35.3057
42.9247,7.08315,28.0949,35.178
42.9447,7.23087,27.9283,35.1592
42.9647,7.27925,28.0066,35.2858
42.9847,7.27555,28.0548,35.3304
43.0047,7.03508,27.7916,34.8266
43.0247,6.9913,27.9967,34.988
43.0447,7.1507,27.863,35.0137
43.0647,6.99806,27.675,34.6731
43.0847,6.9071,27.6626,34.5697
43.1047,6.95076,27.5967,34.5475
43.1247,6.99382,27.5838,34.5776
43.1447,6.79003,27.5441,34.3341
43.1647,6.86037,27.5392,34.3996
43.1847,7.09766,27.4181,34.5158
43.2047,6.78714,27.2867,34.0739
43.2247,6.94058,27.3891,34.3297
43.2447,6.73185,27.2713,34.0032
43.2647,6.66927,27.1139,33.7832
43.2847,6.79995,27.083,33.8829
43.3047,6.85707,27.117,33.974
43.3247,6.84357,27.1195,33.9631
43.3447,6.57327,26.9927,33.566
43.3647,6.74618,27.0072,33.7534
43.3847,6.70655,26.9924,33.6989
43.4047,6.61945,26.888,33.5074
43.4247,6.32518,26.9554,33.2806
43.4447,6.52398,26.7575,33.2815
43.4647,6.50171,26.7863,33.288
43.4847,6.57376,26.6766,33.2504
43.5047,6.47625,26.6514,33.1277
43.5247,6.59302,26.6392,33.2322
43.5447,6.39058,26.4738,32.8644
43.5647,6.58477,26.536,33.1208
43.5847,6.4688,26.4406,32.9094
43.6047,6.42104,26.4093,32.8304
43.6247,6.25654,26.4087,32.6652
43.6447,6.36926,26.4314,32.8007
43.6647,6.28469,26.1877,32.4724
43.6847,6.12699,26.1973,32.3243
43.7047,6.33327,26.2343,32.5676
43.7247,6.24388,26.1818,32.4257
43.7447,6.28185,26.064,32.3459
43.7647,6.19896,26.0924,32.2914
43.7847,6.28371,26.1109,32.3946
43.8047,6.11648,26.0817,32.1982
43.8247,6.02775,26.0124,32.0401
43.8447,6.00789,25.8089,31.8167
43.8647,6.14943,25.9455,32.095
43.8847,5.96035,25.7433,31.7037
43.9047,6.04375,25.7725,31.8163
43.9247,5.95221,25.5562,31.5084
43.9447,5.84933,25.6018,31.4511
43.9647,5.89311,25.5783,31.4714
43.9847,5.86051,25.5218,31.3823
44.0047,5.95939,25.2898,31.2492
44.0247,5.67178,25.3339,31.0057
44.0447,5.67958,25.2367,30.9163
44.0647,5.85494,25.4357,31.2906
44.0847,5.87354,25.2429,31.1164
44.1047,5.78831,25.2151,31.0034
44.1247,5.62793,25.0914,30.7193
44.1447,5.98649,25.1311,31.1175
44.1647,5.69411,25.1057,30.7998
44.1847,5.62507,24.9828,30.6078
44.2047,5.49538,24.8598,30.3551
44.2247,5.62358,25.056,30.6796
44.2447,5.70761,24.7841,30.4917
44.2647,5.46251,24.8701,30.3326
44.2847,5.71069,24.7144,30.4251
44.3047,5.49092,24.6486,30.1395
44.3247,5.51752,24.7431,30.2606
44.3447,5.55731,24.6237,30.181
44.3647,5.3675,24.5683,29.9358
44.3847,5.41243,24.5532,29.9657
44.4047,5.29763,24.4547,29.7523
44.4247,5.33003,24.3533,29.6833
44.4447,5.46624,24.251,29.7173
44.4647,5.2134,24.2605,29.4739
44.4847,5.31845,24.234,29.5524
44.5047,5.31098,24.0581,29.369
44.5247,5.03037,24.1022,29.1325
44.5447,5.23186,24.008,29.2399
44.5647,5.16419,23.8981,29.0623
44.5847,5.16289,24.1144,29.2773
44.6047,5.1767,23.8615,29.0382
44.6247,5.09089,23.8798,28.9706
44.6447,5.04213,23.8183,28.8604
44.6647,5.11769,23.5972,28.7149
44.6847,5.11975,23.7416,28.8613
44.7047,4.94584,23.6907,28.6366
44.7247,4.84325,23.6329,28.4761
44.7447,4.79936,23.4182,28.2175
44.7647,4.97571,23.4854,28.4611
44.7847,4.77688,23.695,28.4719
44.8047,4.89284,23.4757,28.3686
44.8247,4.72446,23.3698,28.0943
44.8447,4.73563,23.1482,27.8838
44.8647,4.69616,23.1998,27.8959
44.8847,4.66851,23.2176,27.8861
44.9047,4.78472,23.1651,27.9498
44.9247,4.81386,23.0617,27.8756
44.9447,4.68041,22.9963,27.6768
44.9647,4.65281,23.05,27.7028
44.9847,4.57252,22.9011,27.4736
45.0047,4.41197,22.9805,27.3924
45.0247,4.47001,22.8123,27.2823
45.0447,4.45951,22.6977,27.1572
45.0647,4.53301,22.7294,27.2624
45.0847,4.50042,22.6483,27.1487
45.1047,4.37909,22.7115,27.0906
45.1247,4.51452,22.5029,27.0174
45.1447,4.2884,22.3644,26.6528
45.1647,4.28589,22.5994,26.8853
45.1847,4.30142,22.4118,26.7132
45.2047,4.45554,22.3195,26.7751
45.2247,4.3509,22.2281,26.579
45.2447,4.25578,22.2012,26.4569
45.2647,4.30193,22.1724,26.4743
45.2847,4.29049,22.2047,26.4952
45.3047,4.15164,22.0762,26.2279
45.3247,4.05069,22.1135,26.1642
45.3447,4.21382,22.0887,26.3026
45.3647,4.08974,21.9301,26.0198
45.3847,3.95986,21.8889,25.8487
45.4047,3.93787,21.881,25.8188
45.4247,4.02591,21.8756,25.9015
45.4447,3.87158,21.623,25.4946
45.4647,3.96038,21.6617,25.622
45.4847,3.88577,21.6293,25.5151
45.5047,3.86161,21.5833,25.4449
45.5247,3.8152,21.3897,25.2049
45.5447,3.82863,21.381,25.2096
45.5647,3.75951,21.344,25.1035
45.5847,3.70331,21.2305,24.9338
45.6047,3.66062,21.3976,25.0583
45.6247,3.63104,21.2892,24.9203
45.6447,3.60581,21.2039,24.8097
45.6647,3.567,21.2171,24.7841
45.6847,3.51042,21.1124,24.6228
45.7047,3.59424,21.0817,24.6759
45.7247,3.36359,20.983,24.3466
45.7447,3.41245,20.8873,24.2997
45.7647,3.43846,20.9665,24.405
45.7847,3.45963,20.7928,24.2525
45.8047,3.34598,20.7862,24.1322
45.8247,3.40725,20.6412,24.0484
45.8447,3.29072,20.6667,23.9574
45.8647,3.34758,20.6623,24.0099
45.8847,3.31709,20.5854,23.9025
45.9047,3.36551,20.4333,23.7988
45.9247,3.28847,20.4255,23.714
45.9447,3.17862,20.4419,23.6205
45.9647,3.16754,20.3964,23.5639
45.9847,3.15601,20.2516,23.4076
46.0047,3.11764,20.1516,23.2693
46.0247,3.16653,20.1966,23.3631
46.0447,3.10494,20.1884,23.2933
46.0647,3.11347,20.1896,23.3031
46.0847,3.09224,19.9621,23.0544
46.1047,2.93219,19.8334,22.7656
46.1247,2.96308,20.0317,22.9948
46.1447,2.97566,19.8156,22.7913
46.1647,2.92841,19.7275,22.6559
46.1847,3.02648,19.7309,22.7574
46.2047,2.87559,19.6405,22.5161
46.2247,2.80741,19.4957,22.3031
46.2447,2.74097,19.6368,22.3777
46.2647,2.794,19.5206,22.3146
46.2847,2.73032,19.6014,22.3317
46.3047,2.82846,19.4613,22.2897
46.3247,2.85575,19.3239,22.1797
46.3447,2.69486,19.3388,22.0336
46.3647,2.67512,19.1648,21.8399
46.3847,2.69013,19.2534,21.9435
46.4047,2.75578,19.2146,21.9704
46.4247,2.60354,19.087,21.6905
46.4447,2.52121,19.012,21.5332
46.4647,2.67647,18.9726,21.649
46.4847,2.46831,18.9927,21.461
46.5047,2.48085,18.7577,21.2385
46.5247,2.54232,18.9341,21.4764
46.5447,2.5618,18.7334,21.2952
46.5647,2.4028,18.7392,21.142
46.5847,2.39814,18.7911,21.1893
46.6047,2.47656,18.5547,21.0313
46.6247,2.30065,18.5058,20.8065
46.6447,2.38512,18.4411,20.8263
46.6647,2.42521,18.4185,20.8437
46.6847,2.25907,18.3659,20.625
46.7047,2.31618,18.2764,20.5925
46.7247,2.21628,18.1735,20.3897
46.7447,2.20858,18.3804,20.589
46.7647,2.1309,18.2256,20.3565
46.7847,2.14351,17.9835,20.1271
46.8047,2.11984,18.0498,20.1697
46.8247,2.02463,17.9214,19.946
46.8447,2.098,17.9601,20.0581
46.8647,2.01993,18.0058,20.0257
46.8847,2.1466,17.855,20.0016
46.9047,2.0983,17.7815,19.8798
46.9247,2.03406,17.7968,19.8309
46.9447,2.00957,17.6219,19.6315
46.9647,1.97909,17.6245,19.6036
46.9847,1.96677,17.4274,19.3942
47.0047,1.92367,17.4251,19.3487
47.0247,1.91066,17.3582,19.2689
47.0447,1.97639,17.3858,19.3621
47.0647,1.88159,17.4326,19.3142
47.0847,1.78483,17.3407,19.1255
47.1047,1.88546,17.2691,19.1545
47.1247,1.80196,17.2222,19.0242
47.1447,1.79767,17.1283,18.9259
47.1647,1.81331,17.1704,18.9837
47.1847,1.81261,17.0499,18.8625
47.2047,1.69177,17.0625,18.7543
47.2247,1.76956,16.8993,18.6689
47.2447,1.75493,16.9675,18.7224
47.2647,1.59703,16.8471,18.4441
47.2847,1.72046,16.7299,18.4503
47.3047,1.68223,16.7685,18.4507
47.3247,1.56517,16.7485,18.3137
47.3447,1.65395,16.6582,18.3121
47.3647,1.69145,16.631,18.3225
47.3847,1.68128,16.517,18.1982
47.4047,1.59672,16.5379,18.1346
47.4247,1.59515,16.4038,17.999
47.4447,1.51814,16.3369,17.8551
47.4647,1.57575,16.2824,17.8582
47.4847,1.56004,16.2966,17.8567
47.5047,1.56667,16.2977,17.8644
47.5247,1.47619,16.1489,17.6251
47.5447,1.38255,16.1523,17.5349
47.5647,1.45729,16.1702,17.6275
47.5847,1.48878,15.931,17.4198
47.6047,1.38632,16.0584,17.4447
47.6247,1.3855,15.9365,17.322
47.6447,1.35653,15.815,17.1715
47.6647,1.32403,15.894,17.218
47.6847,1.25795,15.7846,17.0426
47.7047,1.25503,15.7358,16.9909
47.7247,1.31483,15.7058,17.0207
47.7447,1.21913,15.731,16.9501
47.7647,1.28275,15.5521,16.8348
47.7847,1.2774,15.5508,16.8282
47.8047,1.21467,15.5045,16.7192
47.8247,1.30167,15.332,16.6337
47.8447,1.16521,15.3358,16.501
47.8647,1.20586,15.2816,16.4875
47.8847,1.23262,15.2199,16.4525
47.9047,1.14126,15.1683,16.3096
47.9247,1.21263,15.232,16.4447
47.9447,1.17067,15.0394,16.2101
47.9647,1.2322,15.0568,16.289
47.9847,1.17687,15.0421,16.219
48.0047,1.09721,15.011,16.1082
48.0247,1.14487,14.9593,16.1042
48.0447,0.945617,14.8777,15.8233
48.0647,1.06842,14.8571,15.9255
48.0847,1.09783,14.8911,15.9889
48.1047,1.11848,14.7456,15.864
48.1247,0.939796,14.7651,15.7049
48.1447,1.00278,14.656,15.6588
48.1647,0.924906,14.5733,15.4982
48.1847,1.01247,14.6249,15.6374
48.2047,0.979086,14.5435,15.5226
48.2247,0.939381,14.4763,15.4156
48.2447,0.991074,14.3656,15.3567
48.2647,0.902763,14.3115,15.2142
48.2847,0.907777,14.2256,15.1334
48.3047,0.985267,14.2816,15.2668
48.3247,0.948004,14.212,15.16
48.3447,0.846019,14.208,15.054
48.3647,0.825588,14.1915,15.0171
48.3847,0.784502,13.9821,14.7666
48.4047,0.909843,14.024,14.9339
48.4247,0.809501,13.9697,14.7792
48.4447,0.889428,13.8982,14.7877
48.4647,0.848997,13.8935,14.7425
48.4847,0.789287,13.7573,14.5466
48.5047,0.888515,13.7092,14.5977
48.5247,0.833017,13.7566,14.5897
48.5447,0.808987,13.5689,14.3779
48.5647,0.771765,13.5084,14.2802
48.5847,0.738582,13.578,14.3166
48.6047,0.736679,13.4315,14.1682
48.6247,0.781413,13.4873,14.2687
48.6447,0.724088,13.4056,14.1297
48.6647,0.70811,13.3326,14.0407
48.6847,0.642547,13.2636,13.9061
48.7047,0.660466,13.1776,13.8381
48.7247,0.678006,13.1372,13.8152
48.7447,0.630725,13.0938,13.7245
48.7647,0.671817,13.1007,13.7726
48.7847,0.568145,13.1303,13.6985
48.8047,0.625797,13.0401,13.6659
48.8247,0.652042,12.9411,13.5931
48.8447,0.589098,12.9997,13.5888
48.8647,0.591822,12.8185,13.4103
48.8847,0.624751,12.8222,13.4469
48.9047,0.613014,12.8567,13.4697
48.9247,0.633963,12.7801,13.4141
48.9447,0.647723,12.724,13.3717
48.9647,0.542845,12.728,13.2708
48.9847,0.542363,12.6653,13.2077
49.0047,0.576764,12.6253,13.2021
49.0247,0.4956,12.5207,13.0163
49.0447,0.475007,12.4544,12.9294
49.0647,0.541458,12.3275,12.8689
49.0847,0.542319,12.358,12.9003
49.1047,0.516436,12.3573,12.8738
49.1247,0.449142,12.2523,12.7015
49.1447,0.439504,12.1497,12.5892
49.1647,0.429434,12.2317,12.6611
49.1847,0.424622,12.1193,12.544
49.2047,0.44937,12.0583,12.5077
49.2247,0.490616,11.999,12.4897
49.2447,0.470606,11.9889,12.4595
49.2647,0.395946,11.9276,12.3236
49.2847,0.40153,11.8453,12.2468
49.3047,0.445576,11.7846,12.2302
49.3247,0.398992,11.8046,12.2036
49.3447,0.450418,11.7242,12.1746
49.3647,0.378848,11.7024,12.0812
49.3847,0.388961,11.5912,11.9802
49.4047,0.406864,11.6155,12.0224
49.4247,0.325804,11.6144,11.9402
49.4447,0.434675,11.5049,11.9396
49.4647,0.364444,11.4622,11.8266
49.4847,0.374444,11.4977,11.8722
49.5047,0.36193,11.2982,11.6602
49.5247,0.343152,11.4423,11.7854
49.5447,0.334962,11.2372,11.5722
49.5647,0.297083,11.3203,11.6174
49.5847,0.393872,11.1342,11.5281
49.6047,0.349297,11.204,11.5532
49.6247,0.299698,11.0329,11.3326
49.6447,0.325169,11.0008,11.326
49.6647,0.29185,10.9327,11.2245
49.6847,0.319817,10.9355,11.2553
49.7047,0.227973,10.8514,11.0793
49.7247,0.283723,10.8706,11.1543
49.7447,0.298135,10.8761,11.1742
49.7647,0.24203,10.7402,10.9822
49.7847,0.21991,10.7023,10.9222
49.8047,0.284841,10.6096,10.8944
49.8247,0.290417,10.6133,10.9037
49.8447,0.220474,10.5746,10.7951
49.8647,0.228804,10.5756,10.8044
49.8847,0.271992,10.5424,10.8144
49.9047,0.222792,10.452,10.6748
49.9247,0.195798,10.4613,10.6571
49.9447,0.229385,10.4088,10.6382
49.9647,0.213077,10.3271,10.5401
49.9847,0.193901,10.2911,10.485
50.0047,0.220508,10.2465,10.467
50.0247,0.257353,10.0918,10.3491
50.0447,0.213856,10.0781,10.292
50.0647,0.237607,10.1421,10.3797
50.0847,0.205478,10.1248,10.3302
50.1047,0.205757,9.9323,10.1381
50.1247,0.191991,9.98066,10.1726
50.1447,0.180373,9.93307,10.1134
50.1647,0.137367,9.79637,9.93373
50.1847,0.165828,9.8017,9.96753
50.2047,0.208454,9.75959,9.96805
50.2247,0.130997,9.69057,9.82157
50.2447,0.167245,9.68691,9.85415
50.2647,0.172457,9.62184,9.7943
50.2847,0.151509,9.53131,9.68282
50.3047,0.158794,9.53551,9.6943
50.3247,0.150145,9.45019,9.60033
50.3447,0.137014,9.52182,9.65883
50.3647,0.129817,9.32752,9.45734
50.3847,0.157493,9.38749,9.54499
50.4047,0.167773,9.24687,9.41464
50.4247,0.151289,9.29019,9.44148
50.4447,0.112537,9.22475,9.33729
50.4647,0.124751,9.20843,9.33318
50.4847,0.112975,9.1182,9.23117
50.5047,0.108401,9.08634,9.19474
50.5247,0.0921898,9.01498,9.10717
50.5447,0.11192,8.96532,9.07724
50.5647,0.0857112,8.99091,9.07662
50.5847,0.113981,8.92419,9.03817
50.6047,0.123102,8.77283,8.89593
50.6247,0.115459,8.88357,8.99902
50.6447,0.129271,8.82717,8.95644
50.6647,0.1037,8.70709,8.81079
50.6847,0.0730896,8.70228,8.77537
50.7047,0.110325,8.69102,8.80135
50.7247,0.0862404,8.61918,8.70542
50.7447,0.0905959,8.52617,8.61676
50.7647,0.106238,8.51355,8.61979
50.7847,0.0878227,8.55608,8.6439
50.8047,0.106795,8.40955,8.51634
50.8247,0.103997,8.4049,8.5089
50.8447,0.0876716,8.37081,8.45848
50.8647,0.0801258,8.27736,8.35748
50.8847,0.081782,8.20087,8.28265
50.9047,0.0752464,8.15882,8.23407
50.9247,0.0821174,8.20293,8.28504
50.9447,0.0825466,8.13426,8.2168
50.9647,0.0592328,8.0159,8.07514
50.9847,0.0552653,8.04311,8.09837
51.0047,0.0679593,7.95529,8.02325
51.0247,0.0588999,7.97387,8.03277
51.0447,0.061922,7.8988,7.96072
51.0647,0.0664458,7.85055,7.91699
51.0847,0.0637733,7.79754,7.86131
51.1047,0.0535938,7.74489,7.79848
51.1247,0.0566506,7.75371,7.81036
51.1447,0.0400726,7.7047,7.74478
51.1647,0.0686645,7.62934,7.698
51.1847,0.0502264,7.57314,7.62337
51.2047,0.0366815,7.63134,7.66802
51.2247,0.0470491,7.65796,7.70501
51.2447,0.0301828,7.57377,7.60395
51.2647,0.0480254,7.423,7.47102
51.2847,0.0429865,7.46216,7.50514
51.3047,0.0410532,7.41525,7.45631
51.3247,0.0465944,7.39641,7.44301
51.3447,0.0173261,7.31915,7.33648
51.3647,0.0453112,7.33485,7.38016
51.3847,0.0398094,7.26693,7.30674
51.4047,0.0321806,7.27292,7.3051
51.4247,0.0511653,7.20599,7.25716
51.4447,0.0196363,7.13532,7.15495
51.4647,0.0258445,7.08013,7.10598
51.4847,0.0254004,6.97695,7.00236
51.5047,0.0220258,6.95336,6.97539
51.5247,0.020549,6.93394,6.95449
51.5447,0.0172145,6.93438,6.9516
51.5647,0.029637,6.84666,6.8763
51.5847,0.0267198,6.83042,6.85714
51.6047,0.0227228,6.8132,6.83592
51.6247,0.0185519,6.74681,6.76536
51.6447,0.0303151,6.71288,6.7432
51.6647,0.0128709,6.70435,6.71722
51.6847,0.00534304,6.67196,6.6773
51.7047,0.0242058,6.60024,6.62445
51.7247,0.0210462,6.59039,6.61144
51.7447,0.0447737,6.45871,6.50348
51.7647,0.0235489,6.43076,6.45431
51.7847,0.0123138,6.38411,6.39643
51.8047,0.0245675,6.3684,6.39297
51.8247,0.0186692,6.39446,6.41313
51.8447,0.0147858,6.34627,6.36105
51.8647,0.0167962,6.17945,6.19625
51.8847,0.0120711,6.17808,6.19015
51.9047,0.0141908,6.19139,6.20558
51.9247,0.0117711,6.12468,6.13645
51.9447,0.0197169,6.07838,6.0981
51.9647,0.0126475,6.07816,6.09081
51.9847,0.0146317,6.07659,6.09122
52.0047,0.0122471,6.0154,6.02765
52.0247,-0.000480664,5.88301,5.88253
52.0447,-0.000738028,5.90771,5.90698
52.0647,-0.00172946,5.92195,5.92022
52.0847,0.0124768,5.91005,5.92252
52.1047,0.0149184,5.83241,5.84733
52.1247,0.0153179,5.7602,5.77552
52.1447,-0.00464979,5.77827,5.77362
52.1647,0.0104241,5.72387,5.73429
52.1847,0.0106523,5.66273,5.67339
52.2047,0.00208466,5.58899,5.59107
52.2247,-0.00636108,5.57558,5.56922
52.2447,0.00599534,5.59773,5.60372
52.2647,-0.00236969,5.54835,5.54598
52.2847,0.00679289,5.49334,5.50013
52.3047,-0.00492575,5.49201,5.48709
52.3247,0.0101162,5.36599,5.37611
52.3447,0.013175,5.37838,5.39156
52.3647,0.011174,5.36937,5.38055
52.3847,0.00287668,5.30044,5.30332
52.4047,0.00411336,5.29124,5.29535
52.4247,0.00622235,5.25663,5.26285
52.4447,-0.00715124,5.23064,5.22349
52.4647,-0.00347088,5.21533,5.21185
52.4847,0.00629746,5.14842,5.15472
52.5047,0.000295687,5.06887,5.06917
52.5247,0.014066,5.07061,5.08468
52.5447,0.00778112,5.05896,5.06674
52.5647,0.0020626,4.96742,4.96949
52.5847,0.00924659,4.98789,4.99714
52.6047,0.00971518,4.93728,4.94699
52.6247,0.00242488,4.89413,4.89656
52.6447,0.00879851,4.90712,4.91592
52.6647,0.00398821,4.83234,4.83633
52.6847,0.0069751,4.76695,4.77393
52.7047,0.00530323,4.7812,4.7865
52.7247,-0.0051939,4.72526,4.72007
52.7447,6.80998e-06,4.67226,4.67227
52.7647,0.00699299,4.65656,4.66356
52.7847,0.00159981,4.58151,4.58311
52.8047,0.00479267,4.56502,4.56982
52.8247,0.00345728,4.5129,4.51636
52.8447,0.00541865,4.41276,4.41817
52.8647,0.0028965,4.41945,4.42235
52.8847,-0.000234142,4.44969,4.44946
52.9047,0.00154943,4.37544,4.37699
52.9247,0.00342646,4.37023,4.37366
52.9447,0.0066668,4.31449,4.32116
52.9647,0.00190647,4.30551,4.30742
52.9847,0.00186077,4.32031,4.32217
53.0047,-0.00129241,4.18369,4.18239
53.0247,0.000799144,4.19294,4.19374
53.0447,0.00324923,4.10464,4.10789
53.0647,0.00296088,4.10636,4.10932
53.0847,0.00152328,4.03711,4.03864
53.1047,0.000545541,4.03738,4.03792
53.1247,0.000135086,3.99496,3.9951
53.1447,0.00326495,3.98069,3.98395
53.1647,0.00272237,3.9381,3.94083
53.1847,0.00217511,3.92733,3.92951
53.2047,0.000737213,3.88425,3.88499
53.2247,0.00180944,3.8759,3.87771
53.2447,0.000743954,3.84222,3.84296
53.2647,0.00108296,3.79547,3.79656
53.2847,0.000628915,3.75159,3.75222
53.3047,0.000144754,3.69523,3.69538
53.3247,0.00163724,3.64938,3.65102
53.3447,0.000523136,3.64721,3.64774
53.3647,0.00203401,3.60298,3.60502
53.3847,-0.00231166,3.58296,3.58065
53.4047,0.000274541,3.57266,3.57294
53.4247,0.00121964,3.55481,3.55603
53.4447,0.00116876,3.4475,3.44866
53.4647,0.00157785,3.44644,3.44802
53.4847,0.00236344,3.45146,3.45383
53.5047,0.000941571,3.33557,3.33651
53.5247,-0.000322509,3.29101,3.29069
53.5447,-0.000662566,3.294,3.29333
53.5647,-0.0013305,3.27451,3.27318
53.5847,0.00137994,3.24937,3.25075
53.6047,-0.000133028,3.21065,3.21052
53.6247,0.000501549,3.18718,3.18768
53.6447,-0.000386069,3.16709,3.1667
53.6647,-0.000499856,3.14382,3.14332
53.6847,0.00256498,3.07907,3.08163
53.7047,0.00121208,3.09649,3.0977
53.7247,4.78828e-05,3.01291,3.01296
53.7447,0.000501565,2.98409,2.9846
53.7647,0.000923358,2.97921,2.98013
53.7847,-0.000533253,2.94749,2.94696
53.8047,0.000170033,2.89405,2.89422
53.8247,-0.000316323,2.88738,2.88707
53.8447,-0.000784868,2.84012,2.83934
53.8647,-0.000452655,2.86816,2.86771
53.8847,0.000109789,2.80425,2.80436
53.9047,0.00252148,2.76924,2.77176
53.9247,0.00125653,2.77536,2.77662
53.9447,0.000996246,2.73108,2.73208
53.9647,-0.00220549,2.72551,2.7233
53.9847,-0.000978775,2.6852,2.68422
54.0047,0.0011216,2.65495,2.65608
54.0247,5.91885e-05,2.61922,2.61928
54.0447,-0.00201266,2.59407,2.59206
54.0647,0.000113417,2.5414,2.54151
54.0847,0.000524784,2.55098,2.5515
54.1047,0.000536386,2.50372,2.50426
54.1247,-0.000384542,2.42761,2.42722
54.1447,0.000873829,2.47519,2.47607
54.1647,0.000375532,2.42235,2.42272
54.1847,-0.000477372,2.35506,2.35458
54.2047,-0.000728176,2.37157,2.37084
54.2247,-0.000805397,2.33833,2.33752
54.2447,0.000569426,2.30689,2.30746
54.2647,-0.00022755,2.23566,2.23544
54.2847,0.00074977,2.23937,2.24012
54.3047,0.00138553,2.20818,2.20957
54.3247,-0.000982607,2.13503,2.13405
54.3447,0.000107798,2.13263,2.13273
54.3647,0.000253106,2.16782,2.16807
54.3847,-0.000622738,2.07882,2.0782
54.4047,0.00106207,2.05729,2.05836
54.4247,0.00162228,2.04117,2.0428
54.4447,0.0015745,1.99652,1.9981
54.4647,0.000356875,2.00362,2.00398
54.4847,0,1.96133,1.96133
54.5047,0,1.97063,1.97063
54.5247,0,1.9202,1.9202
54.5447,0,1.90064,1.90064
54.5647,0,1.8327,1.8327
54.5847,0,1.86225,1.86225
54.6047,0,1.84392,1.84392
54.6247,0,1.81418,1.81418
54.6447,0,1.82642,1.82642
54.6647,0,1.74031,1.74031
54.6847,0,1.72672,1.72672
54.7047,0,1.70125,1.70125
54.7247,0,1.69394,1.69394
54.7447,0,1.65179,1.65179
54.7647,0,1.6113,1.6113
54.7847,0,1.58947,1.58947
54.8047,0,1.60796,1.60796
54.8247,0,1.55685,1.55685
54.8447,0,1.54176,1.54176
54.8647,0,1.50542,1.50542
54.8847,0,1.48846,1.48846
54.9047,0,1.44302,1.44302
54.9247,0,1.41878,1.41878
54.9447,0,1.40068,1.40068
54.9647,0,1.38191,1.38191
54.9847,0,1.36335,1.36335
55.0047,0,1.34143,1.34143
55.0247,0,1.34539,1.34539
55.0447,0,1.32854,1.32854
55.0647,0,1.30955,1.30955
55.0847,0,1.27978,1.27978
55.1047,0,1.24872,1.24872
55.1247,0,1.24036,1.24036
55.1447,0,1.21924,1.21924
55.1647,0,1.20862,1.20862
55.1847,0,1.16387,1.16387
55.2047,0,1.15504,1.15504
55.2247,0,1.1245,1.1245
55.2447,0,1.10749,1.10749
55.2647,0,1.10414,1.10414
55.2847,0,1.07376,1.07376
55.3047,0,1.06009,1.06009
55.3247,0,1.04743,1.04743
55.3447,0,1.02237,1.02237
55.3647,0,0.975122,0.975122
55.3847,0,0.967002,0.967002
55.4047,0,0.963241,0.963241
55.4247,0,0.951147,0.951147
55.4447,0,0.956028,0.956028
55.4647,0,0.925195,0.925195
55.4847,0,0.90063,0.90063
55.5047,0,0.879532,0.879532
55.5247,0,0.86094,0.86094
55.5447,0,0.832825,0.832825
55.5647,0,0.802386,0.802386
55.5847,0,0.794988,0.794988
55.6047,0,0.768858,0.768858
55.6247,0,0.748951,0.748951
55.6447,0,0.712916,0.712916
55.6647,0,0.731859,0.731859
55.6847,0,0.716756,0.716756
55.7047,0,0.69909,0.69909
55.7247,0,0.691173,0.691173
55.7447,0,0.66905,0.66905
55.7647,0,0.644832,0.644832
55.7847,0,0.626144,0.626144
55.8047,0,0.605329,0.605329
55.8247,0,0.59223,0.59223
55.8447,0,0.58173,0.58173
55.8647,0,0.577115,0.577115
55.8847,0,0.554376,0.554376
55.9047,0,0.549151,0.549151
55.9247,0,0.5327,0.5327
55.9447,0,0.527822,0.527822
55.9647,0,0.529155,0.529155
55.9847,0,0.492504,0.492504
56.0047,0,0.497758,0.497758
56.0247,0,0.468685,0.468685
56.0447,0,0.456753,0.456753
56.0647,0,0.427064,0.427064
56.0847,0,0.43505,0.43505
56.1047,0,0.404432,0.404432
56.1247,0,0.402367,0.402367
56.1447,0,0.382964,0.382964
56.1647,0,0.376664,0.376664
56.1847,0,0.364744,0.364744
56.2047,0,0.337299,0.337299
56.2247,0,0.323391,0.323391
56.2447,0,0.321687,0.321687
56.2647,0,0.301579,0.301579
56.2847,0,0.283402,0.283402
56.3047,0,0.273113,0.273113
56.3247,0,0.262338,0.262338
56.3447,0,0.250749,0.250749
56.3647,0,0.248137,0.248137
56.3847,0,0.232643,0.232643
56.4047,0,0.227672,0.227672
56.4247,0,0.204115,0.204115
56.4447,0,0.201491,0.201491
56.4647,0,0.190606,0.190606
