Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
134.245,19.3949,53.9282,73.3231
134.265,17.558,52.3968,69.9547
134.285,17.6439,52.9407,70.5846
134.305,17.9899,52.6291,70.6189
134.325,18.8003,52.795,71.5953
134.345,19.0201,52.8156,71.8357
134.365,18.3939,52.2951,70.6891
134.385,17.5893,53.0303,70.6197
134.405,17.4035,52.6153,70.0188
134.425,18.8315,52.9003,71.7317
134.445,19.2075,52.3166,71.524
134.465,18.5191,52.1538,70.6728
134.485,18.2208,52.5086,70.7293
134.505,18.4203,52.6186,71.0389
134.525,17.7726,51.641,69.4136
134.545,18.5379,52.4453,70.9832
134.565,17.7846,52.0123,69.7969
134.585,17.1295,52.0293,69.1587
134.605,18.6519,52.1157,70.7676
134.625,17.9927,51.5519,69.5446
134.645,17.5608,52.2079,69.7687
134.665,18.5393,52.7202,71.2595
134.685,18.6658,52.2966,70.9624
134.705,16.8621,51.4763,68.3384
134.725,17.9874,51.6446,69.632
134.745,17.5082,52.1313,69.6394
134.765,18.4561,52.1752,70.6314
134.785,18.1788,51.0137,69.1926
134.805,17.9426,52.2984,70.241
134.825,18.717,51.5362,70.2532
134.845,17.7356,51.8106,69.5463
134.865,17.5683,51.4884,69.0567
134.885,18.1741,51.6176,69.7917
134.905,17.7964,51.5122,69.3086
134.925,18.7907,51.4824,70.2731
134.945,18.8295,51.8316,70.6612
134.965,17.7306,51.4423,69.1729
134.985,16.5423,51.4229,67.9652
135.005,18.1152,51.6985,69.8137
135.025,17.834,51.4943,69.3283
135.045,16.9474,51.5205,68.4679
135.065,17.9543,51.9808,69.9351
135.085,17.6804,51.5751,69.2555
135.105,18.4749,51.5441,70.0191
135.125,17.9479,51.1291,69.0771
135.145,17.6754,51.5371,69.2125
135.165,17.7542,50.7597,68.514
135.185,17.1041,51.7145,68.8187
135.205,18.9507,51.2351,70.1858
135.225,17.8931,51.1485,69.0416
135.245,16.5446,51.0802,67.6248
135.265,18.2408,52.002,70.2428
135.285,17.4948,50.9309,68.4257
135.305,17.277,51.1354,68.4123
135.325,17.507,51.437,68.944
135.345,17.5157,50.5569,68.0726
135.365,17.5272,51.4863,69.0135
135.385,17.4592,50.8169,68.276
135.405,16.6787,50.314,66.9927
135.425,16.7699,50.5294,67.2993
135.445,17.4808,51.0235,68.5043
135.465,17.8013,51.3257,69.127
135.485,17.7014,50.9822,68.6836
135.505,18.7449,50.9326,69.6774
135.525,17.6656,50.5128,68.1784
135.545,18.1565,50.9636,69.1201
135.565,16.7728,50.6997,67.4725
135.585,18.555,50.482,69.0371
135.605,17.524,50.9314,68.4554
135.625,16.334,50.8464,67.1804
135.645,16.2107,50.4562,66.6668
135.665,17.0614,50.6476,67.709
135.685,17.0387,50.8426,67.8813
135.705,17.5286,49.8658,67.3944
135.725,17.0604,49.9328,66.9931
135.745,17.7714,50.4334,68.2047
135.765,16.3844,49.6271,66.0115
135.785,16.7646,50.2834,67.048
135.805,16.9961,50.2661,67.2622
135.825,17.744,49.5212,67.2652
135.845,17.2696,50.5457,67.8153
135.865,16.622,50.8183,67.4404
135.885,16.7986,50.592,67.3906
135.905,17.4719,50.9526,68.4245
135.925,16.0973,50.0609,66.1582
135.945,15.7839,50.0951,65.8791
135.965,17.9733,50.7724,68.7457
135.985,17.0053,49.7635,66.7688
136.005,16.7837,49.6822,66.4658
136.025,17.3262,49.4965,66.8228
136.045,17.3289,50.3124,67.6413
136.065,16.2776,49.9176,66.1951
136.085,16.5339,50.4309,66.9648
136.105,16.651,49.7956,66.4465
136.125,16.6258,49.9793,66.6051
136.145,15.882,49.6422,65.5241
136.165,16.094,49.6946,65.7886
136.185,16.3877,49.8992,66.2869
136.205,16.4648,50.0503,66.5151
136.225,16.9033,49.4522,66.3555
136.245,17.7025,49.8507,67.5532
136.265,16.6993,49.8318,66.5311
136.285,18.2491,49.9161,68.1652
136.305,17.1572,49.1993,66.3565
136.325,16.1931,49.5784,65.7715
136.345,17.7398,49.1389,66.8787
136.365,16.6413,49.3564,65.9977
136.385,17.0148,49.9863,67.0011
136.405,15.8577,49.1056,64.9634
136.425,16.6192,49.9659,66.5851
136.445,16.7634,49.5479,66.3113
136.465,16.9701,49.1278,66.0979
136.485,15.9447,49.3992,65.344
136.505,16.4043,49.7624,66.1667
136.525,16.1693,48.9231,65.0924
136.545,16.2086,49.0316,65.2403
136.565,16.8775,48.7335,65.611
136.585,16.5789,48.5355,65.1144
136.605,17.2319,48.9947,66.2266
136.625,16.4326,49.3444,65.777
136.645,16.3016,49.2864,65.588
136.665,16.6901,49.5809,66.271
136.685,16.6932,48.3204,65.0136
136.705,16.8662,48.8594,65.7256
136.725,15.8366,47.8799,63.7164
136.745,16.7045,48.2153,64.9198
136.765,16.9366,48.7361,65.6726
136.785,16.1995,48.3754,64.5749
136.805,15.3294,48.7661,64.0954
136.825,16.2865,48.4136,64.7001
136.845,17.2136,48.5747,65.7883
136.865,17.0301,48.7464,65.7764
136.885,16.8097,49.0698,65.8795
136.905,16.4305,48.2138,64.6444
136.925,15.7794,48.6095,64.3888
136.945,15.5943,48.2507,63.845
136.965,16.0245,48.9058,64.9304
136.985,15.0505,47.181,62.2315
137.005,15.9914,48.5472,64.5386
137.025,16.0401,47.5664,63.6065
137.045,15.7928,48.6869,64.4797
137.065,14.874,47.912,62.786
137.085,16.8264,48.7937,65.6201
137.105,15.8822,48.2346,64.1169
137.125,15.9236,48.1671,64.0907
137.145,16.3495,47.8934,64.2429
137.165,15.1614,48.165,63.3264
137.185,16.4437,48.1436,64.5873
137.205,15.545,48.0164,63.5614
137.225,15.1701,47.4191,62.5891
137.245,15.8723,47.725,63.5973
137.265,17.2443,47.6686,64.9129
137.285,15.3418,47.6076,62.9493
137.305,15.9885,47.8497,63.8381
137.325,15.2144,47.1432,62.3576
137.345,16.6222,47.4376,64.0598
137.365,15.2147,47.6712,62.8859
137.385,15.874,47.8489,63.7229
137.405,15.7015,47.7665,63.468
137.425,15.9869,47.5497,63.5366
137.445,15.3245,47.4973,62.8219
137.465,15.8666,47.0255,62.8921
137.485,16.2369,47.7589,63.9958
137.505,15.1697,47.193,62.3628
137.525,14.9932,47.4299,62.4231
137.545,15.1974,47.6521,62.8494
137.565,14.8398,47.0996,61.9394
137.585,16.1777,47.1179,63.2957
137.605,15.7272,47.1263,62.8535
137.625,15.4621,47.1732,62.6354
137.645,16.4895,47.4156,63.9051
137.665,16.6395,47.2759,63.9154
137.685,15.4928,47.7131,63.2059
137.705,15.6151,47.3941,63.0092
137.725,15.5155,47.4771,62.9926
137.745,15.9057,46.3865,62.2922
137.765,16.3528,47.2634,63.6162
137.785,15.1627,46.3973,61.56
137.805,15.7592,47.553,63.3121
137.825,14.8846,46.6712,61.5559
137.845,15.1223,47.2755,62.3978
137.865,15.7144,47.1134,62.8278
137.885,15.4136,47.137,62.5507
137.905,15.3665,47.3589,62.7254
137.925,14.5222,47.5285,62.0507
137.945,15.1831,47.3966,62.5796
137.965,15.5645,46.5616,62.1261
137.985,16.0865,46.6438,62.7303
138.005,15.0449,46.6666,61.7115
138.025,15.4255,47.1135,62.539
138.045,15.2212,46.2219,61.4431
138.065,15.5195,46.4123,61.9318
138.085,14.2776,47.0602,61.3379
138.105,16.0629,46.8205,62.8834
138.125,15.1563,45.8494,61.0057
138.145,15.4978,46.2508,61.7486
138.165,14.9988,45.8968,60.8956
138.185,14.8522,46.4726,61.3248
138.205,15.5242,46.3038,61.828
138.225,15.1974,46.1542,61.3516
138.245,15.7935,46.5633,62.3568
138.265,14.3844,46.289,60.6734
138.285,14.7057,46.1844,60.8901
138.305,14.8773,45.7735,60.6508
138.325,15.3003,45.9093,61.2096
138.345,15.514,46.1429,61.6569
138.365,14.879,46.4799,61.3589
138.385,15.2871,46.1037,61.3909
138.405,14.0582,46.0717,60.1299
138.425,14.3531,46.079,60.4321
138.445,14.9475,45.8485,60.796
138.465,14.5819,45.5628,60.1447
138.485,14.0445,46.1323,60.1768
138.505,14.909,46.3313,61.2403
138.525,14.6208,46.3542,60.9749
138.545,14.9994,45.9999,60.9993
138.565,15.136,46.0687,61.2046
138.585,14.1846,45.3902,59.5747
138.605,15.2353,45.7521,60.9874
138.625,14.3236,46.1198,60.4434
138.645,14.4794,45.5099,59.9893
138.665,15.2245,45.6373,60.8618
138.685,15.1127,46.678,61.7907
138.705,14.2062,45.6941,59.9003
138.725,15.0434,45.2777,60.321
138.745,15.0158,45.5648,60.5807
138.765,14.7418,45.4724,60.2142
138.785,14.4376,45.8456,60.2832
138.805,14.984,45.3348,60.3188
138.825,14.6612,45.2598,59.921
138.845,14.6802,45.4573,60.1374
138.865,14.7189,45.8644,60.5833
138.885,14.0385,45.0712,59.1097
138.905,14.0487,45.5503,59.5989
138.925,14.5361,45.1148,59.6509
138.945,14.7853,45.5122,60.2976
138.965,13.8028,45.0032,58.806
138.985,14.2842,44.9702,59.2544
139.005,15.3582,45.5935,60.9516
139.025,14.7137,45.3324,60.0461
139.045,13.5057,44.802,58.3076
139.065,14.8097,44.7805,59.5902
139.085,14.0567,44.5479,58.6046
139.105,14.0019,44.2906,58.2925
139.125,14.3972,45.0761,59.4732
139.145,13.9845,45.1327,59.1173
139.165,14.3669,44.8425,59.2094
139.185,14.2398,44.515,58.7548
139.205,14.6471,44.8237,59.4708
139.225,14.4271,44.9229,59.35
139.245,14.218,44.2536,58.4717
139.265,14.1281,44.6216,58.7497
139.285,14.143,44.3039,58.4469
139.305,14.3454,44.4568,58.8023
139.325,14.1534,44.3106,58.464
139.345,13.9185,44.2333,58.1518
139.365,14.5981,44.7929,59.391
139.385,14.1594,45.179,59.3384
139.405,14.4716,44.7151,59.1867
139.425,13.8157,44.206,58.0218
139.445,13.9568,44.5269,58.4836
139.465,13.0127,44.6576,57.6703
139.485,13.5062,44.3155,57.8217
139.505,14.4179,44.745,59.1628
139.525,13.7896,44.3504,58.14
139.545,14.6896,45.0086,59.6983
139.565,13.4405,44.3261,57.7666
139.585,14.3454,44.1338,58.4792
139.605,14.0565,43.3699,57.4264
139.625,14.0561,43.9291,57.9852
139.645,13.3932,43.8298,57.223
139.665,13.5825,44.3743,57.9568
139.685,14.0212,44.0772,58.0984
139.705,13.9324,43.9319,57.8643
139.725,13.3413,44.3608,57.7021
139.745,14.2905,44.0383,58.3288
139.765,14.1962,43.7931,57.9893
139.785,13.6195,43.2413,56.8608
139.805,13.8692,44.036,57.9052
139.825,13.2998,43.2141,56.5139
139.845,13.8069,44.118,57.9249
139.865,13.698,43.4787,57.1767
139.885,14.4054,43.4531,57.8585
139.905,13.5915,43.3869,56.9784
139.925,14.4661,43.6511,58.1171
139.945,13.9827,42.8178,56.8005
139.965,13.2485,43.2442,56.4927
139.985,13.4099,43.7887,57.1986
140.005,13.6668,43.5105,57.1773
140.025,14.0163,43.2166,57.2329
140.045,14.2522,43.5817,57.8339
140.065,13.8573,42.9454,56.8027
140.085,14.0173,43.1504,57.1677
140.105,13.3858,43.2429,56.6286
140.125,13.8653,43.2218,57.0871
140.145,14.0461,43.3185,57.3646
140.165,13.5592,43.3209,56.8801
140.185,13.5977,43.076,56.6736
140.205,13.6848,43.3452,57.03
140.225,13.5507,43.2741,56.8248
140.245,13.1775,43.2366,56.4141
140.265,14.0058,43.176,57.1818
140.285,12.9245,42.8766,55.8011
140.305,12.9749,43.0351,56.01
140.325,13.9083,42.9752,56.8834
140.345,13.1056,42.7996,55.9052
140.365,13.0437,42.1531,55.1968
140.385,14.1548,42.9822,57.1369
140.405,13.043,42.2278,55.2708
140.425,13.0874,43.1696,56.257
140.445,13.5737,42.6859,56.2596
140.465,13.0752,42.3788,55.4541
140.485,13.5207,42.563,56.0837
140.505,12.4955,42.6584,55.1539
140.525,13.6859,42.4926,56.1784
140.545,13.0548,42.9107,55.9654
140.565,13.4942,42.3782,55.8725
140.585,12.5064,42.441,54.9474
140.605,12.3946,42.5292,54.9238
140.625,12.9832,42.7333,55.7165
140.645,12.6304,42.3176,54.948
140.665,13.5906,42.388,55.9786
140.685,13.0083,42.4705,55.4788
140.705,12.4958,41.2669,53.7627
140.725,12.3921,42.0352,54.4273
140.745,12.4878,41.7986,54.2864
140.765,12.6486,42.1934,54.842
140.785,13.0461,41.7381,54.7842
140.805,12.3639,42.7099,55.0737
140.825,13.47,41.6126,55.0826
140.845,12.8691,42.1441,55.0132
140.865,12.704,41.8669,54.5709
140.885,13.5675,41.8081,55.3756
140.905,12.8802,41.5823,54.4625
140.925,12.7716,41.3543,54.1259
140.945,12.8482,41.696,54.5442
140.965,12.9513,41.8754,54.8267
140.985,12.6301,41.9197,54.5499
141.005,13.1028,40.9974,54.1002
141.025,13.1536,41.4006,54.5542
141.045,12.8692,41.2943,54.1636
141.065,12.2684,41.6037,53.8721
141.085,13.2976,41.2713,54.5689
141.105,11.7278,41.0675,52.7952
141.125,11.9592,41.1215,53.0808
141.145,12.6581,40.6776,53.3358
141.165,12.9815,41.2816,54.2631
141.185,12.8465,41.4671,54.3136
141.205,12.5734,41.4931,54.0666
141.225,13.5435,41.1486,54.6921
141.245,12.4947,40.9005,53.3952
141.265,13.2093,41.1998,54.409
141.285,12.4449,40.921,53.3659
141.305,12.0334,41.3069,53.3403
141.325,12.4562,40.827,53.2832
141.345,12.7346,40.5009,53.2355
141.365,13.0906,41.3104,54.4011
141.385,12.4142,41.0781,53.4923
141.405,12.4354,41.273,53.7084
141.425,12.0717,40.5252,52.5969
141.445,12.4781,40.5916,53.0697
141.465,11.9281,40.5545,52.4826
141.485,12.4803,40.4248,52.905
141.505,12.7635,40.3764,53.1399
141.525,12.8498,40.561,53.4108
141.545,12.5062,40.446,52.9522
141.565,12.6737,40.568,53.2416
141.585,12.8317,40.4696,53.3013
141.605,12.0388,40.4373,52.476
141.625,11.8682,40.2755,52.1437
141.645,12.2611,40.6919,52.953
141.665,11.3655,39.9628,51.3283
141.685,12.4492,40.7739,53.2232
141.705,12.2546,40.0409,52.2955
141.725,12.2303,40.182,52.4123
141.745,11.8974,40.2257,52.1231
141.765,11.95,40.0661,52.0161
141.785,12.609,40.2538,52.8627
141.805,11.4438,39.3889,50.8328
141.825,12.3659,40.2945,52.6604
141.845,11.4536,39.8266,51.2802
141.865,11.8377,39.7422,51.5799
141.885,11.7346,39.8772,51.6118
141.905,12.3334,39.7945,52.1279
141.925,11.8543,39.6658,51.5201
141.945,12.5472,39.8021,52.3493
141.965,11.6362,39.7083,51.3445
141.985,12.3306,39.981,52.3117
142.005,10.9946,39.6829,50.6775
142.025,11.4552,39.7171,51.1723
142.045,11.7858,39.8093,51.5951
142.065,12.0093,39.4249,51.4342
142.085,12.0076,39.9572,51.9648
142.105,11.8942,39.8479,51.7421
142.125,11.9961,39.4448,51.441
142.145,12.1155,39.2248,51.3403
142.165,11.7658,39.6561,51.4219
142.185,11.9701,39.6687,51.6388
142.205,11.8731,39.3609,51.234
142.225,11.7581,39.5146,51.2727
142.245,12.0833,39.2273,51.3106
142.265,11.7989,38.8179,50.6168
142.285,11.7922,39.429,51.2212
142.305,11.8904,38.7735,50.6639
142.325,11.4879,39.8061,51.294
142.345,11.1071,39.2467,50.3538
142.365,11.5212,38.8283,50.3495
142.385,11.7623,39.1605,50.9228
142.405,11.1957,39.2694,50.4651
142.425,12.3322,38.8931,51.2254
142.445,11.0843,38.5688,49.6531
142.465,12.062,38.9222,50.9842
142.485,11.328,38.6037,49.9317
142.505,10.8521,38.9811,49.8332
142.525,11.982,38.9807,50.9627
142.545,11.5167,38.768,50.2847
142.565,11.6243,38.7034,50.3277
142.585,10.9623,38.8691,49.8314
142.605,11.1856,38.5501,49.7358
142.625,11.4723,38.7394,50.2117
142.645,10.9866,38.9582,49.9448
142.665,11.9473,39.0042,50.9515
142.685,11.513,38.3883,49.9013
142.705,11.1779,38.6144,49.7923
142.725,11.1894,38.8591,50.0485
142.745,11.1177,38.5442,49.6619
142.765,12.0948,39.0345,51.1293
142.785,11.1135,38.424,49.5374
142.805,10.6709,38.4833,49.1542
142.825,11.2472,38.2365,49.4838
142.845,11.3045,38.2663,49.5708
142.865,11.4298,38.2867,49.7164
142.885,11.3429,38.9311,50.274
142.905,11.8045,38.8596,50.6641
142.925,10.7884,38.0166,48.805
142.945,10.5711,38.377,48.9481
142.965,11.0017,38.1921,49.1938
142.985,10.5882,37.6877,48.2759
143.005,10.7707,38.1283,48.899
143.025,11.9239,38.0979,50.0218
143.045,11.4008,37.9876,49.3883
143.065,10.7951,37.7585,48.5536
143.085,10.9376,37.9429,48.8805
143.105,10.8525,37.6922,48.5447
143.125,11.1232,37.6494,48.7725
143.145,10.6471,37.4259,48.0731
143.165,11.1502,37.6002,48.7504
143.185,10.2522,37.9056,48.1578
143.205,11.3559,38.0399,49.3958
143.225,10.4369,37.9275,48.3643
143.245,11.1603,37.4239,48.5842
143.265,10.4925,37.479,47.9715
143.285,10.8623,37.9273,48.7896
143.305,10.7537,37.9243,48.678
143.325,11.1361,37.5422,48.6783
143.345,10.5965,37.4471,48.0436
143.365,10.9396,37.482,48.4216
143.385,10.3975,37.315,47.7125
143.405,10.6827,38.0506,48.7333
143.425,10.2968,37.6425,47.9394
143.445,10.9952,37.3886,48.3838
143.465,10.5629,36.8772,47.4401
143.485,10.7393,37.3189,48.0582
143.505,10.4452,37.6256,48.0709
143.525,10.8008,37.3951,48.1959
143.545,10.7146,36.8951,47.6097
143.565,10.4149,37.0187,47.4336
143.585,10.659,36.7848,47.4438
143.605,10.4789,36.9882,47.4671
143.625,10.6777,37.0798,47.7575
143.645,9.96558,36.6999,46.6655
143.665,10.6344,36.372,47.0064
143.685,10.5959,37.1131,47.709
143.705,10.8224,36.9782,47.8006
143.725,10.4173,36.8527,47.27
143.745,10.4735,36.7385,47.2119
143.765,10.0053,36.7921,46.7974
143.785,10.5091,36.6164,47.1254
143.805,9.93235,36.4091,46.3414
143.825,10.3065,36.5755,46.882
143.845,10.4634,36.3232,46.7866
143.865,10.4619,36.2004,46.6624
143.885,10.4151,36.8494,47.2645
143.905,9.95583,36.008,45.9639
143.925,10.817,36.3044,47.1214
143.945,10.0661,36.3681,46.4342
143.965,10.1786,36.4176,46.5962
143.985,10.712,36.0505,46.7625
144.005,10.7913,36.6613,47.4526
144.025,9.83567,36.1584,45.994
144.045,9.53907,36.0117,45.5508
144.065,9.62601,35.8977,45.5237
144.085,10.0807,35.9914,46.0722
144.105,9.13528,35.6854,44.8207
144.125,10.3149,35.9524,46.2673
144.145,10.2037,35.9882,46.1919
144.165,9.69173,35.4968,45.1885
144.185,9.8718,35.3996,45.2714
144.205,10.0097,35.5484,45.5581
144.225,9.98524,35.8725,45.8577
144.245,10.3743,35.6544,46.0286
144.265,9.65859,36.1217,45.7803
144.285,8.97098,35.9606,44.9315
144.305,9.78237,35.6273,45.4097
144.325,10.277,35.207,45.4841
144.345,10.0456,35.5676,45.6132
144.365,9.75794,35.6157,45.3736
144.385,10.0179,35.3797,45.3975
144.405,9.81511,35.3333,45.1484
144.425,9.7142,35.9785,45.6927
144.445,9.54605,35.0922,44.6383
144.465,9.62371,35.1968,44.8205
144.485,9.29812,34.9563,44.2544
144.505,9.45545,35.2395,44.695
144.525,9.03044,35.4127,44.4431
144.545,9.45086,34.9712,44.4221
144.565,9.73006,34.9921,44.7222
144.585,9.65283,35.2786,44.9314
144.605,9.29944,35.4322,44.7316
144.625,9.90791,35.2232,45.1311
144.645,9.80105,34.9821,44.7832
144.665,9.74158,35.4477,45.1893
144.685,9.54699,34.8025,44.3495
144.705,10.0524,34.8443,44.8966
144.725,9.78247,35.0304,44.8129
144.745,9.50796,34.3541,43.862
144.765,9.62881,34.3893,44.0181
144.785,10.024,34.7539,44.7779
144.805,9.75826,34.3541,44.1124
144.825,9.62314,34.4724,44.0955
144.845,9.18304,34.315,43.4981
144.865,9.22416,34.2154,43.4396
144.885,10.03,34.6181,44.6481
144.905,9.26248,34.6508,43.9133
144.925,9.41331,34.4326,43.8459
144.945,9.27154,34.417,43.6885
144.965,9.23744,34.5998,43.8372
144.985,9.85961,34.4937,44.3533
145.005,9.12193,34.4722,43.5941
145.025,9.03685,34.1175,43.1543
145.045,8.82559,34.2467,43.0723
145.065,8.46579,33.9984,42.4642
145.085,8.85924,34.1828,43.042
145.105,9.44664,34.1768,43.6235
145.125,8.88467,34.2829,43.1676
145.145,8.82255,34.4704,43.2929
145.165,9.3948,34.0629,43.4577
145.185,9.19463,33.8933,43.0879
145.205,9.5009,33.9531,43.454
145.225,8.91776,34.307,43.2248
145.245,8.72922,33.8697,42.5989
145.265,8.64155,33.6365,42.278
145.285,9.19872,33.3677,42.5664
145.305,8.61009,33.7919,42.402
145.325,8.92214,33.4885,42.4106
145.345,9.2915,34.1892,43.4807
145.365,8.95841,33.7917,42.7501
145.385,9.40922,33.5049,42.9141
145.405,8.91712,33.6079,42.525
145.425,8.89275,33.4072,42.3
145.445,8.47536,33.4554,41.9308
145.465,8.71767,33.4156,42.1332
145.485,8.65483,33.2105,41.8653
145.505,8.65815,33.5444,42.2025
145.525,9.06089,33.1687,42.2295
145.545,8.58232,33.351,41.9333
145.565,9.21691,33.4133,42.6302
145.585,9.00867,33.1576,42.1663
145.605,8.36283,32.7259,41.0887
145.625,8.37175,33.197,41.5687
145.645,8.69203,32.9225,41.6146
145.665,8.26183,33.3574,41.6192
145.685,8.19584,33.0771,41.273
145.705,8.82337,33.016,41.8394
145.725,8.62232,32.8134,41.4357
145.745,8.06771,32.6958,40.7635
145.765,8.41425,32.7356,41.1498
145.785,8.80592,32.9336,41.7395
145.805,8.69756,33.0795,41.777
145.825,7.87484,32.7726,40.6474
145.845,8.21023,32.6534,40.8636
145.865,8.14221,32.7764,40.9186
145.885,8.32283,32.43,40.7528
145.905,8.47618,32.796,41.2722
145.925,8.33906,32.8393,41.1784
145.945,8.71585,32.5255,41.2414
145.965,7.75106,32.2771,40.0281
145.985,7.95216,32.3244,40.2766
146.005,8.31011,32.4832,40.7934
146.025,7.99212,32.1154,40.1075
146.045,8.20083,32.4478,40.6486
146.065,8.74517,31.9017,40.6468
146.085,8.22906,32.3022,40.5313
146.105,8.20204,32.338,40.54
146.125,8.11693,32.0893,40.2063
146.145,8.5257,32.0686,40.5943
146.165,8.45107,32.0643,40.5153
146.185,7.96122,31.5408,39.502
146.205,8.52619,31.74,40.2662
146.225,8.01887,31.7664,39.7852
146.245,8.12084,31.8707,39.9916
146.265,8.42434,31.4803,39.9047
146.285,7.72093,32.1484,39.8693
146.305,8.31997,31.4266,39.7466
146.325,8.58351,31.3157,39.8993
146.345,8.33752,31.8887,40.2262
146.365,7.99205,31.5988,39.5909
146.385,8.05379,31.5556,39.6094
146.405,8.06176,31.2994,39.3611
146.425,7.21048,31.8041,39.0146
146.445,7.65013,31.7159,39.366
146.465,7.54124,31.0604,38.6017
146.485,7.4388,31.4031,38.8419
146.505,7.41914,31.4719,38.891
146.525,7.64586,31.1548,38.8007
146.545,7.16796,31.0157,38.1837
146.565,7.93718,31.256,39.1932
146.585,7.65222,31.4983,39.1506
146.605,7.41679,31.078,38.4948
146.625,7.38156,31.3606,38.7421
146.645,7.57999,30.9345,38.5144
146.665,7.55686,30.9961,38.5529
146.685,7.92444,30.7397,38.6641
146.705,7.57323,31.0076,38.5808
146.725,7.81835,31.1859,39.0042
146.745,7.5964,30.4032,37.9996
146.765,7.49121,30.7554,38.2466
146.785,7.39577,30.4505,37.8462
146.805,7.45275,30.7714,38.2241
146.825,7.69434,30.5551,38.2494
146.845,7.15663,30.6363,37.7929
146.865,7.40964,30.1517,37.5614
146.885,7.43309,30.6073,38.0404
146.905,7.43552,30.4895,37.925
146.925,7.20137,30.9482,38.1496
146.945,7.41672,30.7151,38.1318
146.965,7.43734,30.3991,37.8364
146.985,7.41079,30.4706,37.8814
147.005,7.1362,30.4103,37.5465
147.025,7.21543,30.2001,37.4155
147.045,7.19615,30.0848,37.281
147.065,7.2811,30.13,37.4111
147.085,7.04899,30.3153,37.3643
147.105,7.13282,29.8358,36.9687
147.125,7.23096,29.634,36.865
147.145,7.04171,29.828,36.8697
147.165,6.8881,29.8503,36.7384
147.185,7.01935,29.8289,36.8482
147.205,6.79848,29.395,36.1935
147.225,7.21452,29.6945,36.9091
147.245,7.22131,29.8348,37.0561
147.265,7.1122,29.7263,36.8385
147.285,7.02125,29.7702,36.7915
147.305,6.53992,29.5172,36.0571
147.325,6.85744,29.5152,36.3726
147.345,6.69825,29.1036,35.8019
147.365,7.11552,29.9536,37.0691
147.385,6.79247,29.6388,36.4313
147.405,6.53028,29.1162,35.6465
147.425,6.75594,29.0817,35.8376
147.445,6.9345,28.9355,35.87
147.465,7.02162,28.9063,35.9279
147.485,6.53789,29.3861,35.924
147.505,6.70805,29.4528,36.1609
147.525,6.68278,29.0303,35.7131
147.545,6.10957,29.1893,35.2989
147.565,6.73478,29.0921,35.8269
147.585,6.96698,29.1156,36.0826
