Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
185.085,14.0636,68.6095,82.6731
185.105,15.3387,68.6028,83.9414
185.125,12.5852,68.7985,81.3837
185.145,14.7897,69.0471,83.8368
185.165,16.8326,69.1117,85.9443
185.185,15.0985,68.7312,83.8297
185.205,14.988,68.5551,83.5431
185.225,15.7117,66.5037,82.2154
185.245,16.4794,69.5277,86.0072
185.265,17.9294,70.1736,88.1031
185.285,16.1983,68.2905,84.4888
185.305,13.9861,68.4636,82.4497
185.325,12.3131,67.5101,79.8231
185.345,14.4894,68.2628,82.7522
185.365,13.6879,67.1896,80.8775
185.385,15.6585,67.8258,83.4843
185.405,14.2821,68.1519,82.434
185.425,18.2723,67.5674,85.8397
185.445,14.8371,68.2262,83.0633
185.465,15.2969,66.7677,82.0645
185.485,16.0725,69.2367,85.3092
185.505,16.9836,68.9687,85.9523
185.525,15.2769,69.1697,84.4466
185.545,14.7649,67.1344,81.8992
185.565,15.5841,68.8633,84.4475
185.585,14.6487,68.5225,83.1711
185.605,12.3678,68.4652,80.833
185.625,14.7164,68.1942,82.9106
185.645,14.2498,67.7201,81.9699
185.665,16.9341,67.3358,84.27
185.685,13.5085,68.6321,82.1406
185.705,12.3863,67.0779,79.4642
185.725,16.8485,69.1201,85.9686
185.745,18.0572,66.9605,85.0177
185.765,14.6828,68.3835,83.0663
185.785,15.5171,68.5141,84.0313
185.805,15.9686,68.938,84.9066
185.825,15.299,68.0346,83.3336
185.845,14.2342,68.0238,82.258
185.865,14.6493,68.5727,83.222
185.885,15.0173,68.6942,83.7116
185.905,14.6078,66.9903,81.5981
185.925,13.1423,67.593,80.7353
185.945,12.0357,67.9304,79.9661
185.965,14.2698,67.57,81.8398
185.985,13.9576,67.4965,81.4541
186.005,16.1492,69.2218,85.3709
186.025,15.1529,68.9394,84.0923
186.045,14.9449,68.0845,83.0293
186.065,15.0925,68.0038,83.0962
186.085,15.7311,67.5225,83.2536
186.105,14.584,67.4847,82.0687
186.125,13.7191,66.921,80.6401
186.145,14.7466,68.5411,83.2877
186.165,15.3556,68.2179,83.5735
186.185,14.5883,68.1566,82.7449
186.205,14.6014,68.0335,82.6349
186.225,14.7673,67.865,82.6322
186.245,14.513,67.6961,82.2091
186.265,14.7319,68.7031,83.435
186.285,16.2463,69.1347,85.381
186.305,15.9472,68.7195,84.6667
186.325,13.6612,67.2108,80.872
186.345,16.4128,67.3227,83.7355
186.365,12.6007,67.6711,80.2718
186.385,12.9514,68.3451,81.2965
186.405,14.4286,67.9984,82.427
186.425,14.6102,67.1969,81.8071
186.445,15.8336,66.7762,82.6098
186.465,15.2472,68.04,83.2872
186.485,16.1043,68.314,84.4183
186.505,15.4462,68.0498,83.496
186.525,15.4456,68.6981,84.1437
186.545,15.3382,67.3998,82.738
186.565,16.5945,67.5447,84.1392
186.585,13.9918,67.8814,81.8733
186.605,13.5443,68.3568,81.9011
186.625,13.6946,67.0824,80.777
186.645,16.4067,67.5326,83.9393
186.665,14.2548,68.503,82.7578
186.685,12.6613,66.9304,79.5917
186.705,15.0353,67.4371,82.4724
186.725,14.0925,67.653,81.7455
186.745,14.4606,68.0939,82.5545
186.765,13.6926,66.6365,80.3292
186.785,14.9354,67.7068,82.6422
186.805,13.1648,65.978,79.1428
186.825,16.3598,67.1284,83.4883
186.845,14.1046,66.688,80.7926
186.865,15.7437,68.3118,84.0555
186.885,14.9656,68.8778,83.8434
186.905,15.2091,66.5898,81.7989
186.925,14.6408,66.7568,81.3976
186.945,13.2223,67.595,80.8173
186.965,16.0239,67.6971,83.721
186.985,12.7738,66.6117,79.3855
187.005,13.2963,65.993,79.2893
187.025,15.9292,65.7962,81.7254
187.045,14.4192,67.326,81.7452
187.065,16.6049,66.9505,83.5554
187.085,14.8473,66.1646,81.0119
187.105,13.7753,66.1511,79.9264
187.125,15.466,67.2237,82.6898
187.145,15.6373,67.1091,82.7464
187.165,16.7306,66.8799,83.6105
187.185,15.4642,66.2056,81.6698
187.205,15.6777,67.1297,82.8073
187.225,13.414,67.5123,80.9263
187.245,15.807,66.8777,82.6848
187.265,13.5493,68.0787,81.6281
187.285,13.8804,66.3493,80.2297
187.305,16.2385,67.3908,83.6293
187.325,13.0137,67.0645,80.0782
187.345,15.5317,66.9812,82.5129
187.365,12.6368,66.6292,79.2659
187.385,15.3039,66.9873,82.2912
187.405,14.1945,66.8942,81.0888
187.425,15.3877,65.9164,81.3041
187.445,16.3827,67.1777,83.5603
187.465,14.8469,67.0406,81.8875
187.485,14.3605,67.3109,81.6714
187.505,13.4428,66.3058,79.7486
187.525,14.5349,67.1147,81.6495
187.545,15.5513,66.6132,82.1646
187.565,16.6629,66.5766,83.2395
187.585,14.8888,67.6169,82.5057
187.605,16.0212,67.7183,83.7395
187.625,15.842,66.5382,82.3802
187.645,13.1755,67.1982,80.3737
187.665,15.3038,66.5996,81.9034
187.685,15.1419,65.5637,80.7056
187.705,14.313,66.7623,81.0753
187.725,13.4598,66.3294,79.7892
187.745,14.5616,66.8312,81.3928
187.765,17.1196,67.396,84.5156
187.785,13.0589,65.3322,78.3912
187.805,15.0553,65.0298,80.0851
187.825,14.8477,66.279,81.1267
187.845,13.6084,66.4607,80.0691
187.865,13.3525,66.458,79.8104
187.885,15.6934,66.3097,82.0031
187.905,12.8986,66.0515,78.95
187.925,15.1804,67.0936,82.274
187.945,14.2526,67.4566,81.7092
187.965,13.736,65.8808,79.6168
187.985,14.4157,66.2483,80.664
188.005,14.5312,66.4941,81.0253
188.025,13.8499,65.4847,79.3346
188.045,15.2382,66.7919,82.0301
188.065,15.0947,65.6099,80.7046
188.085,13.542,66.4881,80.0301
188.105,13.3498,67.4401,80.79
188.125,12.4007,67.0533,79.4541
188.145,15.4023,66.0027,81.405
188.165,17.7338,66.0745,83.8083
188.185,15.682,66.572,82.254
188.205,14.3617,67.1622,81.5239
188.225,16.4515,67.2636,83.7151
188.245,14.3689,66.4949,80.8638
188.265,13.9453,67.1674,81.1126
188.285,15.9196,66.979,82.8986
188.305,12.5231,66.4142,78.9372
188.325,13.6873,66.9132,80.6004
188.345,15.831,66.5935,82.4245
188.365,13.5925,66.9738,80.5664
188.385,13.6585,66.1626,79.8211
188.405,13.5059,65.7887,79.2946
188.425,13.0299,66.1467,79.1766
188.445,14.9018,66.5361,81.438
188.465,14.63,65.471,80.101
188.485,15.3933,66.9832,82.3765
188.505,14.6942,66.1898,80.884
188.525,11.8363,66.1628,77.999
188.545,15.3017,66.0868,81.3885
188.565,15.0877,66.0147,81.1024
188.585,13.752,66.4119,80.1639
188.605,13.7913,65.9833,79.7746
188.625,13.9519,66.8252,80.777
188.645,14.1321,65.773,79.9051
188.665,13.8182,65.1121,78.9302
188.685,16.4828,66.6994,83.1822
188.705,14.186,66.2259,80.4119
188.725,14.3698,65.9371,80.3069
188.745,14.7876,65.9781,80.7658
188.765,12.439,65.9077,78.3467
188.785,15.7039,66.3539,82.0579
188.805,12.7095,66.7476,79.4571
188.825,15.4019,65.4964,80.8983
188.845,13.975,65.9946,79.9696
188.865,15.7776,66.395,82.1726
188.885,14.8215,66.163,80.9846
188.905,14.3772,66.4777,80.8549
188.925,15.5986,65.8665,81.4651
188.945,16.4669,67.004,83.4709
188.965,12.2081,65.4194,77.6275
188.985,14.7506,66.0251,80.7757
189.005,10.5985,65.0483,75.6468
189.025,14.0899,65.5165,79.6064
189.045,14.0192,65.5655,79.5847
189.065,15.4185,66.1779,81.5964
189.085,14.138,64.7454,78.8833
189.105,15.1862,65.1811,80.3672
189.125,15.0546,66.13,81.1846
189.145,11.1561,64.3943,75.5504
189.165,14.3159,64.3737,78.6896
189.185,14.8879,65.8686,80.7565
189.205,15.8653,65.3027,81.1681
189.225,14.3613,65.9947,80.356
189.245,12.9024,65.6928,78.5952
189.265,14.5649,65.5756,80.1406
189.285,15.2794,65.0436,80.3229
189.305,14.8297,64.5506,79.3803
189.325,13.7421,65.5745,79.3166
189.345,14.7045,65.2751,79.9796
189.365,13.436,66.1722,79.6081
189.385,12.0265,64.2068,76.2333
189.405,14.2953,65.7169,80.0122
189.425,15.5761,64.5752,80.1513
189.445,14.4486,64.8954,79.344
189.465,17.1216,65.5643,82.686
189.485,15.4319,64.6025,80.0344
189.505,14.6069,66.1402,80.747
189.525,12.6554,65.5721,78.2275
189.545,13.1531,66.0556,79.2087
189.565,11.4943,65.0144,76.5088
189.585,13.554,65.5486,79.1025
189.605,13.6846,65.1892,78.8738
189.625,14.838,66.2113,81.0493
189.645,13.3233,66.3971,79.7204
189.665,12.1244,66.4288,78.5532
189.685,14.0535,64.4023,78.4558
189.705,12.8818,64.7752,77.6571
189.725,16.5619,65.4688,82.0308
189.745,14.6462,64.3827,79.0289
189.765,14.753,64.4372,79.1902
189.785,13.3467,65.4807,78.8274
189.805,13.1255,65.1659,78.2914
189.825,13.7986,65.1478,78.9464
189.845,13.7939,65.0556,78.8495
189.865,12.3901,65.8597,78.2498
189.885,14.6785,65.0386,79.7171
189.905,14.8248,65.2816,80.1064
189.925,15.5374,66.6571,82.1944
189.945,14.6029,66.0893,80.6922
189.965,14.1274,65.2914,79.4188
189.985,13.0145,65.8356,78.8501
190.005,13.6196,64.6381,78.2577
190.025,14.0194,64.0943,78.1137
190.045,14.2268,64.9943,79.2211
190.065,14.4552,64.6907,79.1459
190.085,14.183,65.9121,80.0951
190.105,13.2141,65.9082,79.1222
190.125,13.3817,65.0864,78.4681
190.145,13.1579,64.8161,77.974
190.165,12.143,64.8688,77.0118
190.185,15.7826,63.8421,79.6247
190.205,14.0066,65.3548,79.3615
190.225,14.3311,65.1087,79.4398
190.245,12.9565,65.3476,78.3042
190.265,13.8534,64.7563,78.6097
190.285,14.3824,64.1292,78.5116
190.305,14.7032,64.7282,79.4314
190.325,14.3537,65.2349,79.5886
190.345,13.9535,63.614,77.5675
190.365,12.5972,64.6354,77.2326
190.385,13.9726,65.6821,79.6548
190.405,14.1805,64.6535,78.834
190.425,14.101,64.9589,79.0599
190.445,15.3792,64.9899,80.3691
190.465,15.5116,64.2781,79.7897
190.485,13.602,64.6247,78.2267
190.505,14.8472,65.0648,79.912
190.525,15.6553,66.4376,82.0929
190.545,15.8292,64.782,80.6113
190.565,13.4383,65.2652,78.7036
190.585,11.8858,64.544,76.4298
190.605,13.327,65.3052,78.6322
190.625,14.8938,64.0084,78.9022
190.645,14.832,65.1671,79.999
190.665,13.2473,64.4406,77.6878
190.685,14.0318,63.9148,77.9466
190.705,12.9818,63.3459,76.3277
190.725,15.1459,64.6511,79.797
190.745,15.1491,64.8597,80.0088
190.765,12.9245,63.585,76.5095
190.785,12.6852,64.6302,77.3154
190.805,14.8348,65.1272,79.962
190.825,15.1499,66.5375,81.6874
190.845,11.6939,64.3627,76.0566
190.865,15.2237,64.8455,80.0692
190.885,11.8899,63.5064,75.3963
190.905,12.0792,64.8585,76.9377
190.925,12.9154,64.5921,77.5075
190.945,14.0455,64.5972,78.6426
190.965,13.2942,64.7462,78.0404
190.985,13.1568,63.9137,77.0704
191.005,12.7763,64.7339,77.5103
191.025,10.9361,64.394,75.3301
191.045,12.758,65.4016,78.1596
191.065,13.3658,64.0925,77.4584
191.085,14.7931,64.1309,78.9241
191.105,16.2076,64.9772,81.1848
191.125,14.1373,63.8686,78.0059
191.145,12.9972,63.9871,76.9844
191.165,14.4502,64.2479,78.6982
191.185,14.9532,64.0239,78.9771
191.205,13.1809,63.44,76.6209
191.225,13.5561,64.3219,77.878
191.245,13.0563,64.6357,77.692
191.265,13.3382,64.4543,77.7925
191.285,13.4099,63.4568,76.8667
191.305,13.9451,64.0916,78.0367
191.325,14.6633,65.6486,80.3119
191.345,13.2855,64.2391,77.5246
191.365,13.0587,63.2289,76.2876
191.385,14.043,64.7478,78.7908
191.405,10.1366,64.1684,74.3049
191.425,13.7677,64.4342,78.2019
191.445,11.7175,65.2531,76.9707
191.465,15.6402,63.8368,79.477
191.485,12.3929,62.7856,75.1785
191.505,14.9062,64.8605,79.7667
191.525,12.8731,63.9235,76.7966
191.545,14.8527,63.5888,78.4415
191.565,14.1104,64.9761,79.0865
191.585,13.1952,64.8116,78.0068
191.605,11.2131,63.3924,74.6055
191.625,12.2413,63.3012,75.5425
191.645,12.6239,64.615,77.2389
191.665,15.0119,63.7195,78.7314
191.685,12.5578,64.342,76.8998
191.705,14.8224,63.631,78.4535
191.725,13.5992,63.3708,76.97
191.745,11.6327,62.7069,74.3396
191.765,13.4487,63.4109,76.8595
191.785,13.9664,63.4896,77.4561
191.805,13.2208,62.1588,75.3796
191.825,14.7749,63.7501,78.5251
191.845,13.6356,64.6944,78.3299
191.865,12.5679,65.2131,77.781
191.885,14.0289,64.081,78.1099
191.905,12.8781,64.6933,77.5715
191.925,13.7254,63.747,77.4724
191.945,13.9809,64.3702,78.351
191.965,13.2958,63.6932,76.9889
191.985,13.0471,62.5281,75.5753
192.005,15.9966,63.9199,79.9165
192.025,11.2409,63.1725,74.4134
192.045,14.59,63.2575,77.8475
192.065,13.7941,62.8001,76.5942
192.085,12.2606,63.1107,75.3713
192.105,12.3669,64.0941,76.461
192.125,13.5437,64.2218,77.7654
192.145,14.5572,64.4406,78.9979
192.165,13.4396,64.4185,77.8581
192.185,12.5746,63.0145,75.5891
192.205,12.8057,63.4526,76.2583
192.225,12.7376,63.2972,76.0349
192.245,12.8131,61.8862,74.6994
192.265,13.442,63.2727,76.7147
192.285,13.7389,62.9672,76.7061
192.305,14.4614,63.6904,78.1518
192.325,14.8217,64.3306,79.1523
192.345,14.8814,63.9716,78.853
192.365,12.2979,62.7652,75.0631
192.385,15.4368,63.3359,78.7728
192.405,13.3877,64.0181,77.4059
192.425,12.3012,63.177,75.4781
192.445,14.7017,64.9444,79.646
192.465,12.8784,63.0057,75.8841
192.485,15.0317,63.8828,78.9145
192.505,13.6457,63.8688,77.5146
192.525,13.8681,62.0323,75.9004
192.545,12.307,63.2766,75.5836
192.565,12.1453,63.9516,76.0969
192.585,12.5439,62.7215,75.2654
192.605,10.7934,62.8395,73.6328
192.625,13.4323,62.759,76.1912
192.645,13.0536,64.4605,77.5141
192.665,12.3745,63.2093,75.5838
192.685,14.4059,62.6933,77.0992
192.705,12.5674,62.6997,75.2671
192.725,13.9532,63.3788,77.332
192.745,12.2781,62.8465,75.1246
192.765,13.9675,63.3398,77.3073
192.785,12.8878,63.4854,76.3732
192.805,14.5195,63.489,78.0085
192.825,15.1746,62.8464,78.021
192.845,12.3437,64.7863,77.13
192.865,15.2653,63.6577,78.923
192.885,15.7056,62.6601,78.3657
192.905,14.0077,62.9258,76.9335
192.925,13.8221,63.2675,77.0896
192.945,14.0774,63.4039,77.4813
192.965,12.3975,62.8654,75.2629
192.985,13.2572,62.3326,75.5898
193.005,12.0589,63.9288,75.9877
193.025,13.7684,62.4196,76.188
193.045,11.77,63.0988,74.8688
193.065,15.8027,63.5321,79.3348
193.085,12.9035,63.6402,76.5437
193.105,11.8211,62.4324,74.2535
193.125,13.2494,62.668,75.9174
193.145,12.1875,63.2938,75.4813
193.165,12.9959,62.2115,75.2073
193.185,12.8257,62.8741,75.6998
193.205,12.1447,62.6759,74.8206
193.225,14.1315,62.9502,77.0817
193.245,13.2017,63.3167,76.5184
193.265,12.2482,61.1499,73.398
193.285,13.1546,63.3413,76.4958
193.305,12.188,62.3013,74.4893
193.325,11.2362,62.4155,73.6516
193.345,15.6341,62.4526,78.0867
193.365,13.4144,63.9188,77.3332
193.385,14.7469,63.8614,78.6083
193.405,11.2934,62.4699,73.7633
193.425,13.1735,62.6662,75.8397
193.445,12.5192,62.0279,74.5471
193.465,13.1199,62.0554,75.1753
193.485,15.104,63.111,78.2149
193.505,13.0899,62.8845,75.9744
193.525,12.4933,61.9215,74.4148
193.545,14.4249,62.3845,76.8094
193.565,11.9959,62.822,74.818
193.585,13.0606,63.4216,76.4822
193.605,15.0047,62.3169,77.3216
193.625,12.6443,62.1412,74.7854
193.645,15.1165,63.3458,78.4623
193.665,13.4875,63.3934,76.8809
193.685,12.2364,61.643,73.8794
193.705,14.0971,62.4262,76.5233
193.725,10.8705,62.4987,73.3692
193.745,14.1481,61.4888,75.6369
193.765,11.1493,62.9007,74.05
193.785,11.7921,62.092,73.8842
193.805,13.3855,62.1736,75.5591
193.825,14.2404,62.413,76.6534
193.845,13.7611,63.5886,77.3498
193.865,13.4027,63.321,76.7237
193.885,12.6385,61.8162,74.4546
193.905,15.0897,63.2172,78.3069
193.925,12.7924,61.53,74.3224
193.945,15.3228,63.0294,78.3521
193.965,14.3725,62.2969,76.6694
193.985,12.0815,62.8065,74.888
194.005,12.4624,62.2317,74.6941
194.025,13.9368,62.8646,76.8013
194.045,12.5843,60.7022,73.2865
194.065,13.5517,61.9725,75.5242
194.085,12.325,61.9393,74.2644
194.105,12.2456,61.6061,73.8517
194.125,13.1312,61.9929,75.1242
194.145,13.402,62.7848,76.1868
194.165,13.4643,61.9778,75.4422
194.185,10.0166,62.1565,72.1731
194.205,12.938,61.3615,74.2995
194.225,13.0332,63.0191,76.0523
194.245,11.7318,61.9509,73.6827
194.265,11.8593,62.0119,73.8712
194.285,13.8297,61.2204,75.0501
194.305,12.7683,62.4344,75.2028
194.325,13.0929,63.22,76.313
194.345,12.3729,63.864,76.2369
194.365,14.6095,62.2135,76.8231
194.385,14.4492,62.2982,76.7474
194.405,12.4471,61.1294,73.5765
194.425,11.5824,59.7793,71.3616
194.445,13.7165,61.3963,75.1128
194.465,13.1377,61.2931,74.4307
194.485,12.4255,60.4429,72.8684
194.505,10.7349,62.8703,73.6051
194.525,12.6026,61.1654,73.7681
194.545,11.8564,61.3333,73.1897
194.565,13.9049,62.3644,76.2692
194.585,12.1626,61.5648,73.7274
194.605,12.6916,60.0959,72.7874
194.625,13.3103,61.4028,74.7131
194.645,12.8234,60.9463,73.7697
194.665,13.0222,61.1358,74.158
194.685,13.3197,61.3515,74.6711
194.705,13.7735,62.0741,75.8476
194.725,15.1723,60.7755,75.9479
194.745,12.8045,62.5944,75.3989
194.765,14.3091,61.1029,75.412
194.785,11.8166,61.4798,73.2964
194.805,13.7317,62.2416,75.9733
194.825,14.1067,61.2074,75.3141
194.845,15.1785,62.3447,77.5232
194.865,12.4133,61.6227,74.036
194.885,13.7011,61.5494,75.2505
194.905,14.8194,62.001,76.8205
194.925,11.6135,61.686,73.2995
194.945,13.3865,60.8111,74.1976
194.965,10.7966,61.2727,72.0692
194.985,11.4853,60.5124,71.9977
195.005,14.03,60.8908,74.9208
195.025,10.8934,60.7515,71.6449
195.045,10.8846,60.2002,71.0848
195.065,12.7175,61.9594,74.6769
195.085,13.4504,60.3904,73.8408
195.105,14.329,61.0343,75.3633
195.125,12.5547,62.1102,74.665
195.145,12.4002,61.3941,73.7943
195.165,11.8844,62.3725,74.257
195.185,12.3435,60.9766,73.3201
195.205,13.1259,61.3468,74.4726
195.225,12.373,61.4019,73.7749
195.245,12.7512,61.1711,73.9223
195.265,11.6876,60.4217,72.1093
195.285,12.1807,60.5973,72.778
195.305,13.0635,62.4412,75.5046
195.325,11.1293,60.9906,72.1198
195.345,12.6854,60.9373,73.6227
195.365,11.7578,60.6293,72.3871
195.385,14.5344,62.49,77.0244
195.405,13.2794,61.4278,74.7072
195.425,12.7199,61.6043,74.3242
195.445,13.0762,60.5801,73.6563
195.465,9.79658,59.6457,69.4423
195.485,14.9483,61.545,76.4933
195.505,14.1915,60.8204,75.0119
195.525,11.5402,60.3973,71.9375
195.545,10.5632,61.7592,72.3224
195.565,13.4046,62.0695,75.4742
195.585,11.6661,60.8396,72.5057
195.605,11.0944,60.3192,71.4136
195.625,13.386,62.4201,75.8062
195.645,13.387,61.9876,75.3746
195.665,10.8651,59.5873,70.4525
195.685,14.4829,60.9252,75.4081
195.705,13.3395,61.4097,74.7493
195.725,12.2214,60.6823,72.9037
195.745,11.8051,59.2654,71.0705
195.765,13.0982,60.5175,73.6158
195.785,12.1317,61.4913,73.623
195.805,12.3531,61.4697,73.8228
195.825,13.4991,61.7063,75.2054
195.845,12.9126,61.3796,74.2922
195.865,10.6796,59.7738,70.4534
195.885,12.834,60.5144,73.3483
195.905,13.944,60.4867,74.4307
195.925,13.1345,60.4917,73.6262
195.945,12.956,61.5111,74.467
195.965,10.999,59.8795,70.8785
195.985,14.451,60.812,75.263
196.005,13.4151,61.2147,74.6299
196.025,10.3708,60.5333,70.9041
196.045,12.1135,61.0374,73.1509
196.065,12.2464,60.6966,72.943
196.085,12.599,61.258,73.857
196.105,11.3204,61.1572,72.4775
196.125,13.9647,60.3275,74.2922
196.145,12.4669,60.6767,73.1436
196.165,12.6612,60.4881,73.1493
196.185,13.5746,59.9489,73.5235
196.205,12.2869,60.0694,72.3563
196.225,12.5152,61.3499,73.8651
196.245,11.6626,60.0321,71.6947
196.265,11.5015,60.7618,72.2633
196.285,11.0466,59.7357,70.7823
196.305,13.2981,60.1061,73.4042
196.325,13.3564,61.1129,74.4693
196.345,13.0587,60.5254,73.5842
196.365,12.1063,60.2807,72.387
196.385,13.1117,60.1828,73.2945
196.405,12.3064,59.9196,72.226
196.425,11.8188,60.4273,72.2462
196.445,10.4395,59.0744,69.5139
196.465,11.06,61.4772,72.5372
196.485,11.2634,59.812,71.0755
196.505,13.9363,60.5226,74.4589
196.525,13.0415,61.016,74.0575
196.545,13.2937,60.7999,74.0936
196.565,13.1051,59.691,72.7961
196.585,11.1418,59.8373,70.9791
196.605,13.4004,60.2734,73.6738
196.625,11.8216,60.4715,72.2931
196.645,11.3646,60.7676,72.1322
196.665,12.5798,60.316,72.8958
196.685,12.9688,60.2042,73.173
196.705,12.3014,59.9151,72.2165
196.725,11.097,59.9671,71.0641
196.745,12.7857,60.3888,73.1745
196.765,14.6326,60.6404,75.273
196.785,11.8152,59.9509,71.7661
196.805,13.5597,60.5986,74.1583
196.825,10.4805,59.5362,70.0167
196.845,15.3126,59.3081,74.6207
196.865,12.1983,60.2056,72.4038
196.885,11.5065,60.1743,71.6807
196.905,13.4658,60.6363,74.1021
196.925,13.1284,60.0541,73.1825
196.945,12.2028,58.9876,71.1905
196.965,11.5276,60.3284,71.856
196.985,12.951,60.4653,73.4163
197.005,11.8205,58.7951,70.6156
197.025,9.71037,59.2156,68.9259
197.045,11.1469,60.5602,71.7071
197.065,13.0091,59.7766,72.7857
197.085,13.6262,59.2385,72.8648
197.105,13.3937,59.8792,73.273
197.125,12.0038,59.3558,71.3596
197.145,12.777,58.7541,71.5311
197.165,13.112,59.4244,72.5363
197.185,10.3774,59.0504,69.4278
197.205,13.4035,60.7451,74.1487
197.225,12.0843,59.6585,71.7428
197.245,13.5525,59.6612,73.2137
197.265,13.1133,59.1175,72.2308
197.285,11.505,60.4512,71.9562
197.305,13.3982,60.1136,73.5118
197.325,11.8154,59.9271,71.7425
197.345,10.4555,60.2533,70.7088
197.365,12.1824,59.739,71.9214
197.385,13.9413,60.8939,74.8352
197.405,10.7366,60.5886,71.3252
197.425,12.6157,59.7031,72.3188
197.445,11.5449,59.9322,71.4772
197.465,11.1059,60.0398,71.1457
197.485,13.6334,60.6306,74.264
197.505,12.5782,59.2724,71.8506
197.525,10.6917,59.5063,70.198
197.545,13.1382,60.3109,73.4491
197.565,13.6616,59.1594,72.821
197.585,10.1112,59.6068,69.718
197.605,13.4809,59.7058,73.1867
197.625,11.6232,59.5789,71.2021
197.645,13.9777,59.4732,73.4508
197.665,13.1419,59.5069,72.6488
197.685,10.7049,59.6129,70.3178
197.705,11.7558,59.5909,71.3466
197.725,13.7288,60.1073,73.8361
197.745,10.9929,60.0694,71.0623
197.765,12.5799,59.8262,72.4061
197.785,12.4812,60.3856,72.8667
197.805,9.74946,59.3371,69.0865
197.825,13.5661,59.59,73.1561
197.845,12.6758,59.6287,72.3044
197.865,11.4747,60.0086,71.4833
197.885,11.3495,60.0819,71.4314
197.905,11.3785,59.2842,70.6626
197.925,15.4288,59.0058,74.4346
197.945,9.92649,60.2276,70.154
197.965,12.4378,59.3414,71.7792
197.985,10.9333,59.5323,70.4657
198.005,10.7739,58.3731,69.1469
198.025,12.0799,58.7984,70.8782
198.045,11.658,59.6738,71.3318
198.065,12.2938,58.625,70.9189
198.085,11.4096,59.6311,71.0407
198.105,11.6207,59.3901,71.0109
198.125,12.1289,58.935,71.0639
198.145,11.6872,59.346,71.0332
198.165,12.4504,58.0397,70.4901
198.185,13.0237,59.3661,72.3898
198.205,12.5532,59.0717,71.625
198.225,11.9148,60.4184,72.3332
198.245,13.802,58.5104,72.3124
198.265,12.7294,58.483,71.2124
198.285,10.8354,58.8147,69.6502
198.305,11.5284,58.5483,70.0767
198.325,14.2369,59.9053,74.1422
198.345,11.6724,59.0529,70.7254
198.365,11.5152,59.1145,70.6296
198.385,11.8383,59.1949,71.0331
198.405,13.3454,59.5964,72.9419
198.425,11.6753,59.4892,71.1645
198.445,10.967,59.6283,70.5953
198.465,10.0948,59.5524,69.6473
198.485,10.981,59.0294,70.0105
198.505,13.1213,59.1888,72.3101
198.525,10.446,59.4691,69.9151
198.545,11.8372,58.4533,70.2905
