Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
139.105,34.8314,78.4186,113.25
139.125,32.2644,76.8378,109.102
139.145,33.4018,77.9827,111.384
139.165,31.578,77.3418,108.92
139.185,31.2964,77.2312,108.528
139.205,32.3621,78.2112,110.573
139.225,32.6596,77.7024,110.362
139.245,33.1774,78.5095,111.687
139.265,33.254,77.7108,110.965
139.285,30.7684,77.9441,108.712
139.305,33.7266,78.2941,112.021
139.325,32.6163,77.3048,109.921
139.345,32.6238,78.8437,111.467
139.365,33.08,78.848,111.928
139.385,31.9391,77.9057,109.845
139.405,31.0286,77.7003,108.729
139.425,32.2444,77.9713,110.216
139.445,32.7492,77.3092,110.058
139.465,31.532,77.9989,109.531
139.485,31.6606,78.2879,109.949
139.505,31.6913,77.5479,109.239
139.525,30.5521,76.5266,107.079
139.545,33.6988,78.3081,112.007
139.565,31.2983,76.7442,108.043
139.585,32.1779,77.493,109.671
139.605,30.9911,76.9186,107.91
139.625,34.5652,77.9899,112.555
139.645,33.4116,78.0527,111.464
139.665,32.5111,77.4334,109.945
139.685,30.5923,77.5703,108.163
139.705,31.6945,77.6191,109.314
139.725,31.1989,76.8254,108.024
139.745,32.2151,77.4732,109.688
139.765,32.0724,77.615,109.687
139.785,34.1405,77.2016,111.342
139.805,32.0328,77.3449,109.378
139.825,33.3622,77.5864,110.949
139.845,32.6996,76.4626,109.162
139.865,31.3647,75.9395,107.304
139.885,32.5904,77.1272,109.718
139.905,29.7447,77.1242,106.869
139.925,31.116,76.9181,108.034
139.945,31.6045,76.9317,108.536
139.965,31.6159,77.657,109.273
139.985,32.6845,77.0249,109.709
140.005,31.3672,76.42,107.787
140.025,29.4771,76.2743,105.751
140.045,33.5846,77.0266,110.611
140.065,32.6676,76.8597,109.527
140.085,30.4067,75.5698,105.977
140.105,33.824,77.7646,111.589
140.125,31.0798,75.8404,106.92
140.145,34.1442,76.9586,111.103
140.165,33.1312,76.8117,109.943
140.185,30.3202,75.861,106.181
140.205,31.0137,76.2305,107.244
140.225,31.4019,75.7385,107.14
140.245,29.9229,75.9406,105.864
140.265,30.813,75.5301,106.343
140.285,31.875,75.6086,107.484
140.305,33.7233,76.5563,110.28
140.325,32.1687,75.9422,108.111
140.345,31.9835,75.5685,107.552
140.365,29.0851,76.4101,105.495
140.385,31.7384,75.9792,107.718
140.405,33.9319,76.3821,110.314
140.425,32.0222,75.9798,108.002
140.445,33.6896,76.3381,110.028
140.465,31.7644,75.996,107.76
140.485,29.0169,74.7089,103.726
140.505,31.3131,75.8981,107.211
140.525,31.5779,75.3596,106.938
140.545,31.7212,76.2708,107.992
140.565,31.6243,76.715,108.339
140.585,32.0706,76.7106,108.781
140.605,32.2108,75.3083,107.519
140.625,33.0373,76.0075,109.045
140.645,31.785,75.7678,107.553
140.665,30.2362,75.6086,105.845
140.685,32.1633,75.7309,107.894
140.705,32.2014,76.275,108.476
140.725,32.1646,74.7838,106.948
140.745,32.122,75.7694,107.891
140.765,31.0872,75.2206,106.308
140.785,30.6833,76.2115,106.895
140.805,33.3588,75.8875,109.246
140.825,31.7103,74.874,106.584
140.845,30.3175,75.6849,106.002
140.865,29.9744,75.3191,105.294
140.885,29.715,75.4227,105.138
140.905,31.0022,75.3417,106.344
140.925,29.9292,75.9486,105.878
140.945,29.4585,74.3827,103.841
140.965,31.4697,76.1666,107.636
140.985,30.5295,74.6915,105.221
141.005,32.4749,74.6427,107.118
141.025,31.7581,75.7883,107.546
141.045,29.9489,75.4266,105.376
141.065,33.439,75.0359,108.475
141.085,31.409,75.0014,106.41
141.105,28.1093,75.0558,103.165
141.125,31.5323,75.2284,106.761
141.145,33.8603,74.9612,108.821
141.165,30.5205,74.7425,105.263
141.185,30.7105,74.298,105.008
141.205,30.978,73.1736,104.152
141.225,33.054,74.511,107.565
141.245,30.6743,74.1266,104.801
141.265,31.1816,73.9554,105.137
141.285,29.7698,75.1914,104.961
141.305,29.9555,74.9059,104.861
141.325,29.9339,74.4908,104.425
141.345,29.6743,73.7759,103.45
141.365,31.1124,75.4691,106.582
141.385,31.7126,74.6597,106.372
141.405,31.288,74.1466,105.435
141.425,29.8461,74.5303,104.376
141.445,30.8429,74.3146,105.158
141.465,31.2282,74.6245,105.853
141.485,30.3749,74.3971,104.772
141.505,31.0255,74.1788,105.204
141.525,29.3224,73.5428,102.865
141.545,29.3945,73.6165,103.011
141.565,31.55,73.9121,105.462
141.585,31.2419,74.775,106.017
141.605,31.5877,73.8685,105.456
141.625,31.6452,73.3934,105.039
141.645,31.0547,74.8063,105.861
141.665,31.0147,74.541,105.556
141.685,30.5368,74.3296,104.866
141.705,30.8895,73.3769,104.266
141.725,29.6991,73.9773,103.676
141.745,30.098,73.8949,103.993
141.765,31.4724,74.1583,105.631
141.785,29.3811,74.1627,103.544
141.805,28.72,73.4033,102.123
141.825,31.2368,74.0423,105.279
141.845,31.8038,74.9782,106.782
141.865,29.6269,74.4305,104.057
141.885,30.8241,73.1515,103.976
141.905,30.7519,74.1394,104.891
141.925,29.472,73.6943,103.166
141.945,30.4819,73.56,104.042
141.965,29.0667,73.94,103.007
141.985,30.0721,72.9345,103.007
142.005,31.2494,73.6949,104.944
142.025,29.3295,72.877,102.206
142.045,29.7267,73.4248,103.151
142.065,29.5681,73.9802,103.548
142.085,29.3286,72.7286,102.057
142.105,30.3626,73.1648,103.527
142.125,31.3001,73.4366,104.737
142.145,31.3839,73.872,105.256
142.165,29.9259,72.5577,102.484
142.185,32.4734,72.7608,105.234
142.205,30.3067,73.5361,103.843
142.225,29.2294,73.2634,102.493
142.245,29.3813,74.5948,103.976
142.265,28.6644,72.7884,101.453
142.285,31.019,72.8949,103.914
142.305,28.4075,73.0574,101.465
142.325,27.1667,73.1849,100.352
142.345,30.7856,73.3582,104.144
142.365,29.7905,72.821,102.611
142.385,32.8531,73.278,106.131
142.405,31.5885,73.2999,104.888
142.425,29.8243,73.4238,103.248
142.445,29.1641,72.816,101.98
142.465,31.2896,73.5032,104.793
142.485,29.4824,73.8182,103.301
142.505,26.6992,72.0684,98.7676
142.525,26.4188,72.8819,99.3007
142.545,30.8093,73.0251,103.834
142.565,32.152,73.4945,105.646
142.585,29.234,72.1277,101.362
142.605,31.5841,72.7461,104.33
142.625,29.9217,73.6538,103.575
142.645,27.7754,72.4464,100.222
142.665,29.4382,73.3901,102.828
142.685,29.5914,73.5637,103.155
142.705,29.2413,73.4381,102.679
142.725,31.85,74.1913,106.041
142.745,28.1996,73.277,101.477
142.765,28.1922,71.7157,99.9079
142.785,29.4484,72.8704,102.319
142.805,29.9599,72.5085,102.468
142.825,28.1809,72.5002,100.681
142.845,30.6134,72.9705,103.584
142.865,27.1671,71.7863,98.9533
142.885,29.6895,72.616,102.306
142.905,27.6734,73.1035,100.777
142.925,28.806,72.0371,100.843
142.945,28.1619,72.6135,100.775
142.965,27.1997,72.3307,99.5304
142.985,29.4934,72.3063,101.8
143.005,29.5864,72.1089,101.695
143.025,29.5306,72.0746,101.605
143.045,31.9308,73.395,105.326
143.065,27.2806,71.5042,98.7848
143.085,30.6923,73.0476,103.74
143.105,30.4189,70.5982,101.017
143.125,30.9414,72.6424,103.584
143.145,29.889,72.5063,102.395
143.165,28.3477,71.8192,100.167
143.185,27.6441,71.9389,99.583
143.205,28.4268,72.7766,101.203
143.225,29.3518,71.4242,100.776
143.245,28.865,72.1201,100.985
143.265,29.2889,72.5432,101.832
143.285,29.8504,72.0608,101.911
143.305,28.3162,72.0475,100.364
143.325,30.3064,72.1394,102.446
143.345,29.4703,71.8968,101.367
143.365,29.5026,72.1939,101.696
143.385,29.9154,72.7964,102.712
143.405,28.6071,71.0755,99.6825
143.425,27.5866,71.3806,98.9672
143.445,28.4229,72.1824,100.605
143.465,29.2441,70.7245,99.9686
143.485,27.7277,71.7166,99.4443
143.505,29.7605,71.1181,100.879
143.525,27.6032,71.3148,98.918
143.545,28.3488,71.8604,100.209
143.565,29.2851,71.8053,101.09
143.585,28.4418,71.6925,100.134
143.605,28.2492,71.8965,100.146
143.625,29.3373,71.3375,100.675
143.645,27.3763,70.7367,98.113
143.665,29.9067,71.1958,101.103
143.685,29.6095,72.7264,102.336
143.705,29.0055,70.759,99.7646
143.725,29.9223,71.9238,101.846
143.745,29.7344,72.4224,102.157
143.765,27.9101,70.9882,98.8983
143.785,28.6224,71.8605,100.483
143.805,29.2058,72.5619,101.768
143.825,28.2348,71.5591,99.7939
143.845,27.9795,70.5434,98.5229
143.865,27.0819,70.6169,97.6988
143.885,29.4566,71.6739,101.131
143.905,29.5391,71.5555,101.095
143.925,27.3115,71.0309,98.3424
143.945,29.5112,71.362,100.873
143.965,27.2517,70.8742,98.1259
143.985,28.6154,71.3453,99.9607
144.005,28.6562,71.2685,99.9247
144.025,29.4802,69.9802,99.4604
144.045,28.9858,70.685,99.6707
144.065,27.123,71.2619,98.3849
144.085,29.7233,70.9213,100.645
144.105,27.0532,70.9257,97.9789
144.125,27.9965,71.0594,99.0559
144.145,28.6504,70.4939,99.1443
144.165,29.1967,70.9701,100.167
144.185,27.9119,70.5942,98.5061
144.205,29.1706,70.6271,99.7977
144.225,26.9483,70.5267,97.475
144.245,28.945,70.6175,99.5625
144.265,28.8499,71.1417,99.9915
144.285,28.4083,70.2771,98.6854
144.305,28.3756,71.237,99.6126
144.325,28.1595,70.1655,98.3249
144.345,29.6516,71.0594,100.711
144.365,28.6492,70.6533,99.3025
144.385,27.9556,69.3617,97.3173
144.405,26.4647,69.855,96.3197
144.425,29.8634,70.9662,100.83
144.445,28.9742,70.5318,99.506
144.465,29.6289,70.9194,100.548
144.485,28.5855,69.7265,98.3121
144.505,28.6345,70.2538,98.8883
144.525,26.2882,69.2134,95.5016
144.545,29.2543,70.8562,100.111
144.565,27.6661,70.1211,97.7871
144.585,27.4435,69.602,97.0455
144.605,27.3296,70.5235,97.8531
144.625,27.4257,69.8954,97.3211
144.645,27.466,70.7495,98.2156
144.665,26.5522,69.9859,96.5381
144.685,27.8348,69.7754,97.6102
144.705,28.7057,69.6693,98.375
144.725,26.9966,69.321,96.3176
144.745,28.4326,69.551,97.9836
144.765,27.1736,69.4025,96.5761
144.785,27.8863,69.9823,97.8686
144.805,26.2928,68.611,94.9037
144.825,28.0103,69.6621,97.6724
144.845,28.8717,69.5579,98.4296
144.865,28.727,70.4652,99.1922
144.885,26.8342,70.4243,97.2585
144.905,27.9033,69.9794,97.8827
144.925,28.6618,69.7208,98.3826
144.945,28.348,68.8072,97.1552
144.965,27.1907,69.6022,96.7929
144.985,29.0089,69.8225,98.8314
145.005,26.0451,69.2061,95.2512
145.025,29.0325,70.5777,99.6102
145.045,26.2862,68.7263,95.0125
145.065,28.0289,69.4139,97.4428
145.085,26.5116,68.4052,94.9167
145.105,28.3421,69.7672,98.1093
145.125,28.392,69.0923,97.4843
145.145,27.4376,68.3721,95.8097
145.165,27.6528,68.1389,95.7916
145.185,28.9874,69.5086,98.496
145.205,27.0413,68.9403,95.9816
145.225,27.4943,69.2893,96.7836
145.245,27.6035,67.7264,95.3299
145.265,26.6531,68.9225,95.5755
145.285,27.4847,69.2235,96.7082
145.305,27.8758,69.7225,97.5984
145.325,27.6373,68.6708,96.3081
145.345,26.6303,68.6574,95.2876
145.365,26.1315,69.013,95.1445
145.385,26.8725,69.8534,96.7259
145.405,26.7314,68.1158,94.8473
145.425,26.8142,68.5273,95.3416
145.445,26.8157,69.4235,96.2392
145.465,28.1473,68.7518,96.8991
145.485,27.1575,69.614,96.7715
145.505,25.3974,69.0585,94.4559
145.525,26.8033,68.78,95.5833
145.545,27.8482,69.2293,97.0775
145.565,26.8369,68.3649,95.2018
145.585,28.4978,68.6506,97.1485
145.605,28.3189,68.3054,96.6243
145.625,26.4868,68.0862,94.573
145.645,26.1432,67.8242,93.9674
145.665,27.0759,68.2337,95.3096
145.685,27.2611,68.3175,95.5786
145.705,26.4286,69.765,96.1936
145.725,27.4378,68.2606,95.6984
145.745,27.2948,69.6581,96.9528
145.765,25.6416,67.8805,93.5221
145.785,25.821,67.6774,93.4984
145.805,26.0796,68.7047,94.7843
145.825,27.8785,67.5901,95.4686
145.845,27.7856,68.7589,96.5445
145.865,28.1233,68.8581,96.9814
145.885,26.7484,68.0515,94.7999
145.905,28.4864,67.8398,96.3262
145.925,27.6611,68.8183,96.4794
145.945,26.2313,67.5456,93.7769
145.965,27.0798,68.5879,95.6677
145.985,26.1922,67.441,93.6332
146.005,26.8897,67.8099,94.6996
146.025,27.4521,67.4673,94.9194
146.045,26.7207,67.9727,94.6934
146.065,26.4324,66.8808,93.3131
146.085,27.3949,68.1177,95.5126
146.105,25.3458,66.8944,92.2402
146.125,29.1557,68.3373,97.493
146.145,26.8102,68.0778,94.888
146.165,27.3511,67.1139,94.4649
146.185,27.8084,67.3938,95.2022
146.205,26.9742,67.9119,94.886
146.225,26.5969,68.2841,94.881
146.245,26.4995,68.8462,95.3457
146.265,26.6356,67.113,93.7486
146.285,28.2536,67.5997,95.8533
146.305,25.4508,66.4014,91.8523
146.325,26.7413,67.7371,94.4783
146.345,26.8785,67.5762,94.4547
146.365,25.6552,67.8434,93.4986
146.385,25.1662,67.6592,92.8254
146.405,26.3386,67.3461,93.6848
146.425,25.5576,67.4973,93.0549
146.445,25.9756,67.0679,93.0435
146.465,25.1002,66.5992,91.6993
146.485,26.6659,66.5894,93.2553
146.505,26.7923,67.0399,93.8322
146.525,28.5601,68.057,96.6171
146.545,25.925,67.1836,93.1086
146.565,24.9122,67.2216,92.1337
146.585,26.1918,67.9635,94.1553
146.605,26.1122,66.7988,92.9109
146.625,26.9645,67.7292,94.6937
146.645,27.7377,66.6557,94.3934
146.665,27.1703,67.2237,94.394
146.685,26.8443,67.6041,94.4484
146.705,26.1022,67.5982,93.7004
146.725,26.0508,66.8341,92.8849
146.745,25.9114,66.4273,92.3387
146.765,24.7245,66.072,90.7965
146.785,26.6284,66.8075,93.436
146.805,25.1369,66.1629,91.2998
146.825,25.764,66.5555,92.3195
146.845,25.9961,67.2202,93.2164
146.865,24.6121,66.4879,91.1
146.885,27.1533,65.681,92.8343
146.905,26.3213,66.119,92.4403
146.925,25.1922,66.6152,91.8073
146.945,27.8715,66.9558,94.8273
146.965,25.3117,65.7619,91.0736
146.985,26.3038,67.207,93.5108
147.005,26.9305,66.3549,93.2854
147.025,25.9309,66.3985,92.3294
147.045,25.8191,66.4993,92.3184
147.065,25.7866,66.6645,92.4511
147.085,26.4646,66.7646,93.2293
147.105,26.1952,66.5014,92.6966
147.125,26.3961,66.0214,92.4175
147.145,25.8574,65.8853,91.7427
147.165,26.8463,66.468,93.3143
147.185,24.7055,65.3896,90.0951
147.205,26.7458,66.3852,93.131
147.225,25.5829,65.6486,91.2315
147.245,25.6458,65.2315,90.8773
147.265,24.6659,66.5473,91.2132
147.285,26.4104,66.6711,93.0815
147.305,25.2135,65.7735,90.987
147.325,26.9353,65.266,92.2013
147.345,25.7055,66.043,91.7485
147.365,25.2981,65.9701,91.2682
147.385,24.7234,65.8093,90.5327
147.405,26.5103,66.2123,92.7225
147.425,25.0357,65.1144,90.1501
147.445,26.3677,65.5707,91.9384
147.465,25.6333,65.4651,91.0984
147.485,26.4156,65.5271,91.9427
147.505,24.4745,65.4364,89.9109
147.525,24.3732,65.7451,90.1183
147.545,26.2576,65.2121,91.4697
147.565,26.2941,65.5536,91.8476
147.585,25.2652,64.2349,89.5001
147.605,25.6596,65.6046,91.2642
147.625,26.5827,65.9096,92.4923
147.645,24.6722,65.6688,90.341
147.665,25.5451,65.1357,90.6808
147.685,23.925,64.9732,88.8982
147.705,25.5647,65.2258,90.7905
147.725,26.1137,65.2485,91.3623
147.745,27.4422,66.1634,93.6056
147.765,24.297,65.521,89.8179
147.785,26.4336,65.4808,91.9144
147.805,24.2263,65.5323,89.7586
147.825,25.9265,65.0751,91.0016
147.845,24.8839,64.4717,89.3556
147.865,24.8595,65.4365,90.296
147.885,25.8116,64.6179,90.4295
147.905,26.0184,65.274,91.2923
147.925,27.9152,64.1698,92.085
147.945,26.7839,64.5672,91.3511
147.965,26.1238,64.0438,90.1676
147.985,25.0979,64.4154,89.5132
148.005,25.4988,64.563,90.0618
148.025,25.9974,64.2226,90.22
148.045,24.9309,63.9034,88.8343
148.065,27.0662,64.5249,91.5911
148.085,25.0922,64.4762,89.5684
148.105,24.0241,64.4226,88.4467
148.125,24.9772,64.2262,89.2034
148.145,25.3178,64.5189,89.8367
148.165,24.8695,64.2201,89.0895
148.185,24.6559,63.9022,88.5581
148.205,25.5862,64.4657,90.0519
148.225,24.7636,64.0801,88.8437
148.245,25.2158,64.4481,89.664
148.265,24.163,64.3487,88.5118
148.285,24.514,64.9637,89.4777
148.305,24.6348,64.0774,88.7122
148.325,25.3421,65.055,90.3971
148.345,25.161,64.2822,89.4432
148.365,25.6412,64.1369,89.7781
148.385,25.6071,64.028,89.6351
148.405,26.7466,64.5895,91.3361
148.425,24.8328,63.8984,88.7312
148.445,26.373,64.4408,90.8138
148.465,24.9419,64.3472,89.2891
148.485,24.8756,64.2798,89.1554
148.505,24.9854,64.1384,89.1238
148.525,23.5089,65.2366,88.7455
148.545,25.5277,63.8979,89.4256
148.565,23.4244,63.3575,86.7819
148.585,23.9135,64.1039,88.0174
148.605,25.803,63.8855,89.6885
148.625,24.7981,63.7881,88.5861
148.645,24.2563,63.3653,87.6216
148.665,24.4678,64.2667,88.7344
148.685,24.7129,64.2476,88.9605
148.705,24.02,63.7822,87.8022
148.725,25.1005,63.4674,88.5679
148.745,23.2691,64.2625,87.5316
148.765,25.0169,64.0971,89.114
148.785,24.2414,63.0325,87.2739
148.805,25.1973,63.1425,88.3398
148.825,24.2007,63.8431,88.0439
148.845,24.3161,62.9579,87.274
148.865,25.1087,63.536,88.6447
148.885,25.4184,64.2078,89.6262
148.905,24.8122,64.3113,89.1236
148.925,23.7657,63.7243,87.49
148.945,22.46,62.795,85.255
148.965,24.8296,63.9271,88.7567
148.985,24.8325,63.2902,88.1227
149.005,22.6303,62.6361,85.2665
149.025,24.5165,63.6337,88.1501
149.045,24.175,63.5928,87.7678
149.065,24.6331,63.4017,88.0348
149.085,24.6507,63.3885,88.0392
149.105,24.315,63.7059,88.021
149.125,22.2772,62.9728,85.2499
149.145,24.2983,62.6128,86.9111
149.165,24.6258,63.2403,87.8661
149.185,23.3283,62.7529,86.0812
149.205,24.4009,63.8726,88.2734
149.225,24.5867,63.2613,87.848
149.245,23.2894,63.0708,86.3602
149.265,24.6213,62.6553,87.2766
149.285,24.447,63.6878,88.1348
149.305,23.2263,63.2604,86.4867
149.325,22.7119,63.534,86.246
149.345,24.0586,62.7318,86.7904
149.365,25.6196,62.4854,88.105
149.385,24.721,62.7717,87.4928
149.405,23.4254,62.2241,85.6494
149.425,22.957,62.5538,85.5108
149.445,23.6409,62.2646,85.9055
149.465,24.2191,62.8183,87.0374
149.485,23.5239,62.0053,85.5293
149.505,24.0007,62.6294,86.6301
149.525,23.5202,62.3613,85.8815
149.545,24.0032,62.0866,86.0898
149.565,24.5112,62.1579,86.6692
149.585,24.2704,61.8086,86.0789
149.605,23.1758,62.1683,85.3441
149.625,24.9544,63.0361,87.9905
149.645,23.9839,62.2345,86.2184
149.665,24.4069,62.7365,87.1434
149.685,24.4494,61.3163,85.7657
149.705,25.4784,63.1808,88.6591
149.725,22.3121,61.8386,84.1507
149.745,23.5519,62.8492,86.4011
149.765,22.6085,61.2592,83.8677
149.785,24.2261,62.5945,86.8206
149.805,23.2283,62.0329,85.2612
149.825,22.9787,61.6087,84.5874
149.845,23.526,62.004,85.53
149.865,22.7641,62.1794,84.9435
149.885,23.4051,60.928,84.3331
149.905,24.6571,62.26,86.917
149.925,23.8822,62.3896,86.2718
149.945,23.7943,61.8884,85.6827
149.965,24.0945,61.7299,85.8244
149.985,23.7464,61.6184,85.3647
150.005,23.5669,61.6255,85.1924
150.025,22.7763,61.8627,84.639
150.045,23.3263,61.2112,84.5374
150.065,24.1888,61.5732,85.762
150.085,23.5679,61.5385,85.1065
150.105,24.4249,61.7569,86.1819
150.125,23.5749,61.6969,85.2718
150.145,22.6621,62.0256,84.6877
150.165,23.9011,62.6485,86.5496
150.185,22.6861,61.8636,84.5497
150.205,23.9073,61.6252,85.5325
150.225,23.6934,61.4773,85.1707
150.245,23.99,61.3594,85.3494
150.265,24.5461,61.9954,86.5415
150.285,24.2702,61.2954,85.5657
150.305,22.2787,60.2307,82.5094
150.325,24.4111,62.3699,86.781
150.345,23.4341,61.6327,85.0668
150.365,23.4582,61.007,84.4653
150.385,22.4616,61.2595,83.7211
150.405,23.3136,61.3975,84.711
150.425,22.4603,61.4169,83.8773
150.445,24.1874,61.3148,85.5021
150.465,22.8786,60.485,83.3636
150.485,23.2086,61.1095,84.3181
150.505,23.3774,61.0466,84.424
150.525,22.7094,60.5459,83.2553
150.545,23.5312,60.663,84.1942
150.565,23.788,61.0574,84.8454
150.585,21.7507,60.8496,82.6003
150.605,23.394,60.2126,83.6066
150.625,23.797,60.3125,84.1094
150.645,23.3019,61.3953,84.6972
150.665,21.6847,61.2052,82.89
150.685,22.2495,60.8505,83.1
150.705,22.7959,60.0581,82.854
150.725,22.3018,61.2007,83.5025
150.745,23.0401,59.8293,82.8694
150.765,23.5876,61.6933,85.2809
150.785,23.2687,61.151,84.4197
150.805,22.7502,59.9285,82.6787
150.825,22.9441,60.0337,82.9778
150.845,23.235,60.2197,83.4547
150.865,22.6021,60.5486,83.1507
150.885,23.4593,60.8452,84.3045
150.905,22.0337,60.2588,82.2925
150.925,22.7471,60.9381,83.6852
150.945,23.588,60.7334,84.3214
150.965,22.83,60.4158,83.2457
150.985,23.089,60.8596,83.9486
151.005,22.2436,60.1539,82.3975
151.025,22.59,60.3499,82.9399
151.045,22.891,59.258,82.149
151.065,22.9845,60.7088,83.6932
151.085,21.7443,60.2226,81.9669
151.105,22.8909,59.7063,82.5971
151.125,22.6337,59.7635,82.3971
151.145,22.7111,59.5987,82.3099
151.165,21.6991,59.8116,81.5107
151.185,22.6688,59.9053,82.574
151.205,23.5004,60.1888,83.6893
151.225,21.8584,59.9819,81.8403
151.245,23.3392,59.7573,83.0964
151.265,22.3211,59.33,81.6511
151.285,22.5574,59.333,81.8904
151.305,21.973,59.8818,81.8548
151.325,23.5368,59.6798,83.2166
151.345,21.5196,59.4318,80.9514
151.365,21.8924,59.9827,81.8752
151.385,22.6794,59.4074,82.0868
151.405,21.9576,59.0765,81.034
151.425,23.0423,59.9499,82.9922
151.445,21.5415,59.7782,81.3197
151.465,22.4913,59.9864,82.4777
151.485,22.9104,59.4259,82.3363
151.505,22.3847,59.4858,81.8705
151.525,21.8907,58.8798,80.7705
151.545,22.0487,59.7249,81.7736
151.565,21.5487,59.2237,80.7724
151.585,21.6874,59.7069,81.3943
151.605,22.3455,60.031,82.3765
151.625,22.7749,59.6435,82.4184
151.645,19.9344,59.413,79.3474
151.665,23.2119,59.6099,82.8217
151.685,21.5919,59.2332,80.825
151.705,21.1094,59.1394,80.2488
151.725,20.1901,58.6257,78.8158
151.745,22.4107,58.4435,80.8542
151.765,22.2988,59.4293,81.7281
151.785,23.1863,59.102,82.2884
151.805,20.9471,58.2343,79.1815
