Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
149.385,11.2184,37.8286,49.047
149.405,11.4835,37.9089,49.3923
149.425,11.8369,37.6431,49.48
149.445,11.4842,37.8681,49.3523
149.465,11.2958,37.6685,48.9644
149.485,11.9982,37.5839,49.5821
149.505,11.2872,37.9951,49.2823
149.525,11.7379,37.3402,49.0781
149.545,11.2914,37.7154,49.0068
149.565,12.2355,36.9066,49.1421
149.585,11.5599,37.7356,49.2956
149.605,11.4737,36.9579,48.4316
149.625,11.4284,37.7013,49.1297
149.645,10.8854,36.7857,47.6711
149.665,11.3401,37.4159,48.7559
149.685,11.4779,37.4784,48.9563
149.705,11.1912,37.096,48.2872
149.725,11.647,37.7667,49.4136
149.745,11.4714,37.2283,48.6997
149.765,11.0544,37.0241,48.0785
149.785,11.3325,37.2054,48.5379
149.805,11.6766,37.1267,48.8032
149.825,11.3994,37.039,48.4384
149.845,10.649,36.7785,47.4275
149.865,11.0242,36.7125,47.7367
149.885,10.981,36.9077,47.8887
149.905,11.3248,36.4791,47.804
149.925,11.0756,36.5984,47.674
149.945,11.2625,36.5961,47.8586
149.965,10.5745,36.5033,47.0778
149.985,11.4995,36.7044,48.2039
150.005,11.155,36.0957,47.2506
150.025,10.5652,36.0459,46.6111
150.045,11.45,36.3407,47.7907
150.065,11.425,36.5806,48.0056
150.085,11.2622,35.9706,47.2328
150.105,10.6287,36.087,46.7158
150.125,10.6657,36.3329,46.9986
150.145,11.171,36.2183,47.3893
150.165,10.2926,36.1197,46.4123
150.185,10.7517,36.0278,46.7795
150.205,11.0912,35.8514,46.9426
150.225,11.075,36.108,47.183
150.245,10.1477,36.0609,46.2087
150.265,11.1049,36.2052,47.3101
150.285,11.5974,36.0923,47.6896
150.305,10.6501,35.5111,46.1612
150.325,10.5297,35.8123,46.3421
150.345,10.3055,35.643,45.9485
150.365,10.6561,35.942,46.5981
150.385,11.4095,36.2236,47.6331
150.405,10.4713,35.6399,46.1113
150.425,10.3291,35.2212,45.5503
150.445,10.1012,35.4951,45.5963
150.465,10.7941,35.6703,46.4643
150.485,10.4047,35.5123,45.917
150.505,10.6157,34.8574,45.4731
150.525,10.5835,35.4927,46.0762
150.545,10.6461,35.4008,46.0469
150.565,9.77574,35.1608,44.9366
150.585,10.2519,35.252,45.5039
150.605,9.95579,35.4152,45.371
150.625,11.1441,35.2272,46.3713
150.645,9.97262,35.1113,45.0839
150.665,10.2108,34.95,45.1608
150.685,10.4876,34.8522,45.3398
150.705,9.78833,34.8202,44.6086
150.725,10.609,35.1484,45.7573
150.745,9.9896,35.1353,45.1249
150.765,9.80538,34.9091,44.7144
150.785,10.2799,34.9667,45.2466
150.805,10.5577,34.852,45.4097
150.825,10.1497,34.8707,45.0204
150.845,10.0533,35.1825,45.2358
150.865,10.1479,34.687,44.8349
150.885,9.89009,34.8381,44.7282
150.905,10.5707,35.0919,45.6626
150.925,9.47742,34.6924,44.1698
150.945,10.083,34.3703,44.4533
150.965,9.88668,34.5211,44.4078
150.985,10.0161,34.5619,44.578
151.005,10.2283,34.572,44.8003
151.025,9.49479,33.9613,43.456
151.045,9.27809,34.3984,43.6765
151.065,9.52699,34.3661,43.8931
151.085,9.31494,34.1958,43.5107
151.105,9.29221,34.6944,43.9866
151.125,9.2977,34.1104,43.4081
151.145,9.94493,34.2047,44.1496
151.165,10.0288,34.3148,44.3436
151.185,9.9928,34.2076,44.2004
151.205,9.55823,33.7314,43.2896
151.225,9.62049,33.8683,43.4888
151.245,10.0296,33.8579,43.8875
151.265,9.46605,33.4603,42.9263
151.285,9.39767,33.2826,42.6803
151.305,9.19053,33.2039,42.3944
151.325,9.34681,33.7892,43.136
151.345,9.52134,33.1271,42.6484
151.365,9.34125,33.6626,43.0038
151.385,9.60481,33.0661,42.6709
151.405,9.07803,33.6606,42.7386
151.425,9.32313,33.6865,43.0097
151.445,9.24867,33.6138,42.8625
151.465,9.8493,33.262,43.1113
151.485,9.16543,33.4544,42.6199
151.505,9.31805,33.3274,42.6455
151.525,9.05337,33.3362,42.3896
151.545,9.74288,32.8617,42.6046
151.565,8.94485,33.2139,42.1587
151.585,8.97396,33.188,42.162
151.605,8.89011,33.2224,42.1125
151.625,8.65814,32.989,41.6472
151.645,9.03505,33.0714,42.1064
151.665,8.50969,32.8682,41.3779
151.685,8.76816,32.4667,41.2348
151.705,9.15781,32.5819,41.7397
151.725,8.95692,32.7253,41.6822
151.745,8.79394,32.6666,41.4605
151.765,8.83356,32.2872,41.1208
151.785,8.70944,32.536,41.2454
151.805,9.13429,32.4179,41.5522
151.825,8.7626,32.0649,40.8275
151.845,8.73007,32.4653,41.1954
151.865,8.56825,32.3198,40.8881
151.885,8.88496,32.152,41.037
151.905,8.75068,32.2257,40.9763
151.925,8.15123,32.2996,40.4508
151.945,9.09924,31.9607,41.06
151.965,8.83176,32.2437,41.0755
151.985,8.46354,32.2275,40.6911
152.005,8.48214,32.0641,40.5462
152.025,8.55914,31.9669,40.5261
152.045,8.27285,31.9195,40.1923
152.065,8.40322,31.797,40.2002
152.085,8.09984,32.3314,40.4312
152.105,8.33235,32.1216,40.454
152.125,8.68148,32.0241,40.7056
152.145,8.2844,31.9771,40.2615
152.165,8.37647,31.3107,39.6872
152.185,8.39709,31.7922,40.1893
152.205,7.9091,31.7847,39.6938
152.225,8.51117,31.7926,40.3038
152.245,8.31538,31.3179,39.6333
152.265,8.20358,31.5053,39.7089
152.285,7.7656,31.2314,38.9969
152.305,7.53531,31.5973,39.1326
152.325,8.22095,31.4551,39.6761
152.345,8.34722,30.8785,39.2258
152.365,8.07225,30.7373,38.8096
152.385,7.59425,30.7001,38.2943
152.405,8.42304,31.1331,39.5562
152.425,7.99978,30.9783,38.9781
152.445,8.1192,31.0483,39.1674
152.465,8.02704,31.1311,39.1581
152.485,8.29206,30.6408,38.9328
152.505,7.51035,30.7618,38.2722
152.525,7.94342,30.7134,38.6568
152.545,7.48075,30.4691,37.9499
152.565,7.74066,30.6934,38.4341
152.585,8.04206,30.8561,38.8982
152.605,7.82722,30.4681,38.2954
152.625,7.63105,30.5275,38.1585
152.645,7.90138,30.6998,38.6012
152.665,7.86367,29.7691,37.6327
152.685,7.89335,30.5844,38.4778
152.705,7.41588,30.1581,37.574
152.725,7.64194,30.2622,37.9041
152.745,7.71954,30.5383,38.2578
152.765,7.3036,30.093,37.3966
152.785,7.42154,30.1527,37.5742
152.805,7.46893,29.9163,37.3852
152.825,7.66053,29.8012,37.4617
152.845,7.48722,30.2388,37.7261
152.865,7.59122,29.6886,37.2798
152.885,7.64849,30.0213,37.6698
152.905,7.76982,29.7634,37.5332
152.925,7.29681,29.6043,36.9011
152.945,7.11948,29.7811,36.9006
152.965,7.76694,29.9216,37.6885
152.985,7.64586,29.5611,37.207
153.005,6.82104,29.9011,36.7222
153.025,7.31443,29.6323,36.9467
153.045,7.01182,29.4117,36.4236
153.065,6.91462,29.5726,36.4872
153.085,7.2408,29.5706,36.8114
153.105,7.82411,29.0144,36.8385
153.125,7.38072,28.9955,36.3763
153.145,6.88428,29.6181,36.5024
153.165,7.31904,28.9078,36.2268
153.185,7.00116,29.0785,36.0797
153.205,6.90982,29.0257,35.9356
153.225,6.83234,29.0024,35.8347
153.245,7.7086,28.8171,36.5257
153.265,7.36729,29.2307,36.598
153.285,6.93483,28.8802,35.8151
153.305,6.57644,28.5395,35.1159
153.325,6.80246,28.633,35.4354
153.345,7.04301,28.6913,35.7343
153.365,6.66633,28.2018,34.8681
153.385,6.82571,28.8234,35.6491
153.405,6.82107,28.738,35.5591
153.425,6.83466,28.5029,35.3376
153.445,6.39616,28.4229,34.8191
153.465,6.56742,27.8766,34.444
153.485,6.71049,28.3054,35.0159
153.505,6.41398,28.3059,34.7199
153.525,6.76548,28.223,34.9884
153.545,6.60415,27.8297,34.4339
153.565,6.3414,28.3743,34.7157
153.585,6.62956,27.9746,34.6041
153.605,6.205,28.3722,34.5772
153.625,6.71704,27.7739,34.491
153.645,6.34154,27.9551,34.2966
153.665,6.52569,27.7476,34.2732
153.685,6.8289,28.0438,34.8727
153.705,6.39867,27.7779,34.1766
153.725,6.70339,28.0877,34.7911
153.745,5.9115,27.766,33.6775
153.765,5.89495,27.6692,33.5642
153.785,6.1585,27.4013,33.5598
153.805,6.29943,27.5862,33.8856
153.825,6.23489,27.3364,33.5713
153.845,6.09069,27.4221,33.5128
153.865,6.02986,27.6025,33.6324
153.885,6.19804,27.4072,33.6053
153.905,6.02598,27.5457,33.5717
153.925,5.88667,27.106,32.9926
153.945,5.63249,26.8762,32.5087
153.965,6.01072,26.9666,32.9773
153.985,6.16189,26.8979,33.0598
154.005,6.04443,27.1278,33.1722
154.025,5.70386,26.8814,32.5852
154.045,5.82011,26.5685,32.3886
154.065,5.88457,26.6742,32.5588
154.085,6.18488,26.805,32.9899
154.105,5.84217,26.9369,32.7791
154.125,6.01942,26.5974,32.6168
154.145,5.37975,26.4102,31.79
154.165,5.40648,26.6054,32.0119
154.185,5.36417,26.4935,31.8577
154.205,5.89892,26.6333,32.5322
154.225,5.20406,26.5615,31.7656
154.245,5.13271,26.4173,31.55
154.265,5.42344,26.1936,31.617
154.285,5.62967,26.5212,32.1509
154.305,5.04492,25.8783,30.9232
154.325,5.49178,26.1627,31.6545
154.345,5.20563,26.3219,31.5275
154.365,5.41098,25.8634,31.2744
154.385,5.20372,25.836,31.0397
154.405,5.13751,25.8315,30.969
154.425,5.05575,25.706,30.7617
154.445,5.31422,25.7076,31.0219
154.465,5.0044,25.7177,30.7221
154.485,4.99098,25.7028,30.6938
154.505,5.39114,25.7848,31.1759
154.525,5.18017,25.7329,30.9131
154.545,5.21821,25.4469,30.6651
154.565,4.91617,25.6272,30.5434
154.585,4.98282,25.677,30.6598
154.605,5.22598,25.6468,30.8728
154.625,5.07473,25.3214,30.3961
154.645,5.01539,25.1677,30.1831
154.665,4.91466,25.2418,30.1564
154.685,4.60529,25.1589,29.7642
154.705,4.99548,24.9906,29.9861
154.725,4.70909,25.1321,29.8412
154.745,4.91949,24.8969,29.8163
154.765,4.39274,25.167,29.5598
154.785,4.59788,24.8471,29.4449
154.805,4.42349,24.631,29.0544
154.825,4.52505,24.8417,29.3667
154.845,4.86425,24.608,29.4723
154.865,4.90705,24.7065,29.6136
154.885,4.22593,24.5431,28.7691
154.905,4.53016,24.5886,29.1188
154.925,4.6191,24.5525,29.1716
154.945,4.45181,24.3567,28.8085
154.965,4.43395,24.3692,28.8031
154.985,4.48115,24.0917,28.5729
155.005,4.54542,24.7053,29.2507
155.025,4.49318,24.22,28.7131
155.045,4.29074,24.3094,28.6001
155.065,4.24771,24.4354,28.6832
155.085,4.17282,23.8568,28.0296
155.105,4.35423,24.016,28.3703
155.125,4.09551,24.0563,28.1519
155.145,4.06241,23.7822,27.8446
155.165,3.97623,23.9996,27.9758
155.185,3.81702,23.6409,27.4579
155.205,4.04579,23.6174,27.6632
155.225,3.80993,23.6158,27.4257
155.245,3.74781,23.3592,27.107
155.265,3.77068,23.2357,27.0063
155.285,3.66695,23.2637,26.9307
155.305,3.45059,23.3376,26.7882
155.325,3.39903,23.2081,26.6072
155.345,3.58414,23.2006,26.7847
155.365,3.86189,23.2145,27.0764
155.385,3.27764,22.9275,26.2052
155.405,3.14944,23.0979,26.2474
155.425,3.74379,23.0103,26.7541
155.445,3.63011,22.6475,26.2776
155.465,3.14965,22.7183,25.868
155.485,3.27707,22.8246,26.1017
155.505,3.27095,22.6147,25.8857
155.525,3.5353,22.7896,26.3249
155.545,3.43146,22.5661,25.9975
155.565,3.10107,22.5485,25.6496
155.585,3.17131,22.6851,25.8565
155.605,3.18516,22.3515,25.5367
155.625,3.24586,22.2547,25.5005
155.645,3.19059,22.2556,25.4462
155.665,2.92423,22.175,25.0992
155.685,2.83515,21.9508,24.786
155.705,3.1431,22.3173,25.4604
155.725,3.05929,22.1742,25.2334
155.745,2.86516,22.1266,24.9918
155.765,2.97241,21.6988,24.6712
155.785,2.90487,21.9851,24.89
155.805,2.74663,22.0995,24.8462
155.825,2.81336,22.0222,24.8356
155.845,2.95452,21.6556,24.6102
155.865,2.63883,21.7289,24.3678
155.885,2.83946,21.6276,24.4671
155.905,2.59904,21.48,24.0791
155.925,2.75177,21.5044,24.2561
155.945,2.67408,21.5386,24.2126
155.965,3.16236,21.4396,24.602
155.985,2.58171,21.3803,23.962
156.005,2.87724,21.3855,24.2627
156.025,2.54087,21.3068,23.8477
156.045,2.80644,21.0783,23.8847
156.065,2.753,21.1136,23.8666
156.085,2.48459,21.1119,23.5965
156.105,2.57176,20.8156,23.3874
156.125,2.4779,20.8907,23.3686
156.145,2.53053,20.766,23.2965
156.165,2.57595,21.0167,23.5927
156.185,2.44311,20.9142,23.3573
156.205,2.32718,21.0357,23.3629
156.225,2.21572,20.4473,22.663
156.245,2.68009,21.0421,23.7222
156.265,2.29683,20.6631,22.9599
156.285,2.68652,20.4891,23.1757
156.305,2.26417,20.3797,22.6438
156.325,2.13449,20.3535,22.488
156.345,2.0157,20.1865,22.2022
156.365,2.21441,20.4077,22.6221
156.385,1.97082,20.4301,22.4009
156.405,1.94378,20.0911,22.0349
156.425,1.9013,20.0353,21.9366
156.445,2.2621,20.1575,22.4196
156.465,2.41554,20.0458,22.4614
156.485,2.119,20.2176,22.3366
156.505,2.24074,19.8377,22.0785
156.525,2.20904,19.8403,22.0493
156.545,1.89641,19.6576,21.5541
156.565,2.06942,19.76,21.8294
156.585,2.34027,19.6097,21.9499
156.605,1.93159,19.9206,21.8522
156.625,1.69293,19.3847,21.0776
156.645,1.86731,19.7814,21.6487
156.665,1.99631,19.0475,21.0438
156.685,1.97823,19.224,21.2022
156.705,2.19455,18.953,21.1475
156.725,1.96056,19.0039,20.9645
156.745,1.86117,19.1231,20.9842
156.765,2.08995,18.8081,20.898
156.785,1.86087,19.2689,21.1297
156.805,1.98288,18.6779,20.6608
156.825,1.72525,18.7827,20.508
156.845,1.88406,19.0726,20.9566
156.865,2.21141,18.5328,20.7442
156.885,1.88863,18.6882,20.5769
156.905,1.45603,18.5707,20.0267
156.925,1.91385,18.5073,20.4211
156.945,1.86788,18.6859,20.5537
156.965,1.66757,18.4647,20.1323
156.985,1.87183,18.3751,20.2469
157.005,1.74367,18.4881,20.2317
157.025,1.61446,18.3287,19.9432
157.045,1.46932,18.3537,19.8231
157.065,1.53394,18.4314,19.9653
157.085,1.42901,18.2912,19.7202
157.105,1.56893,18.02,19.5889
157.125,1.56103,18.4666,20.0277
157.145,1.37176,18.0477,19.4194
157.165,1.7577,18.1015,19.8592
157.185,1.41559,17.8098,19.2254
157.205,1.55213,17.7533,19.3054
157.225,1.45089,17.9957,19.4466
157.245,1.45004,17.5528,19.0028
157.265,1.45099,17.7796,19.2306
157.285,1.14532,17.7705,18.9159
157.305,1.42523,17.4832,18.9084
157.325,1.59322,17.2571,18.8503
157.345,1.3982,17.6576,19.0558
157.365,1.52823,17.6442,19.1724
157.385,1.349,17.368,18.717
157.405,1.44789,17.473,18.9209
157.425,1.33016,17.2443,18.5745
157.445,1.28447,17.3061,18.5906
157.465,1.24767,17.2938,18.5414
157.485,1.47454,17.3295,18.804
157.505,1.37001,17.2294,18.5994
157.525,1.29462,17.0323,18.3269
157.545,1.30207,17.2652,18.5673
157.565,1.33511,16.8983,18.2334
157.585,1.27169,16.9078,18.1795
157.605,1.29817,17.1122,18.4103
157.625,1.2073,16.6857,17.893
157.645,1.2314,16.6466,17.878
157.665,1.16194,16.7201,17.882
157.685,1.21356,16.4657,17.6793
157.705,0.951944,16.6626,17.6146
157.725,1.30071,16.2784,17.5792
157.745,1.17027,16.3623,17.5326
157.765,1.1896,16.4638,17.6534
157.785,1.06965,16.2524,17.322
157.805,1.03693,16.4253,17.4622
157.825,0.905852,16.0026,16.9085
157.845,1.1738,16.0192,17.193
157.865,1.07328,15.6994,16.7727
157.885,1.28599,16.0381,17.3241
157.905,0.990223,16.0874,17.0776
157.925,1.10916,15.8446,16.9537
157.945,1.1316,15.8537,16.9853
157.965,1.14862,15.6325,16.7811
157.985,0.987123,15.7753,16.7624
158.005,0.844457,15.6923,16.5368
158.025,0.873938,15.6437,16.5176
158.045,0.678154,15.5415,16.2196
158.065,0.910168,15.7391,16.6493
158.085,0.953903,15.2536,16.2075
158.105,0.622585,15.4727,16.0953
158.125,0.922458,15.3184,16.2408
158.145,0.87455,15.153,16.0275
158.165,0.859636,15.0784,15.9381
158.185,0.945289,15.0796,16.0249
158.205,0.867069,15.2117,16.0788
158.225,0.738128,15.0216,15.7597
158.245,0.830895,15.1515,15.9824
158.265,0.883821,14.98,15.8639
158.285,0.73152,15.1669,15.8984
158.305,0.970254,14.694,15.6643
158.325,0.846874,14.7684,15.6153
158.345,0.894173,14.6099,15.5041
158.365,0.857191,14.7314,15.5886
158.385,0.75514,14.5338,15.289
158.405,0.644195,14.3764,15.0206
158.425,0.714433,14.6008,15.3152
158.445,0.709201,14.4725,15.1817
158.465,0.646249,14.5458,15.192
158.485,0.689029,14.3329,15.0219
158.505,0.659048,14.5079,15.1669
158.525,0.58284,14.2309,14.8137
158.545,0.687227,14.3267,15.0139
158.565,0.704963,14.0257,14.7307
158.585,0.603354,14.157,14.7604
158.605,0.57662,14.0826,14.6592
158.625,0.747355,13.8507,14.598
158.645,0.775931,13.9568,14.7327
158.665,0.742242,13.803,14.5453
158.685,0.629497,13.8367,14.4662
158.705,0.389879,13.7561,14.146
158.725,0.580401,13.5601,14.1405
158.745,0.537152,13.5375,14.0747
158.765,0.608402,13.5264,14.1348
158.785,0.554631,13.2977,13.8523
158.805,0.633804,13.4791,14.1129
158.825,0.511732,13.2622,13.7739
158.845,0.486266,13.1217,13.608
158.865,0.562168,13.2792,13.8414
158.885,0.54566,13.1486,13.6943
158.905,0.500568,13.1134,13.6139
158.925,0.578997,12.9402,13.5192
158.945,0.611412,12.9466,13.558
158.965,0.452996,12.7854,13.2384
158.985,0.385006,12.8183,13.2033
159.005,0.537424,13.0059,13.5433
159.025,0.451267,12.5166,12.9679
159.045,0.452284,12.8956,13.3479
159.065,0.511323,12.7234,13.2347
159.085,0.377726,12.391,12.7687
159.105,0.455235,12.6606,13.1158
159.125,0.425272,12.5934,13.0187
159.145,0.384046,12.65,13.034
159.165,0.409896,12.3603,12.7702
159.185,0.392956,12.1884,12.5814
159.205,0.550767,12.2639,12.8147
159.225,0.366833,12.1494,12.5162
159.245,0.386394,12.2883,12.6747
159.265,0.372346,12.1945,12.5668
159.285,0.387023,11.955,12.342
159.305,0.377817,11.9655,12.3433
159.325,0.388501,12.0517,12.4402
159.345,0.470515,11.9571,12.4276
159.365,0.339974,12.0296,12.3695
159.385,0.303867,11.7158,12.0196
159.405,0.293771,11.6972,11.991
159.425,0.408677,11.6022,12.0109
159.445,0.297675,11.5144,11.8121
159.465,0.270049,11.7893,12.0594
159.485,0.326051,11.538,11.864
159.505,0.38797,11.4539,11.8418
159.525,0.345145,11.3421,11.6873
159.545,0.287548,11.3362,11.6237
159.565,0.372932,11.4668,11.8397
159.585,0.365742,11.2021,11.5678
159.605,0.321153,11.1901,11.5112
159.625,0.403649,11.2367,11.6404
159.645,0.219314,11.0722,11.2916
159.665,0.283364,11.0195,11.3028
159.685,0.340697,11.0177,11.3584
159.705,0.291579,10.854,11.1456
159.725,0.292379,10.9127,11.2051
159.745,0.22832,10.8016,11.0299
159.765,0.241942,10.8603,11.1023
159.785,0.284647,10.6048,10.8895
159.805,0.279076,10.6069,10.886
159.825,0.170835,10.6263,10.7972
159.845,0.142531,10.5657,10.7082
159.865,0.26002,10.6502,10.9102
159.885,0.18202,10.6002,10.7822
159.905,0.0676964,10.368,10.4356
159.925,0.232725,10.2391,10.4718
159.945,0.255492,10.2263,10.4818
159.965,0.296856,10.4096,10.7065
159.985,0.233522,10.2354,10.4689
160.005,0.151735,10.2468,10.3985
160.025,0.13256,10.1492,10.2818
160.045,0.280146,10.0683,10.3485
160.065,0.19708,10.049,10.2461
160.085,0.166588,9.99641,10.163
160.105,0.232237,10.0388,10.271
160.125,0.206217,9.94457,10.1508
160.145,0.139753,9.81477,9.95452
160.165,0.171223,9.63487,9.8061
160.185,0.142945,9.69369,9.83663
160.205,0.276313,9.71949,9.99581
160.225,0.0635076,9.68113,9.74463
160.245,0.195406,9.45703,9.65244
160.265,0.258795,9.27709,9.53588
160.285,0.0914963,9.45776,9.54926
160.305,0.122249,9.36988,9.49213
160.325,0.0923323,9.42614,9.51848
160.345,0.155162,9.49334,9.6485
160.365,0.17639,9.21357,9.38996
160.385,0.100599,9.32475,9.42535
160.405,0.165468,9.03239,9.19786
160.425,0.111457,9.13638,9.24784
160.445,0.115515,9.02014,9.13566
160.465,0.128705,8.95748,9.08618
160.485,0.122995,8.79142,8.91442
160.505,0.0522913,8.76331,8.8156
160.525,0.0363157,8.97077,9.00709
160.545,0.0633865,8.76306,8.82645
160.565,0.139235,8.69365,8.83289
160.585,0.0727352,8.68181,8.75454
160.605,0.115628,8.7515,8.86713
160.625,0.0306741,8.52297,8.55365
160.645,0.0706689,8.63328,8.70395
160.665,0.0842318,8.49504,8.57927
160.685,0.111058,8.51594,8.627
160.705,0.0880346,8.45563,8.54367
160.725,0.115116,8.26649,8.3816
160.745,0.0335852,8.25371,8.2873
160.765,0.0517982,8.2134,8.2652
160.785,0.103445,8.16879,8.27223
160.805,0.0648701,8.121,8.18587
160.825,0.0094007,8.01582,8.02522
160.845,-0.0185153,8.02637,8.00785
160.865,0.0391828,8.06421,8.1034
160.885,0.0942557,8.08322,8.17748
160.905,0.0111511,7.79928,7.81043
160.925,0.032421,7.87617,7.90859
160.945,0.0632529,7.98865,8.0519
160.965,-0.0213284,7.78499,7.76366
160.985,0.0738146,7.76028,7.8341
161.005,0.10322,7.72242,7.82564
161.025,0.00873429,7.69791,7.70665
161.045,0.0499999,7.64494,7.69494
161.065,0.0358713,7.50339,7.53926
161.085,0.027288,7.35674,7.38403
161.105,0.0266257,7.28449,7.31111
161.125,0.0727557,7.39128,7.46404
161.145,0.0517507,7.2658,7.31755
161.165,0.00371991,7.27944,7.28316
161.185,0.0815416,7.11719,7.19873
161.205,0.0774976,7.22312,7.30061
161.225,-0.00479528,7.04099,7.0362
161.245,0.0176821,7.05235,7.07004
161.265,0.0667773,7.10188,7.16866
161.285,0.00460187,6.91844,6.92304
161.305,0.0347224,6.93955,6.97427
161.325,0.0285959,6.9338,6.9624
161.345,0.0760974,6.86615,6.94225
161.365,0.0320952,6.81931,6.8514
161.385,0.0185727,6.8059,6.82447
161.405,-0.00322244,6.73676,6.73354
161.425,0.0308868,6.52976,6.56065
161.445,0.0253193,6.62267,6.64799
161.465,0.0322252,6.65407,6.6863
161.485,0.0141023,6.53737,6.55147
161.505,0.0239399,6.40853,6.43247
161.525,0.00348829,6.39213,6.39562
161.545,0.0465312,6.48911,6.53564
161.565,0.0327793,6.33642,6.3692
161.585,0.00215543,6.41102,6.41318
161.605,0.0126586,6.34922,6.36188
161.625,0.0185419,6.23353,6.25207
161.645,-0.00827478,6.23925,6.23097
161.665,0.0292719,6.05338,6.08265
161.685,0.00471866,6.09999,6.10471
161.705,0.00843695,6.06732,6.07576
161.725,0.0130248,5.9417,5.95473
161.745,0.00151523,6.10612,6.10763
161.765,0.024349,5.89295,5.9173
161.785,-0.006503,6.01374,6.00724
161.805,0.00245006,5.8021,5.80455
161.825,0.0398963,5.71411,5.754
161.845,0.0221332,5.79533,5.81747
161.865,0.0403199,5.68758,5.7279
161.885,0.0410951,5.6808,5.7219
161.905,0.00571794,5.48606,5.49178
161.925,0.0308867,5.47115,5.50204
161.945,0.0342258,5.46407,5.49829
161.965,0.00551839,5.62667,5.63219
161.985,-0.00369992,5.31871,5.31501
162.005,0.0310229,5.31196,5.34298
162.025,-0.0224387,5.31027,5.28783
162.045,0.0259933,5.31935,5.34534
162.065,0.00193645,5.28931,5.29125
162.085,0.00983468,5.21774,5.22757
162.105,0.00210386,5.10093,5.10304
162.125,0.011033,4.97973,4.99076
162.145,0.0105846,5.05506,5.06564
162.165,0.00065043,4.99399,4.99464
162.185,0.0279648,5.07304,5.101
162.205,0.00334921,4.87301,4.87636
162.225,0.0183279,4.82064,4.83897
162.245,0.0239221,4.90019,4.92411
162.265,0.0185009,4.80864,4.82715
162.285,-0.00273924,4.77983,4.77709
162.305,-0.00456701,4.67568,4.67111
162.325,0.00937298,4.58179,4.59117
162.345,-0.00300925,4.80822,4.80521
162.365,0.00101347,4.69578,4.6968
162.385,0.0130576,4.68546,4.69851
162.405,0.00515276,4.66649,4.67164
162.425,-0.000899699,4.54394,4.54304
162.445,0.016106,4.52149,4.53759
162.465,0.0066053,4.44702,4.45362
162.485,0.00323943,4.42267,4.42591
162.505,-0.000504053,4.40303,4.40253
162.525,0.0264122,4.33391,4.36033
162.545,-0.00206798,4.31732,4.31526
162.565,0.00474466,4.2715,4.27625
162.585,0.00982735,4.27749,4.28732
162.605,0.0268999,4.23529,4.26219
162.625,0.00465164,4.2043,4.20895
