Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
22.1447,7.30915,9.21511e-05,7.30924
22.1647,7.3555,3.67801e-05,7.35554
22.1847,7.36843,0.000100719,7.36853
22.2047,7.32776,5.26381e-05,7.32781
22.2247,7.31765,-2.94441e-05,7.31762
22.2447,7.32317,2.68164e-05,7.3232
22.2647,7.27344,2.05865e-05,7.27346
22.2847,7.22619,3.30022e-05,7.22622
22.3047,7.2406,0.000113039,7.24071
22.3247,7.18615,0,7.18615
22.3447,7.21538,0,7.21538
22.3647,7.15727,0,7.15727
22.3847,7.16752,0,7.16752
22.4047,7.2158,0,7.2158
22.4247,7.14609,0,7.14609
22.4447,7.04585,0,7.04585
22.4647,7.06659,0,7.06659
22.4847,7.0967,0,7.0967
22.5047,7.08953,0,7.08953
22.5247,7.07107,0,7.07107
22.5447,6.99215,0,6.99215
22.5647,6.99789,0,6.99789
22.5847,7.01492,0,7.01492
22.6047,7.01434,0,7.01434
22.6247,6.94621,0,6.94621
22.6447,6.97838,0,6.97838
22.6647,7.01705,0,7.01705
22.6847,6.90959,0,6.90959
22.7047,6.95832,0,6.95832
22.7247,6.93476,0,6.93476
22.7447,6.89328,0,6.89328
22.7647,6.85859,0,6.85859
22.7847,6.81043,0,6.81043
22.8047,6.81276,0,6.81276
22.8247,6.82554,0,6.82554
22.8447,6.86495,0,6.86495
22.8647,6.79449,0,6.79449
22.8847,6.80845,0,6.80845
22.9047,6.77607,0,6.77607
22.9247,6.72972,0,6.72972
22.9447,6.75917,0,6.75917
22.9647,6.75869,0,6.75869
22.9847,6.74074,0,6.74074
23.0047,6.70045,0,6.70045
23.0247,6.65984,0,6.65984
23.0447,6.63389,0,6.63389
23.0647,6.65439,0,6.65439
23.0847,6.60886,0,6.60886
23.1047,6.61147,0,6.61147
23.1247,6.60271,0,6.60271
23.1447,6.62754,0,6.62754
23.1647,6.58697,0,6.58697
23.1847,6.53078,0,6.53078
23.2047,6.51678,0,6.51678
23.2247,6.50295,0,6.50295
23.2447,6.52047,0,6.52047
23.2647,6.48102,0,6.48102
23.2847,6.49935,0,6.49935
23.3047,6.46394,0,6.46394
23.3247,6.39311,0,6.39311
23.3447,6.47092,0,6.47092
23.3647,6.43063,0,6.43063
23.3847,6.41919,0,6.41919
23.4047,6.35132,0,6.35132
23.4247,6.29157,0,6.29157
23.4447,6.37993,0,6.37993
23.4647,6.36208,0,6.36208
23.4847,6.35574,0,6.35574
23.5047,6.31557,0,6.31557
23.5247,6.3051,0,6.3051
23.5447,6.25185,0,6.25185
23.5647,6.26495,0,6.26495
23.5847,6.25732,0,6.25732
23.6047,6.16324,0,6.16324
23.6247,6.19997,0,6.19997
23.6447,6.14914,0,6.14914
23.6647,6.14437,0,6.14437
23.6847,6.15306,0,6.15306
23.7047,6.15392,0,6.15392
23.7247,6.1387,0,6.1387
23.7447,6.12743,0,6.12743
23.7647,6.10826,0,6.10826
23.7847,6.08737,0,6.08737
23.8047,6.09569,0,6.09569
23.8247,6.09218,0,6.09218
23.8447,6.02301,0,6.02301
23.8647,6.0202,0,6.0202
23.8847,5.96821,0,5.96821
23.9047,6.00594,0,6.00594
23.9247,5.9847,0,5.9847
23.9447,5.94679,0,5.94679
23.9647,5.96868,0,5.96868
23.9847,5.95321,0,5.95321
24.0047,5.90152,0,5.90152
24.0247,5.9332,0,5.9332
24.0447,5.83204,0,5.83204
24.0647,5.89253,0,5.89253
24.0847,5.83426,0,5.83426
24.1047,5.85477,0,5.85477
24.1247,5.8469,0,5.8469
24.1447,5.81164,0,5.81164
24.1647,5.85354,0,5.85354
24.1847,5.75728,0,5.75728
24.2047,5.77939,0,5.77939
24.2247,5.76659,0,5.76659
24.2447,5.74763,0,5.74763
24.2647,5.75278,0,5.75278
24.2847,5.70289,0,5.70289
24.3047,5.71617,0,5.71617
24.3247,5.68541,0,5.68541
24.3447,5.61677,0,5.61677
24.3647,5.63742,0,5.63742
24.3847,5.67887,0,5.67887
24.4047,5.60882,0,5.60882
24.4247,5.60877,0,5.60877
24.4447,5.60411,0,5.60411
24.4647,5.56976,0,5.56976
24.4847,5.55781,0,5.55781
24.5047,5.57804,0,5.57804
24.5247,5.57639,0,5.57639
24.5447,5.54497,0,5.54497
24.5647,5.50429,0,5.50429
24.5847,5.50955,0,5.50955
24.6047,5.51,0,5.51
24.6247,5.45818,0,5.45818
24.6447,5.46512,0,5.46512
24.6647,5.4149,0,5.4149
24.6847,5.41746,0,5.41746
24.7047,5.40797,0,5.40797
24.7247,5.42267,0,5.42267
24.7447,5.39613,0,5.39613
24.7647,5.35045,0,5.35045
24.7847,5.34493,0,5.34493
24.8047,5.3366,0,5.3366
24.8247,5.34911,0,5.34911
24.8447,5.33082,0,5.33082
24.8647,5.27466,0,5.27466
24.8847,5.28527,0,5.28527
24.9047,5.24685,0,5.24685
24.9247,5.23595,0,5.23595
24.9447,5.22791,0,5.22791
24.9647,5.25109,0,5.25109
24.9847,5.26189,0,5.26189
25.0047,5.1702,0,5.1702
25.0247,5.15751,0,5.15751
25.0447,5.19454,0,5.19454
25.0647,5.16128,0,5.16128
25.0847,5.19682,0,5.19682
25.1047,5.0986,0,5.0986
25.1247,5.06363,0,5.06363
25.1447,5.13475,0,5.13475
25.1647,5.08772,0,5.08772
25.1847,5.04359,0,5.04359
25.2047,5.10049,0,5.10049
25.2247,5.08264,0,5.08264
25.2447,5.08097,0,5.08097
25.2647,5.01586,0,5.01586
25.2847,5.03552,0,5.03552
25.3047,4.98454,0,4.98454
25.3247,4.99798,0,4.99798
25.3447,4.93334,0,4.93334
25.3647,4.975,0,4.975
25.3847,4.88784,0,4.88784
25.4047,4.91326,0,4.91326
25.4247,4.95068,0,4.95068
25.4447,4.882,0,4.882
25.4647,4.88481,0,4.88481
25.4847,4.86087,0,4.86087
25.5047,4.89131,0,4.89131
25.5247,4.816,0,4.816
25.5447,4.82489,0,4.82489
25.5647,4.82924,0,4.82924
25.5847,4.83698,0,4.83698
25.6047,4.79186,0,4.79186
25.6247,4.7761,0,4.7761
25.6447,4.76891,0,4.76891
25.6647,4.7895,0,4.7895
25.6847,4.75564,0,4.75564
25.7047,4.75016,0,4.75016
25.7247,4.69866,0,4.69866
25.7447,4.67447,0,4.67447
25.7647,4.65061,0,4.65061
25.7847,4.63774,0,4.63774
25.8047,4.64819,0,4.64819
25.8247,4.61831,0,4.61831
25.8447,4.60302,0,4.60302
25.8647,4.62918,0,4.62918
25.8847,4.61552,0,4.61552
25.9047,4.60965,0,4.60965
25.9247,4.52845,0,4.52845
25.9447,4.53163,0,4.53163
25.9647,4.53986,0,4.53986
25.9847,4.523,0,4.523
26.0047,4.50064,0,4.50064
26.0247,4.47238,0,4.47238
26.0447,4.49332,0,4.49332
26.0647,4.46238,0,4.46238
26.0847,4.46122,0,4.46122
26.1047,4.42298,0,4.42298
26.1247,4.41413,0,4.41413
26.1447,4.43942,0,4.43942
26.1647,4.38531,0,4.38531
26.1847,4.41881,0,4.41881
26.2047,4.36491,0,4.36491
26.2247,4.39162,0,4.39162
26.2447,4.34972,0,4.34972
26.2647,4.30664,0,4.30664
26.2847,4.35512,0,4.35512
26.3047,4.2812,0,4.2812
26.3247,4.30223,0,4.30223
26.3447,4.329,0,4.329
26.3647,4.29255,0,4.29255
26.3847,4.27705,0,4.27705
26.4047,4.2556,0,4.2556
26.4247,4.24215,0,4.24215
26.4447,4.22758,0,4.22758
26.4647,4.21968,0,4.21968
26.4847,4.21471,0,4.21471
26.5047,4.16624,0,4.16624
26.5247,4.18042,0,4.18042
26.5447,4.15908,0,4.15908
26.5647,4.18973,0,4.18973
26.5847,4.15009,0,4.15009
26.6047,4.11268,0,4.11268
26.6247,4.10141,0,4.10141
26.6447,4.11211,0,4.11211
26.6647,4.07428,0,4.07428
26.6847,4.07185,0,4.07185
26.7047,4.0643,0,4.0643
26.7247,4.05276,0,4.05276
26.7447,4.03258,0,4.03258
26.7647,4.02905,0,4.02905
26.7847,4.04538,0,4.04538
26.8047,3.99169,0,3.99169
26.8247,3.97832,0,3.97832
26.8447,3.95824,0,3.95824
26.8647,3.90441,0,3.90441
26.8847,3.95525,0,3.95525
26.9047,3.95184,0,3.95184
26.9247,3.9376,0,3.9376
26.9447,3.90007,0,3.90007
26.9647,3.89768,0,3.89768
26.9847,3.87715,0,3.87715
27.0047,3.87015,0,3.87015
27.0247,3.88187,0,3.88187
27.0447,3.85914,0,3.85914
27.0647,3.85371,0,3.85371
27.0847,3.84058,0,3.84058
27.1047,3.79716,0,3.79716
27.1247,3.76941,0,3.76941
27.1447,3.79867,0,3.79867
27.1647,3.77182,0,3.77182
27.1847,3.76835,0,3.76835
27.2047,3.7459,0,3.7459
27.2247,3.73726,0,3.73726
27.2447,3.72382,0,3.72382
27.2647,3.71747,0,3.71747
27.2847,3.71552,0,3.71552
27.3047,3.68573,0,3.68573
27.3247,3.68855,0,3.68855
27.3447,3.63984,0,3.63984
27.3647,3.65441,0,3.65441
27.3847,3.63822,0,3.63822
27.4047,3.60902,0,3.60902
27.4247,3.64613,0,3.64613
27.4447,3.61264,0,3.61264
27.4647,3.61358,0,3.61358
27.4847,3.58665,0,3.58665
27.5047,3.59774,0,3.59774
27.5247,3.58019,0,3.58019
27.5447,3.51174,0,3.51174
27.5647,3.55459,0,3.55459
27.5847,3.50059,0,3.50059
27.6047,3.50661,0,3.50661
27.6247,3.53894,0,3.53894
27.6447,3.50382,0,3.50382
27.6647,3.47136,0,3.47136
27.6847,3.45871,0,3.45871
27.7047,3.49172,0,3.49172
27.7247,3.42074,0,3.42074
27.7447,3.45728,0,3.45728
27.7647,3.39731,0,3.39731
27.7847,3.41867,0,3.41867
27.8047,3.40002,0,3.40002
27.8247,3.39737,0,3.39737
27.8447,3.40695,0,3.40695
27.8647,3.36141,0,3.36141
27.8847,3.32901,0,3.32901
27.9047,3.31884,0,3.31884
27.9247,3.32058,0,3.32058
27.9447,3.3297,0,3.3297
27.9647,3.2749,0,3.2749
27.9847,3.30323,0,3.30323
28.0047,3.27941,0,3.27941
28.0247,3.24211,0,3.24211
28.0447,3.29299,0,3.29299
28.0647,3.24526,0,3.24526
28.0847,3.22131,0,3.22131
28.1047,3.19762,0,3.19762
28.1247,3.24023,0,3.24023
28.1447,3.19194,0,3.19194
28.1647,3.19152,0,3.19152
28.1847,3.16235,0,3.16235
28.2047,3.11618,0,3.11618
28.2247,3.15165,0,3.15165
28.2447,3.17799,0,3.17799
28.2647,3.10983,0,3.10983
28.2847,3.09938,0,3.09938
28.3047,3.08871,0,3.08871
28.3247,3.08062,0,3.08062
28.3447,3.03015,0,3.03015
28.3647,3.07912,0,3.07912
28.3847,3.109,0,3.109
28.4047,3.03639,0,3.03639
28.4247,3.02879,0,3.02879
28.4447,3.02216,0,3.02216
28.4647,3.03485,0,3.03485
28.4847,3.01459,0,3.01459
28.5047,2.99924,0,2.99924
28.5247,2.97427,0,2.97427
28.5447,2.94374,0,2.94374
28.5647,2.95091,0,2.95091
28.5847,2.96155,0,2.96155
28.6047,2.9385,0,2.9385
28.6247,2.92161,0,2.92161
28.6447,2.90473,0,2.90473
28.6647,2.93509,0,2.93509
28.6847,2.88312,0,2.88312
28.7047,2.89807,0,2.89807
28.7247,2.8638,0,2.8638
28.7447,2.87735,0,2.87735
28.7647,2.86702,0,2.86702
28.7847,2.83916,0,2.83916
28.8047,2.81895,0,2.81895
28.8247,2.81616,0,2.81616
28.8447,2.84028,0,2.84028
28.8647,2.79497,0,2.79497
28.8847,2.79524,0,2.79524
28.9047,2.80288,0,2.80288
28.9247,2.75279,0,2.75279
28.9447,2.757,0,2.757
28.9647,2.73667,0,2.73667
28.9847,2.75077,0,2.75077
29.0047,2.72572,0,2.72572
29.0247,2.73817,0,2.73817
29.0447,2.69649,0,2.69649
29.0647,2.66846,0,2.66846
29.0847,2.6914,0,2.6914
29.1047,2.71263,0,2.71263
29.1247,2.66141,0,2.66141
29.1447,2.66789,0,2.66789
29.1647,2.64931,0,2.64931
29.1847,2.62392,0,2.62392
29.2047,2.61307,0,2.61307
29.2247,2.60289,0,2.60289
29.2447,2.56898,0,2.56898
29.2647,2.59106,0,2.59106
29.2847,2.59533,0,2.59533
29.3047,2.55904,0,2.55904
29.3247,2.56705,0,2.56705
29.3447,2.58245,0,2.58245
29.3647,2.55254,0,2.55254
29.3847,2.51889,0,2.51889
29.4047,2.54096,0,2.54096
29.4247,2.52491,0,2.52491
29.4447,2.49766,0,2.49766
29.4647,2.49781,0,2.49781
29.4847,2.49696,0,2.49696
29.5047,2.48022,0,2.48022
29.5247,2.45858,0,2.45858
29.5447,2.44271,0,2.44271
29.5647,2.44046,0,2.44046
29.5847,2.4452,0,2.4452
29.6047,2.41233,0,2.41233
29.6247,2.44429,0,2.44429
29.6447,2.38186,0,2.38186
29.6647,2.39447,0,2.39447
29.6847,2.37502,0,2.37502
29.7047,2.37243,0,2.37243
29.7247,2.35489,0,2.35489
29.7447,2.34241,0,2.34241
29.7647,2.35136,0,2.35136
29.7847,2.31308,0,2.31308
29.8047,2.28862,0,2.28862
29.8247,2.29104,0,2.29104
29.8447,2.27287,0,2.27287
29.8647,2.29656,0,2.29656
29.8847,2.28292,0,2.28292
29.9047,2.29532,0,2.29532
29.9247,2.24508,0,2.24508
29.9447,2.24404,0,2.24404
29.9647,2.23812,0,2.23812
29.9847,2.25005,0,2.25005
30.0047,2.23399,0,2.23399
30.0247,2.21862,0,2.21862
30.0447,2.18749,0,2.18749
30.0647,2.19414,0,2.19414
30.0847,2.18246,0,2.18246
30.1047,2.19269,0,2.19269
30.1247,2.13388,0,2.13388
30.1447,2.14937,0,2.14937
30.1647,2.15597,0,2.15597
30.1847,2.16052,0,2.16052
30.2047,2.13565,0,2.13565
30.2247,2.12205,0,2.12205
30.2447,2.10274,0,2.10274
30.2647,2.1207,0,2.1207
30.2847,2.09888,0,2.09888
30.3047,2.09469,0,2.09469
30.3247,2.08645,0,2.08645
30.3447,2.06288,0,2.06288
30.3647,2.06524,0,2.06524
30.3847,2.06172,0,2.06172
30.4047,2.03633,0,2.03633
30.4247,2.01851,0,2.01851
30.4447,2.06081,0,2.06081
30.4647,2.01283,0,2.01283
30.4847,1.98998,0,1.98998
30.5047,1.99442,0,1.99442
30.5247,1.97112,0,1.97112
30.5447,1.95608,0,1.95608
30.5647,1.97788,0,1.97788
30.5847,1.93905,0,1.93905
30.6047,1.94838,0,1.94838
30.6247,1.9271,0,1.9271
30.6447,1.92559,0,1.92559
30.6647,1.93356,0,1.93356
30.6847,1.90675,0,1.90675
30.7047,1.91428,0,1.91428
30.7247,1.89119,0,1.89119
30.7447,1.89311,0,1.89311
30.7647,1.90085,0,1.90085
30.7847,1.85294,0,1.85294
30.8047,1.83681,0,1.83681
30.8247,1.84994,0,1.84994
30.8447,1.83062,0,1.83062
30.8647,1.86281,0,1.86281
30.8847,1.80056,0,1.80056
30.9047,1.8352,0,1.8352
30.9247,1.81784,0,1.81784
30.9447,1.79556,0,1.79556
30.9647,1.79989,0,1.79989
30.9847,1.75208,0,1.75208
31.0047,1.74146,0,1.74146
31.0247,1.77322,0,1.77322
31.0447,1.7635,0,1.7635
31.0647,1.75988,0,1.75988
31.0847,1.73743,0,1.73743
31.1047,1.72853,0,1.72853
31.1247,1.74405,0,1.74405
31.1447,1.69134,0,1.69134
31.1647,1.69685,0,1.69685
31.1847,1.687,0,1.687
31.2047,1.68646,0,1.68646
31.2247,1.67729,0,1.67729
31.2447,1.67908,0,1.67908
31.2647,1.64755,0,1.64755
31.2847,1.65379,0,1.65379
31.3047,1.63074,0,1.63074
31.3247,1.62712,0,1.62712
31.3447,1.63022,0,1.63022
31.3647,1.63458,0,1.63458
31.3847,1.61489,0,1.61489
31.4047,1.59509,0,1.59509
31.4247,1.59128,0,1.59128
31.4447,1.58894,0,1.58894
31.4647,1.57255,0,1.57255
31.4847,1.56776,0,1.56776
31.5047,1.54373,0,1.54373
31.5247,1.56206,0,1.56206
31.5447,1.5073,0,1.5073
31.5647,1.51195,0,1.51195
31.5847,1.48794,0,1.48794
31.6047,1.50558,0,1.50558
31.6247,1.50837,0,1.50837
31.6447,1.49353,0,1.49353
31.6647,1.47722,0,1.47722
31.6847,1.47206,0,1.47206
31.7047,1.47676,0,1.47676
31.7247,1.46663,0,1.46663
31.7447,1.45177,0,1.45177
31.7647,1.47284,0,1.47284
31.7847,1.43175,0,1.43175
31.8047,1.4312,0,1.4312
31.8247,1.42141,0,1.42141
31.8447,1.41197,0,1.41197
31.8647,1.41481,0,1.41481
31.8847,1.40225,0,1.40225
31.9047,1.40552,0,1.40552
31.9247,1.39552,0,1.39552
31.9447,1.38019,0,1.38019
31.9647,1.37164,0,1.37164
31.9847,1.36709,0,1.36709
32.0047,1.36189,0,1.36189
32.0247,1.36776,0,1.36776
32.0447,1.35007,0,1.35007
32.0647,1.36097,0,1.36097
32.0847,1.31116,0,1.31116
32.1047,1.34714,0,1.34714
32.1247,1.32544,0,1.32544
32.1447,1.31306,0,1.31306
32.1647,1.29065,0,1.29065
32.1847,1.28757,0,1.28757
32.2047,1.30702,0,1.30702
32.2247,1.28211,0,1.28211
32.2447,1.25547,0,1.25547
32.2647,1.27052,0,1.27052
32.2847,1.24469,0,1.24469
32.3047,1.24515,0,1.24515
32.3247,1.23559,0,1.23559
32.3447,1.24016,0,1.24016
32.3647,1.25854,0,1.25854
32.3847,1.22327,0,1.22327
32.4047,1.22761,0,1.22761
32.4247,1.20062,0,1.20062
32.4447,1.20895,0,1.20895
32.4647,1.17471,0,1.17471
32.4847,1.19443,0,1.19443
32.5047,1.16636,0,1.16636
32.5247,1.17066,0,1.17066
32.5447,1.14777,0,1.14777
32.5647,1.14593,0,1.14593
32.5847,1.12005,0,1.12005
32.6047,1.13611,0,1.13611
32.6247,1.13831,0,1.13831
32.6447,1.1208,0,1.1208
32.6647,1.12729,0,1.12729
32.6847,1.11498,0,1.11498
32.7047,1.10336,0,1.10336
32.7247,1.0853,0,1.0853
32.7447,1.09128,0,1.09128
32.7647,1.08338,0,1.08338
32.7847,1.09109,0,1.09109
32.8047,1.08659,0,1.08659
32.8247,1.05476,0,1.05476
32.8447,1.03708,0,1.03708
32.8647,1.05021,0,1.05021
32.8847,1.02031,0,1.02031
32.9047,1.04512,0,1.04512
32.9247,1.03413,0,1.03413
32.9447,1.01244,0,1.01244
32.9647,1.01333,0,1.01333
32.9847,0.99486,0,0.99486
33.0047,1.01039,0,1.01039
33.0247,1.00831,0,1.00831
33.0447,0.990589,0,0.990589
33.0647,0.988479,0,0.988479
33.0847,0.96702,0,0.96702
33.1047,0.968457,0,0.968457
33.1247,0.943022,0,0.943022
33.1447,0.981008,0,0.981008
33.1647,0.960559,0,0.960559
33.1847,0.939132,0,0.939132
33.2047,0.91697,0,0.91697
33.2247,0.941245,0,0.941245
33.2447,0.926954,0,0.926954
33.2647,0.914921,0,0.914921
33.2847,0.915837,0,0.915837
33.3047,0.891401,0,0.891401
33.3247,0.904182,0,0.904182
33.3447,0.86924,0,0.86924
33.3647,0.89535,0,0.89535
33.3847,0.879988,0,0.879988
33.4047,0.883214,0,0.883214
33.4247,0.861106,0,0.861106
33.4447,0.861579,0,0.861579
33.4647,0.87764,0,0.87764
33.4847,0.833021,0,0.833021
33.5047,0.836369,0,0.836369
33.5247,0.841022,0,0.841022
33.5447,0.833687,0,0.833687
33.5647,0.849815,0,0.849815
33.5847,0.806744,0,0.806744
33.6047,0.797297,0,0.797297
33.6247,0.818842,0,0.818842
33.6447,0.796478,0,0.796478
33.6647,0.776921,0,0.776921
33.6847,0.786089,0,0.786089
33.7047,0.767682,0,0.767682
33.7247,0.762467,0,0.762467
33.7447,0.769207,0,0.769207
33.7647,0.765401,0,0.765401
33.7847,0.739673,0,0.739673
33.8047,0.7549,0,0.7549
33.8247,0.750539,0,0.750539
33.8447,0.743645,0,0.743645
33.8647,0.728798,0,0.728798
33.8847,0.724802,0,0.724802
33.9047,0.717429,0,0.717429
33.9247,0.719671,0,0.719671
33.9447,0.707409,0,0.707409
33.9647,0.702525,0,0.702525
33.9847,0.709884,0,0.709884
34.0047,0.683669,0,0.683669
34.0247,0.680922,0,0.680922
34.0447,0.683623,0,0.683623
34.0647,0.669578,0,0.669578
34.0847,0.678684,0,0.678684
34.1047,0.667592,0,0.667592
34.1247,0.646113,0,0.646113
34.1447,0.659858,0,0.659858
34.1647,0.663687,0,0.663687
34.1847,0.639308,0,0.639308
34.2047,0.632906,0,0.632906
34.2247,0.625046,0,0.625046
34.2447,0.61332,0,0.61332
34.2647,0.620708,0,0.620708
34.2847,0.613679,0,0.613679
34.3047,0.622344,0,0.622344
34.3247,0.598249,0,0.598249
34.3447,0.597703,0,0.597703
34.3647,0.59392,0,0.59392
34.3847,0.590124,0,0.590124
34.4047,0.578725,0,0.578725
34.4247,0.591299,0,0.591299
34.4447,0.583018,0,0.583018
34.4647,0.548942,0,0.548942
34.4847,0.556024,0,0.556024
34.5047,0.556347,0,0.556347
34.5247,0.549723,0,0.549723
34.5447,0.556827,0,0.556827
34.5647,0.540456,0,0.540456
34.5847,0.526664,0,0.526664
34.6047,0.528893,0,0.528893
34.6247,0.51124,0,0.51124
34.6447,0.532019,0,0.532019
34.6647,0.513828,0,0.513828
34.6847,0.498197,0,0.498197
34.7047,0.516452,0,0.516452
34.7247,0.498156,0,0.498156
34.7447,0.494221,0,0.494221
34.7647,0.49493,0,0.49493
34.7847,0.497164,0,0.497164
34.8047,0.487665,0,0.487665
34.8247,0.492494,0,0.492494
34.8447,0.473014,0,0.473014
34.8647,0.461174,0,0.461174
34.8847,0.459458,0,0.459458
34.9047,0.468355,0,0.468355
34.9247,0.465796,0,0.465796
34.9447,0.450656,0,0.450656
34.9647,0.4495,0,0.4495
34.9847,0.426341,0,0.426341
35.0047,0.438269,0,0.438269
35.0247,0.43497,0,0.43497
35.0447,0.423296,0,0.423296
35.0647,0.424,0,0.424
35.0847,0.416366,0,0.416366
35.1047,0.41523,0,0.41523
35.1247,0.403639,0,0.403639
35.1447,0.411521,0,0.411521
35.1647,0.39057,0,0.39057
35.1847,0.389378,0,0.389378
35.2047,0.387637,0,0.387637
35.2247,0.391865,0,0.391865
35.2447,0.384481,0,0.384481
35.2647,0.382757,0,0.382757
35.2847,0.382373,0,0.382373
35.3047,0.365844,0,0.365844
35.3247,0.370595,0,0.370595
35.3447,0.383098,0,0.383098
35.3647,0.355364,0,0.355364
35.3847,0.339791,0,0.339791
35.4047,0.347758,0,0.347758
35.4247,0.351276,0,0.351276
35.4447,0.346693,0,0.346693
35.4647,0.340034,0,0.340034
35.4847,0.325736,0,0.325736
35.5047,0.322216,0,0.322216
35.5247,0.338403,0,0.338403
35.5447,0.308589,0,0.308589
35.5647,0.315096,0,0.315096
35.5847,0.324225,0,0.324225
35.6047,0.302202,0,0.302202
35.6247,0.298611,0,0.298611
35.6447,0.301387,0,0.301387
35.6647,0.29262,0,0.29262
35.6847,0.293333,0,0.293333
35.7047,0.293198,0,0.293198
35.7247,0.287574,0,0.287574
35.7447,0.2797,0,0.2797
35.7647,0.280365,0,0.280365
35.7847,0.270962,0,0.270962
35.8047,0.263941,0,0.263941
35.8247,0.255336,0,0.255336
35.8447,0.260996,0,0.260996
35.8647,0.262324,0,0.262324
35.8847,0.260729,0,0.260729
35.9047,0.256212,0,0.256212
35.9247,0.254858,0,0.254858
35.9447,0.251984,0,0.251984
35.9647,0.24852,0,0.24852
35.9847,0.244213,0,0.244213
36.0047,0.232744,0,0.232744
36.0247,0.239327,0,0.239327
36.0447,0.238439,0,0.238439
36.0647,0.227614,0,0.227614
36.0847,0.224353,0,0.224353
36.1047,0.22798,0,0.22798
36.1247,0.217187,0,0.217187
36.1447,0.209869,0,0.209869
36.1647,0.213473,0,0.213473
36.1847,0.221565,0,0.221565
36.2047,0.199206,0,0.199206
36.2247,0.205376,0,0.205376
36.2447,0.203073,0,0.203073
36.2647,0.200699,0,0.200699
36.2847,0.189529,0,0.189529
36.3047,0.195907,0,0.195907
36.3247,0.186892,0,0.186892
36.3447,0.181775,0,0.181775
36.3647,0.177846,0,0.177846
36.3847,0.180167,0,0.180167
36.4047,0.178194,0,0.178194
36.4247,0.171047,0,0.171047
36.4447,0.168887,0,0.168887
36.4647,0.159112,0,0.159112
36.4847,0.162584,0,0.162584
36.5047,0.165334,0,0.165334
36.5247,0.163646,0,0.163646
36.5447,0.168098,0,0.168098
36.5647,0.159423,0,0.159423
36.5847,0.153371,0,0.153371
36.6047,0.150747,0,0.150747
36.6247,0.145529,0,0.145529
36.6447,0.136763,0,0.136763
36.6647,0.132752,0,0.132752
36.6847,0.131983,0,0.131983
36.7047,0.137533,0,0.137533
36.7247,0.138804,0,0.138804
36.7447,0.126005,0,0.126005
36.7647,0.132059,0,0.132059
36.7847,0.123261,0,0.123261
36.8047,0.125368,0,0.125368
36.8247,0.120979,0,0.120979
36.8447,0.122031,0,0.122031
36.8647,0.110968,0,0.110968
36.8847,0.105826,0,0.105826
36.9047,0.112323,0,0.112323
36.9247,0.109852,0,0.109852
36.9447,0.108249,0,0.108249
36.9647,0.109455,0,0.109455
36.9847,0.0984105,0,0.0984105
37.0047,0.104747,0,0.104747
37.0247,0.0974736,0,0.0974736
37.0447,0.0898913,0,0.0898913
37.0647,0.0961952,0,0.0961952
37.0847,0.0856343,0,0.0856343
37.1047,0.0850139,0,0.0850139
37.1247,0.0822976,0,0.0822976
37.1447,0.0822752,0,0.0822752
37.1647,0.0799358,0,0.0799358
37.1847,0.0830651,0,0.0830651
37.2047,0.0774652,0,0.0774652
37.2247,0.0772102,0,0.0772102
37.2447,0.0797581,0,0.0797581
37.2647,0.066963,0,0.066963
37.2847,0.0765485,0,0.0765485
37.3047,0.0715734,0,0.0715734
37.3247,0.0688723,0,0.0688723
37.3447,0.0684751,0,0.0684751
37.3647,0.0640808,0,0.0640808
37.3847,0.064525,0,0.064525
37.4047,0.0672435,0,0.0672435
37.4247,0.0580538,0,0.0580538
37.4447,0.0539836,0,0.0539836
37.4647,0.0553442,0,0.0553442
37.4847,0.0524231,0,0.0524231
37.5047,0.0564149,0,0.0564149
37.5247,0.0582126,0,0.0582126
37.5447,0.0530022,0,0.0530022
37.5647,0.048279,0,0.048279
37.5847,0.0478179,0,0.0478179
37.6047,0.0453948,0,0.0453948
37.6247,0.0437821,0,0.0437821
37.6447,0.0472931,0,0.0472931
37.6647,0.0440971,0,0.0440971
37.6847,0.0422327,0,0.0422327
37.7047,0.040833,0,0.040833
37.7247,0.0392082,0,0.0392082
37.7447,0.0372891,0,0.0372891
37.7647,0.0382353,0,0.0382353
37.7847,0.0339714,0,0.0339714
37.8047,0.0330499,0,0.0330499
37.8247,0.029192,0,0.029192
37.8447,0.0302057,0,0.0302057
37.8647,0.0280169,0,0.0280169
37.8847,0.0288961,0,0.0288961
37.9047,0.0289304,0,0.0289304
37.9247,0.0249643,0,0.0249643
37.9447,0.0257294,0,0.0257294
37.9647,0.0282776,0,0.0282776
37.9847,0.0268772,0,0.0268772
38.0047,0.0235633,0,0.0235633
38.0247,0.0230916,0,0.0230916
38.0447,0.0224368,0,0.0224368
38.0647,0.0195503,0,0.0195503
38.0847,0.0193217,0,0.0193217
38.1047,0.0187509,0,0.0187509
38.1247,0.0176795,0,0.0176795
38.1447,0.0191529,0,0.0191529
38.1647,0.0158099,0,0.0158099
38.1847,0.0172264,0,0.0172264
38.2047,0.0144369,0,0.0144369
38.2247,0.015709,0,0.015709
38.2447,0.0149018,0,0.0149018
38.2647,0.0133492,0,0.0133492
38.2847,0.0140018,0,0.0140018
38.3047,0.0122335,0,0.0122335
38.3247,0.012776,0,0.012776
38.3447,0.0146058,0,0.0146058
38.3647,0.0138987,0,0.0138987
