Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
24.2847,6.93166,68.065,74.9967
24.3047,6.85822,67.7025,74.5607
24.3247,6.93386,67.6103,74.5441
24.3447,6.76095,67.6594,74.4203
24.3647,6.71366,67.7984,74.5121
24.3847,6.6737,67.4249,74.0986
24.4047,6.71052,67.1001,73.8106
24.4247,6.48796,67.1745,73.6625
24.4447,6.63095,67.1917,73.8226
24.4647,6.73779,67.0129,73.7506
24.4847,6.60611,67.0166,73.6227
24.5047,6.52226,66.9989,73.5212
24.5247,6.50524,66.9942,73.4994
24.5447,6.59572,66.8842,73.4799
24.5647,6.51487,66.5171,73.0319
24.5847,6.42828,66.4894,72.9177
24.6047,6.52815,66.2688,72.797
24.6247,6.51328,66.2832,72.7965
24.6447,6.16226,66.1231,72.2853
24.6647,6.29616,66.0892,72.3854
24.6847,6.30012,66.0312,72.3313
24.7047,6.22359,66.0132,72.2367
24.7247,6.36935,65.7012,72.0705
24.7447,6.18952,65.6632,71.8527
24.7647,6.36644,65.5318,71.8982
24.7847,6.3485,65.583,71.9315
24.8047,6.20745,65.3687,71.5761
24.8247,6.27285,64.9904,71.2632
24.8447,6.45053,64.9887,71.4392
24.8647,6.24264,65.2397,71.4823
24.8847,6.20527,64.9925,71.1977
24.9047,6.15796,64.5422,70.7002
24.9247,6.17586,64.7106,70.8865
24.9447,6.01631,64.6221,70.6385
24.9647,5.92573,64.577,70.5027
24.9847,6.06232,64.4037,70.466
25.0047,6.07613,64.2292,70.3053
25.0247,5.90686,64.0888,69.9957
25.0447,6.01858,64.1675,70.1861
25.0647,6.0739,63.9196,69.9935
25.0847,5.83543,63.6966,69.532
25.1047,5.83081,63.6552,69.486
25.1247,5.75649,63.6814,69.4379
25.1447,5.79114,63.7245,69.5156
25.1647,5.73891,63.4608,69.1997
25.1847,5.90572,63.3459,69.2517
25.2047,5.56572,63.4135,68.9792
25.2247,5.75633,63.171,68.9273
25.2447,5.73941,62.9462,68.6856
25.2647,5.61635,63.0179,68.6342
25.2847,5.51474,62.7581,68.2728
25.3047,5.51891,62.7234,68.2423
25.3247,5.68841,62.8018,68.4902
25.3447,5.64036,62.6599,68.3003
25.3647,5.64766,62.546,68.1937
25.3847,5.55049,62.5951,68.1456
25.4047,5.53881,62.4907,68.0295
25.4247,5.53716,62.338,67.8752
25.4447,5.63722,62.1697,67.8069
25.4647,5.48729,62.0143,67.5016
25.4847,5.52457,61.8429,67.3675
25.5047,5.48964,61.9282,67.4178
25.5247,5.39035,61.5274,66.9177
25.5447,5.47111,61.6825,67.1536
25.5647,5.33038,61.6009,66.9313
25.5847,5.51135,61.2478,66.7591
25.6047,5.31777,61.1182,66.436
25.6247,5.33279,61.2947,66.6275
25.6447,5.3261,61.0279,66.354
25.6647,5.25445,61.0216,66.276
25.6847,5.34299,61.096,66.439
25.7047,5.15993,60.7992,65.9591
25.7247,5.36564,60.5902,65.9558
25.7447,5.23462,60.3326,65.5672
25.7647,5.12636,60.3501,65.4765
25.7847,5.10587,60.1758,65.2817
25.8047,5.26473,60.187,65.4517
25.8247,5.26107,60.2104,65.4715
25.8447,5.08788,60.0872,65.1751
25.8647,5.06528,59.9184,64.9837
25.8847,4.84562,59.8817,64.7273
25.9047,4.97503,59.8922,64.8673
25.9247,4.91024,59.7344,64.6447
25.9447,4.89802,59.6537,64.5517
25.9647,4.82321,59.5202,64.3434
25.9847,5.01401,59.3725,64.3865
26.0047,5.00998,59.2891,64.2991
26.0247,4.87825,59.1892,64.0674
26.0447,4.79007,58.9786,63.7687
26.0647,4.7847,58.9228,63.7075
26.0847,4.81124,58.5918,63.403
26.1047,4.83006,58.6241,63.4542
26.1247,4.83823,58.7105,63.5487
26.1447,4.67173,58.636,63.3077
26.1647,4.75087,58.3335,63.0843
26.1847,4.81493,58.2453,63.0602
26.2047,4.76845,58.2222,62.9907
26.2247,4.62075,58.2093,62.8301
26.2447,4.63119,58.0489,62.6801
26.2647,4.57821,57.9334,62.5116
26.2847,4.78415,57.738,62.5221
26.3047,4.50855,57.7501,62.2587
26.3247,4.58955,57.6385,62.228
26.3447,4.51631,57.5056,62.0219
26.3647,4.48394,57.3416,61.8256
26.3847,4.49401,57.3767,61.8707
26.4047,4.4447,57.3032,61.7479
26.4247,4.371,56.9243,61.2953
26.4447,4.32937,56.9992,61.3286
26.4647,4.19807,56.9731,61.1712
26.4847,4.33795,56.766,61.104
26.5047,4.4478,56.5584,61.0062
26.5247,4.377,56.4226,60.7995
26.5447,4.27021,56.4297,60.6999
26.5647,4.24787,56.3571,60.605
26.5847,4.27724,56.092,60.3692
26.6047,4.21359,56.2015,60.4151
26.6247,4.29169,56.1444,60.4361
26.6447,4.20458,55.9842,60.1888
26.6647,4.06359,55.7415,59.8051
26.6847,4.17664,55.7208,59.8975
26.7047,4.03672,55.616,59.6527
26.7247,3.99737,55.6254,59.6228
26.7447,4.03584,55.3796,59.4154
26.7647,4.03196,55.2962,59.3281
26.7847,3.93373,55.1534,59.0871
26.8047,4.01862,55.2717,59.2903
26.8247,4.0004,54.9938,58.9942
26.8447,3.96278,54.8783,58.8411
26.8647,3.834,54.8037,58.6377
26.8847,3.91297,54.7155,58.6285
26.9047,3.84306,54.4916,58.3347
26.9247,3.87773,54.5379,58.4156
26.9447,3.86462,54.4675,58.3321
26.9647,3.8535,54.3388,58.1923
26.9847,3.83392,54.18,58.014
27.0047,3.70277,54.0195,57.7223
27.0247,3.78319,53.9293,57.7124
27.0447,3.6691,53.8152,57.4843
27.0647,3.6342,53.8194,57.4536
27.0847,3.64436,53.6887,57.333
27.1047,3.6134,53.7644,57.3778
27.1247,3.63651,53.4881,57.1246
27.1447,3.6494,53.3212,56.9706
27.1647,3.60245,53.2233,56.8258
27.1847,3.68173,53.0571,56.7388
27.2047,3.65609,53.0905,56.7466
27.2247,3.47326,52.944,56.4172
27.2447,3.51921,52.7791,56.2983
27.2647,3.33607,52.7318,56.0678
27.2847,3.4808,52.5821,56.0629
27.3047,3.37577,52.3945,55.7703
27.3247,3.38481,52.3403,55.7251
27.3447,3.31235,52.0435,55.3559
27.3647,3.35024,52.357,55.7072
27.3847,3.3195,52.0814,55.4009
27.4047,3.29595,51.93,55.2259
27.4247,3.21834,51.8564,55.0748
27.4447,3.28195,51.7427,55.0247
27.4647,3.28994,51.619,54.9089
27.4847,3.21374,51.9924,55.2061
27.5047,3.10805,51.4191,54.5272
27.5247,3.12517,51.3778,54.5029
27.5447,3.1061,51.1337,54.2398
27.5647,3.11445,51.1561,54.2705
27.5847,3.02998,50.927,53.9569
27.6047,2.97531,51.1043,54.0796
27.6247,3.03596,50.5109,53.5469
27.6447,2.91247,50.916,53.8285
27.6647,2.9058,50.5982,53.504
27.6847,2.92317,50.4415,53.3646
27.7047,2.9054,50.4755,53.3809
27.7247,2.79631,50.1952,52.9915
27.7447,2.84664,50.2627,53.1094
27.7647,2.81085,50.1666,52.9775
27.7847,2.76398,50.0467,52.8107
27.8047,2.7422,49.8653,52.6075
27.8247,2.74164,49.7611,52.5027
27.8447,2.72544,49.8129,52.5384
27.8647,2.73473,49.7035,52.4383
27.8847,2.72066,49.6098,52.3304
27.9047,2.64699,49.3955,52.0425
27.9247,2.65799,49.0602,51.7182
27.9447,2.59934,49.1762,51.7756
27.9647,2.55989,48.9265,51.4863
27.9847,2.52559,48.9208,51.4464
28.0047,2.51446,48.7261,51.2406
28.0247,2.53186,48.6411,51.1729
28.0447,2.54734,48.559,51.1064
28.0647,2.39916,48.7443,51.1434
28.0847,2.42782,48.4383,50.8661
28.1047,2.38192,48.269,50.6509
28.1247,2.36714,48.1609,50.5281
28.1447,2.26954,48.1974,50.467
28.1647,2.24066,47.8486,50.0893
28.1847,2.2441,47.7034,49.9475
28.2047,2.18678,47.8463,50.033
28.2247,2.16871,47.4795,49.6482
28.2447,2.14926,47.5028,49.6521
28.2647,2.09129,47.4513,49.5426
28.2847,2.07425,47.1878,49.262
28.3047,2.083,47.3599,49.4429
28.3247,2.07241,47.2799,49.3523
28.3447,1.99908,46.9104,48.9095
28.3647,1.96852,46.8314,48.7999
28.3847,2.00035,46.9926,48.993
28.4047,1.92563,46.6533,48.579
28.4247,1.89646,46.4723,48.3688
28.4447,1.85324,46.3685,48.2217
28.4647,1.86399,46.5026,48.3666
28.4847,1.79199,46.3442,48.1362
28.5047,1.779,46.1213,47.9003
28.5247,1.76229,46.2132,47.9754
28.5447,1.71199,45.9762,47.6882
28.5647,1.62229,45.752,47.3743
28.5847,1.67983,45.7654,47.4452
28.6047,1.61099,45.8202,47.4312
28.6247,1.52166,45.5049,47.0265
28.6447,1.5479,45.2097,46.7576
28.6647,1.54004,45.1612,46.7013
28.6847,1.48653,45.2839,46.7705
28.7047,1.39724,45.1208,46.518
28.7247,1.38005,45.0831,46.4632
28.7447,1.42266,44.7902,46.2129
28.7647,1.31412,44.7262,46.0403
28.7847,1.32018,44.6321,45.9522
28.8047,1.21581,44.5063,45.7221
28.8247,1.18163,44.3989,45.5806
28.8447,1.13834,44.2928,45.4311
28.8647,1.20585,44.0526,45.2584
28.8847,1.13395,44.0265,45.1605
28.9047,1.07833,43.9688,45.0472
28.9247,1.03053,43.7202,44.7507
28.9447,1.05378,43.7181,44.7719
28.9647,1.05534,43.6055,44.6608
28.9847,0.941254,43.5767,44.5179
29.0047,0.947933,43.3491,44.297
29.0247,0.883362,43.391,44.2743
29.0447,0.887516,43.2215,44.109
29.0647,0.837716,42.9302,43.7679
29.0847,0.848621,42.8763,43.7249
29.1047,0.778413,42.8796,43.658
29.1247,0.750714,42.6103,43.361
29.1447,0.752127,42.5911,43.3432
29.1647,0.767875,42.4627,43.2305
29.1847,0.712338,42.3449,43.0572
29.2047,0.676333,42.1403,42.8166
29.2247,0.648197,42.0569,42.7051
29.2447,0.601518,41.766,42.3675
29.2647,0.588276,41.806,42.3943
29.2847,0.603506,41.5057,42.1092
29.3047,0.564295,41.4798,42.0441
29.3247,0.516439,41.6735,42.1899
29.3447,0.479336,41.4025,41.8818
29.3647,0.4944,41.2359,41.7303
29.3847,0.453449,41.1611,41.6145
29.4047,0.419112,40.874,41.2931
29.4247,0.3952,40.9414,41.3366
29.4447,0.386932,40.8143,41.2012
29.4647,0.360521,40.7981,41.1586
29.4847,0.3591,40.6573,41.0164
29.5047,0.3152,40.5685,40.8837
29.5247,0.359773,40.2989,40.6587
29.5447,0.292592,40.2171,40.5097
29.5647,0.278071,40.0989,40.3769
29.5847,0.274622,39.9164,40.191
29.6047,0.244741,39.8306,40.0753
29.6247,0.221117,39.7264,39.9475
29.6447,0.202695,39.7309,39.9336
29.6647,0.17794,39.4319,39.6098
29.6847,0.16301,39.4818,39.6448
29.7047,0.14576,39.387,39.5328
29.7247,0.148203,39.2846,39.4328
29.7447,0.133069,39.1434,39.2765
29.7647,0.132114,38.9365,39.0686
29.7847,0.124927,38.8698,38.9947
29.8047,0.113459,38.8195,38.9329
29.8247,0.107894,38.5506,38.6585
29.8447,0.0966086,38.6566,38.7532
29.8647,0.0647278,38.3326,38.3973
29.8847,0.0602923,38.3327,38.393
29.9047,0.0585665,37.9513,38.0098
29.9247,0.0384188,37.9817,38.0202
29.9447,0.0457598,38.0388,38.0846
29.9647,0.0365328,37.8416,37.8781
29.9847,0.0355581,37.7894,37.8249
30.0047,0.0213325,37.7643,37.7857
30.0247,0.0202277,37.722,37.7422
30.0447,0.0169183,37.4587,37.4756
30.0647,0.0147478,37.3311,37.3458
30.0847,0.00925688,37.1239,37.1332
30.1047,0.00857868,37.2309,37.2395
30.1247,0.0072972,36.9768,36.9841
30.1447,0.00953583,37.1257,37.1353
30.1647,0.00455381,36.6862,36.6907
30.1847,0.00441717,36.7898,36.7942
30.2047,0.000850814,36.5803,36.5812
30.2247,0.00179141,36.4758,36.4776
30.2447,0,36.397,36.397
30.2647,0,36.3439,36.3439
30.2847,0,36.1128,36.1128
30.3047,0,35.9151,35.9151
30.3247,0,36.027,36.027
30.3447,0,35.899,35.899
30.3647,0,35.8347,35.8347
30.3847,0,35.663,35.663
30.4047,0,35.4898,35.4898
30.4247,0,35.4195,35.4195
30.4447,0,35.3044,35.3044
30.4647,0,35.1018,35.1018
30.4847,0,34.9838,34.9838
30.5047,0,34.9336,34.9336
30.5247,0,34.874,34.874
30.5447,0,34.6599,34.6599
30.5647,0,34.5268,34.5268
30.5847,0,34.5874,34.5874
30.6047,0,34.3896,34.3896
30.6247,0,34.2266,34.2266
30.6447,0,34.254,34.254
30.6647,0,34.0626,34.0626
30.6847,0,33.9671,33.9671
30.7047,0,33.916,33.916
30.7247,0,33.7125,33.7125
30.7447,0,33.6114,33.6114
30.7647,0,33.5319,33.5319
30.7847,0,33.3304,33.3304
30.8047,0,33.3013,33.3013
30.8247,0,33.1067,33.1067
30.8447,0,33.1575,33.1575
30.8647,0,33.0956,33.0956
30.8847,0,32.8873,32.8873
30.9047,0,32.7454,32.7454
30.9247,0,32.683,32.683
30.9447,0,32.6739,32.6739
30.9647,0,32.4653,32.4653
30.9847,0,32.3386,32.3386
31.0047,0,32.3172,32.3172
31.0247,0,32.1732,32.1732
31.0447,0,32.0715,32.0715
31.0647,0,31.9611,31.9611
31.0847,0,31.8323,31.8323
31.1047,0,31.6439,31.6439
31.1247,0,31.5829,31.5829
31.1447,0,31.561,31.561
31.1647,0,31.3627,31.3627
31.1847,0,31.2561,31.2561
31.2047,0,31.143,31.143
31.2247,0,31.0644,31.0644
31.2447,0,31.0666,31.0666
31.2647,0,30.87,30.87
31.2847,0,30.6606,30.6606
31.3047,0,30.6387,30.6387
31.3247,0,30.6954,30.6954
31.3447,0,30.4826,30.4826
31.3647,0,30.349,30.349
31.3847,0,30.2112,30.2112
31.4047,0,30.1546,30.1546
31.4247,0,29.9425,29.9425
31.4447,0,29.8405,29.8405
31.4647,0,29.7572,29.7572
31.4847,0,29.6332,29.6332
31.5047,0,29.4328,29.4328
31.5247,0,29.4569,29.4569
31.5447,0,29.2835,29.2835
31.5647,0,29.1951,29.1951
31.5847,0,29.0271,29.0271
31.6047,0,29.1459,29.1459
31.6247,0,29.0481,29.0481
31.6447,0,28.9388,28.9388
31.6647,0,28.7805,28.7805
31.6847,0,28.6826,28.6826
31.7047,0,28.5616,28.5616
31.7247,0,28.3733,28.3733
31.7447,0,28.3613,28.3613
31.7647,0,28.2786,28.2786
31.7847,0,28.1493,28.1493
31.8047,0,28.178,28.178
31.8247,0,28.0406,28.0406
31.8447,0,27.8673,27.8673
31.8647,0,27.7612,27.7612
31.8847,0,27.7637,27.7637
31.9047,0,27.5246,27.5246
31.9247,0,27.4171,27.4171
31.9447,0,27.3275,27.3275
31.9647,0,27.314,27.314
31.9847,0,27.1714,27.1714
32.0047,0,26.9492,26.9492
32.0247,0,26.8683,26.8683
32.0447,0,26.7965,26.7965
32.0647,0,26.6887,26.6887
32.0847,0,26.6254,26.6254
32.1047,0,26.5704,26.5704
32.1247,0,26.4088,26.4088
32.1447,0,26.2469,26.2469
32.1647,0,26.1794,26.1794
32.1847,0,26.0982,26.0982
32.2047,0,26.0016,26.0016
32.2247,0,25.9524,25.9524
32.2447,0,25.9788,25.9788
32.2647,0,25.8005,25.8005
32.2847,0,25.5428,25.5428
32.3047,0,25.4973,25.4973
32.3247,0,25.4797,25.4797
32.3447,0,25.3773,25.3773
32.3647,0,25.2638,25.2638
32.3847,0,25.1397,25.1397
32.4047,0,25.0021,25.0021
32.4247,0,24.9536,24.9536
32.4447,0,24.8332,24.8332
32.4647,0,24.6765,24.6765
32.4847,0,24.5384,24.5384
32.5047,0,24.5599,24.5599
32.5247,0,24.5382,24.5382
32.5447,0,24.3327,24.3327
32.5647,0,24.3096,24.3096
32.5847,0,24.1851,24.1851
32.6047,0,24.1077,24.1077
32.6247,0,23.9127,23.9127
32.6447,0,23.8462,23.8462
32.6647,0,23.7194,23.7194
32.6847,0,23.6429,23.6429
32.7047,0,23.5336,23.5336
32.7247,0,23.4753,23.4753
32.7447,0,23.3017,23.3017
32.7647,0,23.248,23.248
32.7847,0,23.2566,23.2566
32.8047,0,23.0675,23.0675
32.8247,0,22.8907,22.8907
32.8447,0,22.9184,22.9184
32.8647,0,22.8503,22.8503
32.8847,0,22.7144,22.7144
32.9047,0,22.4601,22.4601
32.9247,0,22.4349,22.4349
32.9447,0,22.4661,22.4661
32.9647,0,22.2793,22.2793
32.9847,0,22.2708,22.2708
33.0047,0,22.1506,22.1506
33.0247,0,22.0013,22.0013
33.0447,0,21.8372,21.8372
33.0647,0,21.8846,21.8846
33.0847,0,21.7196,21.7196
33.1047,0,21.6619,21.6619
33.1247,0,21.6062,21.6062
33.1447,0,21.402,21.402
33.1647,0,21.3451,21.3451
33.1847,0,21.27,21.27
33.2047,0,21.1471,21.1471
33.2247,0,21.0184,21.0184
33.2447,0,20.9447,20.9447
33.2647,0,20.8979,20.8979
33.2847,0,20.7307,20.7307
33.3047,0,20.7394,20.7394
33.3247,0,20.5843,20.5843
33.3447,0,20.4682,20.4682
33.3647,0,20.3774,20.3774
33.3847,0,20.3172,20.3172
33.4047,0,20.2405,20.2405
33.4247,0,20.1101,20.1101
33.4447,0,19.8736,19.8736
33.4647,0,19.8737,19.8737
33.4847,0,19.7557,19.7557
33.5047,0,19.8239,19.8239
33.5247,0,19.6116,19.6116
33.5447,0,19.47,19.47
33.5647,0,19.415,19.415
33.5847,0,19.3589,19.3589
33.6047,0,19.3039,19.3039
33.6247,0,19.2869,19.2869
33.6447,0,19.0358,19.0358
33.6647,0,19.0543,19.0543
33.6847,0,18.8718,18.8718
33.7047,0,18.8447,18.8447
33.7247,0,18.7251,18.7251
33.7447,0,18.5429,18.5429
33.7647,0,18.4503,18.4503
33.7847,0,18.3779,18.3779
33.8047,0,18.3334,18.3334
33.8247,0,18.255,18.255
33.8447,0,18.1034,18.1034
33.8647,0,18.0426,18.0426
33.8847,0,17.893,17.893
33.9047,0,17.869,17.869
33.9247,0,17.8269,17.8269
33.9447,0,17.6665,17.6665
33.9647,0,17.4573,17.4573
33.9847,0,17.5301,17.5301
34.0047,0,17.4064,17.4064
34.0247,0,17.1906,17.1906
34.0447,0,17.2696,17.2696
34.0647,0,17.1764,17.1764
34.0847,0,17.0473,17.0473
34.1047,0,17.0198,17.0198
34.1247,0,16.815,16.815
34.1447,0,16.7827,16.7827
34.1647,0,16.7184,16.7184
34.1847,0,16.5641,16.5641
34.2047,0,16.6265,16.6265
34.2247,0,16.6045,16.6045
34.2447,0,16.4245,16.4245
34.2647,0,16.3189,16.3189
34.2847,0,16.1308,16.1308
34.3047,0,16.0637,16.0637
34.3247,0,16.0008,16.0008
34.3447,0,15.8649,15.8649
34.3647,0,15.8392,15.8392
34.3847,0,15.7326,15.7326
34.4047,0,15.8407,15.8407
34.4247,0,15.6609,15.6609
34.4447,0,15.5064,15.5064
34.4647,0,15.4724,15.4724
34.4847,0,15.362,15.362
34.5047,0,15.1998,15.1998
34.5247,0,15.157,15.157
34.5447,0,15.1948,15.1948
34.5647,0,14.9588,14.9588
34.5847,0,14.8672,14.8672
34.6047,0,14.7905,14.7905
34.6247,0,14.7672,14.7672
34.6447,0,14.6038,14.6038
34.6647,0,14.501,14.501
34.6847,0,14.4696,14.4696
34.7047,0,14.3193,14.3193
34.7247,0,14.2244,14.2244
34.7447,0,14.2077,14.2077
34.7647,0,14.1024,14.1024
34.7847,0,14.0435,14.0435
34.8047,0,13.8535,13.8535
34.8247,0,13.8717,13.8717
34.8447,0,13.7917,13.7917
34.8647,0,13.6782,13.6782
34.8847,0,13.5355,13.5355
34.9047,0,13.4843,13.4843
34.9247,0,13.4151,13.4151
34.9447,0,13.3775,13.3775
34.9647,0,13.3341,13.3341
34.9847,0,13.1798,13.1798
35.0047,0,13.1842,13.1842
35.0247,0,13.0339,13.0339
35.0447,0,12.9813,12.9813
35.0647,0,12.9673,12.9673
35.0847,0,12.8169,12.8169
35.1047,0,12.807,12.807
35.1247,0,12.6872,12.6872
35.1447,0,12.5377,12.5377
35.1647,0,12.5483,12.5483
35.1847,0,12.386,12.386
35.2047,0,12.3244,12.3244
35.2247,0,12.2758,12.2758
35.2447,0,12.2291,12.2291
35.2647,0,12.2043,12.2043
35.2847,0,12.0185,12.0185
35.3047,0,11.9708,11.9708
35.3247,0,11.8746,11.8746
35.3447,0,11.7577,11.7577
35.3647,0,11.7171,11.7171
35.3847,0,11.6099,11.6099
35.4047,0,11.4755,11.4755
35.4247,0,11.4837,11.4837
35.4447,0,11.3875,11.3875
35.4647,0,11.2957,11.2957
35.4847,0,11.2298,11.2298
35.5047,0,11.2824,11.2824
35.5247,0,11.0847,11.0847
35.5447,0,11.0863,11.0863
35.5647,0,10.9196,10.9196
35.5847,0,10.8348,10.8348
35.6047,0,10.8315,10.8315
35.6247,0,10.6971,10.6971
35.6447,0,10.5679,10.5679
35.6647,0,10.6117,10.6117
35.6847,0,10.4819,10.4819
35.7047,0,10.4335,10.4335
35.7247,0,10.3999,10.3999
35.7447,0,10.1855,10.1855
35.7647,0,10.1586,10.1586
35.7847,0,10.0865,10.0865
35.8047,0,10.0333,10.0333
35.8247,0,9.93782,9.93782
35.8447,0,9.82353,9.82353
35.8647,0,9.7532,9.7532
35.8847,0,9.77639,9.77639
35.9047,0,9.59279,9.59279
35.9247,0,9.57251,9.57251
35.9447,0,9.43253,9.43253
35.9647,0,9.38257,9.38257
35.9847,0,9.29137,9.29137
36.0047,0,9.22864,9.22864
36.0247,0,9.15968,9.15968
36.0447,0,9.09721,9.09721
36.0647,0,9.08868,9.08868
36.0847,0,8.95369,8.95369
36.1047,0,8.88628,8.88628
36.1247,0,8.82914,8.82914
36.1447,0,8.80138,8.80138
36.1647,0,8.73293,8.73293
36.1847,0,8.60772,8.60772
36.2047,0,8.57542,8.57542
36.2247,0,8.53419,8.53419
36.2447,0,8.48697,8.48697
36.2647,0,8.3775,8.3775
36.2847,0,8.20911,8.20911
36.3047,0,8.23869,8.23869
36.3247,0,8.16198,8.16198
36.3447,0,8.0831,8.0831
36.3647,0,8.01978,8.01978
36.3847,0,7.92148,7.92148
36.4047,0,7.90382,7.90382
36.4247,0,7.84897,7.84897
36.4447,0,7.73898,7.73898
36.4647,0,7.74246,7.74246
36.4847,0,7.56836,7.56836
36.5047,0,7.53812,7.53812
36.5247,0,7.43786,7.43786
36.5447,0,7.40274,7.40274
36.5647,0,7.3169,7.3169
36.5847,0,7.27449,7.27449
36.6047,0,7.20474,7.20474
36.6247,0,7.10499,7.10499
36.6447,0,7.07773,7.07773
36.6647,0,6.98935,6.98935
36.6847,0,6.85188,6.85188
36.7047,0,6.85125,6.85125
36.7247,0,6.80017,6.80017
36.7447,0,6.70569,6.70569
36.7647,0,6.61743,6.61743
36.7847,0,6.63519,6.63519
36.8047,0,6.55377,6.55377
36.8247,0,6.44233,6.44233
36.8447,0,6.4214,6.4214
36.8647,0,6.35331,6.35331
36.8847,0,6.28671,6.28671
36.9047,0,6.25944,6.25944
36.9247,0,6.1493,6.1493
36.9447,0,6.11886,6.11886
36.9647,0,6.01711,6.01711
36.9847,0,6.02097,6.02097
37.0047,0,5.90828,5.90828
37.0247,0,5.88556,5.88556
37.0447,0,5.79095,5.79095
37.0647,0,5.72599,5.72599
37.0847,0,5.68061,5.68061
37.1047,0,5.59459,5.59459
37.1247,0,5.51284,5.51284
37.1447,0,5.49426,5.49426
37.1647,0,5.39847,5.39847
37.1847,0,5.34317,5.34317
37.2047,0,5.29123,5.29123
37.2247,0,5.26645,5.26645
37.2447,0,5.14661,5.14661
37.2647,0,5.14753,5.14753
37.2847,0,5.08298,5.08298
37.3047,0,4.99216,4.99216
37.3247,0,4.98376,4.98376
37.3447,0,4.91856,4.91856
37.3647,0,4.82031,4.82031
37.3847,0,4.77053,4.77053
37.4047,0,4.68515,4.68515
37.4247,0,4.66651,4.66651
37.4447,0,4.60715,4.60715
37.4647,0,4.56645,4.56645
37.4847,0,4.49827,4.49827
37.5047,0,4.41313,4.41313
37.5247,0,4.47283,4.47283
37.5447,0,4.36494,4.36494
37.5647,0,4.31753,4.31753
37.5847,0,4.22318,4.22318
37.6047,0,4.19325,4.19325
37.6247,0,4.14931,4.14931
37.6447,0,4.14292,4.14292
37.6647,0,4.02915,4.02915
37.6847,0,3.97664,3.97664
37.7047,0,3.89465,3.89465
37.7247,0,3.88994,3.88994
37.7447,0,3.82312,3.82312
37.7647,0,3.7494,3.7494
37.7847,0,3.78989,3.78989
37.8047,0,3.67127,3.67127
37.8247,0,3.67209,3.67209
37.8447,0,3.5713,3.5713
37.8647,0,3.50995,3.50995
37.8847,0,3.49394,3.49394
37.9047,0,3.44546,3.44546
37.9247,0,3.3778,3.3778
37.9447,0,3.34103,3.34103
37.9647,0,3.29576,3.29576
37.9847,0,3.25069,3.25069
38.0047,0,3.23638,3.23638
38.0247,0,3.14531,3.14531
38.0447,0,3.08759,3.08759
38.0647,0,3.01121,3.01121
38.0847,0,2.9785,2.9785
38.1047,0,2.94366,2.94366
38.1247,0,2.92048,2.92048
38.1447,0,2.83897,2.83897
38.1647,0,2.79966,2.79966
38.1847,0,2.77096,2.77096
38.2047,0,2.75142,2.75142
38.2247,0,2.67866,2.67866
38.2447,0,2.62919,2.62919
38.2647,0,2.57844,2.57844
38.2847,0,2.60127,2.60127
38.3047,0,2.53541,2.53541
38.3247,0,2.46314,2.46314
38.3447,0,2.44037,2.44037
38.3647,0,2.3749,2.3749
38.3847,0,2.28767,2.28767
38.4047,0,2.23568,2.23568
38.4247,0,2.23097,2.23097
38.4447,0,2.1947,2.1947
38.4647,0,2.15731,2.15731
38.4847,0,2.11206,2.11206
38.5047,0,2.07528,2.07528
38.5247,0,2.0469,2.0469
38.5447,0,2.00855,2.00855
38.5647,0,1.93812,1.93812
38.5847,0,1.93336,1.93336
38.6047,0,1.92058,1.92058
38.6247,0,1.86051,1.86051
38.6447,0,1.85542,1.85542
38.6647,0,1.80785,1.80785
38.6847,0,1.75883,1.75883
38.7047,0,1.71032,1.71032
38.7247,0,1.69753,1.69753
38.7447,0,1.65654,1.65654
38.7647,0,1.62226,1.62226
38.7847,0,1.59754,1.59754
38.8047,0,1.55316,1.55316
38.8247,0,1.49456,1.49456
38.8447,0,1.4895,1.4895
38.8647,0,1.43778,1.43778
38.8847,0,1.38456,1.38456
38.9047,0,1.33519,1.33519
38.9247,0,1.33047,1.33047
38.9447,0,1.29396,1.29396
38.9647,0,1.24247,1.24247
38.9847,0,1.22813,1.22813
39.0047,0,1.18185,1.18185
39.0247,0,1.14739,1.14739
39.0447,0,1.12667,1.12667
39.0647,0,1.12339,1.12339
39.0847,0,1.07508,1.07508
39.1047,0,1.03956,1.03956
39.1247,0,1.01845,1.01845
39.1447,0,0.973855,0.973855
39.1647,0,0.961076,0.961076
39.1847,0,0.924074,0.924074
