Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
70.2047,84.0674,56.6064,140.674
70.2247,82.8124,56.0528,138.865
70.2447,82.9359,56.6058,139.542
70.2647,82.4387,56.1423,138.581
70.2847,82.7655,55.6623,138.428
70.3047,81.7458,55.804,137.55
70.3247,82.6349,55.6476,138.283
70.3447,81.0649,55.2913,136.356
70.3647,81.6757,55.2198,136.896
70.3847,81.4683,55.2445,136.713
70.4047,81.0004,54.8458,135.846
70.4247,80.469,54.4952,134.964
70.4447,79.6377,54.9819,134.62
70.4647,79.988,54.6362,134.624
70.4847,79.4179,53.739,133.157
70.5047,80.1123,53.8193,133.932
70.5247,79.4762,54.0695,133.546
70.5447,78.5398,53.4941,132.034
70.5647,78.7057,53.6465,132.352
70.5847,78.4131,53.3305,131.744
70.6047,77.7921,53.1273,130.919
70.6247,77.4233,53.1786,130.602
70.6447,78.0934,52.9599,131.053
70.6647,77.2043,52.8662,130.07
70.6847,78.1788,52.7822,130.961
70.7047,77.1734,52.5656,129.739
70.7247,76.0814,51.7884,127.87
70.7447,77.6268,52.4089,130.036
70.7647,76.8189,52.1177,128.937
70.7847,76.6371,51.8293,128.466
70.8047,76.1105,52.248,128.359
70.8247,75.8006,51.2252,127.026
70.8447,76.2791,50.9735,127.253
70.8647,75.8822,51.1618,127.044
70.8847,73.3423,51.2834,124.626
70.9047,75.4874,51.2575,126.745
70.9247,74.1909,50.6572,124.848
70.9447,74.4354,50.7848,125.22
70.9647,73.5502,50.5967,124.147
70.9847,74.466,50.6294,125.095
71.0047,72.5532,50.0059,122.559
71.0247,73.2633,50.2362,123.499
71.0447,72.9949,49.7417,122.737
71.0647,72.9616,49.5519,122.513
71.0847,72.0888,49.4326,121.521
71.1047,71.6945,49.1913,120.886
71.1247,71.8827,49.0191,120.902
71.1447,71.1902,49.2637,120.454
71.1647,70.7179,49.1071,119.825
71.1847,70.2854,48.581,118.866
71.2047,70.2532,48.3955,118.649
71.2247,69.8451,48.6899,118.535
71.2447,69.4886,47.8098,117.298
71.2647,69.8988,47.9998,117.899
71.2847,68.7635,47.585,116.348
71.3047,69.7659,47.5086,117.274
71.3247,70.3843,47.5026,117.887
71.3447,68.96,47.7047,116.665
71.3647,68.2874,47.2501,115.538
71.3847,68.0885,46.7063,114.795
71.4047,66.7853,46.7602,113.545
71.4247,66.9944,46.4124,113.407
71.4447,67.3825,46.647,114.029
71.4647,67.0127,46.202,113.215
71.4847,66.9234,46.4211,113.344
71.5047,65.9281,45.3845,111.313
71.5247,66.1148,45.6736,111.788
71.5447,65.6327,45.439,111.072
71.5647,65.8018,44.9746,110.776
71.5847,64.9092,45.2462,110.155
71.6047,64.5028,44.8675,109.37
71.6247,65.1922,45.0126,110.205
71.6447,63.5006,44.5249,108.025
71.6647,65.1279,44.1908,109.319
71.6847,64.0762,44.043,108.119
71.7047,62.8004,44.0632,106.864
71.7247,63.3781,43.6896,107.068
71.7447,63.472,43.5833,107.055
71.7647,62.3898,43.3151,105.705
71.7847,62.2398,43.2701,105.51
71.8047,61.9006,43.0381,104.939
71.8247,61.1234,42.8467,103.97
71.8447,60.7924,42.4504,103.243
71.8647,61.8754,42.5127,104.388
71.8847,60.7391,42.5702,103.309
71.9047,60.4931,42.0652,102.558
71.9247,59.7999,41.633,101.433
71.9447,58.9672,41.5965,100.564
71.9647,58.8721,41.0595,99.9316
71.9847,58.9425,41.2052,100.148
72.0047,58.7065,40.7281,99.4346
72.0247,58.5031,40.7466,99.2497
72.0447,58.861,40.7453,99.6063
72.0647,58.6707,40.8735,99.5443
72.0847,57.6317,40.5157,98.1474
72.1047,56.341,39.7566,96.0976
72.1247,56.8997,39.9109,96.8106
72.1447,56.6125,39.6662,96.2788
72.1647,55.7007,39.8175,95.5182
72.1847,55.7767,39.7526,95.5293
72.2047,55.1978,39.0443,94.242
72.2247,55.9971,38.5149,94.512
72.2447,54.9957,38.669,93.6647
72.2647,54.7063,38.4866,93.1929
72.2847,53.8865,38.0944,91.9809
72.3047,54.4394,38.0307,92.4701
72.3247,53.7528,37.3538,91.1066
72.3447,52.6807,37.2105,89.8913
72.3647,53.1492,37.4335,90.5827
72.3847,52.962,37.0925,90.0545
72.4047,51.4749,36.8997,88.3746
72.4247,52.9054,36.553,89.4583
72.4447,51.8804,36.7544,88.6348
72.4647,50.8099,36.2158,87.0257
72.4847,51.1068,36.0339,87.1407
72.5047,50.2807,35.7989,86.0796
72.5247,50.2386,35.5982,85.8368
72.5447,49.7647,35.4523,85.217
72.5647,48.9834,35.1638,84.1473
72.5847,48.8601,34.9744,83.8344
72.6047,49.213,34.656,83.869
72.6247,48.5603,34.628,83.1883
72.6447,47.9211,34.5049,82.426
72.6647,47.4297,34.2758,81.7055
72.6847,46.7603,33.9393,80.6996
72.7047,47.3688,33.7582,81.127
72.7247,47.9121,33.1358,81.0479
72.7447,46.0817,33.3749,79.4565
72.7647,45.9698,32.9839,78.9537
72.7847,45.6972,32.7046,78.4018
72.8047,44.9837,32.6425,77.6263
72.8247,44.646,32.306,76.9521
72.8447,44.4567,32.2479,76.7045
72.8647,43.8599,32.0782,75.9382
72.8847,44.1994,31.9524,76.1518
72.9047,43.676,31.5273,75.2033
72.9247,43.938,31.3134,75.2514
72.9447,43.245,31.2638,74.5088
72.9647,43.8285,30.7209,74.5494
72.9847,42.3007,30.7128,73.0135
73.0047,42.857,30.5521,73.4091
73.0247,41.7721,30.3348,72.1069
73.0447,41.3837,29.9167,71.3004
73.0647,41.0483,29.7525,70.8008
73.0847,41.5634,29.5059,71.0693
73.1047,40.8502,29.58,70.4302
73.1247,40.3034,28.9109,69.2143
73.1447,39.8712,28.81,68.6812
73.1647,39.7362,28.6066,68.3429
73.1847,40.2732,28.4299,68.7031
73.2047,40.099,28.0078,68.1069
73.2247,39.9507,27.9932,67.9439
73.2447,39.3841,28.088,67.4721
73.2647,39.1604,27.1779,66.3383
73.2847,38.2726,27.0261,65.2987
73.3047,38.3276,26.9328,65.2604
73.3247,38.367,26.99,65.357
73.3447,37.6485,26.9377,64.5862
73.3647,36.8618,26.6397,63.5015
73.3847,36.9797,26.6903,63.67
73.4047,36.8072,26.5203,63.3275
73.4247,35.8316,26.1903,62.0219
73.4447,36.5355,25.9794,62.5148
73.4647,35.4673,25.8457,61.313
73.4847,36.7357,25.1901,61.9258
73.5047,35.6029,25.2105,60.8134
73.5247,35.3044,25.191,60.4954
73.5447,34.3642,25.0336,59.3978
73.5647,33.8842,24.582,58.4662
73.5847,35.0528,24.3541,59.4068
73.6047,34.2981,24.1597,58.4579
73.6247,33.6888,24.1562,57.845
73.6447,33.3323,24.0489,57.3812
73.6647,32.8452,23.8093,56.6545
73.6847,33.4868,23.4131,56.8999
73.7047,32.9715,23.3714,56.3429
73.7247,32.2589,22.8024,55.0614
73.7447,31.2569,22.8109,54.0678
73.7647,32.237,22.742,54.979
73.7847,31.6121,22.3984,54.0105
73.8047,31.6013,22.2464,53.8477
73.8247,31.1437,21.8373,52.981
73.8447,31.441,21.9073,53.3483
73.8647,31.1083,21.9798,53.0881
73.8847,31.0144,21.2548,52.2692
73.9047,30.3968,20.9608,51.3575
73.9247,29.7433,21.0405,50.7838
73.9447,29.6103,20.6985,50.3088
73.9647,29.7248,20.3051,50.0299
73.9847,29.4006,20.0325,49.4331
74.0047,28.8271,19.9885,48.8156
74.0247,28.9932,20.1514,49.1446
74.0447,28.3239,19.5575,47.8814
74.0647,28.2974,19.4427,47.7401
74.0847,28.0006,19.3094,47.31
74.1047,28.1711,19.3213,47.4924
74.1247,27.5305,18.9609,46.4914
74.1447,26.8735,19.0401,45.9135
74.1647,27.217,18.7194,45.9364
74.1847,27.2841,18.4212,45.7053
74.2047,26.6403,18.433,45.0733
74.2247,25.4831,18.1689,43.652
74.2447,26.4526,18.1217,44.5744
74.2647,25.9645,17.8919,43.8564
74.2847,25.5091,17.6734,43.1825
74.3047,25.086,17.5917,42.6777
74.3247,24.5454,17.1392,41.6846
74.3447,25.8623,17.3014,43.1637
74.3647,24.7206,16.4768,41.1974
74.3847,24.4425,16.7819,41.2244
74.4047,24.4298,16.4763,40.9061
74.4247,24.5937,16.3789,40.9726
74.4447,24.293,16.0262,40.3193
74.4647,23.9156,15.7708,39.6864
74.4847,23.5507,15.7328,39.2835
74.5047,23.9897,15.4577,39.4474
74.5247,23.0847,15.3564,38.4411
74.5447,23.3697,15.195,38.5648
74.5647,23.0538,14.875,37.9288
74.5847,22.6279,14.8773,37.5052
74.6047,23.1234,14.8067,37.9301
74.6247,21.9005,14.4919,36.3924
74.6447,22.6992,14.3941,37.0933
74.6647,22.1837,14.1554,36.3391
74.6847,21.3881,14.113,35.5011
74.7047,21.3076,13.9397,35.2473
74.7247,21.4088,13.9123,35.3211
74.7447,20.4762,13.5877,34.0638
74.7647,21.0244,13.2797,34.3042
74.7847,20.7923,13.4349,34.2272
74.8047,20.5053,13.1324,33.6377
74.8247,20.274,12.8736,33.1476
74.8447,20.1618,12.6435,32.8053
74.8647,20.4287,12.5008,32.9295
74.8847,19.5318,12.2772,31.8089
74.9047,19.7657,12.2377,32.0034
74.9247,19.1134,12.082,31.1954
74.9447,19.5525,11.8242,31.3768
74.9647,18.4499,11.758,30.2079
74.9847,18.6433,11.6448,30.288
75.0047,19.0399,11.3749,30.4148
75.0247,18.6182,11.1797,29.798
75.0447,18.021,11.3584,29.3794
75.0647,18.2551,10.9248,29.1799
75.0847,18.1803,10.8632,29.0434
75.1047,17.719,10.6913,28.4103
75.1247,18.0882,10.4441,28.5323
75.1447,17.6933,10.4139,28.1072
75.1647,17.4894,10.2006,27.6901
75.1847,17.0318,10.026,27.0577
75.2047,16.8576,9.96524,26.8229
75.2247,17.41,9.75509,27.1651
75.2447,15.9518,9.71581,25.6676
75.2647,16.3349,9.73206,26.067
75.2847,16.0157,9.23806,25.2537
75.3047,15.8806,9.16011,25.0407
75.3247,15.6171,8.9804,24.5975
75.3447,16.1063,8.87636,24.9827
75.3647,15.8883,8.66218,24.5505
75.3847,15.5005,8.56203,24.0626
75.4047,15.9415,8.55024,24.4917
75.4247,15.1818,8.44468,23.6264
75.4447,14.9394,8.22213,23.1615
75.4647,14.8396,8.05714,22.8967
75.4847,14.8317,7.84079,22.6725
75.5047,13.3095,7.71826,21.0278
75.5247,13.893,7.59775,21.4907
75.5447,13.7389,7.6158,21.3547
75.5647,13.7777,7.39883,21.1765
75.5847,13.1958,7.25717,20.453
75.6047,13.4581,7.08523,20.5433
75.6247,13.0445,6.99328,20.0377
75.6447,12.4493,6.8715,19.3208
75.6647,12.6967,6.80208,19.4988
75.6847,12.6922,6.67566,19.3679
75.7047,12.3317,6.55691,18.8886
75.7247,11.8863,6.3046,18.1909
75.7447,12.1965,6.31883,18.5153
75.7647,11.8998,6.13076,18.0306
75.7847,11.6828,5.9937,17.6765
75.8047,11.3238,5.80241,17.1262
75.8247,11.6169,5.68674,17.3036
75.8447,11.7912,5.70528,17.4965
75.8647,11.0437,5.53496,16.5787
75.8847,11.2881,5.50797,16.7961
75.9047,11.2256,5.19771,16.4233
75.9247,11.4603,5.17053,16.6308
75.9447,11.6812,5.12634,16.8075
75.9647,10.9245,4.95923,15.8838
75.9847,10.7679,4.70877,15.4767
76.0047,11.0644,4.72712,15.7915
76.0247,9.91729,4.48989,14.4072
76.0447,10.769,4.35379,15.1228
76.0647,10.4004,4.26714,14.6675
76.0847,9.94447,4.27372,14.2182
76.1047,10.012,4.17304,14.185
76.1247,9.92267,3.98839,13.9111
76.1447,9.55443,3.90635,13.4608
76.1647,10.1704,3.8807,14.0511
76.1847,10.0702,3.75366,13.8238
76.2047,9.51765,3.68599,13.2036
76.2247,9.4268,3.50623,12.933
76.2447,10.0975,3.53034,13.6278
76.2647,8.94852,3.56613,12.5147
76.2847,9.00196,3.30197,12.3039
76.3047,9.28104,3.20896,12.49
76.3247,8.81724,3.16104,11.9783
76.3447,9.32265,3.13266,12.4553
76.3647,9.00494,2.92033,11.9253
76.3847,8.4131,2.87345,11.2865
76.4047,8.75537,2.76055,11.5159
76.4247,8.70192,2.60009,11.302
76.4447,8.53762,2.53417,11.0718
76.4647,8.60092,2.47455,11.0755
76.4847,8.74014,2.39946,11.1396
76.5047,8.8346,2.19776,11.0324
76.5247,8.20872,2.15412,10.3628
76.5447,8.41964,2.08311,10.5027
76.5647,8.21501,1.98693,10.2019
76.5847,7.76669,1.96809,9.73478
76.6047,7.96061,1.94621,9.90682
76.6247,7.49857,1.83318,9.33176
76.6447,8.10613,1.7783,9.88443
76.6647,7.29186,1.74637,9.03823
76.6847,8.00538,1.61376,9.61914
76.7047,7.37944,1.66732,9.04676
76.7247,7.70728,1.53198,9.23926
76.7447,7.35328,1.48437,8.83765
76.7647,7.33174,1.30632,8.63806
76.7847,7.08857,1.32147,8.41004
76.8047,7.0396,1.27033,8.30993
76.8247,7.524,1.18899,8.71299
76.8447,6.87273,1.15273,8.02546
76.8647,6.54411,1.11641,7.66052
76.8847,6.84854,1.04676,7.89529
76.9047,6.76532,1.01254,7.77786
76.9247,7.35501,0.959181,8.31419
76.9447,6.5301,0.854379,7.38448
76.9647,6.74819,0.878118,7.6263
76.9847,6.60599,0.76879,7.37478
77.0047,6.56213,0.713814,7.27595
77.0247,6.14456,0.661661,6.80622
77.0447,6.41089,0.626156,7.03705
77.0647,6.07699,0.531223,6.60821
77.0847,5.98725,0.514292,6.50154
77.1047,6.27482,0.480495,6.75531
77.1247,5.54454,0.439638,5.98418
77.1447,6.0749,0.340001,6.41491
77.1647,6.05086,0.349374,6.40024
77.1847,5.59282,0.290316,5.88314
77.2047,5.83221,0.285363,6.11758
77.2247,5.81998,0.282949,6.10293
77.2447,5.45607,0.235665,5.69173
77.2647,5.40734,0.232389,5.63973
77.2847,5.44023,0.213975,5.6542
77.3047,5.30715,0.167898,5.47505
77.3247,5.19851,0.17901,5.37752
77.3447,5.63275,0.136288,5.76904
77.3647,5.26181,0.104985,5.36679
77.3847,5.04526,0.11715,5.16241
77.4047,5.25477,0.0751134,5.32988
77.4247,5.21022,0.0705556,5.28077
77.4447,4.94045,0.0800448,5.0205
77.4647,4.99472,0.0518487,5.04656
77.4847,5.08658,0.0453772,5.13196
77.5047,5.05217,0.0502625,5.10244
77.5247,4.72327,0.0288579,4.75213
77.5447,4.61328,0.0347422,4.64802
77.5647,4.67194,0.0159363,4.68788
77.5847,4.8854,0.0076446,4.89304
77.6047,4.70715,3.89785e-05,4.70719
77.6247,4.65038,0,4.65038
77.6447,4.35671,0,4.35671
77.6647,4.56089,0,4.56089
77.6847,3.96413,0,3.96413
77.7047,4.14409,0,4.14409
77.7247,4.53646,0,4.53646
77.7447,4.21492,0,4.21492
77.7647,4.3561,0,4.3561
77.7847,3.97627,0,3.97627
77.8047,4.37015,0,4.37015
77.8247,4.17117,0,4.17117
77.8447,4.3618,0,4.3618
77.8647,4.24055,0,4.24055
77.8847,3.88633,0,3.88633
77.9047,3.74927,0,3.74927
77.9247,3.84246,0,3.84246
77.9447,3.44073,0,3.44073
77.9647,3.76312,0,3.76312
77.9847,3.85678,0,3.85678
78.0047,3.74957,0,3.74957
78.0247,3.38778,0,3.38778
78.0447,3.41586,0,3.41586
78.0647,3.32038,0,3.32038
78.0847,3.50991,0,3.50991
78.1047,3.23176,0,3.23176
78.1247,3.14269,0,3.14269
78.1447,2.97739,0,2.97739
78.1647,3.38216,0,3.38216
78.1847,3.20341,0,3.20341
78.2047,3.13712,0,3.13712
78.2247,2.87076,0,2.87076
78.2447,2.95672,0,2.95672
78.2647,3.1244,0,3.1244
78.2847,3.00318,0,3.00318
78.3047,2.83534,0,2.83534
78.3247,2.73822,0,2.73822
78.3447,2.93229,0,2.93229
78.3647,2.57033,0,2.57033
78.3847,2.63459,0,2.63459
78.4047,2.52432,0,2.52432
78.4247,2.66451,0,2.66451
78.4447,2.95328,0,2.95328
78.4647,2.74536,0,2.74536
78.4847,2.86236,0,2.86236
78.5047,2.31663,0,2.31663
78.5247,2.51498,0,2.51498
78.5447,2.55802,0,2.55802
78.5647,2.5364,0,2.5364
78.5847,2.42319,0,2.42319
78.6047,2.20568,0,2.20568
78.6247,1.97567,0,1.97567
78.6447,2.38564,0,2.38564
78.6647,2.21413,0,2.21413
78.6847,2.28204,0,2.28204
78.7047,2.41493,0,2.41493
78.7247,2.14102,0,2.14102
78.7447,1.90379,0,1.90379
78.7647,2.28725,0,2.28725
78.7847,1.65888,0,1.65888
78.8047,1.69415,0,1.69415
78.8247,1.95025,0,1.95025
78.8447,2.08499,0,2.08499
78.8647,2.05033,0,2.05033
78.8847,2.14152,0,2.14152
78.9047,2.15268,0,2.15268
78.9247,2.09057,0,2.09057
78.9447,1.5355,0,1.5355
78.9647,1.90865,0,1.90865
78.9847,1.70641,0,1.70641
79.0047,1.72602,0,1.72602
79.0247,1.80164,0,1.80164
79.0447,1.7877,0,1.7877
79.0647,2.00632,0,2.00632
79.0847,1.45895,0,1.45895
79.1047,1.58435,0,1.58435
79.1247,1.6758,0,1.6758
79.1447,1.57544,0,1.57544
79.1647,1.29647,0,1.29647
79.1847,1.44374,0,1.44374
79.2047,1.23296,0,1.23296
79.2247,1.40167,0,1.40167
79.2447,1.64432,0,1.64432
79.2647,1.56966,0,1.56966
79.2847,1.35707,0,1.35707
79.3047,1.38416,0,1.38416
79.3247,1.19186,0,1.19186
79.3447,1.16427,0,1.16427
79.3647,1.3359,0,1.3359
79.3847,1.27757,0,1.27757
79.4047,1.27385,0,1.27385
79.4247,1.3068,0,1.3068
79.4447,1.19383,0,1.19383
79.4647,1.28887,0,1.28887
79.4847,1.00594,0,1.00594
79.5047,1.06665,0,1.06665
79.5247,1.106,0,1.106
79.5447,1.09135,0,1.09135
79.5647,0.977106,0,0.977106
79.5847,1.0401,0,1.0401
79.6047,0.973187,0,0.973187
79.6247,0.901804,0,0.901804
79.6447,1.07964,0,1.07964
79.6647,0.993047,0,0.993047
79.6847,0.934708,0,0.934708
79.7047,0.864084,0,0.864084
79.7247,1.04728,0,1.04728
79.7447,0.808435,0,0.808435
79.7647,0.988891,0,0.988891
79.7847,1.01446,0,1.01446
79.8047,0.793294,0,0.793294
79.8247,0.842808,0,0.842808
79.8447,0.941209,0,0.941209
79.8647,0.877363,0,0.877363
79.8847,0.679252,0,0.679252
79.9047,0.722531,0,0.722531
79.9247,0.907037,0,0.907037
79.9447,0.683021,0,0.683021
79.9647,0.793503,0,0.793503
79.9847,0.852014,0,0.852014
80.0047,0.82505,0,0.82505
80.0247,0.688012,0,0.688012
80.0447,0.842402,0,0.842402
80.0647,0.625868,0,0.625868
80.0847,0.835565,0,0.835565
80.1047,0.602028,0,0.602028
80.1247,0.549741,0,0.549741
80.1447,0.681284,0,0.681284
80.1647,0.653077,0,0.653077
80.1847,0.623748,0,0.623748
80.2047,0.592135,0,0.592135
80.2247,0.553947,0,0.553947
80.2447,0.43358,0,0.43358
80.2647,0.528475,0,0.528475
80.2847,0.545619,0,0.545619
80.3047,0.508206,0,0.508206
80.3247,0.53188,0,0.53188
80.3447,0.514328,0,0.514328
80.3647,0.441125,0,0.441125
80.3847,0.514172,0,0.514172
80.4047,0.335086,0,0.335086
80.4247,0.237263,0,0.237263
80.4447,0.408978,0,0.408978
80.4647,0.412765,0,0.412765
80.4847,0.421705,0,0.421705
80.5047,0.51668,0,0.51668
80.5247,0.414762,0,0.414762
80.5447,0.41445,0,0.41445
80.5647,0.348181,0,0.348181
80.5847,0.288809,0,0.288809
80.6047,0.272602,0,0.272602
80.6247,0.237884,0,0.237884
80.6447,0.395336,0,0.395336
80.6647,0.394298,0,0.394298
80.6847,0.28259,0,0.28259
80.7047,0.195958,0,0.195958
80.7247,0.307245,0,0.307245
80.7447,0.132846,0,0.132846
80.7647,0.291921,0,0.291921
80.7847,0.248347,0,0.248347
80.8047,0.335678,0,0.335678
80.8247,0.246791,0,0.246791
80.8447,0.259285,0,0.259285
80.8647,0.257995,0,0.257995
80.8847,0.279552,0,0.279552
80.9047,0.257068,0,0.257068
80.9247,0.195541,0,0.195541
80.9447,0.241821,0,0.241821
80.9647,0.315555,0,0.315555
80.9847,0.150322,0,0.150322
81.0047,0.205616,0,0.205616
81.0247,0.172837,0,0.172837
81.0447,0.160478,0,0.160478
81.0647,0.319735,0,0.319735
81.0847,0.180529,0,0.180529
81.1047,0.152339,0,0.152339
81.1247,0.103019,0,0.103019
81.1447,0.217687,0,0.217687
81.1647,0.164804,0,0.164804
81.1847,0.121565,0,0.121565
81.2047,0.24288,0,0.24288
81.2247,0.126717,0,0.126717
81.2447,0.144398,0,0.144398
81.2647,0.217632,0,0.217632
81.2847,0.107842,0,0.107842
81.3047,0.117824,0,0.117824
81.3247,0.11967,0,0.11967
81.3447,0.167414,0,0.167414
81.3647,0.136097,0,0.136097
81.3847,0.0919097,0,0.0919097
81.4047,0.0185233,0,0.0185233
81.4247,0.019178,0,0.019178
81.4447,-0.0102285,0,-0.0102285
81.4647,0.125214,0,0.125214
81.4847,0.0710131,0,0.0710131
81.5047,0.117288,0,0.117288
81.5247,0.173346,0,0.173346
81.5447,0.0790385,0,0.0790385
81.5647,0.0626348,0,0.0626348
81.5847,0.0768253,0,0.0768253
81.6047,0.0319078,0,0.0319078
81.6247,0.0525198,0,0.0525198
81.6447,0.0389024,0,0.0389024
81.6647,0.0986428,0,0.0986428
81.6847,0.0762681,0,0.0762681
81.7047,0.126322,0,0.126322
81.7247,0.00250947,0,0.00250947
81.7447,0.0345122,0,0.0345122
81.7647,0.0719771,0,0.0719771
81.7847,0.051655,0,0.051655
81.8047,0.0923886,0,0.0923886
81.8247,0.115428,0,0.115428
81.8447,0.0493511,0,0.0493511
81.8647,0.0285429,0,0.0285429
81.8847,0.0478049,0,0.0478049
81.9047,0.0135903,0,0.0135903
81.9247,0.0521835,0,0.0521835
81.9447,0.0439671,0,0.0439671
81.9647,0.0384592,0,0.0384592
81.9847,0.0220698,0,0.0220698
82.0047,0.0997628,0,0.0997628
82.0247,0.00807622,0,0.00807622
82.0447,0.0630842,0,0.0630842
82.0647,0.0681534,0,0.0681534
82.0847,0.0524894,0,0.0524894
82.1047,0.055661,0,0.055661
82.1247,0.0472199,0,0.0472199
82.1447,0.0423243,0,0.0423243
82.1647,0.0506667,0,0.0506667
82.1847,0.0171806,0,0.0171806
82.2047,0.0157216,0,0.0157216
82.2247,0.0109885,0,0.0109885
82.2447,0.0321697,0,0.0321697
82.2647,0.00258963,0,0.00258963
82.2847,0.0391298,0,0.0391298
82.3047,0.0500237,0,0.0500237
82.3247,0.000886538,0,0.000886538
82.3447,0.0321359,0,0.0321359
82.3647,0.0328334,0,0.0328334
82.3847,0.0246885,0,0.0246885
82.4047,0.0307913,0,0.0307913
82.4247,0.0267431,0,0.0267431
82.4447,0.00553261,0,0.00553261
82.4647,0.0388541,0,0.0388541
82.4847,0.00296631,0,0.00296631
82.5047,0.0191809,0,0.0191809
82.5247,0.00320444,0,0.00320444
82.5447,-0.0147416,0,-0.0147416
82.5647,-0.00347577,0,-0.00347577
82.5847,0.0360582,0,0.0360582
82.6047,0.00893198,0,0.00893198
82.6247,-0.0164902,0,-0.0164902
82.6447,0.0152392,0,0.0152392
82.6647,0.0165082,0,0.0165082
82.6847,0.0153682,0,0.0153682
82.7047,0.0495456,0,0.0495456
82.7247,0.0388477,0,0.0388477
82.7447,0.039441,0,0.039441
82.7647,0.000472826,0,0.000472826
82.7847,0.00762694,0,0.00762694
82.8047,-0.0092272,0,-0.0092272
82.8247,0.00103907,0,0.00103907
82.8447,0.000315099,0,0.000315099
82.8647,0.00453606,0,0.00453606
82.8847,0.00951189,0,0.00951189
82.9047,-0.00436871,0,-0.00436871
82.9247,0.00353995,0,0.00353995
82.9447,0.00700494,0,0.00700494
82.9647,0.0131228,0,0.0131228
82.9847,0.013731,0,0.013731
83.0047,3.07332e-05,0,3.07332e-05
83.0247,-0.00564922,0,-0.00564922
83.0447,-0.00629747,0,-0.00629747
83.0647,0.0197847,0,0.0197847
83.0847,-0.0016201,0,-0.0016201
83.1047,-0.0159395,0,-0.0159395
83.1247,0.00850478,0,0.00850478
83.1447,-0.0179084,0,-0.0179084
83.1647,0.00428695,0,0.00428695
83.1847,0.00562141,0,0.00562141
83.2047,-0.0034749,0,-0.0034749
83.2247,-0.00169384,0,-0.00169384
83.2447,0.00515,0,0.00515
83.2647,-0.00157549,0,-0.00157549
83.2847,-0.00700958,0,-0.00700958
83.3047,-0.00662783,0,-0.00662783
