Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
56.5247,168.477,110.607,279.085
56.5447,164.757,110.473,275.23
56.5647,163.983,109.899,273.882
56.5847,164.576,110.326,274.902
56.6047,162.491,107.766,270.257
56.6247,165.522,110.851,276.374
56.6447,165.449,109.546,274.995
56.6647,166.199,109.01,275.21
56.6847,160.503,108.436,268.939
56.7047,162.462,110.148,272.61
56.7247,161.224,108.796,270.021
56.7447,164.345,109.293,273.639
56.7647,161.406,108.339,269.745
56.7847,166.012,109.673,275.685
56.8047,164.449,109.631,274.08
56.8247,161.541,108.485,270.026
56.8447,164.806,108.849,273.654
56.8647,160.075,107.005,267.079
56.8847,164.697,110.874,275.571
56.9047,161.948,108.863,270.811
56.9247,162.984,109.264,272.247
56.9447,162.562,107.608,270.17
56.9647,159.888,107.338,267.225
56.9847,162.133,107.37,269.503
57.0047,163.779,108.565,272.343
57.0247,162.313,106.575,268.888
57.0447,162.296,108.42,270.715
57.0647,160.776,108.602,269.378
57.0847,159.98,107.01,266.99
57.1047,163.531,108.828,272.359
57.1247,160.714,107.75,268.464
57.1447,160.371,107.43,267.801
57.1647,159.015,107.682,266.698
57.1847,159.893,108.188,268.082
57.2047,159.714,106.122,265.836
57.2247,158.999,106.457,265.456
57.2447,164.085,108.501,272.586
57.2647,157.559,106.574,264.134
57.2847,157.562,107.394,264.957
57.3047,160.164,106.832,266.996
57.3247,157.824,107.511,265.334
57.3447,159.458,109.031,268.489
57.3647,158.995,106.186,265.181
57.3847,156.863,105.279,262.142
57.4047,160.457,106.963,267.419
57.4247,157.041,106.044,263.084
57.4447,158.494,107.212,265.706
57.4647,159.306,106.043,265.35
57.4847,158.938,106.151,265.089
57.5047,155.827,105.56,261.387
57.5247,158.972,105.801,264.773
57.5447,156.648,105.688,262.336
57.5647,156.051,105.654,261.705
57.5847,159.305,106.048,265.353
57.6047,158.386,105.72,264.105
57.6247,154.812,104.739,259.551
57.6447,155.654,106.499,262.152
57.6647,156.345,105.876,262.221
57.6847,154.828,105.273,260.101
57.7047,156.752,105.968,262.72
57.7247,157.017,105.641,262.658
57.7447,154.381,104.072,258.453
57.7647,157.824,105.965,263.79
57.7847,154.905,103.61,258.515
57.8047,155.814,104.872,260.686
57.8247,154.105,104.849,258.954
57.8447,155.911,104.439,260.35
57.8647,155.37,104.626,259.996
57.8847,156.005,104.706,260.71
57.9047,154.99,104.079,259.068
57.9247,152.564,103.376,255.94
57.9447,153.976,103.322,257.297
57.9647,155.25,104.555,259.805
57.9847,153.675,103.703,257.378
58.0047,155.205,104.404,259.61
58.0247,152.846,103.398,256.244
58.0447,151.342,103.868,255.21
58.0647,155.501,105.401,260.902
58.0847,151.703,103.315,255.018
58.1047,153.788,103.465,257.253
58.1247,152.606,102.262,254.868
58.1447,155.974,104.207,260.181
58.1647,151.122,102.552,253.674
58.1847,153.711,102.992,256.703
58.2047,153.453,104.15,257.603
58.2247,152.785,103.589,256.374
58.2447,155.212,103.507,258.719
58.2647,154.187,103.24,257.427
58.2847,152.062,102.438,254.5
58.3047,152.3,102.326,254.627
58.3247,149.07,101.901,250.971
58.3447,150.181,102.662,252.843
58.3647,150.979,102.146,253.126
58.3847,151.798,104.667,256.465
58.4047,150.585,102.701,253.286
58.4247,151.066,102.645,253.711
58.4447,153.056,103.712,256.768
58.4647,150.065,102.741,252.806
58.4847,152.222,102.254,254.476
58.5047,149.498,101.724,251.222
58.5247,150.761,102.244,253.005
58.5447,148.522,102.433,250.955
58.5647,151.033,101.692,252.726
58.5847,150.773,101.814,252.587
58.6047,148.113,101.505,249.618
58.6247,150.259,102.011,252.27
58.6447,150.621,101.064,251.685
58.6647,148.517,101.564,250.081
58.6847,148.436,101.3,249.736
58.7047,149.857,101.151,251.008
58.7247,148.129,101.755,249.883
58.7447,147.424,101.051,248.475
58.7647,149.784,100.057,249.84
58.7847,151.743,103.154,254.898
58.8047,144.662,99.4827,244.145
58.8247,149.339,102.575,251.915
58.8447,147.021,100.366,247.387
58.8647,147.22,101.05,248.27
58.8847,147.142,100.61,247.753
58.9047,146.776,101.024,247.799
58.9247,146.906,100.234,247.14
58.9447,146.936,100.856,247.792
58.9647,145.967,100.508,246.475
58.9847,147.203,100.613,247.816
59.0047,146.331,99.2325,245.564
59.0247,144.686,99.3043,243.99
59.0447,146.113,100.636,246.749
59.0647,146.291,100.489,246.779
59.0847,144.474,99.4954,243.97
59.1047,146.459,99.5653,246.024
59.1247,145.486,100.229,245.715
59.1447,145.375,98.6387,244.014
59.1647,146.754,100.585,247.339
59.1847,146.441,100.427,246.868
59.2047,143.49,98.596,242.086
59.2247,143.782,100.03,243.812
59.2447,146.894,99.3533,246.248
59.2647,142.728,98.2685,240.997
59.2847,144.447,99.2652,243.712
59.3047,146.314,99.2338,245.548
59.3247,143.86,98.6864,242.547
59.3447,144.897,99.1104,244.007
59.3647,141.782,98.6254,240.408
59.3847,143.265,97.0693,240.334
59.4047,144.689,99.354,244.043
59.4247,145.604,98.2484,243.852
59.4447,143.1,98.1147,241.215
59.4647,142.476,98.2065,240.683
59.4847,144.61,97.9461,242.556
59.5047,141.37,97.0795,238.449
59.5247,144.117,97.8078,241.925
59.5447,141.521,96.4479,237.969
59.5647,140.767,97.5488,238.315
59.5847,144.898,98.5861,243.484
59.6047,139.064,96.6149,235.679
59.6247,143.177,97.3567,240.534
59.6447,141.958,98.176,240.134
59.6647,139.342,97.4783,236.82
59.6847,141.151,96.886,238.037
59.7047,142.245,97.4351,239.68
59.7247,142.972,97.2792,240.251
59.7447,142.052,97.4712,239.523
59.7647,138.132,96.1478,234.279
59.7847,139.974,97.2198,237.194
59.8047,139.022,96.9061,235.929
59.8247,142.112,96.2905,238.403
59.8447,142.356,95.7129,238.069
59.8647,139.57,95.5793,235.149
59.8847,138.744,96.3434,235.087
59.9047,142.073,96.739,238.812
59.9247,138.976,95.2828,234.258
59.9447,138.448,95.1692,233.617
59.9647,139.735,96.5939,236.328
59.9847,139.322,95.0735,234.395
60.0047,138.823,96.1704,234.994
60.0247,137.517,94.9265,232.443
60.0447,139.115,94.9463,234.061
60.0647,137.482,96.236,233.718
60.0847,139.831,96.1175,235.948
60.1047,138.452,95.3136,233.766
60.1247,138.32,95.1557,233.476
60.1447,134.856,94.7127,229.569
60.1647,140.41,95.546,235.956
60.1847,134.696,94.1429,228.839
60.2047,139.06,96.2796,235.34
60.2247,136.957,94.293,231.25
60.2447,136.079,93.9274,230.007
60.2647,139.042,95.2418,234.284
60.2847,137.08,94.2129,231.293
60.3047,137.79,94.4683,232.259
60.3247,133.798,93.3559,227.154
60.3447,138.852,94.6742,233.527
60.3647,133.837,93.6755,227.513
60.3847,136.435,94.4102,230.845
60.4047,136.08,93.5038,229.584
60.4247,134.193,93.8755,228.069
60.4447,136.62,93.3363,229.957
60.4647,132.977,93.2632,226.24
60.4847,134.915,93.2693,228.184
60.5047,135.025,93.446,228.471
60.5247,132.217,92.879,225.096
60.5447,134.86,94.1213,228.982
60.5647,132.581,92.4251,225.006
60.5847,135.746,93.2539,229
60.6047,134.759,93.2184,227.977
60.6247,134.486,93.2032,227.689
60.6447,133.903,92.426,226.329
60.6647,131.927,92.4146,224.342
60.6847,132.014,92.6073,224.621
60.7047,131.35,92.6874,224.037
60.7247,136.45,92.8235,229.273
60.7447,130.465,91.8269,222.292
60.7647,134.222,92.8973,227.119
60.7847,132.132,92.3577,224.49
60.8047,132.782,91.7426,224.525
60.8247,132.605,91.7795,224.385
60.8447,131.73,91.7561,223.486
60.8647,132.974,91.8948,224.869
60.8847,133.101,92.0596,225.16
60.9047,132.429,92.309,224.738
60.9247,130.212,91.7426,221.954
60.9447,131.414,91.8183,223.233
60.9647,130.576,90.4728,221.048
60.9847,130.987,90.5841,221.571
61.0047,130.034,91.108,221.142
61.0247,129.134,91.5072,220.641
61.0447,131.69,90.2604,221.95
61.0647,132.258,90.9018,223.159
61.0847,131.112,90.6525,221.764
61.1047,129.677,90.887,220.564
61.1247,128.667,91.2012,219.868
61.1447,129.788,91.662,221.45
61.1647,128.672,90.3457,219.018
61.1847,129.751,90.8345,220.585
61.2047,128.705,89.9282,218.633
61.2247,128.244,91.0537,219.297
61.2447,129.708,90.1011,219.809
61.2647,128.618,90.3406,218.958
61.2847,128.799,89.6455,218.444
61.3047,125.152,89.7895,214.942
61.3247,129.677,90.4765,220.154
61.3447,129.462,89.4525,218.915
61.3647,129.037,89.0513,218.088
61.3847,129.747,90.1349,219.881
61.4047,126.527,90.1787,216.705
61.4247,128.583,89.4446,218.028
61.4447,127.924,88.981,216.905
61.4647,126.332,88.3001,214.632
61.4847,129.41,89.2617,218.672
61.5047,127.026,89.2133,216.24
61.5247,128.814,89.8268,218.641
61.5447,124.739,88.9013,213.64
61.5647,127.133,88.1665,215.3
61.5847,126.225,88.1461,214.371
61.6047,125.614,89.4665,215.08
61.6247,126.482,87.608,214.09
61.6447,125.99,87.9454,213.935
61.6647,127.252,87.8277,215.079
61.6847,124.852,87.9403,212.792
61.7047,124.698,87.6888,212.387
61.7247,123.674,87.6797,211.354
61.7447,125.296,87.7712,213.068
61.7647,124.909,87.8337,212.743
61.7847,124.567,87.5921,212.159
61.8047,125.792,87.7165,213.509
61.8247,123.066,86.9749,210.041
61.8447,123.76,86.8177,210.578
61.8647,125.131,87.8487,212.98
61.8847,123.282,87.0778,210.359
61.9047,122.832,87.171,210.003
61.9247,123.418,88.2161,211.634
61.9447,122.513,86.7567,209.27
61.9647,121.565,86.4095,207.975
61.9847,123.183,86.1747,209.357
62.0047,122.719,86.1566,208.875
62.0247,123.614,86.7212,210.336
62.0447,122.908,86.4512,209.359
62.0647,122.719,86.1069,208.826
62.0847,122.465,86.9251,209.39
62.1047,122.709,86.3659,209.075
62.1247,122.073,85.86,207.933
62.1447,120.951,86.314,207.265
62.1647,121.269,86.3262,207.595
62.1847,122.911,86.1649,209.076
62.2047,121.418,85.516,206.934
62.2247,119.664,84.7191,204.384
62.2447,122.818,86.3375,209.155
62.2647,121.769,85.0656,206.834
62.2847,120.021,84.7771,204.798
62.3047,120.343,84.8887,205.231
62.3247,119.606,84.5632,204.169
62.3447,120.474,85.7302,206.205
62.3647,119.263,85.1248,204.388
62.3847,118.902,84.394,203.296
62.4047,118.355,84.604,202.959
62.4247,119.838,84.2644,204.103
62.4447,118.793,84.5074,203.301
62.4647,119.276,84.2122,203.488
62.4847,119.904,84.349,204.253
62.5047,120.763,84.6712,205.434
62.5247,119.971,84.4607,204.432
62.5447,117.69,83.5582,201.248
62.5647,118.858,83.9184,202.776
62.5847,119.058,83.7304,202.789
62.6047,117.767,83.2543,201.021
62.6247,119.073,83.9273,203
62.6447,115.943,83.3254,199.268
62.6647,117.63,83.5919,201.222
62.6847,114.814,82.6308,197.445
62.7047,118.475,83.0561,201.531
62.7247,118.366,82.5551,200.921
62.7447,117.992,83.0128,201.005
62.7647,116.412,83.0604,199.473
62.7847,116.408,83.3743,199.783
62.8047,115.037,81.8365,196.874
62.8247,117.936,83.3671,201.303
62.8447,115.339,82.1566,197.496
62.8647,116.818,83.5332,200.351
62.8847,116.825,82.466,199.291
62.9047,116.026,81.6876,197.713
62.9247,115.837,82.6884,198.525
62.9447,114.981,82.6038,197.585
62.9647,115.544,82.7176,198.261
62.9847,113.446,81.5267,194.973
63.0047,115.594,82.4287,198.023
63.0247,112.369,81.1516,193.521
63.0447,114.99,81.8361,196.826
63.0647,113.524,82.1253,195.649
63.0847,112.845,80.895,193.74
63.1047,115.071,81.5156,196.587
63.1247,114.563,81.4544,196.018
63.1447,113.819,81.1948,195.014
63.1647,113.146,81.1507,194.297
63.1847,112.553,81.7186,194.272
63.2047,114.601,81.2945,195.895
63.2247,111.356,80.0286,191.385
63.2447,113.356,80.6765,194.033
63.2647,112.269,80.6826,192.952
63.2847,111.271,79.7801,191.051
63.3047,112.18,81.5048,193.685
63.3247,112.079,80.2378,192.317
63.3447,113.318,80.1582,193.476
63.3647,113.003,79.5163,192.519
63.3847,111.219,79.5351,190.755
63.4047,111.894,80.7385,192.633
63.4247,111.534,79.6528,191.186
63.4447,111.981,80.1874,192.169
63.4647,110.032,78.9336,188.966
63.4847,109.853,79.7345,189.587
63.5047,110.989,79.0689,190.058
63.5247,111.559,79.5637,191.122
63.5447,109.586,78.5757,188.162
63.5647,110.732,79.417,190.149
63.5847,110.292,79.0402,189.332
63.6047,112.044,79.326,191.37
63.6247,109.015,78.4862,187.501
63.6447,110.037,78.5683,188.605
63.6647,110.176,78.675,188.851
63.6847,108.217,77.9204,186.137
63.7047,108.586,78.0361,186.622
63.7247,107.484,77.4257,184.91
63.7447,106.804,77.4502,184.254
63.7647,110.55,78.419,188.969
63.7847,109.309,77.4909,186.8
63.8047,108.953,77.4648,186.417
63.8247,110.901,77.8288,188.73
63.8447,107.793,77.0471,184.84
63.8647,107.514,77.5979,185.112
63.8847,109.821,77.4257,187.247
63.9047,106.916,76.7147,183.631
63.9247,106.758,78.005,184.763
63.9447,108.053,77.0479,185.101
63.9647,106.414,75.7845,182.198
63.9847,106.82,76.9056,183.726
64.0047,106.29,76.0686,182.359
64.0247,108.065,76.5491,184.614
64.0447,106.292,75.7566,182.048
64.0647,105.528,75.3068,180.835
64.0847,106.345,76.456,182.801
64.1047,105.358,76.0385,181.397
64.1247,105.613,76.0485,181.661
64.1447,105.275,76.0715,181.347
64.1647,104.638,75.6258,180.264
64.1847,105.444,75.3651,180.809
64.2047,103.862,74.8553,178.717
64.2247,105.441,75.7467,181.188
64.2447,103.564,75.2861,178.851
64.2647,104.845,75.2883,180.133
64.2847,103.787,74.7965,178.584
64.3047,105.991,74.9571,180.948
64.3247,103.06,75.1155,178.175
64.3447,103.173,76.1201,179.293
64.3647,103.179,75.0474,178.226
64.3847,101.384,74.3671,175.751
64.4047,104.512,74.9515,179.463
64.4247,103.283,75.1362,178.419
64.4447,102.082,74.9598,177.042
64.4647,102.802,74.363,177.165
64.4847,102.899,74.5047,177.404
64.5047,102.709,73.9751,176.684
64.5247,103.498,74.3603,177.858
64.5447,103.195,73.1805,176.375
64.5647,102.735,73.6486,176.384
64.5847,101.498,73.5652,175.063
64.6047,100.426,73.3504,173.776
64.6247,100.349,73.3985,173.747
64.6447,103.046,73.6939,176.74
64.6647,100.468,73.269,173.737
64.6847,100.666,73.2075,173.874
64.7047,100.712,72.6839,173.396
64.7247,100.055,72.5641,172.619
64.7447,99.8367,72.415,172.252
64.7647,100.319,72.8293,173.148
64.7847,99.8257,72.9259,172.752
64.8047,100.102,72.2527,172.355
64.8247,101.329,72.5168,173.846
64.8447,98.1407,71.8471,169.988
64.8647,100.491,72.0169,172.508
64.8847,98.2002,72.3512,170.551
64.9047,99.4511,71.3332,170.784
64.9247,98.5663,71.4911,170.057
64.9447,99.8767,71.7061,171.583
64.9647,98.0302,71.299,169.329
64.9847,98.7154,71.312,170.027
65.0047,97.2418,70.9753,168.217
65.0247,98.2716,71.6341,169.906
65.0447,98.7986,70.6744,169.473
65.0647,98.3226,70.532,168.855
65.0847,96.8033,71.1731,167.976
65.1047,98.2087,70.6927,168.901
65.1247,96.6911,70.3059,166.997
65.1447,96.4089,70.2273,166.636
65.1647,96.0392,70.755,166.794
65.1847,97.2536,70.2377,167.491
65.2047,95.1024,70.0134,165.116
65.2247,95.1453,69.7875,164.933
65.2447,98.5319,70.5092,169.041
65.2647,94.439,69.4833,163.922
65.2847,94.6098,69.6687,164.279
65.3047,94.3414,69.1941,163.535
65.3247,94.6697,69.232,163.902
65.3447,94.3009,69.1061,163.407
65.3647,94.9833,68.9899,163.973
65.3847,93.6858,68.8851,162.571
65.4047,93.2757,68.7868,162.063
65.4247,92.8327,69.013,161.846
65.4447,94.1694,68.3342,162.504
65.4647,94.012,68.2621,162.274
65.4847,94.4563,68.1662,162.622
65.5047,93.0671,68.1358,161.203
65.5247,93.6573,68.2236,161.881
65.5447,93.5954,68.096,161.691
65.5647,94.138,68.0003,162.138
65.5847,91.0995,67.9775,159.077
65.6047,91.6585,67.7532,159.412
65.6247,93.1879,68.2761,161.464
65.6447,92.506,67.5301,160.036
65.6647,92.9711,67.1321,160.103
65.6847,91.4829,67.0424,158.525
65.7047,89.8084,67.2927,157.101
65.7247,91.2489,66.827,158.076
65.7447,91.12,67.2244,158.344
65.7647,91.8856,66.2022,158.088
65.7847,90.2719,66.8176,157.089
65.8047,90.1418,67.2185,157.36
65.8247,90.3946,66.2266,156.621
65.8447,88.7421,66.3833,155.125
65.8647,90.1866,66.2003,156.387
65.8847,90.3628,66.5957,156.959
65.9047,89.4489,66.5034,155.952
65.9247,89.3616,66.5067,155.868
65.9447,88.9945,65.6198,154.614
65.9647,90.074,65.863,155.937
65.9847,89.3892,65.4855,154.875
66.0047,87.3542,64.8418,152.196
66.0247,89.9036,64.806,154.71
66.0447,87.8682,64.8023,152.67
66.0647,89.0651,65.2299,154.295
66.0847,88.7895,65.3176,154.107
66.1047,86.3171,64.6805,150.998
66.1247,88.0064,64.2508,152.257
66.1447,87.5456,64.6553,152.201
66.1647,87.4351,63.9756,151.411
66.1847,85.8307,64.1241,149.955
66.2047,86.4729,63.6272,150.1
66.2247,87.9279,64.0398,151.968
66.2447,87.0867,63.7384,150.825
66.2647,87.0995,63.6131,150.713
66.2847,85.9683,63.4782,149.446
66.3047,86.6557,63.1316,149.787
66.3247,84.7108,63.0817,147.793
66.3447,86.1069,63.5323,149.639
66.3647,85.2312,63.012,148.243
66.3847,84.7354,63.0662,147.802
66.4047,85.0197,63.1464,148.166
66.4247,84.4733,62.6541,147.127
66.4447,82.6795,62.3219,145.001
66.4647,84.1976,62.553,146.751
66.4847,84.2139,62.3074,146.521
66.5047,84.2216,62.4208,146.642
66.5247,84.361,61.8555,146.217
66.5447,84.8965,61.596,146.492
66.5647,84.0394,61.7659,145.805
66.5847,82.4514,62.0848,144.536
66.6047,82.7179,61.7692,144.487
66.6247,82.7052,61.2944,144
66.6447,81.3918,61.4095,142.801
66.6647,82.5141,61.519,144.033
66.6847,82.4819,60.9545,143.436
66.7047,82.4002,60.9503,143.35
66.7247,81.6186,60.8241,142.443
66.7447,82.7988,60.9134,143.712
66.7647,81.8935,60.4378,142.331
66.7847,80.9874,60.5257,141.513
66.8047,81.1205,59.9768,141.097
66.8247,81.3282,60.4356,141.764
66.8447,81.3783,60.6272,142.005
66.8647,79.9392,59.5633,139.502
66.8847,80.4318,59.7583,140.19
66.9047,79.4974,59.5364,139.034
66.9247,79.9328,59.4796,139.412
66.9447,79.5992,59.4676,139.067
66.9647,78.4417,58.8985,137.34
66.9847,79.6491,59.0495,138.699
67.0047,77.9869,58.9419,136.929
67.0247,77.8464,58.5493,136.396
67.0447,78.1639,59.0228,137.187
67.0647,78.3187,58.5984,136.917
67.0847,78.0533,58.6387,136.692
67.1047,77.7848,58.6646,136.449
67.1247,77.434,57.6153,135.049
67.1447,77.0587,57.748,134.807
67.1647,77.5533,58.0876,135.641
67.1847,76.2132,57.6728,133.886
67.2047,76.341,57.6371,133.978
67.2247,76.1285,57.255,133.383
67.2447,76.8054,57.1746,133.98
67.2647,74.5338,57.0458,131.58
67.2847,74.9548,56.9012,131.856
67.3047,75.8403,57.0097,132.85
67.3247,76.0669,56.5913,132.658
67.3447,75.0622,56.4848,131.547
67.3647,75.3232,56.6555,131.979
67.3847,75.5127,56.1646,131.677
67.4047,74.7365,56.4218,131.158
67.4247,74.8108,55.5326,130.343
67.4447,74.3021,55.7981,130.1
67.4647,74.3652,55.7638,130.129
67.4847,73.6441,55.6828,129.327
67.5047,73.5853,55.7458,129.331
67.5247,73.7996,55.6067,129.406
67.5447,72.6198,55.4965,128.116
67.5647,72.4424,55.0186,127.461
67.5847,72.7358,54.5113,127.247
67.6047,73.0432,54.9341,127.977
67.6247,72.9503,54.9945,127.945
67.6447,72.2983,54.497,126.795
67.6647,72.6117,54.3086,126.92
67.6847,70.8849,54.6493,125.534
67.7047,71.5917,54.0579,125.65
67.7247,71.7772,53.872,125.649
67.7447,70.7356,53.9489,124.685
67.7647,70.4827,53.8746,124.357
67.7847,71.0076,53.4502,124.458
67.8047,70.9647,53.3437,124.308
67.8247,69.8318,53.4442,123.276
67.8447,69.1735,53.0321,122.206
67.8647,69.9646,52.9612,122.926
67.8847,68.2003,52.8244,121.025
67.9047,69.492,52.5904,122.082
67.9247,68.007,52.3132,120.32
67.9447,69.4264,52.7091,122.135
67.9647,69.6795,52.4135,122.093
67.9847,69.1518,52.9216,122.073
68.0047,67.5619,51.4721,119.034
68.0247,67.2169,51.3142,118.531
68.0447,67.7272,51.6045,119.332
68.0647,67.2924,51.4416,118.734
68.0847,68.0315,51.5804,119.612
68.1047,66.7816,51.4768,118.258
68.1247,67.2522,50.8375,118.09
68.1447,66.9891,50.5888,117.578
68.1647,65.6874,50.7767,116.464
68.1847,66.635,50.3478,116.983
68.2047,66.2427,50.197,116.44
68.2247,65.7738,50.0107,115.784
68.2447,65.8153,49.7211,115.536
68.2647,65.1164,49.891,115.007
68.2847,65.1748,49.7462,114.921
68.3047,64.9077,49.3918,114.3
68.3247,63.463,49.4037,112.867
68.3447,64.3044,49.1982,113.503
68.3647,63.286,48.9631,112.249
68.3847,63.2175,49.2864,112.504
68.4047,63.6433,48.8986,112.542
68.4247,63.7146,48.9719,112.687
68.4447,63.5873,48.866,112.453
68.4647,63.2896,48.0832,111.373
68.4847,63.4601,48.4286,111.889
68.5047,63.1199,48.1994,111.319
68.5247,62.3247,48.0935,110.418
