Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
124.185,25.5366,56.8622,82.3988
124.205,24.5169,57.7773,82.2942
124.225,26.2545,56.4981,82.7527
124.245,24.5469,56.0977,80.6446
124.265,26.0233,56.8816,82.9049
124.285,25.0846,57.1907,82.2753
124.305,24.7085,56.631,81.3395
124.325,25.0301,56.775,81.8052
124.345,23.3408,56.338,79.6789
124.365,24.5433,56.5276,81.0709
124.385,25.2282,56.3476,81.5758
124.405,23.9076,56.5444,80.452
124.425,25.4928,56.4292,81.922
124.445,25.6783,56.4432,82.1215
124.465,25.7088,56.7079,82.4166
124.485,25.1046,56.2176,81.3222
124.505,25.0746,55.8437,80.9183
124.525,25.5339,56.5496,82.0835
124.545,24.4776,55.694,80.1716
124.565,24.773,56.103,80.876
124.585,25.1754,56.1467,81.3221
124.605,25.2471,55.4158,80.6629
124.625,24.8606,55.8269,80.6876
124.645,23.1268,55.9788,79.1056
124.665,24.67,55.6247,80.2946
124.685,24.6017,55.4589,80.0606
124.705,24.9946,55.237,80.2316
124.725,23.6716,55.1058,78.7774
124.745,24.5376,55.6206,80.1582
124.765,24.1428,54.8172,78.96
124.785,25.4795,54.9627,80.4421
124.805,22.9018,55.0609,77.9628
124.825,24.4581,54.9278,79.3859
124.845,24.7975,55.8483,80.6458
124.865,25.6736,55.2031,80.8766
124.885,25.1005,55.2517,80.3522
124.905,24.2738,55.0995,79.3733
124.925,23.8596,55.4296,79.2893
124.945,24.2074,55.0294,79.2368
124.965,24.489,55.6447,80.1337
124.985,23.6832,54.5949,78.2781
125.005,24.7233,54.723,79.4463
125.025,24.6979,54.5807,79.2787
125.045,24.5275,54.4272,78.9547
125.065,23.9282,55.1519,79.0801
125.085,24.2013,54.4616,78.6629
125.105,24.6476,54.9514,79.5991
125.125,23.2758,54.4648,77.7406
125.145,25.26,54.9345,80.1944
125.165,24.6131,54.7587,79.3718
125.185,24.0449,54.4311,78.476
125.205,24.2443,54.6767,78.9209
125.225,23.9839,53.9119,77.8958
125.245,25.0987,54.276,79.3747
125.265,24.6732,54.2713,78.9445
125.285,23.8173,54.2331,78.0504
125.305,24.5467,54.0331,78.5798
125.325,23.7032,54.2551,77.9583
125.345,24.655,54.4599,79.115
125.365,24.2562,54.4574,78.7136
125.385,23.2391,54.1484,77.3875
125.405,23.5836,53.6393,77.2229
125.425,23.7556,54.3597,78.1154
125.445,23.2926,53.8561,77.1486
125.465,23.2469,53.7062,76.9531
125.485,24.5153,54.2567,78.7721
125.505,25.0171,54.5577,79.5748
125.525,23.0313,54.0294,77.0607
125.545,23.2965,53.3448,76.6413
125.565,23.6582,53.5051,77.1633
125.585,23.133,53.5616,76.6946
125.605,23.2965,53.0636,76.3601
125.625,23.7226,53.2716,76.9942
125.645,23.4731,53.3027,76.7758
125.665,23.2409,52.5643,75.8052
125.685,23.1296,52.9493,76.0789
125.705,23.1079,52.7855,75.8934
125.725,23.5568,53.4879,77.0447
125.745,23.8398,53.6692,77.5091
125.765,22.6884,53.487,76.1755
125.785,23.2811,52.7234,76.0045
125.805,22.8001,53.7021,76.5022
125.825,22.9328,53.0987,76.0315
125.845,23.668,53.2497,76.9177
125.865,23.1463,52.228,75.3743
125.885,23.3784,52.9538,76.3322
125.905,23.5504,52.7274,76.2778
125.925,23.0898,51.5967,74.6866
125.945,23.1533,52.4229,75.5762
125.965,22.9463,52.8015,75.7478
125.985,22.0439,52.3411,74.3849
126.005,23.3933,53.1735,76.5668
126.025,22.5759,52.723,75.2989
126.045,23.279,52.5624,75.8414
126.065,22.6915,52.4348,75.1263
126.085,22.5407,52.6434,75.1841
126.105,23.5345,51.6816,75.2161
126.125,22.0704,52.0329,74.1033
126.145,22.9554,51.8329,74.7883
126.165,23.0642,51.7208,74.785
126.185,21.002,52.0698,73.0717
126.205,22.2727,52.8311,75.1038
126.225,23.1199,51.7266,74.8465
126.245,22.5159,52.6275,75.1434
126.265,22.9537,52.1309,75.0846
126.285,22.6507,52.4196,75.0703
126.305,22.5329,52.028,74.5609
126.325,22.2511,51.9737,74.2248
126.345,22.8627,51.7833,74.646
126.365,21.8534,52.093,73.9464
126.385,22.4933,51.4488,73.9421
126.405,22.2396,51.5674,73.8069
126.425,21.2979,50.9564,72.2542
126.445,22.0253,51.4704,73.4957
126.465,21.1787,51.655,72.8337
126.485,22.3092,51.2245,73.5337
126.505,23.2173,51.5993,74.8165
126.525,22.7915,51.0978,73.8892
126.545,21.9692,51.3795,73.3487
126.565,22.0674,51.2732,73.3406
126.585,22.0676,50.7648,72.8325
126.605,21.925,51.2927,73.2177
126.625,22.1542,51.3704,73.5246
126.645,23.0897,50.7115,73.8012
126.665,22.6522,50.5834,73.2356
126.685,21.58,51.4336,73.0137
126.705,22.012,51.406,73.418
126.725,21.1448,50.9059,72.0508
126.745,21.981,51.1837,73.1647
126.765,20.9921,50.2748,71.2669
126.785,22.1641,50.5493,72.7134
126.805,21.5406,50.6449,72.1856
126.825,22.3055,51.3683,73.6738
126.845,21.6398,50.2854,71.9252
126.865,21.7661,50.3523,72.1183
126.885,20.9837,50.7877,71.7714
126.905,21.6601,50.5378,72.1979
126.925,21.3861,51.2796,72.6657
126.945,21.9246,50.5965,72.5211
126.965,22.295,50.826,73.121
126.985,21.0434,50.5702,71.6136
127.005,20.9925,50.4207,71.4132
127.025,20.9906,50.2784,71.269
127.045,21.9187,50.6878,72.6064
127.065,21.0036,50.9475,71.9511
127.085,20.3663,50.6798,71.0461
127.105,21.5376,50.4122,71.9498
127.125,21.3363,50.0405,71.3768
127.145,20.6425,50.0929,70.7354
127.165,21.4101,49.8079,71.2179
127.185,22.0756,49.4645,71.5401
127.205,21.119,49.8985,71.0176
127.225,21.6242,50.0531,71.6772
127.245,20.9492,49.0925,70.0418
127.265,20.6449,49.4947,70.1396
127.285,20.0624,49.616,69.6784
127.305,20.7371,49.645,70.3821
127.325,20.5777,49.3056,69.8833
127.345,20.5465,49.689,70.2355
127.365,21.511,49.5188,71.0298
127.385,20.9416,49.5941,70.5357
127.405,21.2894,49.0976,70.3869
127.425,20.1601,48.5583,68.7184
127.445,21.672,49.066,70.738
127.465,20.4906,48.8085,69.2991
127.485,20.2195,48.8693,69.0888
127.505,20.0869,48.7751,68.862
127.525,20.7508,49.0776,69.8284
127.545,20.7236,49.2027,69.9263
127.565,21.1075,48.6338,69.7414
127.585,19.8391,48.7152,68.5544
127.605,21.173,48.7643,69.9373
127.625,20.2787,49.3878,69.6665
127.645,20.607,48.8806,69.4876
127.665,19.6808,48.5512,68.232
127.685,20.2772,49.087,69.3642
127.705,19.8572,48.6558,68.513
127.725,19.742,48.4744,68.2164
127.745,20.2519,48.3066,68.5585
127.765,20.9789,48.2022,69.1811
127.785,19.6299,48.4201,68.0499
127.805,19.1783,47.9772,67.1555
127.825,19.9187,48.2228,68.1415
127.845,19.9362,48.1388,68.075
127.865,20.2276,47.998,68.2256
127.885,19.7754,48.3816,68.157
127.905,20.7283,47.802,68.5303
127.925,19.8161,47.7473,67.5634
127.945,19.7132,47.9174,67.6307
127.965,19.7166,47.2474,66.9641
127.985,19.7564,48.3595,68.1159
128.005,19.5003,47.9336,67.4339
128.025,19.7348,47.7054,67.4402
128.045,19.4827,48.1238,67.6064
128.065,19.0662,47.8277,66.8939
128.085,20.7898,48.0729,68.8627
128.105,20.0589,47.5576,67.6165
128.125,19.5128,47.5712,67.084
128.145,19.6264,47.5151,67.1416
128.165,19.7331,47.2851,67.0182
128.185,20.748,46.9538,67.7018
128.205,19.543,47.6071,67.1501
128.225,19.9079,47.6025,67.5104
128.245,20.5042,47.0124,67.5166
128.265,19.2733,47.0195,66.2928
128.285,19.622,47.5691,67.1911
128.305,20.5677,47.2349,67.8026
128.325,19.2128,47.4754,66.6882
128.345,20.3759,47.1023,67.4781
128.365,19.1866,47.3002,66.4867
128.385,19.1582,47.1102,66.2684
128.405,18.9592,46.8701,65.8293
128.425,19.5442,47.2206,66.7648
128.445,19.5122,47.3728,66.8851
128.465,18.7014,46.9238,65.6252
128.485,19.3608,46.5669,65.9277
128.505,19.2081,46.9959,66.204
128.525,18.3489,46.8213,65.1703
128.545,19.3962,46.8376,66.2338
128.565,19.4399,46.5578,65.9977
128.585,19.5779,46.6754,66.2533
128.605,18.8948,46.9,65.7948
128.625,19.2818,46.1241,65.4059
128.645,18.4947,46.0488,64.5435
128.665,18.6302,45.8718,64.5021
128.685,19.1167,46.6611,65.7778
128.705,18.9179,46.3443,65.2622
128.725,19.0973,46.0748,65.1721
128.745,18.5955,45.3257,63.9213
128.765,18.1711,45.7219,63.893
128.785,18.1076,45.7477,63.8553
128.805,19.2218,45.4994,64.7212
128.825,18.4552,46.0494,64.5046
128.845,19.4522,45.8723,65.3245
128.865,18.8659,46.0084,64.8743
128.885,18.9796,45.674,64.6536
128.905,18.6333,45.6909,64.3242
128.925,18.6656,45.5335,64.1991
128.945,19.0464,46.3531,65.3995
128.965,18.0242,45.8832,63.9074
128.985,18.6815,45.5638,64.2452
129.005,18.9121,45.6504,64.5625
129.025,17.7429,45.3329,63.0757
129.045,17.5627,45.6186,63.1814
129.065,17.7991,45.0929,62.892
129.085,17.7671,45.0049,62.772
129.105,18.4344,45.4661,63.9005
129.125,18.4862,45.0233,63.5095
129.145,17.9999,45.2101,63.2101
129.165,18.64,45.4371,64.0771
129.185,18.0113,44.9551,62.9664
129.205,19.1126,45.0216,64.1343
129.225,18.2048,44.8429,63.0477
129.245,17.5987,45.0865,62.6852
129.265,18.2459,45.1407,63.3866
129.285,18.026,45.4411,63.4671
129.305,18.4344,44.5739,63.0083
129.325,17.8297,44.635,62.4647
129.345,17.51,43.9833,61.4933
129.365,17.2539,44.5609,61.8148
129.385,18.1717,45.3761,63.5478
129.405,17.2489,44.4239,61.6728
129.425,17.414,44.5201,61.9341
129.445,17.5763,44.5734,62.1497
129.465,18.1231,44.3835,62.5066
129.485,17.5125,44.2427,61.7553
129.505,17.1507,44.2458,61.3965
129.525,17.8449,44.3071,62.152
129.545,16.9375,44.1377,61.0752
129.565,17.7954,43.6436,61.439
129.585,17.3623,44.0152,61.3775
129.605,17.3615,44.4153,61.7768
129.625,17.3741,43.7229,61.097
129.645,16.4704,43.8504,60.3208
129.665,17.137,44.1868,61.3237
129.685,17.5167,43.9413,61.458
129.705,17.6423,43.5307,61.1729
129.725,16.916,43.3808,60.2968
129.745,17.6002,43.7769,61.3771
129.765,17.4444,43.4902,60.9346
129.785,16.6519,43.4667,60.1186
129.805,17.069,43.234,60.303
129.825,17.1003,43.6716,60.7719
129.845,17.3762,43.4515,60.8278
129.865,16.2636,43.1258,59.3894
129.885,17.1894,43.1415,60.3309
129.905,17.4398,43.0343,60.4741
129.925,17.1184,43.2786,60.397
129.945,16.7266,43.0469,59.7735
129.965,16.8254,42.9975,59.8228
129.985,17.1802,42.8298,60.01
130.005,16.7387,43.0119,59.7506
130.025,16.6883,42.9523,59.6405
130.045,17.5013,42.2512,59.7525
130.065,16.8418,42.7329,59.5747
130.085,16.6088,42.6059,59.2147
130.105,17.334,42.7436,60.0776
130.125,16.9905,42.9381,59.9286
130.145,17.1092,42.1921,59.3014
130.165,15.9146,42.4564,58.371
130.185,16.2318,42.6433,58.8751
130.205,16.8603,42.3176,59.1779
130.225,15.9322,42.641,58.5732
130.245,15.9435,41.8336,57.7771
130.265,16.5489,41.8731,58.4219
130.285,17.283,42.4638,59.7468
130.305,16.0552,42.4903,58.5455
130.325,16.4557,42.0423,58.498
130.345,16.4866,42.2086,58.6952
130.365,16.8819,42.4189,59.3009
130.385,15.957,42.2625,58.2195
130.405,16.5295,41.8575,58.387
130.425,15.6796,41.9957,57.6752
130.445,16.1958,41.6714,57.8672
130.465,15.9598,41.7166,57.6763
130.485,16.2955,41.625,57.9204
130.505,15.588,41.7621,57.3501
130.525,16.4697,41.5941,58.0638
130.545,16.2928,41.2595,57.5524
130.565,15.825,41.1733,56.9982
130.585,16.0175,40.9741,56.9916
130.605,15.7701,41.2468,57.0169
130.625,16.0057,41.476,57.4817
130.645,16.395,40.8001,57.1951
130.665,15.874,40.8432,56.7173
130.685,15.9303,41.3308,57.2611
130.705,16.072,40.7534,56.8254
130.725,15.9987,41.1445,57.1433
130.745,15.9473,41.2254,57.1728
130.765,15.2972,41.2791,56.5763
130.785,15.7141,40.9895,56.7036
130.805,15.7538,40.6617,56.4154
130.825,15.2458,41.1043,56.3501
130.845,15.4875,40.5947,56.0823
130.865,15.605,40.3874,55.9924
130.885,15.636,40.7075,56.3436
130.905,15.6347,40.9362,56.5709
130.925,15.3468,40.4783,55.8251
130.945,14.9295,40.4936,55.423
130.965,15.5236,40.5566,56.0802
130.985,14.8128,40.4224,55.2352
131.005,15.9293,40.2477,56.177
131.025,15.1113,40.5416,55.6529
131.045,15.2691,40.5776,55.8467
131.065,15.7467,40.2238,55.9705
131.085,15.1883,39.7803,54.9686
131.105,14.8839,39.3916,54.2756
131.125,15.2858,39.9979,55.2837
131.145,14.9446,39.6982,54.6428
131.165,15.3699,39.3878,54.7577
131.185,14.9805,39.5165,54.497
131.205,15.3982,40.0336,55.4318
131.225,14.8911,39.1406,54.0317
131.245,15.1421,39.4082,54.5503
131.265,15.6702,39.6216,55.2919
131.285,14.9043,39.7432,54.6474
131.305,14.8925,39.7935,54.686
131.325,14.1613,39.2441,53.4054
131.345,14.4792,39.8213,54.3006
131.365,15.1363,39.5934,54.7297
131.385,14.5075,39.5184,54.0259
131.405,14.5772,38.8418,53.419
131.425,14.787,39.3804,54.1675
131.445,14.4987,38.8674,53.3661
131.465,14.7381,38.7455,53.4836
131.485,14.2516,39.2518,53.5035
131.505,14.3759,38.6793,53.0552
131.525,13.9125,38.929,52.8415
131.545,13.6243,38.4528,52.0771
131.565,14.7017,39.6016,54.3033
131.585,13.5819,38.5016,52.0835
131.605,14.3059,38.3914,52.6974
131.625,14.6725,38.4961,53.1686
131.645,14.4854,38.5344,53.0198
131.665,13.8921,38.4657,52.3578
131.685,13.1327,37.9393,51.072
131.705,14.1099,38.6362,52.7461
131.725,13.7569,38.0731,51.83
131.745,13.9252,38.4193,52.3446
131.765,13.7441,38.2234,51.9676
131.785,14.2356,38.0949,52.3305
131.805,13.6804,38.2942,51.9746
131.825,13.4769,37.4916,50.9685
131.845,13.6189,37.952,51.571
131.865,13.4959,37.9347,51.4305
131.885,13.98,38.0785,52.0585
131.905,13.5493,37.4785,51.0277
131.925,13.6678,37.5498,51.2176
131.945,13.5231,37.5065,51.0296
131.965,12.8902,37.5349,50.4252
131.985,13.8063,37.3461,51.1524
132.005,13.163,37.0287,50.1917
132.025,13.3837,37.8765,51.2602
132.045,13.0961,37.4395,50.5356
132.065,13.3322,37.0196,50.3519
132.085,13.1792,37.7103,50.8895
132.105,12.7003,37.4216,50.122
132.125,13.2272,37.0879,50.3151
132.145,13.425,37.0645,50.4895
132.165,12.8247,36.8181,49.6428
132.185,13.231,36.9776,50.2086
132.205,13.143,36.7133,49.8563
132.225,13.3826,37.1535,50.5362
132.245,12.5852,36.6231,49.2083
132.265,12.8987,36.8316,49.7303
132.285,13.0636,36.3455,49.4091
132.305,12.2252,36.8631,49.0883
132.325,12.777,36.5146,49.2915
132.345,12.4668,36.8358,49.3026
132.365,12.6028,36.1226,48.7255
132.385,12.8738,36.3753,49.249
132.405,12.3524,36.3911,48.7435
132.425,12.4757,36.7617,49.2374
132.445,12.8584,35.8119,48.6703
132.465,12.9918,35.9868,48.9786
132.485,12.6445,35.9805,48.625
132.505,12.6019,36.4055,49.0073
132.525,12.5016,36.1859,48.6875
132.545,12.5867,35.8986,48.4853
132.565,12.2834,35.5419,47.8252
132.585,12.8628,35.5019,48.3647
132.605,12.3575,35.5886,47.9461
132.625,12.2192,35.7542,47.9734
132.645,12.1151,36.005,48.1201
132.665,12.1216,35.7086,47.8302
132.685,12.1705,35.6366,47.807
132.705,11.4888,35.63,47.1188
132.725,12.4382,35.2536,47.6918
132.745,12.2545,34.9805,47.2349
132.765,12.0906,35.4059,47.4965
132.785,11.6347,35.0779,46.7127
132.805,11.7,34.9097,46.6097
132.825,12.2827,35.388,47.6707
132.845,11.8506,35.1546,47.0052
132.865,11.8642,34.619,46.4833
132.885,12.2336,34.9559,47.1895
132.905,11.9423,34.8748,46.8171
132.925,11.8773,34.9522,46.8295
132.945,11.6362,34.6147,46.2509
132.965,11.6321,34.4095,46.0415
132.985,11.2766,34.7478,46.0244
133.005,11.8296,34.6656,46.4953
133.025,11.4582,34.3834,45.8416
133.045,11.3373,34.3438,45.6811
133.065,11.2441,34.3046,45.5487
133.085,11.3486,34.4923,45.8409
133.105,10.9707,34.5253,45.4961
133.125,10.5116,34.0923,44.6039
133.145,11.1891,33.8004,44.9894
133.165,10.9054,33.9165,44.8219
133.185,10.6217,34.4226,45.0444
133.205,11.1613,33.7275,44.8888
133.225,11.249,33.7637,45.0127
133.245,11.4323,34.0297,45.4621
133.265,11.1769,34.2433,45.4203
133.285,10.3676,33.7442,44.1119
133.305,10.7625,33.8057,44.5682
133.325,11.1797,33.504,44.6837
133.345,10.5212,33.557,44.0782
133.365,10.4592,33.2282,43.6873
133.385,10.9604,33.5487,44.5092
133.405,10.4323,33.3088,43.7411
133.425,10.6125,33.4688,44.0813
133.445,10.6832,32.9481,43.6313
133.465,10.2274,33.2019,43.4293
133.485,10.6835,32.8935,43.5771
133.505,10.8149,33.2007,44.0156
133.525,10.4172,33.2719,43.689
133.545,10.0446,32.7706,42.8152
133.565,10.4639,32.8353,43.2992
133.585,10.2643,32.9859,43.2502
133.605,10.3141,32.5761,42.8902
133.625,10.3712,32.6236,42.9948
133.645,10.3133,32.4223,42.7355
133.665,10.4055,32.6547,43.0602
133.685,10.3031,32.6819,42.985
133.705,9.86155,32.6151,42.4767
133.725,10.4754,32.0311,42.5065
133.745,10.266,32.4283,42.6942
133.765,9.69667,32.209,41.9057
133.785,10.0033,32.1228,42.1262
133.805,9.46007,32.4016,41.8617
133.825,10.3277,31.8464,42.1741
133.845,9.98873,31.7934,41.7821
133.865,9.67807,31.4171,41.0952
133.885,9.51363,31.5365,41.0502
133.905,9.62631,31.562,41.1883
133.925,9.34527,31.6437,40.989
133.945,10.007,31.6903,41.6973
133.965,9.56601,31.7292,41.2952
133.985,9.61987,31.4597,41.0795
134.005,8.96053,31.5576,40.5181
134.025,8.93194,31.1303,40.0622
134.045,8.84661,31.2664,40.113
134.065,9.30479,31.3131,40.6179
134.085,9.18371,31.0798,40.2635
134.105,9.25512,30.856,40.1111
134.125,8.7354,31.1472,39.8826
134.145,9.26063,30.8027,40.0633
134.165,9.16198,30.7257,39.8877
134.185,9.20403,30.8522,40.0562
134.205,8.97363,30.6398,39.6134
134.225,9.34965,30.589,39.9386
134.245,8.26366,30.7783,39.0419
134.265,8.68606,30.576,39.2621
134.285,8.93279,30.6966,39.6294
134.305,8.72702,30.3931,39.1201
134.325,8.59017,30.2612,38.8513
134.345,8.7838,30.8494,39.6332
134.365,8.41382,29.8922,38.306
134.385,8.25268,30.3246,38.5772
134.405,8.62882,30.2588,38.8876
134.425,8.45372,29.7746,38.2284
134.445,8.10801,30.0366,38.1446
134.465,8.21219,30,38.2122
134.485,8.31238,29.9721,38.2845
134.505,7.93715,29.7522,37.6893
134.525,8.60067,29.6213,38.222
134.545,8.1268,29.718,37.8448
134.565,7.83204,29.4209,37.253
134.585,7.94924,29.6852,37.6345
134.605,8.01578,29.5594,37.5751
134.625,7.65408,28.9304,36.5845
134.645,7.97316,28.8559,36.8291
134.665,7.8717,29.2069,37.0786
134.685,7.75077,29.0963,36.847
134.705,8.02376,29.1054,37.1292
134.725,7.78359,28.5885,36.3721
134.745,7.41561,28.6356,36.0512
134.765,7.30999,28.8226,36.1326
134.785,7.74206,28.4391,36.1811
134.805,7.08638,28.3037,35.3901
134.825,7.08244,28.1676,35.25
134.845,7.42793,28.4193,35.8472
134.865,7.18051,28.2263,35.4068
134.885,7.29145,28.1575,35.4489
134.905,7.06134,28.1621,35.2235
134.925,7.00438,28.0176,35.022
134.945,7.35779,28.0372,35.395
134.965,7.66849,27.8971,35.5656
134.985,7.23859,28.0232,35.2618
135.005,7.12128,27.573,34.6942
135.025,6.69723,27.4506,34.1479
135.045,6.5713,27.5805,34.1518
135.065,6.44647,28.0524,34.4989
135.085,6.50135,27.5319,34.0332
135.105,6.8865,27.413,34.2995
135.125,6.86543,27.3827,34.2482
135.145,6.79218,27.078,33.8702
135.165,6.84026,27.3827,34.223
135.185,6.62315,27.0783,33.7014
135.205,6.46464,26.8727,33.3373
135.225,6.24179,26.8052,33.047
135.245,5.80694,26.939,32.746
135.265,6.45804,26.7433,33.2014
135.285,6.25771,27.2293,33.4871
135.305,6.45217,26.5602,33.0123
135.325,6.23331,26.5755,32.8088
135.345,6.10479,26.5735,32.6783
135.365,5.99527,26.2793,32.2746
135.385,5.84977,26.573,32.4227
135.405,6.40084,26.7338,33.1346
135.425,6.21649,26.1765,32.393
135.445,5.74569,26.0883,31.8339
135.465,5.56644,26.2361,31.8025
135.485,5.73868,26.283,32.0217
135.505,5.79982,25.8602,31.66
135.525,5.64514,25.6566,31.3018
135.545,5.26083,25.9262,31.1871
135.565,5.55332,25.9944,31.5477
135.585,5.56084,25.4718,31.0327
135.605,5.1967,25.8068,31.0035
135.625,5.46949,25.6661,31.1356
135.645,5.37884,25.6684,31.0472
135.665,5.42605,25.5667,30.9927
135.685,5.11754,25.6907,30.8082
135.705,5.23467,25.2839,30.5185
135.725,5.57489,25.4597,31.0346
135.745,5.07292,25.0772,30.1501
135.765,5.0516,24.942,29.9936
135.785,4.83254,24.7359,29.5684
135.805,4.91746,24.729,29.6464
135.825,5.09618,24.5725,29.6687
135.845,5.12239,24.7242,29.8466
135.865,5.03691,24.6118,29.6487
135.885,4.8545,24.756,29.6105
135.905,4.87967,24.549,29.4286
135.925,4.7278,24.3805,29.1083
135.945,4.46893,24.131,28.5999
135.965,4.44852,24.4277,28.8762
135.985,4.80333,24.4195,29.2228
136.005,4.81778,24.0971,28.9149
136.025,4.42573,23.8718,28.2976
136.045,4.57166,23.6363,28.2079
136.065,3.93635,24.1413,28.0776
136.085,4.0583,23.4301,27.4884
136.105,4.12449,23.6642,27.7887
136.125,4.24515,23.7501,27.9952
136.145,4.16248,23.3658,27.5282
136.165,3.64563,23.415,27.0606
136.185,4.07009,23.1513,27.2214
136.205,4.16721,23.2924,27.4597
136.225,3.98309,23.0921,27.0752
136.245,3.74453,23.3099,27.0545
136.265,3.79647,22.9558,26.7523
136.285,3.62577,22.9786,26.6044
136.305,3.93232,22.9798,26.9121
136.325,4.09754,22.8487,26.9462
136.345,3.58404,22.6514,26.2355
136.365,3.67558,22.5241,26.1996
136.385,3.6644,22.659,26.3234
136.405,3.53822,22.4642,26.0024
136.425,3.26362,22.4694,25.733
136.445,3.44544,22.4503,25.8957
136.465,3.40733,22.2182,25.6255
136.485,3.22256,22.0255,25.2481
136.505,3.42228,21.8256,25.2479
136.525,3.33054,21.9419,25.2725
136.545,3.36379,21.939,25.3028
136.565,3.62415,21.8119,25.4361
136.585,2.8072,21.6878,24.495
136.605,3.29275,21.8059,25.0986
136.625,3.17324,21.5329,24.7061
136.645,3.31167,21.3966,24.7083
136.665,3.11934,21.5206,24.64
136.685,3.19629,21.1334,24.3297
136.705,3.12943,21.4498,24.5793
136.725,3.04161,21.2405,24.2821
136.745,2.7768,21.3038,24.0806
136.765,2.88892,21.6366,24.5256
136.785,2.90023,21.2969,24.1971
136.805,3.27592,21.2539,24.5298
136.825,3.04919,20.8975,23.9467
136.845,2.72917,21.0903,23.8195
136.865,2.71149,20.6882,23.3997
136.885,2.78447,20.8505,23.635
136.905,2.74973,20.7765,23.5262
136.925,2.88673,20.5186,23.4053
136.945,2.82158,20.8244,23.646
136.965,2.56364,20.5562,23.1198
136.985,3.02811,20.2094,23.2375
137.005,2.65921,20.4261,23.0853
137.025,2.49407,20.2917,22.7858
137.045,2.53238,19.8586,22.391
137.065,2.81106,20.163,22.9741
137.085,2.55398,20.2196,22.7735
137.105,2.58589,19.8978,22.4837
137.125,2.59575,19.8005,22.3962
137.145,2.42291,20.0103,22.4332
137.165,2.49222,19.8704,22.3627
