Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
165.045,14.9497,64.8441,79.7938
165.065,12.551,63.9673,76.5183
165.085,14.4677,65.0883,79.556
165.105,15.5183,64.8624,80.3807
165.125,16.671,65.4186,82.0895
165.145,14.8436,63.8542,78.6978
165.165,13.7055,63.6472,77.3527
165.185,15.65,64.1528,79.8028
165.205,15.2291,64.6673,79.8964
165.225,16.5447,64.5207,81.0654
165.245,15.6069,65.0345,80.6414
165.265,14.8101,63.9164,78.7264
165.285,14.4141,65.2276,79.6417
165.305,15.1943,64.1628,79.3572
165.325,17.0705,64.042,81.1125
165.345,14.4212,64.4206,78.8419
165.365,15.9731,63.3675,79.3406
165.385,15.3614,64.6421,80.0035
165.405,14.0276,64.9601,78.9877
165.425,14.2523,65.0279,79.2802
165.445,12.058,64.2196,76.2776
165.465,15.4846,63.3356,78.8202
165.485,16.6615,64.9847,81.6461
165.505,14.4,63.0635,77.4635
165.525,16.8999,64.4996,81.3995
165.545,14.5227,64.939,79.4618
165.565,16.2575,65.414,81.6715
165.585,14.5456,63.7716,78.3172
165.605,13.7631,64.3736,78.1367
165.625,16.1805,64.5684,80.749
165.645,14.8985,64.5666,79.4651
165.665,13.7197,63.3499,77.0696
165.685,13.7999,65.0226,78.8225
165.705,15.1057,64.4829,79.5886
165.725,17.3011,64.3427,81.6439
165.745,15.371,64.1133,79.4843
165.765,16.185,65.3131,81.4981
165.785,15.2183,64.9078,80.1261
165.805,15.707,62.3719,78.0789
165.825,14.3165,64.1115,78.428
165.845,15.0663,64.3902,79.4566
165.865,11.2241,62.5186,73.7427
165.885,12.4057,63.8917,76.2974
165.905,13.4843,63.0738,76.558
165.925,14.8569,63.4376,78.2946
165.945,15.2395,64.3921,79.6316
165.965,13.6944,63.4109,77.1052
165.985,16.7085,63.4552,80.1637
166.005,14.4166,63.2178,77.6345
166.025,15.9851,63.3419,79.327
166.045,16.0964,63.7817,79.878
166.065,14.5138,63.4413,77.9551
166.085,12.9203,62.9069,75.8272
166.105,13.761,63.4,77.1609
166.125,15.1188,64.0064,79.1251
166.145,16.0843,64.4377,80.5219
166.165,13.0609,62.6793,75.7401
166.185,14.7774,62.6852,77.4626
166.205,14.0124,62.7798,76.7922
166.225,15.89,63.8739,79.7638
166.245,14.9415,63.6267,78.5682
166.265,14.3704,63.6429,78.0133
166.285,14.4865,63.0706,77.5571
166.305,14.9219,63.441,78.3629
166.325,14.1997,63.7082,77.9079
166.345,14.1342,63.5582,77.6924
166.365,13.9513,61.6742,75.6255
166.385,14.752,63.9971,78.7491
166.405,16.0679,63.2875,79.3555
166.425,17.5277,63.8526,81.3803
166.445,16.7943,63.6688,80.4631
166.465,12.8329,62.6332,75.4661
166.485,13.9267,63.1651,77.0918
166.505,15.5107,63.7031,79.2137
166.525,13.982,62.1525,76.1346
166.545,15.0345,62.7044,77.7389
166.565,13.2059,62.6825,75.8885
166.585,14.8903,62.7279,77.6181
166.605,14.0462,63.5558,77.6021
166.625,14.3611,62.7358,77.0969
166.645,14.6122,64.421,79.0332
166.665,13.4069,62.6605,76.0674
166.685,13.8504,63.0228,76.8733
166.705,15.6929,64.1571,79.85
166.725,14.0151,64.0392,78.0543
166.745,13.451,63.6474,77.0984
166.765,15.5172,63.4091,78.9263
166.785,16.2432,62.8457,79.0888
166.805,13.0918,63.3042,76.3961
166.825,14.763,62.7469,77.5099
166.845,16.659,62.8926,79.5515
166.865,13.5943,63.6453,77.2397
166.885,13.4773,63.1559,76.6333
166.905,15.7202,63.6643,79.3845
166.925,14.8893,62.9468,77.8361
166.945,13.3753,61.5624,74.9377
166.965,14.0767,62.9666,77.0433
166.985,15.1206,62.908,78.0286
167.005,15.0449,63.0361,78.0811
167.025,13.4447,63.1935,76.6382
167.045,14.7095,62.5006,77.2101
167.065,13.9713,62.027,75.9983
167.085,13.6367,62.6754,76.3121
167.105,13.8521,62.9757,76.8278
167.125,16.196,61.9071,78.1031
167.145,14.6916,61.5958,76.2874
167.165,14.2946,63.5173,77.8119
167.185,13.003,62.2361,75.2391
167.205,13.8987,62.9673,76.866
167.225,14.0184,63.1135,77.1319
167.245,13.3334,63.111,76.4445
167.265,12.8581,63.3059,76.164
167.285,13.5207,62.8264,76.347
167.305,16.3174,64.1153,80.4327
167.325,14.8901,63.1731,78.0632
167.345,14.2931,62.5221,76.8153
167.365,16.2278,62.5656,78.7934
167.385,15.3185,60.8108,76.1292
167.405,15.1782,63.6055,78.7837
167.425,14.9919,63.2096,78.2015
167.445,16.9735,62.3587,79.3322
167.465,14.0012,63.1423,77.1436
167.485,14.0368,63.3667,77.4035
167.505,13.6394,62.5915,76.2309
167.525,12.3494,61.1332,73.4826
167.545,14.8377,61.8,76.6377
167.565,16.9393,63.2134,80.1527
167.585,13.5174,62.1785,75.6958
167.605,13.7265,61.9966,75.7231
167.625,15.0502,62.6831,77.7333
167.645,12.3792,61.3041,73.6833
167.665,13.8181,62.4269,76.245
167.685,16.9032,62.6158,79.519
167.705,13.6809,61.729,75.4099
167.725,14.9951,61.8335,76.8287
167.745,14.421,62.5672,76.9882
167.765,13.6728,61.9353,75.6081
167.785,16.7829,61.7746,78.5575
167.805,13.7622,62.7339,76.4961
167.825,15.2854,62.6489,77.9343
167.845,16.0548,63.0064,79.0612
167.865,13.4019,61.9038,75.3058
167.885,14.3974,61.0276,75.4249
167.905,13.6716,60.7178,74.3893
167.925,13.6521,62.4795,76.1315
167.945,15.5734,62.4738,78.0471
167.965,14.7947,61.5554,76.3501
167.985,12.5488,61.7579,74.3066
168.005,15.9702,61.9526,77.9228
168.025,14.2835,62.4226,76.7061
168.045,14.656,62.3626,77.0187
168.065,13.7124,61.461,75.1734
168.085,12.9467,61.5597,74.5063
168.105,13.7086,61.2931,75.0017
168.125,15.0468,62.8098,77.8566
168.145,12.4929,62.1476,74.6406
168.165,15.5937,61.713,77.3067
168.185,13.7412,61.0632,74.8044
168.205,14.6255,61.7144,76.3399
168.225,15.9422,62.4403,78.3825
168.245,13.496,63.2262,76.7223
168.265,16.3937,62.009,78.4027
168.285,12.5311,62.1955,74.7266
168.305,11.2566,62.1955,73.4521
168.325,13.8386,61.2596,75.0982
168.345,13.5968,60.5273,74.1241
168.365,14.1078,61.8199,75.9277
168.385,16.2468,61.7833,78.0301
168.405,13.9265,61.3087,75.2352
168.425,13.8166,61.6343,75.4509
168.445,14.9563,62.629,77.5853
168.465,13.2524,62.1936,75.4461
168.485,14.4455,60.3375,74.783
168.505,13.2487,60.755,74.0037
168.525,14.8682,61.0383,75.9065
168.545,13.5816,62.0435,75.6251
168.565,17.147,60.6533,77.8003
168.585,14.9312,60.358,75.2892
168.605,12.0706,61.3219,73.3925
168.625,15.8611,61.8598,77.7209
168.645,14.3135,61.733,76.0465
168.665,14.7519,60.7864,75.5383
168.685,14.6544,61.5374,76.1918
168.705,15.1155,60.9179,76.0333
168.725,13.9744,62.0787,76.0531
168.745,14.0278,61.4118,75.4397
168.765,14.5989,61.7702,76.3691
168.785,13.0431,60.9751,74.0183
168.805,14.5054,61.8133,76.3188
168.825,14.3349,61.501,75.8359
168.845,14.9981,60.4593,75.4574
168.865,12.8866,61.7625,74.649
168.885,13.0836,61.7137,74.7973
168.905,16.4619,61.3254,77.7873
168.925,14.8012,62.5534,77.3546
168.945,14.6807,61.5697,76.2504
168.965,15.0238,61.0546,76.0784
168.985,12.5038,60.2913,72.7951
169.005,14.834,61.4531,76.2871
169.025,13.6334,61.8542,75.4875
169.045,13.9067,61.5046,75.4114
169.065,13.0073,60.5367,73.544
169.085,14.4367,61.5347,75.9714
169.105,12.4515,61.3902,73.8417
169.125,14.114,61.4911,75.6052
169.145,14.7874,61.6654,76.4528
169.165,13.8846,61.2342,75.1188
169.185,14.1186,60.5931,74.7116
169.205,14.4327,60.0396,74.4722
169.225,16.1405,61.0966,77.2372
169.245,15.2599,61.2826,76.5425
169.265,14.9696,61.3682,76.3378
169.285,13.2451,60.2725,73.5176
169.305,16.1385,61.3261,77.4646
169.325,14.7705,59.8858,74.6563
169.345,15.3179,61.2471,76.5649
169.365,12.0849,60.9836,73.0685
169.385,14.5882,60.0035,74.5917
169.405,13.015,59.2332,72.2482
169.425,14.1764,60.7282,74.9046
169.445,13.6723,60.3644,74.0367
169.465,13.4003,60.7789,74.1792
169.485,12.3354,60.6236,72.9591
169.505,14.2947,60.5273,74.822
169.525,13.9433,60.367,74.3103
169.545,13.6214,59.6877,73.309
169.565,15.0147,62.2158,77.2305
169.585,14.4954,62.1342,76.6296
169.605,13.5293,59.2915,72.8208
169.625,12.3356,60.5038,72.8394
169.645,15.2381,60.6677,75.9057
169.665,13.2046,61.0601,74.2647
169.685,14.8075,60.5882,75.3957
169.705,13.1491,61.0169,74.1659
169.725,14.7146,61.3189,76.0335
169.745,12.9661,59.8215,72.7876
169.765,14.7381,60.8148,75.5529
169.785,13.5081,61.0778,74.5859
169.805,14.0593,61.1144,75.1738
169.825,14.2294,60.9166,75.146
169.845,13.079,60.6004,73.6795
169.865,13.3781,60.5842,73.9623
169.885,14.9265,60.4346,75.3612
169.905,14.2283,60.6662,74.8944
169.925,12.8907,59.7885,72.6793
169.945,14.552,59.1525,73.7046
169.965,14.4141,60.7624,75.1765
169.985,13.8768,61.2133,75.0901
170.005,13.8287,60.6071,74.4358
170.025,13.1231,59.7082,72.8313
170.045,14.2659,60.4882,74.7542
170.065,13.0982,59.6787,72.7769
170.085,14.7094,60.3759,75.0853
170.105,13.3368,59.9327,73.2695
170.125,13.9418,59.6954,73.6372
170.145,13.8069,60.7316,74.5385
170.165,13.0561,60.0952,73.1514
170.185,14.5269,59.8052,74.3321
170.205,13.5503,59.829,73.3794
170.225,16.1508,60.2527,76.4035
170.245,13.9851,60.8843,74.8694
170.265,13.3622,60.4351,73.7973
170.285,13.6051,60.4845,74.0896
170.305,14.0217,60.4422,74.4639
170.325,11.0054,60.2359,71.2413
170.345,13.4665,60.7921,74.2586
170.365,13.9698,60.141,74.1108
170.385,12.7127,59.4323,72.1451
170.405,15.5401,59.7064,75.2465
170.425,14.5502,59.6975,74.2477
170.445,15.9877,59.6892,75.6768
170.465,15.2787,60.1423,75.421
170.485,12.8528,60.4166,73.2693
170.505,12.9158,60.5127,73.4286
170.525,10.8426,60.2549,71.0975
170.545,13.5685,60.0045,73.573
170.565,13.2393,59.6398,72.8791
170.585,14.7886,60.2138,75.0024
170.605,15.0486,60.2552,75.3038
170.625,12.0584,60.0446,72.103
170.645,13.8669,59.8826,73.7495
170.665,14.1594,60.5242,74.6836
170.685,11.143,59.8419,70.9849
170.705,14.2028,59.1324,73.3353
170.725,13.7432,59.3443,73.0875
170.745,13.9443,59.8012,73.7454
170.765,13.6595,59.1917,72.8511
170.785,11.9695,60.5513,72.5207
170.805,14.0612,59.1734,73.2346
170.825,13.6805,60.2511,73.9315
170.845,14.0345,59.2804,73.3148
170.865,14.4897,60.5326,75.0222
170.885,11.8217,59.1922,71.0139
170.905,14.1677,59.5861,73.7538
170.925,13.8994,59.7927,73.692
170.945,12.5628,58.3636,70.9264
170.965,13.8203,58.857,72.6774
170.985,14.5785,60.3265,74.9049
171.005,12.7597,59.253,72.0128
171.025,14.8712,60.0519,74.923
171.045,13.9744,60.239,74.2134
171.065,13.8679,59.3049,73.1728
171.085,15.1733,59.4622,74.6355
171.105,10.9323,59.2315,70.1637
171.125,14.7127,58.5586,73.2713
171.145,13.0727,59.4537,72.5265
171.165,12.1217,59.8556,71.9773
171.185,13.5319,59.5526,73.0845
171.205,14.9729,59.227,74.1999
171.225,11.5875,59.5871,71.1746
171.245,12.5975,58.8028,71.4002
171.265,10.9914,58.4661,69.4575
171.285,13.985,59,72.9849
171.305,13.2684,59.6826,72.951
171.325,13.8151,60.1326,73.9477
171.345,12.4152,58.8952,71.3104
171.365,13.8041,59.8658,73.6699
171.385,13.2163,58.8876,72.1039
171.405,14.8189,59.9611,74.78
171.425,11.5174,59.1195,70.6369
171.445,10.8596,59.7289,70.5885
171.465,12.7597,58.6519,71.4116
171.485,14.4555,58.8531,73.3086
171.505,16.0125,59.1178,75.1303
171.525,11.9296,58.9777,70.9073
171.545,13.167,59.5597,72.7267
171.565,15.8524,59.3614,75.2138
171.585,13.81,59.0714,72.8814
171.605,12.8262,58.7778,71.604
171.625,13.959,59.6858,73.6448
171.645,14.706,59.3439,74.0499
171.665,14.018,59.0261,73.0441
171.685,12.926,59.5126,72.4386
171.705,13.2977,59.4371,72.7348
171.725,13.4361,58.2148,71.6509
171.745,10.7446,57.7089,68.4536
171.765,14.9536,59.9327,74.8863
171.785,13.4394,58.0843,71.5236
171.805,13.091,57.4667,70.5578
171.825,12.7791,59.0004,71.7795
171.845,16.5692,59.4895,76.0587
171.865,13.6321,59.0465,72.6787
171.885,12.9933,59.2643,72.2577
171.905,15.348,58.5713,73.9193
171.925,12.8145,58.4378,71.2523
171.945,15.4734,59.6536,75.1271
171.965,12.8581,58.301,71.1591
171.985,13.2763,58.7083,71.9845
172.005,15.3341,58.7451,74.0793
172.025,12.8264,58.9019,71.7282
172.045,13.0686,58.96,72.0287
172.065,12.9187,58.4246,71.3433
172.085,13.8055,59.388,73.1935
172.105,13.5706,58.1377,71.7083
172.125,14.989,58.485,73.474
172.145,12.6404,58.5367,71.1771
172.165,13.3665,58.8033,72.1698
172.185,14.8902,59.466,74.3561
172.205,12.9014,57.9985,70.8998
172.225,10.3248,57.3081,67.6329
172.245,13.2476,58.1815,71.4291
172.265,11.8391,58.1921,70.0311
172.285,14.6216,58.5766,73.1982
172.305,14.6373,58.0401,72.6774
172.325,12.714,58.6807,71.3947
172.345,12.0843,58.8441,70.9284
172.365,10.8776,59.0196,69.8972
172.385,12.9366,58.0309,70.9675
172.405,12.2114,58.6824,70.8938
172.425,12.9516,59.2301,72.1818
172.445,12.1048,57.4501,69.5549
172.465,12.3671,58.4591,70.8262
172.485,14.0549,57.8896,71.9445
172.505,13.5374,60.1912,73.7287
172.525,13.6378,59.0487,72.6865
172.545,11.88,58.3761,70.2562
172.565,14.624,58.275,72.8991
172.585,11.3917,57.6817,69.0734
172.605,13.5333,58.971,72.5043
172.625,13.1982,58.0754,71.2736
172.645,12.7207,59.4792,72.1999
172.665,11.4434,58.696,70.1394
172.685,13.4333,58.4613,71.8946
172.705,11.6829,58.4835,70.1664
172.725,12.1976,57.1733,69.3709
172.745,12.695,59.1365,71.8315
172.765,14.3967,59.0219,73.4186
172.785,12.7271,58.3049,71.032
172.805,14.8118,58.844,73.6558
172.825,13.4778,59.0296,72.5074
172.845,13.5788,57.0191,70.5979
172.865,12.9221,58.1182,71.0403
172.885,12.4139,58.5399,70.9538
172.905,12.1374,58.3281,70.4655
172.925,12.6481,58.6769,71.325
172.945,12.6907,58.6631,71.3538
172.965,12.3542,58.2829,70.6371
172.985,15.7995,58.1286,73.9282
173.005,13.6606,58.3329,71.9935
173.025,13.2254,58.5482,71.7736
173.045,13.0552,56.6137,69.6689
173.065,12.2548,57.7186,69.9734
173.085,15.1985,58.8758,74.0743
173.105,11.0985,58.4015,69.5
173.125,13.2094,57.6427,70.852
173.145,13.3776,57.7715,71.1491
173.165,10.6523,57.6545,68.3068
173.185,13.923,57.7736,71.6966
173.205,12.667,57.2197,69.8867
173.225,12.706,58.8931,71.5991
173.245,13.5433,59.1023,72.6456
173.265,12.122,57.0567,69.1786
173.285,12.913,57.9811,70.8941
173.305,11.1564,58.3903,69.5467
173.325,12.6026,58.5322,71.1347
173.345,13.333,58.3227,71.6557
173.365,11.777,57.4213,69.1984
173.385,14.2017,58.4951,72.6967
173.405,13.5661,58.0581,71.6242
173.425,10.8396,57.3473,68.1869
173.445,12.1009,58.0857,70.1867
173.465,13.3229,57.6506,70.9735
173.485,13.6897,58.1446,71.8343
173.505,13.9538,57.7114,71.6652
173.525,13.3859,58.228,71.614
173.545,11.7258,57.1332,68.859
173.565,12.4209,57.9211,70.342
173.585,11.2402,57.5648,68.8049
173.605,12.4615,57.3966,69.8581
173.625,12.4944,57.0427,69.5371
173.645,12.9382,58.0695,71.0077
173.665,11.7127,57.7226,69.4353
173.685,12.3357,57.3098,69.6455
173.705,14.2607,57.9484,72.2091
173.725,12.139,56.6862,68.8252
173.745,13.0067,57.9294,70.9361
173.765,12.8494,57.7196,70.569
173.785,13.8561,57.4246,71.2807
173.805,10.386,57.4521,67.838
173.825,10.7524,58.0076,68.76
173.845,13.6145,58.0222,71.6366
173.865,12.0055,57.4628,69.4683
173.885,14.4929,58.0465,72.5395
173.905,13.9146,57.3124,71.2271
173.925,10.9372,56.7098,67.647
173.945,13.8043,56.5924,70.3967
173.965,12.7858,56.9231,69.7089
173.985,11.3347,57.7132,69.0479
174.005,14.884,56.5954,71.4794
174.025,13.8838,56.771,70.6547
174.045,13.0976,57.4176,70.5152
174.065,12.2608,56.571,68.8318
174.085,12.1891,56.1788,68.3679
174.105,11.2055,56.335,67.5406
174.125,11.1025,56.4233,67.5257
174.145,12.2824,57.4135,69.6958
174.165,13.1706,56.948,70.1186
174.185,12.8179,56.7761,69.594
174.205,13.1029,57.2137,70.3166
174.225,12.8947,56.0164,68.9111
174.245,13.4876,57.3798,70.8675
174.265,10.9192,57.4295,68.3487
174.285,11.725,57.0088,68.7338
174.305,11.6597,57.3478,69.0076
174.325,12.8086,56.7155,69.5241
174.345,10.5582,56.4758,67.0341
174.365,12.4269,57.6971,70.124
174.385,13.3127,56.9719,70.2846
174.405,11.4602,56.8183,68.2785
174.425,12.2378,57.2459,69.4837
174.445,11.2966,57.2454,68.5421
174.465,11.9477,55.8348,67.7825
174.485,13.6207,56.2004,69.821
174.505,13.6504,56.2815,69.932
174.525,13.024,56.7499,69.7739
174.545,13.3211,56.862,70.1831
174.565,11.6247,55.271,66.8958
174.585,13.6278,57.8869,71.5147
174.605,13.3742,56.8467,70.2209
174.625,11.3408,56.4811,67.8219
174.645,12.0474,57.1931,69.2405
174.665,14.951,57.7402,72.6912
174.685,11.6523,56.352,68.0042
174.705,11.9267,55.879,67.8056
174.725,12.4208,56.4212,68.8421
174.745,11.8998,56.5851,68.4849
174.765,11.1922,56.4834,67.6757
174.785,11.4127,55.4299,66.8426
174.805,12.6775,56.5387,69.2162
174.825,13.4054,57.1226,70.528
174.845,12.158,56.8769,69.0349
174.865,12.0307,56.7664,68.7972
174.885,12.9354,57.1253,70.0607
174.905,12.4908,56.193,68.6837
174.925,12.6214,56.9999,69.6213
174.945,12.2896,56.4787,68.7683
174.965,12.8288,56.053,68.8818
174.985,12.5752,55.835,68.4102
175.005,12.7203,56.4001,69.1204
175.025,13.0605,56.6671,69.7276
175.045,11.9267,56.8846,68.8113
175.065,12.3294,56.6581,68.9875
175.085,12.5434,56.0343,68.5777
175.105,12.3582,54.7285,67.0867
175.125,12.5302,56.5739,69.1041
175.145,11.8444,55.6902,67.5346
175.165,13.7096,55.9414,69.6511
175.185,12.4139,56.4443,68.8582
175.205,11.6223,56.2029,67.8252
175.225,12.9124,56.099,69.0114
175.245,12.7717,55.5716,68.3433
175.265,12.2784,55.3698,67.6482
175.285,13.5113,56.8018,70.3131
175.305,11.7462,55.6242,67.3704
175.325,11.9138,55.8408,67.7546
175.345,13.9541,56.2937,70.2478
175.365,12.5475,56.0915,68.6391
175.385,12.8002,55.7792,68.5794
175.405,11.7015,55.6863,67.3878
175.425,11.3884,55.3229,66.7114
175.445,12.972,55.4946,68.4666
175.465,12.8337,56.5031,69.3368
175.485,14.6507,55.683,70.3338
175.505,11.7702,56.5613,68.3316
175.525,13.1684,55.5672,68.7357
175.545,11.6244,56.3187,67.9431
175.565,12.4103,55.8101,68.2204
175.585,11.5685,56.1944,67.7628
175.605,11.9793,56.5623,68.5416
175.625,13.3713,55.6238,68.9951
175.645,11.6114,55.9095,67.5209
175.665,11.4628,55.6992,67.162
175.685,10.797,54.9335,65.7305
175.705,11.2871,55.6246,66.9117
175.725,13.9866,55.757,69.7436
175.745,12.6443,54.2686,66.9128
175.765,13.7582,56.8027,70.5609
175.785,12.5615,54.9745,67.536
175.805,13.2443,55.0989,68.3432
175.825,11.6148,55.0263,66.641
175.845,13.002,55.5825,68.5845
175.865,13.2986,56.6786,69.9771
175.885,13.9343,55.9732,69.9075
175.905,11.4883,54.6156,66.1039
175.925,12.9075,55.7343,68.6418
175.945,11.9872,56.2811,68.2683
175.965,11.6976,56.062,67.7596
175.985,12.2068,55.3858,67.5925
176.005,11.6053,55.352,66.9573
176.025,12.163,55.173,67.336
176.045,11.5745,55.1796,66.7541
176.065,12.1362,54.9547,67.0909
176.085,11.9733,54.9351,66.9084
176.105,12.6663,55.2252,67.8916
176.125,10.6801,54.3031,64.9832
176.145,12.005,55.6419,67.6469
176.165,12.3369,56.3356,68.6725
176.185,12.0579,55.3401,67.3979
176.205,12.0352,55.6489,67.684
176.225,10.794,55.1101,65.9042
176.245,12.3706,54.8937,67.2644
176.265,11.9253,56.2388,68.1642
176.285,11.7649,54.2717,66.0366
176.305,11.6005,54.6718,66.2723
176.325,12.5745,55.6141,68.1887
176.345,11.638,56.1812,67.8192
176.365,11.2358,54.4137,65.6495
176.385,12.9131,55.9018,68.8149
176.405,12.3048,55.7334,68.0382
176.425,12.3194,55.1975,67.517
176.445,12.7812,55.0235,67.8047
176.465,11.5092,54.916,66.4252
176.485,11.9776,54.8644,66.8421
176.505,12.6152,54.8986,67.5138
176.525,12.4753,55.1694,67.6447
176.545,12.7589,55.3894,68.1483
176.565,13.0826,55.1591,68.2417
176.585,11.3429,56.0907,67.4336
176.605,11.6836,55.647,67.3306
176.625,12.0848,54.3089,66.3937
176.645,12.2545,54.925,67.1795
176.665,12.2166,54.9649,67.1815
176.685,12.4765,54.9564,67.4329
176.705,11.1276,54.9692,66.0968
176.725,11.9166,55.0061,66.9227
176.745,13.6974,55.4717,69.1691
176.765,11.8075,55.4531,67.2606
176.785,11.5437,56.1839,67.7276
176.805,10.7656,55.1842,65.9498
176.825,13.1578,55.8969,69.0548
176.845,13.781,54.9272,68.7083
176.865,11.9339,55.0805,67.0144
176.885,11.9963,54.9775,66.9738
176.905,12.5777,53.7805,66.3582
176.925,11.5853,54.6195,66.2048
176.945,11.2285,54.1732,65.4017
176.965,13.1035,55.8633,68.9668
176.985,10.8365,54.8338,65.6703
177.005,10.7908,54.3338,65.1245
177.025,10.7805,54.4531,65.2336
177.045,11.094,55.4913,66.5853
177.065,11.4596,54.0434,65.503
177.085,13.5156,54.607,68.1226
177.105,10.9504,55.3664,66.3169
177.125,12.8943,55.002,67.8962
177.145,12.0038,54.2491,66.2529
177.165,11.2717,54.7844,66.0562
177.185,12.4157,54.2049,66.6206
177.205,10.792,54.8382,65.6302
177.225,12.63,55.1019,67.7319
177.245,12.5503,54.2661,66.8165
177.265,12.6834,54.1304,66.8138
177.285,11.1997,54.3759,65.5756
177.305,11.0927,54.2236,65.3163
177.325,11.56,54.1731,65.7331
177.345,12.1822,54.8149,66.9971
177.365,13.4751,55.0858,68.5608
177.385,10.6828,54.7901,65.4729
177.405,11.2377,53.4235,64.6612
177.425,10.8566,54.0035,64.8602
177.445,11.668,55.2194,66.8874
177.465,10.9056,54.7854,65.6909
177.485,12.801,54.3959,67.197
177.505,11.7814,53.94,65.7214
177.525,11.6048,55.1141,66.7189
177.545,12.9765,54.8051,67.7815
177.565,12.0323,53.5078,65.5401
177.585,12.801,54.0568,66.8578
177.605,12.7361,54.6118,67.3479
177.625,10.9739,53.9188,64.8927
177.645,10.0417,53.759,63.8008
177.665,11.7383,53.8009,65.5393
177.685,9.95832,54.4058,64.3641
177.705,12.3282,53.3399,65.6681
177.725,11.642,53.8741,65.516
177.745,10.8591,53.6281,64.4872
177.765,11.5641,53.9593,65.5234
177.785,12.6113,54.1487,66.76
177.805,11.513,52.6019,64.1148
177.825,13.0072,55.1713,68.1785
177.845,13.1618,55.4933,68.655
177.865,11.6372,52.8794,64.5166
177.885,11.8848,54.0073,65.8921
177.905,12.4259,55.3296,67.7555
177.925,10.6449,53.9649,64.6098
177.945,12.4748,53.3073,65.7821
177.965,11.5241,54.8794,66.4036
177.985,11.2196,53.9203,65.1399
178.005,12.3201,53.9174,66.2376
178.025,10.7816,54.5844,65.366
178.045,10.1626,54.0252,64.1878
178.065,12.6573,54.1651,66.8224
178.085,11.1881,54.6785,65.8665
178.105,12.384,53.9453,66.3293
178.125,9.30626,53.219,62.5253
178.145,10.8853,54.4659,65.3511
178.165,12.1066,54.1755,66.2821
178.185,11.7706,53.5687,65.3393
178.205,11.3624,53.5409,64.9032
178.225,12.1745,54.4688,66.6432
178.245,10.1473,52.7469,62.8942
178.265,11.1832,53.9619,65.1451
178.285,11.0459,53.4291,64.475
178.305,12.058,54.1733,66.2313
178.325,12.7641,53.5097,66.2739
178.345,11.9813,52.8691,64.8504
178.365,11.487,53.3284,64.8154
178.385,12.1349,54.3404,66.4753
178.405,12.008,53.8615,65.8695
178.425,9.48148,52.7486,62.2301
178.445,13.643,53.9671,67.6101
178.465,11.366,53.6741,65.0401
178.485,10.8209,53.2075,64.0284
178.505,11.4489,53.0115,64.4603
178.525,11.6431,53.176,64.8191
