Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
23.8447,0,7.40636,7.40636
23.8647,0,7.40893,7.40893
23.8847,0,7.41632,7.41632
23.9047,0,7.35324,7.35324
23.9247,0,7.37832,7.37832
23.9447,0,7.3547,7.3547
23.9647,0,7.32886,7.32886
23.9847,0,7.30871,7.30871
24.0047,0,7.25111,7.25111
24.0247,0,7.2599,7.2599
24.0447,0,7.27249,7.27249
24.0647,0,7.23753,7.23753
24.0847,0,7.23722,7.23722
24.1047,0,7.23122,7.23122
24.1247,0,7.20494,7.20494
24.1447,0,7.19466,7.19466
24.1647,0,7.17096,7.17096
24.1847,0,7.18735,7.18735
24.2047,0,7.15725,7.15725
24.2247,0,7.15055,7.15055
24.2447,0,7.07878,7.07878
24.2647,0,7.1341,7.1341
24.2847,0,7.06335,7.06335
24.3047,0,7.0965,7.0965
24.3247,0,7.03115,7.03115
24.3447,0,7.04372,7.04372
24.3647,0,7.0126,7.0126
24.3847,0,7.01644,7.01644
24.4047,0,6.95422,6.95422
24.4247,0,6.96818,6.96818
24.4447,0,6.93097,6.93097
24.4647,0,6.92204,6.92204
24.4847,0,6.91996,6.91996
24.5047,0,6.89188,6.89188
24.5247,0,6.85713,6.85713
24.5447,0,6.87926,6.87926
24.5647,0,6.88532,6.88532
24.5847,0,6.84628,6.84628
24.6047,0,6.83711,6.83711
24.6247,0,6.78456,6.78456
24.6447,0,6.77306,6.77306
24.6647,0,6.74035,6.74035
24.6847,0,6.78063,6.78063
24.7047,0,6.72823,6.72823
24.7247,0,6.7175,6.7175
24.7447,0,6.70362,6.70362
24.7647,0,6.69681,6.69681
24.7847,0,6.6646,6.6646
24.8047,0,6.63791,6.63791
24.8247,0,6.65001,6.65001
24.8447,0,6.62934,6.62934
24.8647,0,6.61928,6.61928
24.8847,0,6.60975,6.60975
24.9047,0,6.55872,6.55872
24.9247,0,6.56359,6.56359
24.9447,0,6.53942,6.53942
24.9647,0,6.53845,6.53845
24.9847,0,6.48607,6.48607
25.0047,0,6.49566,6.49566
25.0247,0,6.45996,6.45996
25.0447,0,6.47657,6.47657
25.0647,0,6.43277,6.43277
25.0847,0,6.41671,6.41671
25.1047,0,6.42007,6.42007
25.1247,0,6.37082,6.37082
25.1447,0,6.37186,6.37186
25.1647,0,6.36393,6.36393
25.1847,0,6.35012,6.35012
25.2047,0,6.32968,6.32968
25.2247,0,6.31256,6.31256
25.2447,0,6.31506,6.31506
25.2647,0,6.25418,6.25418
25.2847,0,6.23927,6.23927
25.3047,0,6.24959,6.24959
25.3247,0,6.24537,6.24537
25.3447,0,6.2141,6.2141
25.3647,0,6.18842,6.18842
25.3847,0,6.15283,6.15283
25.4047,0,6.18253,6.18253
25.4247,0,6.12324,6.12324
25.4447,0,6.12791,6.12791
25.4647,0,6.13378,6.13378
25.4847,0,6.06174,6.06174
25.5047,0,6.04685,6.04685
25.5247,0,6.0372,6.0372
25.5447,0,6.03538,6.03538
25.5647,0,6.0314,6.0314
25.5847,0,5.97341,5.97341
25.6047,0,5.99431,5.99431
25.6247,0,5.98482,5.98482
25.6447,0,5.95606,5.95606
25.6647,0,5.945,5.945
25.6847,0,5.93681,5.93681
25.7047,0,5.93372,5.93372
25.7247,0,5.90445,5.90445
25.7447,0,5.87625,5.87625
25.7647,0,5.84224,5.84224
25.7847,0,5.80303,5.80303
25.8047,0,5.81531,5.81531
25.8247,0,5.79801,5.79801
25.8447,0,5.79326,5.79326
25.8647,0,5.76743,5.76743
25.8847,0,5.75961,5.75961
25.9047,0,5.71511,5.71511
25.9247,0,5.7574,5.7574
25.9447,0,5.70723,5.70723
25.9647,0,5.68679,5.68679
25.9847,0,5.66886,5.66886
26.0047,0,5.66115,5.66115
26.0247,0,5.66362,5.66362
26.0447,0,5.64029,5.64029
26.0647,0,5.65944,5.65944
26.0847,0,5.5973,5.5973
26.1047,0,5.58248,5.58248
26.1247,0,5.58094,5.58094
26.1447,0,5.5552,5.5552
26.1647,0,5.53323,5.53323
26.1847,0,5.53213,5.53213
26.2047,0,5.47086,5.47086
26.2247,0,5.48261,5.48261
26.2447,0,5.4517,5.4517
26.2647,0,5.42723,5.42723
26.2847,0,5.41598,5.41598
26.3047,0,5.42597,5.42597
26.3247,0,5.40922,5.40922
26.3447,0,5.38452,5.38452
26.3647,0,5.39167,5.39167
26.3847,0,5.32043,5.32043
26.4047,0,5.38886,5.38886
26.4247,0,5.33591,5.33591
26.4447,0,5.3071,5.3071
26.4647,0,5.30802,5.30802
26.4847,0,5.29554,5.29554
26.5047,0,5.28301,5.28301
26.5247,0,5.2488,5.2488
26.5447,0,5.25421,5.25421
26.5647,0,5.21533,5.21533
26.5847,0,5.2025,5.2025
26.6047,0,5.18239,5.18239
26.6247,0,5.162,5.162
26.6447,0,5.14748,5.14748
26.6647,0,5.168,5.168
26.6847,0,5.12958,5.12958
26.7047,0,5.11148,5.11148
26.7247,0,5.09895,5.09895
26.7447,0,5.06734,5.06734
26.7647,0,5.09724,5.09724
26.7847,0,5.0504,5.0504
26.8047,0,5.01567,5.01567
26.8247,0,5.00975,5.00975
26.8447,0,5.02097,5.02097
26.8647,0,4.94374,4.94374
26.8847,0,4.94769,4.94769
26.9047,0,4.94249,4.94249
26.9247,0,4.95508,4.95508
26.9447,0,4.89848,4.89848
26.9647,0,4.90371,4.90371
26.9847,0,4.88427,4.88427
27.0047,0,4.91369,4.91369
27.0247,0,4.86317,4.86317
27.0447,0,4.85257,4.85257
27.0647,0,4.82199,4.82199
27.0847,0,4.78546,4.78546
27.1047,0,4.7848,4.7848
27.1247,0,4.77323,4.77323
27.1447,0,4.77147,4.77147
27.1647,0,4.74976,4.74976
27.1847,0,4.71984,4.71984
27.2047,0,4.74317,4.74317
27.2247,0,4.66682,4.66682
27.2447,0,4.67011,4.67011
27.2647,0,4.64545,4.64545
27.2847,0,4.67015,4.67015
27.3047,0,4.61857,4.61857
27.3247,0,4.62451,4.62451
27.3447,0,4.61203,4.61203
27.3647,0,4.56176,4.56176
27.3847,0,4.54543,4.54543
27.4047,0,4.55057,4.55057
27.4247,0,4.54601,4.54601
27.4447,0,4.50349,4.50349
27.4647,0,4.52847,4.52847
27.4847,0,4.49175,4.49175
27.5047,0,4.50012,4.50012
27.5247,0,4.45248,4.45248
27.5447,0,4.43472,4.43472
27.5647,0,4.44665,4.44665
27.5847,0,4.41345,4.41345
27.6047,0,4.41511,4.41511
27.6247,0,4.38899,4.38899
27.6447,0,4.37633,4.37633
27.6647,0,4.3833,4.3833
27.6847,0,4.31897,4.31897
27.7047,0,4.33842,4.33842
27.7247,0,4.32001,4.32001
27.7447,0,4.2726,4.2726
27.7647,0,4.26588,4.26588
27.7847,0,4.2524,4.2524
27.8047,0,4.24728,4.24728
27.8247,0,4.25147,4.25147
27.8447,0,4.17778,4.17778
27.8647,0,4.18983,4.18983
27.8847,0,4.17617,4.17617
27.9047,0,4.15816,4.15816
27.9247,0,4.13738,4.13738
27.9447,0,4.12022,4.12022
27.9647,0,4.13595,4.13595
27.9847,0,4.11201,4.11201
28.0047,0,4.07597,4.07597
28.0247,0,4.07542,4.07542
28.0447,0,4.07763,4.07763
28.0647,0,4.02606,4.02606
28.0847,0,4.0125,4.0125
28.1047,0,4.03779,4.03779
28.1247,0,4.0047,4.0047
28.1447,0,3.99773,3.99773
28.1647,0,3.93995,3.93995
28.1847,0,3.96535,3.96535
28.2047,0,3.93263,3.93263
28.2247,0,3.93836,3.93836
28.2447,0,3.93642,3.93642
28.2647,0,3.89516,3.89516
28.2847,0,3.89722,3.89722
28.3047,0,3.83416,3.83416
28.3247,0,3.82826,3.82826
28.3447,0,3.85202,3.85202
28.3647,0,3.84297,3.84297
28.3847,0,3.83468,3.83468
28.4047,0,3.77469,3.77469
28.4247,0,3.75864,3.75864
28.4447,0,3.7485,3.7485
28.4647,0,3.77567,3.77567
28.4847,0,3.71463,3.71463
28.5047,0,3.70866,3.70866
28.5247,0,3.70484,3.70484
28.5447,0,3.67606,3.67606
28.5647,0,3.64289,3.64289
28.5847,0,3.65976,3.65976
28.6047,0,3.65891,3.65891
28.6247,0,3.62728,3.62728
28.6447,0,3.63389,3.63389
28.6647,0,3.59385,3.59385
28.6847,0,3.56299,3.56299
28.7047,0,3.57924,3.57924
28.7247,0,3.53883,3.53883
28.7447,0,3.5548,3.5548
28.7647,0,3.51151,3.51151
28.7847,0,3.51022,3.51022
28.8047,0,3.49654,3.49654
28.8247,0,3.476,3.476
28.8447,0,3.49598,3.49598
28.8647,0,3.4658,3.4658
28.8847,0,3.44415,3.44415
28.9047,0,3.43613,3.43613
28.9247,0,3.40168,3.40168
28.9447,0,3.39283,3.39283
28.9647,0,3.3935,3.3935
28.9847,0,3.35549,3.35549
29.0047,0,3.35745,3.35745
29.0247,0,3.33221,3.33221
29.0447,0,3.31632,3.31632
29.0647,0,3.29584,3.29584
29.0847,0,3.31021,3.31021
29.1047,0,3.24998,3.24998
29.1247,0,3.28152,3.28152
29.1447,0,3.25883,3.25883
29.1647,0,3.23341,3.23341
29.1847,0,3.20344,3.20344
29.2047,0,3.22478,3.22478
29.2247,0,3.20889,3.20889
29.2447,0,3.1971,3.1971
29.2647,0,3.18739,3.18739
29.2847,0,3.18556,3.18556
29.3047,0,3.14161,3.14161
29.3247,0,3.131,3.131
29.3447,0,3.13558,3.13558
29.3647,0,3.10355,3.10355
29.3847,0,3.12556,3.12556
29.4047,0,3.09307,3.09307
29.4247,0,3.05397,3.05397
29.4447,0,3.03595,3.03595
29.4647,0,3.02573,3.02573
29.4847,0,3.02065,3.02065
29.5047,0,3.0169,3.0169
29.5247,0,2.99175,2.99175
29.5447,0,2.95639,2.95639
29.5647,0,2.98981,2.98981
29.5847,0,2.94841,2.94841
29.6047,0,2.9359,2.9359
29.6247,0,2.90505,2.90505
29.6447,0,2.92367,2.92367
29.6647,0,2.89495,2.89495
29.6847,0,2.89267,2.89267
29.7047,0,2.86331,2.86331
29.7247,0,2.87673,2.87673
29.7447,0,2.86621,2.86621
29.7647,0,2.83925,2.83925
29.7847,0,2.80263,2.80263
29.8047,0,2.83577,2.83577
29.8247,0,2.79773,2.79773
29.8447,0,2.78339,2.78339
29.8647,0,2.80052,2.80052
29.8847,0,2.7588,2.7588
29.9047,0,2.74947,2.74947
29.9247,0,2.72191,2.72191
29.9447,0,2.70805,2.70805
29.9647,0,2.69557,2.69557
29.9847,0,2.7202,2.7202
30.0047,0,2.68681,2.68681
30.0247,0,2.6464,2.6464
30.0447,0,2.66969,2.66969
30.0647,0,2.6553,2.6553
30.0847,0,2.61788,2.61788
30.1047,0,2.62277,2.62277
30.1247,0,2.58966,2.58966
30.1447,0,2.58057,2.58057
30.1647,0,2.55722,2.55722
30.1847,0,2.55182,2.55182
30.2047,0,2.5505,2.5505
30.2247,0,2.55133,2.55133
30.2447,0,2.53608,2.53608
30.2647,0,2.52726,2.52726
30.2847,0,2.482,2.482
30.3047,0,2.48659,2.48659
30.3247,0,2.4735,2.4735
30.3447,0,2.4837,2.4837
30.3647,0,2.45465,2.45465
30.3847,0,2.43637,2.43637
30.4047,0,2.4361,2.4361
30.4247,0,2.4231,2.4231
30.4447,0,2.38445,2.38445
30.4647,0,2.3903,2.3903
30.4847,0,2.3757,2.3757
30.5047,0,2.38121,2.38121
30.5247,0,2.35712,2.35712
30.5447,0,2.34468,2.34468
30.5647,0,2.31401,2.31401
30.5847,0,2.3125,2.3125
30.6047,0,2.29513,2.29513
30.6247,0,2.29984,2.29984
30.6447,0,2.2678,2.2678
30.6647,0,2.29075,2.29075
30.6847,0,2.25915,2.25915
30.7047,0,2.22376,2.22376
30.7247,0,2.22668,2.22668
30.7447,0,2.22884,2.22884
30.7647,0,2.211,2.211
30.7847,0,2.20971,2.20971
30.8047,0,2.18098,2.18098
30.8247,0,2.17924,2.17924
30.8447,0,2.16944,2.16944
30.8647,0,2.15783,2.15783
30.8847,0,2.12559,2.12559
30.9047,0,2.11607,2.11607
30.9247,0,2.10676,2.10676
30.9447,0,2.09623,2.09623
30.9647,0,2.07897,2.07897
30.9847,0,2.05795,2.05795
31.0047,0,2.05693,2.05693
31.0247,0,2.02365,2.02365
31.0447,0,2.03591,2.03591
31.0647,0,2.03819,2.03819
31.0847,0,2.02727,2.02727
31.1047,0,2.01232,2.01232
31.1247,0,1.99973,1.99973
31.1447,0,1.98664,1.98664
31.1647,0,1.95718,1.95718
31.1847,0,1.95744,1.95744
31.2047,0,1.93358,1.93358
31.2247,0,1.94008,1.94008
31.2447,0,1.91988,1.91988
31.2647,0,1.90172,1.90172
31.2847,0,1.89559,1.89559
31.3047,0,1.8908,1.8908
31.3247,0,1.88183,1.88183
31.3447,0,1.89037,1.89037
31.3647,0,1.85734,1.85734
31.3847,0,1.85156,1.85156
31.4047,0,1.83266,1.83266
31.4247,0,1.81899,1.81899
31.4447,0,1.83051,1.83051
31.4647,0,1.80806,1.80806
31.4847,0,1.79591,1.79591
31.5047,0,1.77427,1.77427
31.5247,0,1.76029,1.76029
31.5447,0,1.75973,1.75973
31.5647,0,1.73881,1.73881
31.5847,0,1.73982,1.73982
31.6047,0,1.70502,1.70502
31.6247,0,1.69765,1.69765
31.6447,0,1.68672,1.68672
31.6647,0,1.69342,1.69342
31.6847,0,1.67256,1.67256
31.7047,0,1.66782,1.66782
31.7247,0,1.66234,1.66234
31.7447,0,1.62325,1.62325
31.7647,0,1.63259,1.63259
31.7847,0,1.63658,1.63658
31.8047,0,1.59947,1.59947
31.8247,0,1.6029,1.6029
31.8447,0,1.58822,1.58822
31.8647,0,1.58392,1.58392
31.8847,0,1.56592,1.56592
31.9047,0,1.55881,1.55881
31.9247,0,1.55001,1.55001
31.9447,0,1.52574,1.52574
31.9647,0,1.52081,1.52081
31.9847,0,1.51642,1.51642
32.0047,0,1.52573,1.52573
32.0247,0,1.47452,1.47452
32.0447,0,1.48664,1.48664
32.0647,0,1.47331,1.47331
32.0847,0,1.4688,1.4688
32.1047,0,1.45738,1.45738
32.1247,0,1.44516,1.44516
32.1447,0,1.41611,1.41611
32.1647,0,1.43878,1.43878
32.1847,0,1.39246,1.39246
32.2047,0,1.40203,1.40203
32.2247,0,1.38784,1.38784
32.2447,0,1.39466,1.39466
32.2647,0,1.37892,1.37892
32.2847,0,1.37933,1.37933
32.3047,0,1.3539,1.3539
32.3247,0,1.35195,1.35195
32.3447,0,1.34584,1.34584
32.3647,0,1.31954,1.31954
32.3847,0,1.33375,1.33375
32.4047,0,1.30593,1.30593
32.4247,0,1.314,1.314
32.4447,0,1.29114,1.29114
32.4647,0,1.28309,1.28309
32.4847,0,1.26977,1.26977
32.5047,0,1.2572,1.2572
32.5247,0,1.23666,1.23666
32.5447,0,1.25127,1.25127
32.5647,0,1.25483,1.25483
32.5847,0,1.23286,1.23286
32.6047,0,1.22363,1.22363
32.6247,0,1.21761,1.21761
32.6447,0,1.1932,1.1932
32.6647,0,1.20404,1.20404
32.6847,0,1.18941,1.18941
32.7047,0,1.17542,1.17542
32.7247,0,1.15528,1.15528
32.7447,0,1.16392,1.16392
32.7647,0,1.14939,1.14939
32.7847,0,1.14541,1.14541
32.8047,0,1.13125,1.13125
32.8247,0,1.10983,1.10983
32.8447,0,1.10983,1.10983
32.8647,0,1.11212,1.11212
32.8847,0,1.08677,1.08677
32.9047,0,1.07295,1.07295
32.9247,0,1.08249,1.08249
32.9447,0,1.05849,1.05849
32.9647,0,1.05497,1.05497
32.9847,0,1.05208,1.05208
33.0047,0,1.03875,1.03875
33.0247,0,1.01885,1.01885
33.0447,0,1.02218,1.02218
33.0647,0,1.01319,1.01319
33.0847,0,0.998383,0.998383
33.1047,0,0.999878,0.999878
33.1247,0,0.979105,0.979105
33.1447,0,0.971497,0.971497
33.1647,0,0.968784,0.968784
33.1847,0,0.963948,0.963948
33.2047,0,0.947719,0.947719
33.2247,0,0.939909,0.939909
33.2447,0,0.926182,0.926182
33.2647,0,0.926166,0.926166
33.2847,0,0.902529,0.902529
33.3047,0,0.895724,0.895724
33.3247,0,0.907318,0.907318
33.3447,0,0.883641,0.883641
33.3647,0,0.887272,0.887272
33.3847,0,0.880868,0.880868
33.4047,0,0.863796,0.863796
33.4247,0,0.858663,0.858663
33.4447,0,0.839269,0.839269
33.4647,0,0.836292,0.836292
33.4847,0,0.829418,0.829418
33.5047,0,0.832951,0.832951
33.5247,0,0.801603,0.801603
33.5447,0,0.799853,0.799853
33.5647,0,0.801208,0.801208
33.5847,0,0.78468,0.78468
33.6047,0,0.786525,0.786525
33.6247,0,0.773785,0.773785
33.6447,0,0.782742,0.782742
33.6647,0,0.76543,0.76543
33.6847,0,0.757359,0.757359
33.7047,0,0.744454,0.744454
33.7247,0,0.742497,0.742497
33.7447,0,0.73608,0.73608
33.7647,0,0.735974,0.735974
33.7847,0,0.721874,0.721874
33.8047,0,0.703591,0.703591
33.8247,0,0.712164,0.712164
33.8447,0,0.696142,0.696142
33.8647,0,0.695917,0.695917
33.8847,0,0.688821,0.688821
33.9047,0,0.686649,0.686649
33.9247,0,0.680321,0.680321
33.9447,0,0.664898,0.664898
33.9647,0,0.663273,0.663273
33.9847,0,0.654281,0.654281
34.0047,0,0.644851,0.644851
34.0247,0,0.640829,0.640829
34.0447,0,0.633189,0.633189
34.0647,0,0.616383,0.616383
34.0847,0,0.628806,0.628806
34.1047,0,0.610706,0.610706
34.1247,0,0.60339,0.60339
34.1447,0,0.60815,0.60815
34.1647,0,0.602816,0.602816
34.1847,0,0.598249,0.598249
34.2047,0,0.588085,0.588085
34.2247,0,0.57156,0.57156
34.2447,0,0.561506,0.561506
34.2647,0,0.559674,0.559674
34.2847,0,0.557038,0.557038
34.3047,0,0.550729,0.550729
34.3247,0,0.550223,0.550223
34.3447,0,0.538651,0.538651
34.3647,0,0.544691,0.544691
34.3847,0,0.524771,0.524771
34.4047,0,0.515328,0.515328
34.4247,0,0.513277,0.513277
34.4447,0,0.501834,0.501834
34.4647,0,0.507974,0.507974
34.4847,0,0.492851,0.492851
34.5047,0,0.489686,0.489686
34.5247,0,0.487583,0.487583
34.5447,0,0.475515,0.475515
34.5647,0,0.471951,0.471951
34.5847,0,0.46391,0.46391
34.6047,0,0.460788,0.460788
34.6247,0,0.451393,0.451393
34.6447,0,0.459697,0.459697
34.6647,0,0.446194,0.446194
34.6847,0,0.43366,0.43366
34.7047,0,0.430836,0.430836
34.7247,0,0.420731,0.420731
34.7447,0,0.425446,0.425446
34.7647,0,0.403846,0.403846
34.7847,0,0.40662,0.40662
34.8047,0,0.394773,0.394773
34.8247,0,0.397364,0.397364
34.8447,0,0.387315,0.387315
34.8647,0,0.382289,0.382289
34.8847,0,0.380386,0.380386
34.9047,0,0.375141,0.375141
34.9247,0,0.366597,0.366597
34.9447,0,0.364355,0.364355
34.9647,0,0.364075,0.364075
34.9847,0,0.35792,0.35792
35.0047,0,0.352256,0.352256
35.0247,0,0.347462,0.347462
35.0447,0,0.337905,0.337905
35.0647,0,0.334086,0.334086
35.0847,0,0.319298,0.319298
35.1047,0,0.321898,0.321898
35.1247,0,0.324422,0.324422
35.1447,0,0.304836,0.304836
35.1647,0,0.311789,0.311789
35.1847,0,0.304258,0.304258
35.2047,0,0.300069,0.300069
35.2247,0,0.288893,0.288893
35.2447,0,0.292944,0.292944
35.2647,0,0.287717,0.287717
35.2847,0,0.280583,0.280583
35.3047,0,0.27571,0.27571
35.3247,0,0.274957,0.274957
35.3447,0,0.27098,0.27098
35.3647,0,0.261913,0.261913
35.3847,0,0.257246,0.257246
35.4047,0,0.253333,0.253333
35.4247,0,0.255287,0.255287
35.4447,0,0.246274,0.246274
35.4647,0,0.24531,0.24531
35.4847,0,0.238353,0.238353
35.5047,0,0.231279,0.231279
35.5247,0,0.228616,0.228616
35.5447,0,0.223419,0.223419
35.5647,0,0.215965,0.215965
35.5847,0,0.217724,0.217724
35.6047,0,0.212323,0.212323
35.6247,0,0.206679,0.206679
35.6447,0,0.203387,0.203387
35.6647,0,0.201124,0.201124
35.6847,0,0.193008,0.193008
35.7047,0,0.196502,0.196502
35.7247,0,0.186188,0.186188
35.7447,0,0.183014,0.183014
35.7647,0,0.181142,0.181142
35.7847,0,0.178106,0.178106
35.8047,0,0.180054,0.180054
35.8247,0,0.168988,0.168988
35.8447,0,0.16452,0.16452
35.8647,0,0.165886,0.165886
35.8847,0,0.16578,0.16578
35.9047,0,0.156499,0.156499
35.9247,0,0.157784,0.157784
35.9447,0,0.149421,0.149421
35.9647,0,0.145939,0.145939
35.9847,0,0.140196,0.140196
36.0047,0,0.143974,0.143974
36.0247,0,0.138927,0.138927
36.0447,0,0.138966,0.138966
36.0647,0,0.137286,0.137286
36.0847,0,0.128741,0.128741
36.1047,0,0.127244,0.127244
36.1247,0,0.123184,0.123184
36.1447,0,0.119875,0.119875
36.1647,0,0.110096,0.110096
36.1847,0,0.117028,0.117028
36.2047,0,0.11169,0.11169
36.2247,0,0.107845,0.107845
36.2447,0,0.106478,0.106478
36.2647,0,0.104526,0.104526
36.2847,0,0.101426,0.101426
36.3047,0,0.0977623,0.0977623
36.3247,0,0.092783,0.092783
36.3447,0,0.0941832,0.0941832
36.3647,0,0.0914654,0.0914654
36.3847,0,0.0894421,0.0894421
36.4047,0,0.0845701,0.0845701
36.4247,0,0.0837438,0.0837438
36.4447,0,0.0817029,0.0817029
36.4647,0,0.076306,0.076306
36.4847,0,0.0810624,0.0810624
36.5047,0,0.0757307,0.0757307
36.5247,0,0.0739952,0.0739952
36.5447,0,0.0717648,0.0717648
36.5647,0,0.0712931,0.0712931
36.5847,0,0.0697567,0.0697567
36.6047,0,0.0673476,0.0673476
36.6247,0,0.0670855,0.0670855
36.6447,0,0.0631004,0.0631004
36.6647,0,0.0619806,0.0619806
36.6847,0,0.0602696,0.0602696
36.7047,0,0.0573532,0.0573532
36.7247,0,0.0566728,0.0566728
36.7447,0,0.0538073,0.0538073
36.7647,0,0.0543447,0.0543447
36.7847,0,0.0500637,0.0500637
36.8047,0,0.0472864,0.0472864
36.8247,0,0.0500026,0.0500026
36.8447,0,0.0494528,0.0494528
36.8647,0,0.0464499,0.0464499
36.8847,0,0.0444807,0.0444807
36.9047,0,0.0431487,0.0431487
36.9247,0,0.0426238,0.0426238
36.9447,0,0.0391172,0.0391172
36.9647,0,0.0364465,0.0364465
36.9847,0,0.0359608,0.0359608
37.0047,0,0.0362048,0.0362048
37.0247,0,0.034265,0.034265
37.0447,0,0.0298265,0.0298265
37.0647,0,0.0308647,0.0308647
37.0847,0,0.0280594,0.0280594
37.1047,0,0.0267673,0.0267673
37.1247,0,0.0252856,0.0252856
37.1447,0,0.0264827,0.0264827
37.1647,0,0.0247586,0.0247586
37.1847,0,0.0244053,0.0244053
37.2047,0,0.0235659,0.0235659
37.2247,0,0.0197147,0.0197147
37.2447,0,0.0214263,0.0214263
37.2647,0,0.0182585,0.0182585
37.2847,0,0.0177851,0.0177851
37.3047,0,0.0178548,0.0178548
37.3247,0,0.0193412,0.0193412
37.3447,0,0.0160104,0.0160104
37.3647,0,0.0167072,0.0167072
37.3847,0,0.0155095,0.0155095
37.4047,0,0.0152851,0.0152851
37.4247,0,0.0126011,0.0126011
37.4447,0,0.0126914,0.0126914
37.4647,0,0.0112411,0.0112411
37.4847,0,0.0106666,0.0106666
37.5047,0,0.0107877,0.0107877
37.5247,0,0.00981887,0.00981887
37.5447,0,0.00927583,0.00927583
37.5647,0,0.00963266,0.00963266
37.5847,0,0.00994663,0.00994663
37.6047,0,0.00770115,0.00770115
37.6247,0,0.0073201,0.0073201
37.6447,0,0.00633913,0.00633913
37.6647,0,0.00731727,0.00731727
37.6847,0,0.00636937,0.00636937
37.7047,0,0.00632232,0.00632232
37.7247,0,0.0057143,0.0057143
37.7447,0,0.00625884,0.00625884
37.7647,0,0.00449386,0.00449386
37.7847,0,0.00488481,0.00488481
37.8047,0,0.00416371,0.00416371
37.8247,0,0.00402384,0.00402384
37.8447,0,0.00369598,0.00369598
37.8647,0,0.00386826,0.00386826
37.8847,0,0.00293464,0.00293464
37.9047,0,0.00358629,0.00358629
37.9247,0,0.0029084,0.0029084
37.9447,0,0.00308449,0.00308449
37.9647,0,0.00221812,0.00221812
37.9847,0,0.00230558,0.00230558
38.0047,0,0.00254521,0.00254521
38.0247,0,0.00151376,0.00151376
38.0447,0,0.00206226,0.00206226
38.0647,0,0.0015684,0.0015684
38.0847,0,0.00218181,0.00218181
38.1047,0,0.00129494,0.00129494
38.1247,0,0.00144516,0.00144516
38.1447,0,0.00133185,0.00133185
38.1647,0,0.00119449,0.00119449
38.1847,0,0.000548168,0.000548168
38.2047,0,0.00111199,0.00111199
38.2247,0,0.000471974,0.000471974
38.2447,0,0.000495336,0.000495336
38.2647,0,0.00112663,0.00112663
38.2847,0,0.000411042,0.000411042
38.3047,0,0.000631091,0.000631091
38.3247,0,0.000672698,0.000672698
38.3447,0,0.000188549,0.000188549
38.3647,0,0.000195535,0.000195535
38.3847,0,0.000334544,0.000334544
38.4047,0,0.000357251,0.000357251
38.4247,0,0.000176627,0.000176627
38.4447,0,0.000209348,0.000209348
38.4647,0,0.000232754,0.000232754
38.4847,0,0.000207132,0.000207132
38.5047,0,0.000342492,0.000342492
38.5247,0,0.000326046,0.000326046
38.5447,0,0.000112914,0.000112914
38.5647,0,-5.41104e-05,-5.41104e-05
38.5847,0,0.000160209,0.000160209
38.6047,0,9.55062e-05,9.55062e-05
38.6247,0,2.15755e-05,2.15755e-05
38.6447,0,0.0001212,0.0001212
