Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
59.2847,3.43219,21.4964,24.9286
59.3047,3.20329,21.441,24.6443
59.3247,3.24087,21.3284,24.5692
59.3447,3.37668,21.3081,24.6848
59.3647,3.25224,21.4322,24.6844
59.3847,3.33127,21.2843,24.6156
59.4047,3.2044,21.2562,24.4606
59.4247,3.41281,21.2732,24.686
59.4447,3.28025,21.2832,24.5635
59.4647,3.19984,21.1793,24.3792
59.4847,3.33894,21.111,24.4499
59.5047,3.2281,21.1874,24.4155
59.5247,3.20655,21.1956,24.4021
59.5447,3.17664,21.1523,24.3289
59.5647,3.24114,21.0679,24.3091
59.5847,3.1673,21.165,24.3323
59.6047,3.23648,20.9842,24.2207
59.6247,3.18547,20.9771,24.1625
59.6447,3.23692,21.0385,24.2754
59.6647,2.97344,20.9481,23.9216
59.6847,3.142,20.8823,24.0243
59.7047,3.0934,20.8276,23.921
59.7247,3.20784,20.8666,24.0744
59.7447,3.2754,20.8034,24.0788
59.7647,3.13351,20.7949,23.9284
59.7847,3.05583,20.8399,23.8958
59.8047,3.20823,20.8567,24.0649
59.8247,3.06268,20.7984,23.8611
59.8447,3.10561,20.8324,23.938
59.8647,3.01435,20.6432,23.6575
59.8847,3.05388,20.6354,23.6893
59.9047,3.01425,20.5485,23.5628
59.9247,3.02106,20.5676,23.5887
59.9447,3.05181,20.5042,23.5561
59.9647,2.99888,20.5534,23.5523
59.9847,3.00739,20.5142,23.5216
60.0047,2.99759,20.5715,23.5691
60.0247,3.0609,20.4674,23.5283
60.0447,3.04141,20.4746,23.516
60.0647,2.97026,20.5164,23.4867
60.0847,2.88689,20.4656,23.3525
60.1047,2.94593,20.3283,23.2743
60.1247,2.93481,20.407,23.3418
60.1447,2.986,20.2532,23.2392
60.1647,3.0491,20.2648,23.3139
60.1847,2.91568,20.2937,23.2094
60.2047,2.94075,20.2429,23.1837
60.2247,2.853,20.1008,22.9538
60.2447,2.92662,20.0924,23.019
60.2647,2.80826,20.1783,22.9866
60.2847,2.91396,20.172,23.0859
60.3047,2.84356,20.2574,23.101
60.3247,2.81135,20.0691,22.8805
60.3447,2.81357,20.044,22.8576
60.3647,2.97931,19.936,22.9153
60.3847,2.76109,19.9682,22.7293
60.4047,2.93613,19.8965,22.8326
60.4247,2.74719,19.9959,22.7431
60.4447,2.8524,19.8198,22.6722
60.4647,2.80018,19.816,22.6162
60.4847,2.83934,19.8218,22.6611
60.5047,2.85703,19.8403,22.6974
60.5247,2.76605,19.7371,22.5032
60.5447,2.7104,19.7329,22.4433
60.5647,2.73005,19.7467,22.4767
60.5847,2.77769,19.6646,22.4423
60.6047,2.77973,19.7016,22.4814
60.6247,2.76372,19.6855,22.4492
60.6447,2.81293,19.6386,22.4515
60.6647,2.80919,19.5734,22.3826
60.6847,2.79818,19.5487,22.3469
60.7047,2.66841,19.5975,22.266
60.7247,2.68014,19.4497,22.1298
60.7447,2.73899,19.5749,22.3139
60.7647,2.673,19.427,22.1
60.7847,2.74767,19.4211,22.1688
60.8047,2.66063,19.4631,22.1237
60.8247,2.70015,19.4313,22.1314
60.8447,2.75499,19.3373,22.0923
60.8647,2.61464,19.2647,21.8793
60.8847,2.59872,19.3859,21.9847
60.9047,2.70459,19.2221,21.9267
60.9247,2.68481,19.283,21.9678
60.9447,2.59498,19.2106,21.8056
60.9647,2.56182,19.1209,21.6828
60.9847,2.5628,19.1184,21.6812
61.0047,2.60483,19.1751,21.7799
61.0247,2.64604,19.1018,21.7478
61.0447,2.53755,19.1155,21.653
61.0647,2.55997,19.0158,21.5758
61.0847,2.51971,18.9269,21.4467
61.1047,2.54178,18.9675,21.5093
61.1247,2.60549,19.0137,21.6192
61.1447,2.55918,19.021,21.5802
61.1647,2.43416,18.9171,21.3512
61.1847,2.54128,18.8701,21.4114
61.2047,2.48184,18.7159,21.1978
61.2247,2.40032,18.8951,21.2954
61.2447,2.50581,18.747,21.2528
61.2647,2.49399,18.8025,21.2965
61.2847,2.43017,18.76,21.1902
61.3047,2.4427,18.735,21.1777
61.3247,2.5385,18.6781,21.2166
61.3447,2.47236,18.6187,21.0911
61.3647,2.47199,18.5955,21.0675
61.3847,2.38848,18.5727,20.9612
61.4047,2.44112,18.5358,20.9769
61.4247,2.44282,18.5114,20.9542
61.4447,2.3591,18.4381,20.7972
61.4647,2.32699,18.4729,20.7999
61.4847,2.3535,18.4347,20.7882
61.5047,2.3496,18.4339,20.7835
61.5247,2.36362,18.4609,20.8246
61.5447,2.36142,18.3756,20.737
61.5647,2.33172,18.3663,20.6981
61.5847,2.22634,18.2853,20.5117
61.6047,2.28407,18.3421,20.6261
61.6247,2.28362,18.2341,20.5177
61.6447,2.32817,18.2991,20.6273
61.6647,2.192,18.1697,20.3617
61.6847,2.20536,18.1723,20.3776
61.7047,2.35553,18.1307,20.4862
61.7247,2.2411,18.1118,20.3529
61.7447,2.24495,18.1208,20.3658
61.7647,2.1989,18.1542,20.3531
61.7847,2.25659,18.0407,20.2973
61.8047,2.17029,17.9964,20.1667
61.8247,2.2759,17.9817,20.2576
61.8447,2.21771,17.8816,20.0993
61.8647,2.23769,17.89,20.1277
61.8847,2.19778,17.8223,20.0201
61.9047,2.33573,17.8807,20.2165
61.9247,2.13488,17.8959,20.0308
61.9447,2.18327,17.8629,20.0462
61.9647,2.15692,17.7976,19.9546
61.9847,2.09676,17.8027,19.8995
62.0047,2.1651,17.7938,19.9589
62.0247,2.12042,17.7124,19.8328
62.0447,2.06439,17.6819,19.7463
62.0647,2.04253,17.6515,19.694
62.0847,2.15457,17.6136,19.7682
62.1047,2.05822,17.5606,19.6188
62.1247,2.05593,17.5968,19.6527
62.1447,2.01981,17.5833,19.6031
62.1647,2.06913,17.4768,19.546
62.1847,2.05618,17.4937,19.5499
62.2047,2.09724,17.4914,19.5886
62.2247,2.02086,17.423,19.4438
62.2447,2.09582,17.348,19.4438
62.2647,2.00209,17.3906,19.3927
62.2847,2.07544,17.2989,19.3744
62.3047,2.12992,17.3086,19.4385
62.3247,1.97575,17.2756,19.2513
62.3447,2.0133,17.3214,19.3347
62.3647,2.01695,17.2317,19.2486
62.3847,1.94781,17.1654,19.1133
62.4047,1.90522,17.2769,19.1821
62.4247,1.91009,17.2087,19.1188
62.4447,1.83636,17.1285,18.9649
62.4647,1.90671,17.2101,19.1168
62.4847,1.92309,17.0395,18.9626
62.5047,1.94225,17.0246,18.9668
62.5247,1.92988,16.9988,18.9287
62.5447,1.9203,16.8645,18.7848
62.5647,1.84253,16.8876,18.7301
62.5847,1.8935,16.9093,18.8028
62.6047,1.9084,16.9239,18.8323
62.6247,1.85184,16.8732,18.725
62.6447,1.81949,16.9046,18.7241
62.6647,1.81631,16.8085,18.6248
62.6847,1.88454,16.7416,18.6261
62.7047,1.84203,16.8144,18.6564
62.7247,1.77473,16.8105,18.5853
62.7447,1.87822,16.7912,18.6694
62.7647,1.73318,16.6575,18.3906
62.7847,1.85863,16.7265,18.5851
62.8047,1.76845,16.6222,18.3907
62.8247,1.76055,16.5135,18.274
62.8447,1.75495,16.6207,18.3756
62.8647,1.79498,16.578,18.373
62.8847,1.69108,16.5191,18.2102
62.9047,1.76782,16.541,18.3088
62.9247,1.76671,16.5672,18.3339
62.9447,1.69155,16.4689,18.1605
62.9647,1.69817,16.4614,18.1596
62.9847,1.71046,16.4353,18.1458
63.0047,1.61505,16.3313,17.9464
63.0247,1.67414,16.3157,17.9898
63.0447,1.72352,16.3373,18.0608
63.0647,1.62659,16.2185,17.8451
63.0847,1.63403,16.1988,17.8328
63.1047,1.60169,16.2936,17.8953
63.1247,1.65062,16.2074,17.858
63.1447,1.59857,16.0944,17.693
63.1647,1.53906,16.0762,17.6152
63.1847,1.58872,16.0852,17.6739
63.2047,1.60133,16.1258,17.7272
63.2247,1.51984,16.1167,17.6365
63.2447,1.54661,15.992,17.5386
63.2647,1.54778,16.003,17.5508
63.2847,1.55387,16.0573,17.6112
63.3047,1.53598,15.9363,17.4723
63.3247,1.5388,15.8324,17.3712
63.3447,1.50738,15.7986,17.306
63.3647,1.55889,15.7522,17.311
63.3847,1.46651,15.8009,17.2674
63.4047,1.47048,15.7633,17.2337
63.4247,1.45528,15.7538,17.2091
63.4447,1.42621,15.7697,17.1959
63.4647,1.43607,15.6604,17.0965
63.4847,1.44531,15.5987,17.044
63.5047,1.4294,15.6622,17.0917
63.5247,1.45025,15.5733,17.0235
63.5447,1.41124,15.5829,16.9942
63.5647,1.37143,15.4988,16.8703
63.5847,1.41221,15.5606,16.9729
63.6047,1.43531,15.4601,16.8954
63.6247,1.38656,15.4904,16.877
63.6447,1.35385,15.4333,16.7871
63.6647,1.35952,15.3918,16.7513
63.6847,1.4047,15.4411,16.8458
63.7047,1.36006,15.4225,16.7826
63.7247,1.24909,15.3009,16.5499
63.7447,1.32121,15.2798,16.601
63.7647,1.28051,15.1875,16.468
63.7847,1.25842,15.1427,16.4011
63.8047,1.26433,15.1571,16.4215
63.8247,1.22926,15.1312,16.3604
63.8447,1.23156,15.1214,16.353
63.8647,1.23045,15.1482,16.3787
63.8847,1.24813,15.0327,16.2808
63.9047,1.19657,15.0733,16.2699
63.9247,1.18321,15.0332,16.2165
63.9447,1.11323,14.9709,16.0842
63.9647,1.11919,14.9737,16.0929
63.9847,1.15096,14.9291,16.0801
64.0047,1.1677,14.9407,16.1084
64.0247,1.15655,14.9199,16.0765
64.0447,1.13616,14.8547,15.9908
64.0647,1.17257,14.7969,15.9695
64.0847,1.04289,14.756,15.7989
64.1047,1.10781,14.6932,15.801
64.1247,1.11693,14.7342,15.8511
64.1447,1.03996,14.6546,15.6946
64.1647,1.07602,14.6294,15.7054
64.1847,1.03349,14.5991,15.6326
64.2047,1.01745,14.5338,15.5512
64.2247,1.02688,14.5475,15.5744
64.2447,1.07238,14.5081,15.5805
64.2647,1.03234,14.5073,15.5397
64.2847,1.00704,14.4215,15.4285
64.3047,1.04916,14.481,15.5302
64.3247,0.98921,14.4767,15.4659
64.3447,0.958331,14.3964,15.3547
64.3647,0.963775,14.4185,15.3822
64.3847,0.968366,14.262,15.2304
64.4047,0.991172,14.2464,15.2376
64.4247,0.964353,14.2823,15.2466
64.4447,1.01983,14.2454,15.2652
64.4647,0.872393,14.1609,15.0333
64.4847,0.908831,14.1475,15.0563
64.5047,0.907538,14.1411,15.0487
64.5247,0.940973,14.0899,15.0308
64.5447,0.880127,14.1154,14.9956
64.5647,0.885253,14.0552,14.9405
64.5847,0.850284,13.9689,14.8192
64.6047,0.841559,13.9399,14.7815
64.6247,0.842605,13.9511,14.7937
64.6447,0.856628,13.913,14.7696
64.6647,0.825992,13.8877,14.7137
64.6847,0.804765,13.816,14.6208
64.7047,0.810181,13.71,14.5202
64.7247,0.810691,13.7886,14.5993
64.7447,0.796346,13.7423,14.5387
64.7647,0.797176,13.7254,14.5225
64.7847,0.762676,13.7232,14.4859
64.8047,0.731018,13.7051,14.4361
64.8247,0.805639,13.6117,14.4174
64.8447,0.792088,13.6551,14.4472
64.8647,0.75342,13.5749,14.3284
64.8847,0.757743,13.6116,14.3694
64.9047,0.796927,13.5278,14.3247
64.9247,0.749558,13.5263,14.2759
64.9447,0.765395,13.5328,14.2982
64.9647,0.752161,13.4709,14.2231
64.9847,0.74019,13.4161,14.1563
65.0047,0.662781,13.4794,14.1422
65.0247,0.700981,13.319,14.02
65.0447,0.675251,13.3525,14.0277
65.0647,0.669973,13.4124,14.0824
65.0847,0.682444,13.2585,13.941
65.1047,0.621861,13.2121,13.834
65.1247,0.672835,13.2351,13.9079
65.1447,0.677313,13.2218,13.8991
65.1647,0.65101,13.1965,13.8475
65.1847,0.634869,13.1086,13.7435
65.2047,0.632304,13.0928,13.7251
65.2247,0.610287,13.0916,13.7018
65.2447,0.587339,13.1288,13.7162
65.2647,0.607407,13.041,13.6484
65.2847,0.548308,13.0606,13.6089
65.3047,0.544029,12.9411,13.4851
65.3247,0.630439,12.9076,13.5381
65.3447,0.585562,12.8692,13.4548
65.3647,0.598492,12.8827,13.4812
65.3847,0.561899,12.8267,13.3886
65.4047,0.528624,12.7792,13.3078
65.4247,0.563082,12.851,13.4141
65.4447,0.527078,12.7041,13.2312
65.4647,0.527402,12.718,13.2454
65.4847,0.496466,12.68,13.1764
65.5047,0.506257,12.6581,13.1644
65.5247,0.494018,12.7272,13.2212
65.5447,0.514086,12.675,13.1891
65.5647,0.500941,12.5676,13.0686
65.5847,0.487134,12.5218,13.0089
65.6047,0.46266,12.481,12.9437
65.6247,0.462917,12.5661,13.0291
65.6447,0.518688,12.4778,12.9964
65.6647,0.434914,12.4327,12.8676
65.6847,0.453804,12.3655,12.8193
65.7047,0.457313,12.3303,12.7876
65.7247,0.444684,12.3463,12.791
65.7447,0.446704,12.2786,12.7253
65.7647,0.436829,12.2865,12.7234
65.7847,0.448558,12.2842,12.7328
65.8047,0.444274,12.2261,12.6704
65.8247,0.450658,12.1784,12.6291
65.8447,0.437068,12.1982,12.6353
65.8647,0.422769,12.1982,12.621
65.8847,0.388899,12.1597,12.5486
65.9047,0.377682,12.1113,12.489
65.9247,0.437194,12.0738,12.5109
65.9447,0.383763,12.0751,12.4589
65.9647,0.391992,12.0097,12.4017
65.9847,0.390755,11.9619,12.3526
66.0047,0.33486,11.9117,12.2466
66.0247,0.377869,11.9334,12.3113
66.0447,0.354185,11.8308,12.185
66.0647,0.348757,11.8639,12.2127
66.0847,0.33802,11.8485,12.1865
66.1047,0.349862,11.7538,12.1037
66.1247,0.344964,11.8126,12.1576
66.1447,0.297197,11.7445,12.0417
66.1647,0.317985,11.575,11.893
66.1847,0.339361,11.7097,12.0491
66.2047,0.317931,11.65,11.968
66.2247,0.33778,11.5749,11.9126
66.2447,0.334912,11.5564,11.8913
66.2647,0.289493,11.5196,11.8091
66.2847,0.278014,11.4802,11.7582
66.3047,0.318188,11.4489,11.7671
66.3247,0.271456,11.3919,11.6633
66.3447,0.297228,11.4207,11.7179
66.3647,0.31093,11.3241,11.6351
66.3847,0.266089,11.3797,11.6458
66.4047,0.268669,11.369,11.6377
66.4247,0.25246,11.3492,11.6017
66.4447,0.30855,11.3325,11.6411
66.4647,0.283539,11.2368,11.5204
66.4847,0.25435,11.3182,11.5726
66.5047,0.248127,11.1883,11.4364
66.5247,0.196846,11.184,11.3809
66.5447,0.26681,11.1289,11.3957
66.5647,0.240645,11.1395,11.3802
66.5847,0.24979,11.1872,11.437
66.6047,0.202212,11.0181,11.2204
66.6247,0.225646,11.0246,11.2502
66.6447,0.247806,10.9574,11.2052
66.6647,0.233622,10.9145,11.1482
66.6847,0.233613,10.9709,11.2045
66.7047,0.20842,10.9573,11.1657
66.7247,0.229729,10.9056,11.1353
66.7447,0.228394,10.8345,11.0629
66.7647,0.225159,10.9243,11.1495
66.7847,0.21004,10.8308,11.0409
66.8047,0.209562,10.8245,11.034
66.8247,0.212809,10.7386,10.9514
66.8447,0.198354,10.793,10.9913
66.8647,0.153704,10.6491,10.8028
66.8847,0.198497,10.6628,10.8613
66.9047,0.19129,10.632,10.8233
66.9247,0.183437,10.5666,10.75
66.9447,0.160687,10.5675,10.7282
66.9647,0.16977,10.5522,10.722
66.9847,0.151021,10.559,10.71
67.0047,0.159348,10.4815,10.6409
67.0247,0.150947,10.4953,10.6463
67.0447,0.1568,10.4058,10.5626
67.0647,0.158253,10.4644,10.6227
67.0847,0.15025,10.3754,10.5257
67.1047,0.165203,10.3844,10.5496
67.1247,0.13955,10.3503,10.4898
67.1447,0.170869,10.2952,10.466
67.1647,0.144941,10.2396,10.3845
67.1847,0.139488,10.3024,10.4419
67.2047,0.13514,10.2305,10.3657
67.2247,0.12626,10.2333,10.3596
67.2447,0.12403,10.1868,10.3108
67.2647,0.135263,10.136,10.2713
67.2847,0.127306,10.1289,10.2562
67.3047,0.128816,10.104,10.2328
67.3247,0.149734,10.0733,10.223
67.3447,0.128693,10.0285,10.1572
67.3647,0.103477,10.0464,10.1499
67.3847,0.124938,9.96602,10.091
67.4047,0.139382,9.95179,10.0912
67.4247,0.103367,9.88785,9.99122
67.4447,0.112581,9.84223,9.95481
67.4647,0.0988379,9.8176,9.91644
67.4847,0.095725,9.77811,9.87384
67.5047,0.100357,9.85185,9.95221
67.5247,0.0951653,9.8156,9.91077
67.5447,0.102529,9.72007,9.8226
67.5647,0.0914519,9.77018,9.86163
67.5847,0.0851082,9.71101,9.79612
67.6047,0.0860803,9.73973,9.82581
67.6247,0.0811048,9.58709,9.66819
67.6447,0.074241,9.62898,9.70322
67.6647,0.101857,9.55598,9.65784
67.6847,0.0779953,9.55801,9.63601
67.7047,0.0959829,9.52895,9.62493
67.7247,0.0713782,9.47346,9.54483
67.7447,0.0568723,9.42575,9.48262
67.7647,0.0741365,9.40056,9.4747
67.7847,0.0729352,9.44423,9.51717
67.8047,0.0647378,9.31152,9.37626
67.8247,0.0849917,9.33538,9.42037
67.8447,0.067555,9.32704,9.39459
67.8647,0.038836,9.30967,9.34851
67.8847,0.0541425,9.24274,9.29688
67.9047,0.0859931,9.27964,9.36563
67.9247,0.0490858,9.20867,9.25775
67.9447,0.0450263,9.18003,9.22506
67.9647,0.0608366,9.12985,9.19069
67.9847,0.0608227,9.09323,9.15405
68.0047,0.0499328,9.06174,9.11168
68.0247,0.0683178,9.10996,9.17828
68.0447,0.0558001,9.01541,9.07121
68.0647,0.0418297,8.98039,9.02222
68.0847,0.0471274,9.02965,9.07677
68.1047,0.0441016,8.97255,9.01665
68.1247,0.0302821,8.85395,8.88423
68.1447,0.0404611,8.85261,8.89307
68.1647,0.0473757,8.85443,8.90181
68.1847,0.0287102,8.83615,8.86486
68.2047,0.0332895,8.84476,8.87805
68.2247,0.0428464,8.74362,8.78647
68.2447,0.0418967,8.74303,8.78493
68.2647,0.0352455,8.7298,8.76504
68.2847,0.0337065,8.75754,8.79125
68.3047,0.052193,8.6795,8.7317
68.3247,0.0454925,8.67318,8.71868
68.3447,0.0521755,8.60625,8.65843
68.3647,0.037793,8.63272,8.67052
68.3847,0.0265719,8.55153,8.5781
68.4047,0.0327663,8.52882,8.56159
68.4247,0.038102,8.54564,8.58375
68.4447,0.0319311,8.49673,8.52866
68.4647,0.0286173,8.49013,8.51875
68.4847,0.0238376,8.46317,8.48701
68.5047,0.0459656,8.48015,8.52611
68.5247,0.0253181,8.44646,8.47178
68.5447,0.0283156,8.34638,8.37469
68.5647,0.0263147,8.408,8.43431
68.5847,0.0235635,8.35445,8.37801
68.6047,0.016122,8.27101,8.28713
68.6247,0.0274365,8.2866,8.31404
68.6447,0.0324059,8.21691,8.24932
68.6647,0.0267496,8.2376,8.26435
68.6847,0.030205,8.14066,8.17086
68.7047,0.0166277,8.12275,8.13938
68.7247,0.031467,8.0965,8.12797
68.7447,0.0125263,8.07867,8.0912
68.7647,0.0175525,8.07514,8.09269
68.7847,0.0238254,8.05025,8.07407
68.8047,0.0256243,8.01174,8.03736
68.8247,0.0188173,7.95283,7.97165
68.8447,0.018959,7.94198,7.96094
68.8647,0.0199329,7.91936,7.93929
68.8847,0.0249724,7.89086,7.91583
68.9047,0.0219474,7.91046,7.93241
68.9247,0.00935817,7.82129,7.83065
68.9447,0.01789,7.82943,7.84732
68.9647,0.00908836,7.80826,7.81735
68.9847,0.0112763,7.70965,7.72093
69.0047,0.0133891,7.70678,7.72017
69.0247,0.012771,7.72272,7.73549
69.0447,0.0149668,7.64349,7.65846
69.0647,0.00618284,7.62628,7.63247
69.0847,0.00278029,7.6367,7.63948
69.1047,0.0117308,7.62805,7.63978
69.1247,0.0189986,7.59116,7.61016
69.1447,0.0115039,7.51563,7.52714
69.1647,0.0103405,7.46771,7.47805
69.1847,0.00505054,7.43656,7.44161
69.2047,0.00753633,7.44029,7.44783
69.2247,0.0101775,7.45011,7.46029
69.2447,0.00991757,7.40457,7.41448
69.2647,0.00536381,7.39294,7.3983
69.2847,0.00609359,7.32353,7.32962
69.3047,0.0143944,7.30229,7.31668
69.3247,0.00252734,7.24586,7.24839
69.3447,-0.00379039,7.23765,7.23386
69.3647,0.000506221,7.23345,7.23396
69.3847,0.00525937,7.18911,7.19437
69.4047,0.00263554,7.17074,7.17338
69.4247,0.0025039,7.15276,7.15526
69.4447,0.00988785,7.10125,7.11113
69.4647,0.0142659,7.10945,7.12371
69.4847,0.0145734,7.03024,7.04482
69.5047,0.00378102,7.05175,7.05553
69.5247,0.00477402,7.05033,7.0551
69.5447,0.00258923,6.98329,6.98588
69.5647,0.00120829,7.03635,7.03756
69.5847,0.00951608,6.95802,6.96754
69.6047,0.00905854,6.94405,6.95311
69.6247,0.0096279,6.9325,6.94212
69.6447,0.00295511,6.83433,6.83728
69.6647,0.00487375,6.87324,6.87811
69.6847,0.00830969,6.81631,6.82462
69.7047,0.00422002,6.84505,6.84927
69.7247,0.00148579,6.8291,6.83059
69.7447,0.0124716,6.80202,6.81449
69.7647,0.00665231,6.75008,6.75673
69.7847,-0.00539556,6.72874,6.72334
69.8047,0.00557743,6.71645,6.72203
69.8247,0.00484552,6.62948,6.63433
69.8447,0.00357879,6.65492,6.6585
69.8647,0.00492058,6.57392,6.57884
69.8847,0.00589473,6.59491,6.6008
69.9047,0.00162045,6.56315,6.56477
69.9247,0.00368051,6.50933,6.51301
69.9447,0.00177001,6.56375,6.56552
69.9647,-0.0026727,6.51537,6.5127
69.9847,0.00178881,6.47042,6.47221
70.0047,0.00407455,6.43816,6.44224
70.0247,0.00161964,6.42562,6.42724
70.0447,-0.000570892,6.35719,6.35662
70.0647,0.00576886,6.35581,6.36158
70.0847,0.00465842,6.29812,6.30277
70.1047,0.00368428,6.28873,6.29242
70.1247,-0.000124967,6.27156,6.27143
70.1447,0.0022231,6.23169,6.23391
70.1647,0.00466761,6.18443,6.1891
70.1847,0.00386413,6.18939,6.19326
70.2047,0.00385887,6.19389,6.19775
70.2247,0.0014319,6.1542,6.15563
70.2447,0.0022243,6.11055,6.11278
70.2647,0.00336879,6.09324,6.09661
70.2847,0.000284619,6.0486,6.04888
70.3047,0.0051536,6.0294,6.03455
70.3247,0.00345441,6.06574,6.06919
70.3447,0.00179963,5.98026,5.98206
70.3647,0.0015194,5.98707,5.98859
70.3847,0.00245371,5.94615,5.9486
70.4047,-0.000277476,5.89476,5.89448
70.4247,-0.00182037,5.90181,5.89999
70.4447,0.00144927,5.83768,5.83913
70.4647,0.00102971,5.85866,5.85969
70.4847,0.0012502,5.80175,5.803
70.5047,-0.000470055,5.77367,5.7732
70.5247,0.00107209,5.77142,5.77249
70.5447,-0.000782008,5.71134,5.71056
70.5647,0.00049265,5.71716,5.71766
70.5847,0.00105935,5.69657,5.69763
70.6047,0.000243337,5.64212,5.64236
70.6247,8.56863e-05,5.67043,5.67052
70.6447,0.00150193,5.58077,5.58228
70.6647,0.000775753,5.5825,5.58327
70.6847,-0.000112001,5.52944,5.52933
70.7047,-0.000837898,5.52946,5.52862
70.7247,0.000673276,5.53298,5.53366
70.7447,0.0041868,5.48732,5.49151
70.7647,0.000971303,5.48278,5.48375
70.7847,0.00380526,5.42818,5.43199
70.8047,0.000577243,5.4015,5.40208
70.8247,0.000908839,5.40602,5.40693
70.8447,-0.00121566,5.34093,5.33972
70.8647,-0.000380272,5.38628,5.3859
70.8847,0.00206423,5.36994,5.372
70.9047,0.000806431,5.24957,5.25038
70.9247,7.48945e-05,5.2809,5.28097
70.9447,0.0013526,5.2275,5.22885
70.9647,0.00106666,5.2485,5.24956
70.9847,-0.00165955,5.18387,5.18221
71.0047,0.00107559,5.18474,5.18581
71.0247,0.00160227,5.1382,5.1398
71.0447,0.00290354,5.16112,5.16402
71.0647,0.00184047,5.0851,5.08694
71.0847,0.000861838,5.08904,5.0899
71.1047,0.000187451,5.05354,5.05373
71.1247,0.00143685,5.04267,5.0441
71.1447,-0.00164162,5.02198,5.02034
71.1647,0.00149636,4.96062,4.96212
71.1847,0.00174793,4.98468,4.98643
71.2047,0.000300644,4.91858,4.91888
71.2247,-5.48375e-05,4.91118,4.91112
71.2447,-0.000748752,4.86172,4.86097
71.2647,0.00199737,4.89683,4.89883
71.2847,-8.4672e-05,4.88242,4.88233
71.3047,-0.000366681,4.86625,4.86588
71.3247,-9.56644e-05,4.8052,4.8051
71.3447,0.000701007,4.7984,4.7991
71.3647,0.00011264,4.75665,4.75677
71.3847,-3.25705e-05,4.69044,4.69041
71.4047,0.00109628,4.69051,4.6916
71.4247,0.00038866,4.62653,4.62692
71.4447,7.08017e-05,4.63342,4.63349
71.4647,0,4.63716,4.63716
71.4847,0,4.57381,4.57381
71.5047,0,4.55132,4.55132
71.5247,0,4.48594,4.48594
71.5447,0,4.48814,4.48814
71.5647,0,4.47809,4.47809
71.5847,0,4.42121,4.42121
71.6047,0,4.44959,4.44959
71.6247,0,4.39023,4.39023
71.6447,0,4.40128,4.40128
71.6647,0,4.3843,4.3843
71.6847,0,4.38217,4.38217
71.7047,0,4.31137,4.31137
71.7247,0,4.3475,4.3475
71.7447,0,4.31936,4.31936
71.7647,0,4.24546,4.24546
71.7847,0,4.22207,4.22207
71.8047,0,4.2228,4.2228
71.8247,0,4.20242,4.20242
71.8447,0,4.21107,4.21107
71.8647,0,4.1884,4.1884
71.8847,0,4.14253,4.14253
71.9047,0,4.15739,4.15739
71.9247,0,4.11757,4.11757
71.9447,0,4.07349,4.07349
71.9647,0,4.0534,4.0534
71.9847,0,4.05422,4.05422
72.0047,0,4.04618,4.04618
72.0247,0,3.99285,3.99285
72.0447,0,3.97272,3.97272
72.0647,0,3.93278,3.93278
72.0847,0,3.92619,3.92619
72.1047,0,3.92039,3.92039
72.1247,0,3.91578,3.91578
72.1447,0,3.88428,3.88428
72.1647,0,3.82154,3.82154
72.1847,0,3.83789,3.83789
72.2047,0,3.79223,3.79223
72.2247,0,3.78953,3.78953
72.2447,0,3.75223,3.75223
72.2647,0,3.73431,3.73431
72.2847,0,3.74172,3.74172
72.3047,0,3.6961,3.6961
72.3247,0,3.61964,3.61964
72.3447,0,3.62565,3.62565
72.3647,0,3.65687,3.65687
72.3847,0,3.61635,3.61635
72.4047,0,3.5772,3.5772
72.4247,0,3.57308,3.57308
72.4447,0,3.54117,3.54117
72.4647,0,3.55207,3.55207
72.4847,0,3.51482,3.51482
72.5047,0,3.47473,3.47473
72.5247,0,3.46472,3.46472
72.5447,0,3.41199,3.41199
72.5647,0,3.38592,3.38592
72.5847,0,3.38619,3.38619
72.6047,0,3.36948,3.36948
72.6247,0,3.33288,3.33288
72.6447,0,3.33521,3.33521
72.6647,0,3.30313,3.30313
72.6847,0,3.27258,3.27258
72.7047,0,3.25551,3.25551
72.7247,0,3.25251,3.25251
72.7447,0,3.21638,3.21638
72.7647,0,3.2084,3.2084
72.7847,0,3.19925,3.19925
72.8047,0,3.13483,3.13483
72.8247,0,3.15325,3.15325
72.8447,0,3.13704,3.13704
72.8647,0,3.07189,3.07189
72.8847,0,3.10339,3.10339
72.9047,0,3.06928,3.06928
72.9247,0,3.05979,3.05979
72.9447,0,3.0268,3.0268
72.9647,0,3.02787,3.02787
72.9847,0,2.96812,2.96812
73.0047,0,2.9697,2.9697
73.0247,0,2.94701,2.94701
73.0447,0,2.92097,2.92097
73.0647,0,2.87415,2.87415
73.0847,0,2.88465,2.88465
73.1047,0,2.86747,2.86747
73.1247,0,2.84222,2.84222
73.1447,0,2.85065,2.85065
73.1647,0,2.79732,2.79732
73.1847,0,2.8067,2.8067
73.2047,0,2.80106,2.80106
73.2247,0,2.77268,2.77268
73.2447,0,2.76036,2.76036
73.2647,0,2.73335,2.73335
73.2847,0,2.70595,2.70595
73.3047,0,2.69048,2.69048
73.3247,0,2.65098,2.65098
73.3447,0,2.6424,2.6424
73.3647,0,2.63343,2.63343
73.3847,0,2.60194,2.60194
