Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
24.7847,53.3792,49.0456,102.425
24.8047,53.5299,48.9092,102.439
24.8247,53.2402,48.8755,102.116
24.8447,53.0981,48.9596,102.058
24.8647,53.1059,48.7424,101.848
24.8847,53.1122,48.5708,101.683
24.9047,52.8262,48.3532,101.179
24.9247,52.7245,48.3632,101.088
24.9447,52.7021,48.2212,100.923
24.9647,52.2859,48.2791,100.565
24.9847,52.0037,48.1334,100.137
25.0047,52.1178,47.9599,100.078
25.0247,51.8593,47.7769,99.6361
25.0447,51.398,47.7015,99.0995
25.0647,51.843,47.8041,99.6471
25.0847,51.4803,47.6827,99.163
25.1047,51.1064,47.5819,98.6883
25.1247,51.4324,47.4983,98.9307
25.1447,51.005,47.3351,98.3401
25.1647,51.0217,47.1743,98.196
25.1847,50.5283,47.0009,97.5292
25.2047,50.5025,47.0379,97.5405
25.2247,50.2474,46.7891,97.0365
25.2447,50.2627,46.9013,97.164
25.2647,50.2906,46.693,96.9836
25.2847,49.8529,46.4123,96.2652
25.3047,50.0539,46.4417,96.4956
25.3247,49.8477,46.3058,96.1535
25.3447,49.3758,46.204,95.5799
25.3647,49.2637,46.0582,95.3219
25.3847,49.0953,45.8989,94.9942
25.4047,48.9809,45.8559,94.8369
25.4247,48.7844,45.8565,94.6408
25.4447,48.7866,45.6711,94.4577
25.4647,48.8647,45.5396,94.4043
25.4847,48.6298,45.5767,94.2065
25.5047,48.4996,45.4424,93.9421
25.5247,48.2388,45.4507,93.6896
25.5447,48.2696,45.1264,93.396
25.5647,48.0052,45.0497,93.0549
25.5847,47.9985,45.0319,93.0303
25.6047,47.5769,44.8695,92.4464
25.6247,47.4854,44.8208,92.3061
25.6447,47.4417,44.6182,92.0599
25.6647,47.0632,44.643,91.7062
25.6847,47.385,44.4341,91.8191
25.7047,47.0455,44.2574,91.3029
25.7247,47.1398,44.2685,91.4083
25.7447,46.4929,44.0731,90.566
25.7647,46.351,43.8998,90.2509
25.7847,46.1904,43.8217,90.0121
25.8047,46.2914,43.7859,90.0773
25.8247,46.0282,43.5532,89.5813
25.8447,45.7897,43.4933,89.283
25.8647,45.7179,43.4393,89.1572
25.8847,45.4918,43.1686,88.6604
25.9047,45.5447,43.1581,88.7028
25.9247,45.3158,43.0732,88.3889
25.9447,45.2334,42.9012,88.1347
25.9647,45.0815,42.8635,87.9451
25.9847,44.6551,42.8417,87.4968
26.0047,44.3954,42.6254,87.0208
26.0247,44.2857,42.4654,86.7511
26.0447,44.308,42.3314,86.6394
26.0647,44.0371,42.3036,86.3406
26.0847,44.1784,42.3073,86.4858
26.1047,44.0759,42.1606,86.2365
26.1247,43.4199,41.9246,85.3445
26.1447,43.6878,41.936,85.6237
26.1647,43.6348,41.7279,85.3627
26.1847,43.2195,41.5846,84.8041
26.2047,42.8572,41.5905,84.4476
26.2247,42.9364,41.4245,84.3609
26.2447,42.636,41.2479,83.8839
26.2647,42.64,41.132,83.772
26.2847,42.409,41.0028,83.4118
26.3047,42.7835,40.9816,83.7651
26.3247,42.2843,40.8062,83.0905
26.3447,42.0649,40.8721,82.9369
26.3647,42.0452,40.7086,82.7538
26.3847,41.8494,40.573,82.4224
26.4047,41.5571,40.3586,81.9157
26.4247,41.401,40.2067,81.6077
26.4447,41.2811,40.1514,81.4325
26.4647,40.9757,39.9679,80.9435
26.4847,41.0272,39.9348,80.962
26.5047,40.8259,39.9505,80.7763
26.5247,40.4411,39.6306,80.0718
26.5447,40.555,39.5615,80.1165
26.5647,40.5115,39.5658,80.0773
26.5847,40.3371,39.3428,79.6799
26.6047,39.8072,39.2977,79.1049
26.6247,39.9886,39.1148,79.1034
26.6447,39.674,38.9537,78.6276
26.6647,39.8112,38.7745,78.5857
26.6847,39.3499,38.7739,78.1238
26.7047,39.2956,38.6105,77.906
26.7247,39.0609,38.6245,77.6854
26.7447,38.9565,38.4303,77.3867
26.7647,38.6894,38.2723,76.9617
26.7847,38.6814,38.0696,76.751
26.8047,38.5241,38.0958,76.6199
26.8247,38.2471,37.9713,76.2184
26.8447,38.1426,37.8918,76.0345
26.8647,37.8962,37.5566,75.4528
26.8847,37.8739,37.4277,75.3016
26.9047,37.8503,37.3478,75.1981
26.9247,37.081,37.2402,74.3211
26.9447,37.105,37.091,74.196
26.9647,37.0406,36.9582,73.9988
26.9847,36.7946,36.9255,73.7202
27.0047,36.8672,36.8108,73.678
27.0247,36.31,36.6954,73.0054
27.0447,36.2999,36.5187,72.8186
27.0647,36.2426,36.2664,72.5091
27.0847,35.9301,36.3676,72.2977
27.1047,35.7359,36.0051,71.741
27.1247,35.6867,35.9453,71.6319
27.1447,35.5018,35.9072,71.409
27.1647,35.2858,35.749,71.0348
27.1847,35.115,35.4802,70.5952
27.2047,34.8458,35.4522,70.2981
27.2247,34.6774,35.2772,69.9546
27.2447,34.6611,35.2191,69.8803
27.2647,34.3033,35.0889,69.3922
27.2847,34.3468,34.958,69.3048
27.3047,34.0358,34.7493,68.7851
27.3247,33.9677,34.739,68.7067
27.3447,33.8423,34.6613,68.5036
27.3647,33.5883,34.3466,67.9349
27.3847,33.2035,34.2176,67.4211
27.4047,33.2216,34.1648,67.3863
27.4247,33.2069,33.9071,67.1139
27.4447,32.7514,33.8853,66.6367
27.4647,32.6182,33.715,66.3333
27.4847,32.4339,33.532,65.9658
27.5047,32.0747,33.4588,65.5334
27.5247,31.8552,33.2917,65.1469
27.5447,31.8442,33.177,65.0212
27.5647,31.6055,32.9425,64.5481
27.5847,31.5273,32.9812,64.5085
27.6047,31.0435,32.6121,63.6556
27.6247,30.6938,32.5825,63.2764
27.6447,30.8154,32.4035,63.219
27.6647,30.5162,32.1917,62.7079
27.6847,30.2909,32.1105,62.4014
27.7047,30.2034,32.0552,62.2586
27.7247,30.0737,31.8484,61.9221
27.7447,29.7538,31.5688,61.3226
27.7647,29.4968,31.4637,60.9605
27.7847,29.3171,31.3591,60.6762
27.8047,29.2301,31.1338,60.3639
27.8247,28.8692,31.1662,60.0354
27.8447,28.7014,31.0109,59.7123
27.8647,28.5943,30.7788,59.3732
27.8847,28.3935,30.6826,59.0761
27.9047,28.2519,30.4558,58.7076
27.9247,28.0869,30.3441,58.431
27.9447,27.9879,30.1714,58.1593
27.9647,27.721,30.1728,57.8938
27.9847,27.4433,29.8846,57.3278
28.0047,27.3975,29.7967,57.1942
28.0247,27.0607,29.5183,56.579
28.0447,26.7664,29.5174,56.2838
28.0647,26.6058,29.3044,55.9102
28.0847,26.506,29.129,55.635
28.1047,26.3916,28.9973,55.3888
28.1247,25.9778,28.7965,54.7744
28.1447,25.9386,28.7759,54.7145
28.1647,25.6119,28.5718,54.1837
28.1847,25.4633,28.4784,53.9417
28.2047,25.2637,28.2442,53.5079
28.2247,25.0705,28.0436,53.1142
28.2447,24.9306,27.9885,52.9192
28.2647,24.7458,27.8256,52.5714
28.2847,24.6893,27.6005,52.2898
28.3047,24.4799,27.4674,51.9473
28.3247,24.4585,27.3193,51.7778
28.3447,23.9887,27.2426,51.2313
28.3647,23.9023,27.093,50.9953
28.3847,23.433,26.8501,50.2831
28.4047,23.46,26.7776,50.2376
28.4247,23.2226,26.6704,49.8931
28.4447,23.2723,26.4052,49.6775
28.4647,22.8483,26.3082,49.1565
28.4847,22.6833,26.2503,48.9336
28.5047,22.4835,26.0393,48.5228
28.5247,22.4329,25.9886,48.4215
28.5447,22.0495,25.7188,47.7682
28.5647,21.9418,25.6287,47.5705
28.5847,21.8027,25.5745,47.3772
28.6047,21.7337,25.273,47.0068
28.6247,21.6577,25.1536,46.8113
28.6447,21.2823,24.9537,46.236
28.6647,20.9902,24.963,45.9532
28.6847,21.0987,24.7487,45.8473
28.7047,20.886,24.5881,45.4742
28.7247,20.6454,24.4198,45.0652
28.7447,20.6934,24.2913,44.9847
28.7647,20.5607,24.1224,44.683
28.7847,20.2187,23.9943,44.213
28.8047,20.0304,23.8875,43.9178
28.8247,19.8325,23.69,43.5225
28.8447,19.8474,23.5649,43.4124
28.8647,19.6077,23.4839,43.0915
28.8847,19.5796,23.3704,42.95
28.9047,19.3608,23.0872,42.4479
28.9247,19.1742,22.9038,42.078
28.9447,18.8096,22.8713,41.6809
28.9647,18.964,22.6636,41.6276
28.9847,18.6158,22.5197,41.1356
29.0047,18.5181,22.5054,41.0235
29.0247,18.5015,22.2374,40.7389
29.0447,18.1057,22.1288,40.2345
29.0647,17.9664,22.0005,39.9669
29.0847,17.9641,21.8633,39.8274
29.1047,17.6991,21.7214,39.4205
29.1247,17.5905,21.6231,39.2136
29.1447,17.572,21.4559,39.0279
29.1647,17.5251,21.2864,38.8115
29.1847,17.3106,21.1222,38.4328
29.2047,16.9616,21.0269,37.9885
29.2247,16.9595,20.8976,37.8571
29.2447,16.8096,20.6989,37.5086
29.2647,16.5291,20.5915,37.1206
29.2847,16.3985,20.4355,36.834
29.3047,16.1826,20.3176,36.5002
29.3247,16.3684,20.1192,36.4876
29.3447,16.1738,20.0686,36.2424
29.3647,15.9629,19.8842,35.8471
29.3847,15.7415,19.7131,35.4545
29.4047,15.5716,19.6686,35.2402
29.4247,15.4733,19.5046,34.9779
29.4447,15.4051,19.3855,34.7906
29.4647,15.2541,19.1621,34.4162
29.4847,15.1365,19.1103,34.2467
29.5047,15.0351,19.0038,34.039
29.5247,14.6842,18.8433,33.5276
29.5447,14.6478,18.7105,33.3582
29.5647,14.6588,18.5481,33.2069
29.5847,14.5155,18.4019,32.9174
29.6047,14.4023,18.3107,32.713
29.6247,14.2476,18.176,32.4236
29.6447,14.0713,17.9635,32.0348
29.6647,14.0042,17.8868,31.8911
29.6847,13.9129,17.7462,31.6591
29.7047,13.722,17.6216,31.3436
29.7247,13.6129,17.4854,31.0982
29.7447,13.353,17.3738,30.7268
29.7647,13.3742,17.239,30.6132
29.7847,13.1534,17.0881,30.2415
29.8047,13.0457,17.0459,30.0916
29.8247,12.8432,16.8435,29.6867
29.8447,12.8983,16.6957,29.594
29.8647,12.953,16.616,29.5691
29.8847,12.6754,16.3902,29.0656
29.9047,12.4844,16.3762,28.8606
29.9247,12.5671,16.1853,28.7525
29.9447,12.0668,16.0546,28.1214
29.9647,12.2353,15.8836,28.119
29.9847,12.2334,15.7387,27.972
30.0047,12.1197,15.6702,27.79
30.0247,11.8566,15.4663,27.3229
30.0447,11.8287,15.3571,27.1858
30.0647,11.772,15.2677,27.0396
30.0847,11.5632,15.1569,26.7201
30.1047,11.4277,15.0408,26.4685
30.1247,11.2495,14.8944,26.1439
30.1447,11.1635,14.8032,25.9667
30.1647,11.2047,14.6681,25.8728
30.1847,11.0746,14.5336,25.6083
30.2047,10.8532,14.3508,25.204
30.2247,10.8674,14.2733,25.1407
30.2447,10.6053,14.1163,24.7216
30.2647,10.5691,13.9411,24.5102
30.2847,10.4367,13.8939,24.3306
30.3047,10.359,13.7791,24.1381
30.3247,10.2508,13.639,23.8899
30.3447,10.0426,13.5533,23.5959
30.3647,10.0105,13.4242,23.4347
30.3847,9.99548,13.3051,23.3006
30.4047,9.97763,13.1721,23.1497
30.4247,9.81574,13.0305,22.8463
30.4447,9.65821,12.8402,22.4984
30.4647,9.60256,12.7391,22.3417
30.4847,9.46967,12.6407,22.1104
30.5047,9.39348,12.6085,22.002
30.5247,9.26179,12.4503,21.7121
30.5447,9.29866,12.3371,21.6358
30.5647,9.06853,12.262,21.3305
30.5847,9.03214,12.0759,21.1081
30.6047,8.92409,12.0149,20.939
30.6247,8.80783,11.8733,20.6812
30.6447,8.83752,11.7948,20.6323
30.6647,8.70885,11.6788,20.3877
30.6847,8.57628,11.5024,20.0787
30.7047,8.61011,11.4242,20.0343
30.7247,8.51281,11.2656,19.7784
30.7447,8.45135,11.1427,19.594
30.7647,8.15134,10.9984,19.1497
30.7847,8.21494,10.8944,19.1093
30.8047,8.05021,10.7964,18.8466
30.8247,8.14761,10.6423,18.79
30.8447,7.91636,10.6082,18.5245
30.8647,7.94802,10.4467,18.3947
30.8847,7.84518,10.3603,18.2055
30.9047,7.79459,10.2216,18.0162
30.9247,7.78591,10.1156,17.9015
30.9447,7.48867,10.029,17.5176
30.9647,7.54558,9.89302,17.4386
30.9847,7.39667,9.78706,17.1837
31.0047,7.32066,9.66951,16.9902
31.0247,7.16544,9.58014,16.7456
31.0447,7.23047,9.40417,16.6346
31.0647,6.91895,9.31988,16.2388
31.0847,7.00042,9.21224,16.2127
31.1047,6.94994,9.15025,16.1002
31.1247,6.79765,9.05206,15.8497
31.1447,6.8169,8.90921,15.7261
31.1647,6.74651,8.86951,15.616
31.1847,6.56499,8.71141,15.2764
31.2047,6.46538,8.62254,15.0879
31.2247,6.36375,8.4968,14.8605
31.2447,6.46803,8.40894,14.877
31.2647,6.32763,8.32871,14.6563
31.2847,6.23521,8.17209,14.4073
31.3047,6.22209,8.12282,14.3449
31.3247,6.03879,8.02858,14.0674
31.3447,6.06597,7.90216,13.9681
31.3647,5.97574,7.79863,13.7744
31.3847,5.97305,7.666,13.639
31.4047,6.00987,7.60185,13.6117
31.4247,5.79459,7.49754,13.2921
31.4447,5.74777,7.38166,13.1294
31.4647,5.74686,7.28278,13.0296
31.4847,5.77084,7.17271,12.9436
31.5047,5.52359,7.11104,12.6346
31.5247,5.40686,6.99163,12.3985
31.5447,5.49224,6.89751,12.3897
31.5647,5.25332,6.79052,12.0438
31.5847,5.26574,6.71924,11.985
31.6047,5.28511,6.60243,11.8875
31.6247,5.18439,6.52482,11.7092
31.6447,5.18472,6.44818,11.6329
31.6647,5.10716,6.38378,11.4909
31.6847,5.09582,6.30547,11.4013
31.7047,4.92196,6.17003,11.092
31.7247,4.89536,6.0608,10.9562
31.7447,4.83953,5.99215,10.8317
31.7647,4.78231,5.89431,10.6766
31.7847,4.72108,5.80387,10.525
31.8047,4.68827,5.72504,10.4133
31.8247,4.73688,5.61881,10.3557
31.8447,4.55119,5.57335,10.1245
31.8647,4.46583,5.41,9.87583
31.8847,4.45128,5.34517,9.79645
31.9047,4.34947,5.27028,9.61974
31.9247,4.34002,5.18662,9.52664
31.9447,4.24136,5.05051,9.29186
31.9647,4.25057,4.98638,9.23695
31.9847,4.15929,4.89488,9.05417
32.0047,4.08497,4.80966,8.89462
32.0247,4.12115,4.71714,8.8383
32.0447,3.96992,4.65594,8.62586
32.0647,3.94758,4.54204,8.48961
32.0847,3.9448,4.46709,8.41189
32.1047,3.89648,4.37962,8.2761
32.1247,3.86519,4.33252,8.19772
32.1447,3.78736,4.20855,7.99591
32.1647,3.70835,4.13373,7.84208
32.1847,3.70171,4.05484,7.75655
32.2047,3.68149,3.97753,7.65902
32.2247,3.54936,3.89337,7.44274
32.2447,3.51478,3.84489,7.35967
32.2647,3.60753,3.76129,7.36882
32.2847,3.55842,3.65826,7.21667
32.3047,3.46786,3.61126,7.07913
32.3247,3.37945,3.5194,6.89885
32.3447,3.39551,3.45142,6.84693
32.3647,3.30001,3.36927,6.66928
32.3847,3.24761,3.28269,6.53031
32.4047,3.20543,3.25162,6.45705
32.4247,3.16655,3.15799,6.32454
32.4447,3.06289,3.05082,6.11371
32.4647,3.06483,2.96961,6.03443
32.4847,2.9752,2.89831,5.87351
32.5047,2.98699,2.82871,5.81569
32.5247,2.98548,2.7664,5.75188
32.5447,2.89894,2.72476,5.62371
32.5647,2.89482,2.64819,5.54301
32.5847,2.82248,2.58247,5.40495
32.6047,2.71318,2.50498,5.21816
32.6247,2.71546,2.46763,5.18309
32.6447,2.73869,2.40528,5.14397
32.6647,2.71977,2.32966,5.04943
32.6847,2.59379,2.2788,4.87259
32.7047,2.60545,2.17762,4.78307
32.7247,2.55205,2.12439,4.67644
32.7447,2.509,2.07524,4.58424
32.7647,2.42703,2.05943,4.48646
32.7847,2.4661,1.97274,4.43885
32.8047,2.34634,1.92659,4.27293
32.8247,2.37402,1.86356,4.23758
32.8447,2.35977,1.80534,4.16511
32.8647,2.31964,1.75861,4.07825
32.8847,2.26666,1.71821,3.98487
32.9047,2.25057,1.64618,3.89675
32.9247,2.17591,1.57753,3.75344
32.9447,2.23501,1.53709,3.7721
32.9647,2.24992,1.48178,3.7317
32.9847,2.13473,1.4363,3.57102
33.0047,2.08596,1.37411,3.46008
33.0247,2.01069,1.33029,3.34098
33.0447,2.13715,1.28427,3.42142
33.0647,2.0408,1.22074,3.26154
33.0847,1.92271,1.16458,3.0873
33.1047,1.92066,1.112,3.03266
33.1247,1.86696,1.07051,2.93747
33.1447,1.97391,1.01866,2.99258
33.1647,1.96328,0.994167,2.95744
33.1847,1.96121,0.938942,2.90015
33.2047,1.76541,0.901853,2.66727
33.2247,1.86841,0.846113,2.71452
33.2447,1.7152,0.803114,2.51831
33.2647,1.72896,0.781157,2.51011
33.2847,1.76841,0.735726,2.50414
33.3047,1.73561,0.700324,2.43594
33.3247,1.59883,0.660558,2.25939
33.3447,1.52679,0.628236,2.15503
33.3647,1.46315,0.593155,2.05631
33.3847,1.46701,0.568116,2.03512
33.4047,1.54336,0.534877,2.07824
33.4247,1.48985,0.485627,1.97548
33.4447,1.4614,0.471109,1.9325
33.4647,1.52217,0.448939,1.97111
33.4847,1.39082,0.407725,1.79854
33.5047,1.41116,0.38361,1.79477
33.5247,1.38324,0.349256,1.7325
33.5447,1.33578,0.321389,1.65717
33.5647,1.32077,0.294441,1.61522
33.5847,1.31993,0.274408,1.59434
33.6047,1.35399,0.241096,1.59509
33.6247,1.25932,0.216852,1.47617
33.6447,1.25272,0.202615,1.45534
33.6647,1.24057,0.179564,1.42013
33.6847,1.19984,0.168677,1.36852
33.7047,1.1527,0.162378,1.31508
33.7247,1.16236,0.147537,1.3099
33.7447,1.14538,0.124825,1.2702
33.7647,1.07906,0.102108,1.18117
33.7847,1.09003,0.093762,1.1838
33.8047,1.07916,0.0842903,1.16345
33.8247,1.14605,0.0756248,1.22168
33.8447,1.04337,0.061479,1.10485
33.8647,0.898765,0.0497113,0.948476
33.8847,0.920485,0.0380774,0.958563
33.9047,0.856875,0.031531,0.888406
33.9247,0.92863,0.0311377,0.959768
33.9447,0.880484,0.0259959,0.906479
33.9647,0.858424,0.0220077,0.880432
33.9847,0.827899,0.0179901,0.845889
34.0047,0.843801,0.0129191,0.85672
34.0247,0.804779,0.00885208,0.813631
34.0447,0.831874,0.00778064,0.839655
34.0647,0.825594,0.00437477,0.829969
34.0847,0.769193,0.0028763,0.772069
34.1047,0.721282,0.00180499,0.723087
34.1247,0.709205,0.00193661,0.711142
34.1447,0.727435,0.00163543,0.729071
34.1647,0.73014,0.000887926,0.731028
34.1847,0.655372,0.000708415,0.65608
34.2047,0.668699,0.00073348,0.669433
34.2247,0.696411,0.000717655,0.697129
34.2447,0.689415,0,0.689415
34.2647,0.584777,0,0.584777
34.2847,0.658803,0,0.658803
34.3047,0.611343,0,0.611343
34.3247,0.603283,0,0.603283
34.3447,0.588743,0,0.588743
34.3647,0.595344,0,0.595344
34.3847,0.5894,0,0.5894
34.4047,0.535474,0,0.535474
34.4247,0.513445,0,0.513445
34.4447,0.563254,0,0.563254
34.4647,0.551046,0,0.551046
34.4847,0.533334,0,0.533334
34.5047,0.446474,0,0.446474
34.5247,0.485667,0,0.485667
34.5447,0.444578,0,0.444578
34.5647,0.476808,0,0.476808
34.5847,0.466495,0,0.466495
34.6047,0.466625,0,0.466625
34.6247,0.439467,0,0.439467
34.6447,0.478593,0,0.478593
34.6647,0.417058,0,0.417058
34.6847,0.479303,0,0.479303
34.7047,0.416702,0,0.416702
34.7247,0.355156,0,0.355156
34.7447,0.39321,0,0.39321
34.7647,0.418671,0,0.418671
34.7847,0.364641,0,0.364641
34.8047,0.390152,0,0.390152
34.8247,0.344657,0,0.344657
34.8447,0.340626,0,0.340626
34.8647,0.332994,0,0.332994
34.8847,0.311926,0,0.311926
34.9047,0.350729,0,0.350729
34.9247,0.323798,0,0.323798
34.9447,0.351599,0,0.351599
34.9647,0.32781,0,0.32781
34.9847,0.284726,0,0.284726
35.0047,0.274348,0,0.274348
35.0247,0.289255,0,0.289255
35.0447,0.271441,0,0.271441
35.0647,0.289395,0,0.289395
35.0847,0.268765,0,0.268765
35.1047,0.288005,0,0.288005
35.1247,0.220429,0,0.220429
35.1447,0.26772,0,0.26772
35.1647,0.238212,0,0.238212
35.1847,0.23657,0,0.23657
35.2047,0.204954,0,0.204954
35.2247,0.201687,0,0.201687
35.2447,0.249148,0,0.249148
35.2647,0.205765,0,0.205765
35.2847,0.211045,0,0.211045
35.3047,0.170754,0,0.170754
35.3247,0.179511,0,0.179511
35.3447,0.201392,0,0.201392
35.3647,0.167097,0,0.167097
35.3847,0.210452,0,0.210452
35.4047,0.192509,0,0.192509
35.4247,0.152797,0,0.152797
35.4447,0.170296,0,0.170296
35.4647,0.161642,0,0.161642
35.4847,0.162285,0,0.162285
35.5047,0.165478,0,0.165478
35.5247,0.129981,0,0.129981
35.5447,0.149186,0,0.149186
35.5647,0.156321,0,0.156321
35.5847,0.160747,0,0.160747
35.6047,0.142506,0,0.142506
35.6247,0.103959,0,0.103959
35.6447,0.129416,0,0.129416
35.6647,0.114539,0,0.114539
35.6847,0.119961,0,0.119961
35.7047,0.126388,0,0.126388
35.7247,0.101638,0,0.101638
35.7447,0.137558,0,0.137558
35.7647,0.106417,0,0.106417
35.7847,0.102585,0,0.102585
35.8047,0.0709284,0,0.0709284
35.8247,0.0779722,0,0.0779722
35.8447,0.0639933,0,0.0639933
35.8647,0.0744334,0,0.0744334
35.8847,0.0918176,0,0.0918176
35.9047,0.0884137,0,0.0884137
35.9247,0.0832319,0,0.0832319
35.9447,0.0777301,0,0.0777301
35.9647,0.0700663,0,0.0700663
35.9847,0.087297,0,0.087297
36.0047,0.0717867,0,0.0717867
36.0247,0.0651554,0,0.0651554
36.0447,0.0742107,0,0.0742107
36.0647,0.0498444,0,0.0498444
36.0847,0.053519,0,0.053519
36.1047,0.0516238,0,0.0516238
36.1247,0.038959,0,0.038959
36.1447,0.0639167,0,0.0639167
36.1647,0.0315292,0,0.0315292
36.1847,0.0705496,0,0.0705496
36.2047,0.0500677,0,0.0500677
36.2247,0.0565753,0,0.0565753
36.2447,0.0303089,0,0.0303089
36.2647,0.052635,0,0.052635
36.2847,0.03921,0,0.03921
36.3047,0.0499254,0,0.0499254
36.3247,0.0501733,0,0.0501733
36.3447,0.0305201,0,0.0305201
36.3647,0.039212,0,0.039212
36.3847,0.0291641,0,0.0291641
36.4047,0.0305426,0,0.0305426
36.4247,0.0417147,0,0.0417147
36.4447,0.0447932,0,0.0447932
36.4647,0.0247688,0,0.0247688
36.4847,0.0279035,0,0.0279035
36.5047,0.0306642,0,0.0306642
36.5247,0.0443133,0,0.0443133
36.5447,0.0306052,0,0.0306052
36.5647,0.0214299,0,0.0214299
36.5847,0.0179055,0,0.0179055
36.6047,0.0241717,0,0.0241717
36.6247,0.0271345,0,0.0271345
36.6447,0.0231154,0,0.0231154
36.6647,0.0207425,0,0.0207425
36.6847,0.018934,0,0.018934
36.7047,0.021586,0,0.021586
36.7247,0.0137872,0,0.0137872
36.7447,0.0158371,0,0.0158371
36.7647,0.0277387,0,0.0277387
36.7847,0.01987,0,0.01987
36.8047,0.0198688,0,0.0198688
36.8247,0.0237143,0,0.0237143
36.8447,0.018625,0,0.018625
36.8647,0.0136169,0,0.0136169
36.8847,0.004769,0,0.004769
36.9047,0.0129619,0,0.0129619
36.9247,0.00831744,0,0.00831744
36.9447,0.012147,0,0.012147
36.9647,0.0157094,0,0.0157094
36.9847,0.0162152,0,0.0162152
37.0047,0.0102346,0,0.0102346
37.0247,0.00391476,0,0.00391476
37.0447,0.0113396,0,0.0113396
37.0647,0.0113913,0,0.0113913
37.0847,0.0131631,0,0.0131631
37.1047,0.0170499,0,0.0170499
37.1247,0.0105453,0,0.0105453
37.1447,-0.000908465,0,-0.000908465
37.1647,0.00950214,0,0.00950214
37.1847,0.00581603,0,0.00581603
37.2047,0.00671621,0,0.00671621
37.2247,0.010112,0,0.010112
37.2447,0.0168127,0,0.0168127
37.2647,0.00270007,0,0.00270007
37.2847,0.0109587,0,0.0109587
37.3047,0.00691835,0,0.00691835
37.3247,0.00291542,0,0.00291542
37.3447,0.00554393,0,0.00554393
37.3647,0.00691879,0,0.00691879
37.3847,0.00507445,0,0.00507445
37.4047,0.00568411,0,0.00568411
37.4247,0.00714387,0,0.00714387
37.4447,0.00391105,0,0.00391105
37.4647,0.00323206,0,0.00323206
37.4847,0.00237203,0,0.00237203
37.5047,0.00539735,0,0.00539735
37.5247,0.00561322,0,0.00561322
37.5447,0.00397545,0,0.00397545
37.5647,0.0012749,0,0.0012749
37.5847,0.00401577,0,0.00401577
37.6047,0.0043565,0,0.0043565
37.6247,0.00166513,0,0.00166513
37.6447,0.00207297,0,0.00207297
37.6647,0.0013593,0,0.0013593
37.6847,-0.000865724,0,-0.000865724
37.7047,0.00317229,0,0.00317229
37.7247,0.00409639,0,0.00409639
37.7447,0.00473262,0,0.00473262
37.7647,0.00298993,0,0.00298993
37.7847,-0.00137498,0,-0.00137498
37.8047,0.00209644,0,0.00209644
37.8247,0.00192018,0,0.00192018
37.8447,0.000595986,0,0.000595986
37.8647,0.00133371,0,0.00133371
37.8847,0.00204255,0,0.00204255
37.9047,0.000445445,0,0.000445445
37.9247,0.00251831,0,0.00251831
37.9447,0.00269594,0,0.00269594
37.9647,0.00106627,0,0.00106627
37.9847,0.00190629,0,0.00190629
38.0047,-0.00163771,0,-0.00163771
38.0247,0.00055253,0,0.00055253
38.0447,0.00367896,0,0.00367896
